X1(),X2(),X3(),X4(),X5(),X6()
2.88547,20.9104,14.2811,3.57777,16.1134,19.0969
2.09511,12.4816,3.72248,1.87255,9.80019,6.52333
3.25113,9.06131,15.023,3.35289,3.16079,21.4441
1.92663,5.08553,9.87246,2.06564,1.44178,13.8325
0.660517,8.70762,8.72438,1.48224,7.02724,10.2638
2.00362,4.5298,3.20801,1.46226,1.68546,6.42133
1.26128,10.3578,13.5829,2.29426,7.29732,16.5953
1.04025,8.10578,31.7235,3.78065,2.71705,37.0469
4.71091,11.4533,8.73117,3.58053,4.63658,16.3856
0.529199,40.6125,23.5476,4.0688,38.4637,24.3969
2.27192,5.86834,6.24934,1.92989,2.31351,10.1923
1.25824,8.13611,2.56142,1.18041,6.50899,4.23765
2.18499,13.2582,70.2514,8.12661,1.27059,82.2238
1.34241,14.5884,4.37061,1.64745,12.8876,5.9179
0.571032,7.63733,6.92346,1.22832,6.27527,8.16109
0.909719,5.39946,2.63109,0.906514,4.09357,3.98753
1.2601,4.1956,11.5409,1.85791,1.14616,14.7573
1.08836,4.89566,5.19959,1.21263,2.97942,7.22588
0.914992,7.14715,5.71084,1.26494,5.485,7.35887
2.51262,25.1259,9.09778,3.08168,21.7185,12.2908
0.574121,6.76815,10.27,1.50593,4.89951,12.0383
0.827879,20.3478,5.4673,1.7268,19.4185,5.9071
2.28949,4.25346,6.03213,1.85382,0.634249,10.0999
5.8966,37.0574,9.68435,5.27361,29.7061,17.3072
0.238264,9.11635,7.4359,1.17166,8.18082,8.10711
3.38478,8.35603,1.92879,2.17417,4.0662,6.8247
4.94251,21.3296,10.1233,4.21797,14.4577,17.5527
3.37846,10.0523,1.49168,2.19822,5.90655,6.18451
1.49681,3.76914,1.24525,1.00085,1.82098,3.45812
1.84675,8.08611,3.88552,1.59024,5.50932,6.6664
3.13168,6.23639,2.494,2.01778,2.10262,7.23842
2.95907,9.43603,2.54614,2.06569,5.66109,6.77614
1.9067,17.993,32.821,4.70272,11.7664,38.8705
3.91017,8.01818,1.88588,2.41457,3.03735,7.62363
6.26303,13.312,6.04422,4.167,4.93566,15.6109
2.21346,15.3655,8.51601,2.491,11.9938,11.93
2.0902,5.36617,2.62904,1.48439,2.52686,5.83271
3.26917,11.034,8.71307,2.85447,6.07247,14.1448
3.12537,9.66119,15.5246,3.36166,3.88098,21.7705
1.4733,5.12781,13.8131,2.21082,1.52799,17.5999
3.79737,8.62227,18.0856,3.88786,1.56861,25.8135
2.09477,4.68085,3.86998,1.57451,1.63313,7.30433
4.59166,9.96636,21.8123,4.67749,1.4247,31.1851
5.54287,9.02938,8.49197,3.86983,1.05832,17.6047
2.11282,12.2275,6.00932,2.08347,9.19473,9.17039
3.37501,20.3639,3.62603,2.80659,16.3844,7.79373
0.275921,6.937,19.2815,2.20327,4.21349,21.802
3.00861,8.60538,5.47979,2.32931,4.32254,10.2535
8.13637,16.5919,4.0745,5.03455,6.20276,16.0416
1.55433,8.95963,5.2416,1.60754,6.61316,7.68207
3.52578,14.8314,6.56096,2.93223,10.0038,11.8007
1.46778,9.61324,11.6365,2.18511,6.52149,14.7642
3.40556,10.4178,6.74277,2.71383,5.5251,12.1668
1.271,13.1225,4.71163,1.58553,11.402,6.30928
2.72109,19.8029,10.3861,3.09106,15.71,14.4998
0.887796,15.5818,35.0389,4.31233,10.2631,39.9888
1.08502,5.65658,8.44196,1.54253,3.32891,10.8463
3.93913,11.4809,6.53423,2.99879,5.97176,12.68
2.48546,13.8687,23.4068,3.94774,8.01306,29.3987
4.44307,13.7963,16.1094,4.22788,6.4082,24.1692
0.514313,3.40507,4.5277,0.808945,2.26092,5.68231
1.81902,6.58753,2.78847,1.41488,4.13231,5.49402
0.817829,4.62929,9.23697,1.44418,2.49261,11.4132
0.757864,4.22689,7.54571,1.2416,2.38466,9.42875
4.20865,11.1891,5.50215,3.02357,5.46028,11.9511
10.0857,28.4339,6.39852,6.68009,15.718,20.7979
3.57202,8.4657,1.90582,2.26832,3.94089,7.0826
0.808797,6.32242,20.3401,2.53858,2.73321,23.8863
1.39222,4.02082,7.27237,1.51934,1.38396,10.1257
3.7741,8.7829,18.8037,3.94955,1.66702,26.5808
0.171405,3.05362,1.02047,0.300866,2.82522,1.18751
0.526185,57.7892,18.7206,4.30504,57.076,17.5538
0.779955,19.7465,6.18003,1.74545,18.7538,6.68967
2.65038,8.883,2.70131,1.90652,5.46267,6.5136
9.71102,20.2268,21.8736,7.60568,5.4873,38.4481
3.90972,12.0569,4.25999,2.79615,6.92676,10.0037
2.22901,7.10424,23.8099,3.58913,1.22526,29.9884
1.90469,29.7969,9.12467,2.97239,27.3823,11.0036
0.6219,21.7419,30.2295,3.98118,17.7086,33.6218
1.52103,3.69048,5.37128,1.39279,1.13533,8.19208
0.59544,5.71283,8.39825,1.3004,4.02919,10.027
5.98164,21.5557,90.7606,12.2262,2.16495,110.817
1.6458,8.61077,24.5897,3.43547,3.44755,29.8448
1.48292,17.4908,23.6602,3.62385,13.0621,27.8349
5.53936,10.2269,2.37259,3.34761,3.16195,10.5492
0.438521,7.70939,1.79918,0.690245,7.23298,2.12373
8.42856,24.2311,11.3168,6.15569,12.7977,24.1292
6.41922,13.6754,2.93561,3.96949,5.54347,12.2929
2.10868,6.07686,4.65909,1.7104,2.96365,8.11315
1.73817,4.1409,4.26387,1.41451,1.47745,7.23722
2.64827,13.587,5.26919,2.33186,10.0222,9.05894
0.912818,8.94391,5.9555,1.35836,7.33043,7.49218
0.770808,9.4568,4.88399,1.20963,8.19896,6.01193
2.73005,14.4563,46.4029,6.22701,5.12095,55.8736
2.62944,14.6152,46.127,6.15837,5.45572,55.3902
1.66471,5.92784,2.8189,1.31563,3.63941,5.33934
3.15682,7.90536,7.63564,2.57432,3.10017,12.9907
1.35651,9.5918,5.1547,1.52762,7.54219,7.22441
1.80085,13.1341,2.49703,1.64036,11.0335,4.61918
1.08233,4.0799,3.63838,1.03208,2.35172,5.50609
5.24383,36.2341,33.1431,7.09915,26.4411,43.0165
2.08188,5.36238,8.76609,2.05013,1.68281,12.7958
15.2874,27.8362,28.1025,11.2251,5.33298,53.6444
1.64507,10.2505,12.1067,2.34125,6.89171,15.5256
1.99438,4.57494,4.78976,1.60644,1.52528,8.20126
3.58832,7.94078,7.59446,2.78368,2.5828,13.6155
1.90509,14.2923,20.1272,3.37519,9.66348,24.7305
5.74402,13.6846,4.16964,3.75306,6.2584,12.6396
1.10227,5.92409,4.08961,1.15744,4.18934,5.90502
3.14003,6.52125,4.68175,2.23644,2.08595,9.7158
0.821488,63.4452,13.5453,4.19522,63.3173,11.6877
16.9628,26.9437,37.2874,12.8648,0.952641,66.7733
0.622774,2.16634,2.18055,0.594705,1.15184,3.28138
2.89994,8.41516,2.48797,1.99049,4.67973,6.69794
1.85251,25.3548,6.44978,2.52091,23.1815,8.23122
1.08499,4.8262,2.47325,0.954985,3.28924,4.12714
3.46782,5.33954,1.21644,2.02829,0.906774,6.38218
0.579795,12.3599,18.1877,2.46742,9.63439,20.6068
6.53282,18.1388,19.5319,5.74487,7.75654,30.9837
7.45664,12.0245,5.79168,4.67798,2.07682,17.2905
1.9862,8.71906,5.20542,1.80654,5.80636,8.33482
1.53867,7.44193,4.13619,1.43658,5.20166,6.52055
1.56331,13.6962,49.9643,5.95477,5.34765,58.1581
2.21587,15.4373,11.435,2.76619,11.6611,15.246
0.503648,2.34905,3.43151,0.659724,1.32384,4.50274
2.31457,8.39341,12.4556,2.62807,4.03483,17.1147
2.13893,9.55956,8.12787,2.1865,6.08075,11.8292
4.32981,19.8291,20.381,4.81,12.2636,28.3728
3.35099,10.0501,21.5566,4.04816,3.15795,28.9489
1.99834,25.6868,18.7378,3.74703,21.6353,22.4003
1.13485,5.94139,9.04198,1.63408,3.4785,11.5837
3.93993,8.0215,15.6705,3.70955,1.09099,23.3384
0.944758,3.35138,10.8969,1.6096,0.763064,13.5989
13.5749,23.324,8.67896,8.40039,5.53624,29.2451
7.00295,17.0173,8.34229,4.89161,7.52643,19.0878
5.88569,12.5246,26.2828,5.82998,1.79708,38.0877
0.566754,6.9066,9.15385,1.40418,5.20842,10.7471
4.48067,13.6277,9.85652,3.65891,7.05032,17.1337
0.775448,21.1912,5.41959,1.73032,20.374,5.70457
1.69613,52.5658,25.5532,5.30519,49.1549,27.5597
3.99336,11.0362,8.10652,3.15369,5.21886,14.5869
3.65365,8.51679,5.88301,2.6798,3.33687,11.7269
3.0246,10.1042,14.0094,3.18918,4.68455,19.8559
0.604774,1.94304,4.48757,0.791217,0.622128,5.89314
1.47904,13.2432,2.75304,1.51054,11.5296,4.39867
2.42935,7.4452,15.5701,2.93578,2.46373,20.9088
1.0921,4.54926,2.88967,0.986091,2.93306,4.63338
2.64474,9.45162,4.61477,2.10418,5.79856,8.63499
0.997893,3.77795,2.58403,0.88066,2.29215,4.19944
3.46302,7.29923,3.88389,2.35194,2.58986,9.25247
0.365525,7.41539,5.14939,0.95382,6.55619,5.84086
1.40697,17.4994,7.36599,2.07361,15.4287,9.19447
6.20475,11.676,1.77374,3.67644,3.89478,10.7944
6.18718,22.6134,11.5383,5.01157,13.9867,21.0052
3.13399,16.7314,2.60934,2.4488,13.0445,6.54725
6.10261,15.2741,3.80312,3.95851,7.50386,12.6583
1.94011,36.316,151.415,16.4655,14.4167,172.283
8.16194,20.6761,59.9577,10.4003,2.68692,79.2808
0.691735,8.74351,2.81759,0.950416,7.84315,3.59567
1.28775,10.0246,9.00853,1.8691,7.5491,11.4634
1.25536,8.30825,6.77079,1.57683,6.1089,9.00424
3.20845,32.1255,14.783,4.23083,27.3376,19.2895
4.33623,10.697,7.17747,3.2221,4.54841,14.0935
14.6269,22.8196,10.1592,9.03405,3.43873,32.6114
1.80229,9.48767,1.89691,1.43969,7.30651,4.22625
1.19377,6.0417,6.69385,1.44893,3.83235,8.99889
6.63461,15.5538,2.46604,4.1066,7.29078,11.948
3.57911,11.092,24.9324,4.51529,3.48196,33.0606
5.34437,23.4565,18.837,5.30942,14.9493,27.918
23.3854,39.2043,12.8269,14.2349,8.8126,48.0426
9.52072,24.0934,18.558,7.35872,10.2323,34.0778
0.669774,5.79282,7.60337,1.26626,4.12645,9.23338
0.648526,8.17375,38.3589,4.20737,2.37651,43.9715
0.798802,7.33261,4.38106,1.09182,6.01387,5.65118
1.75567,7.72938,8.58578,1.96783,4.6033,11.8948
1.95742,8.23516,27.2002,3.81588,2.28883,33.3287
1.91746,8.03963,4.33768,1.66508,5.3063,7.29453
4.85541,32.844,11.2717,4.74175,26.437,17.8158
3.23318,12.512,9.20373,2.94141,7.59478,14.5299
3.87858,6.36622,2.05543,2.34882,1.32955,7.89699
11.6546,18.3691,6.85152,7.09015,3.10717,24.5569
2.98578,22.6326,8.25272,3.13586,18.6176,12.2659
1.7411,8.017,3.31763,1.48289,5.65301,5.86122
3.24153,15.2926,13.9553,3.49784,9.82914,19.7251
4.12138,21.3896,10.6647,3.86761,15.511,16.8801
2.07486,32.8108,12.0121,3.44446,29.9088,14.3144
2.14934,6.9303,1.49589,1.47065,4.24075,4.51406
2.85548,7.5226,18.7336,3.44184,1.55285,25.1646
2.31951,6.71731,14.0451,2.71118,2.05753,19.061
2.13329,5.08685,8.34455,2.02521,1.38676,12.4187
1.40692,7.86718,34.4389,4.20328,1.61545,40.7251
4.74414,13.6869,37.3562,6.3446,2.95739,48.7989
2.38671,9.80895,5.18592,2.04484,6.42748,8.85283
0.633787,3.33638,2.704,0.695459,2.28694,3.80151
3.77761,14.682,3.10412,2.72879,10.0001,8.2768
6.64608,16.1609,7.81684,4.63345,7.16809,18.0002
5.43439,17.3707,12.9343,4.56232,9.29485,21.8281
3.81925,10.9377,4.58264,2.73701,5.8306,10.3171
1.38062,2.93359,0.951201,0.883135,1.13993,3.00803
1.33462,10.3289,28.2818,3.69427,5.13397,33.42
1.56459,17.0205,37.0774,4.8913,10.6046,43.2504
2.35046,5.63301,3.74285,1.72623,2.31329,7.48452
1.16144,16.0969,7.30422,1.89134,14.2912,8.85088
3.13326,8.56182,7.58764,2.58452,3.82301,12.8476
2.22249,10.4414,7.29499,2.18537,7.00878,10.9437
4.37287,11.7825,14.0888,3.92534,4.6763,21.9212
1.61083,6.03407,5.95297,1.5845,3.38575,8.80919
3.28962,16.3098,22.4404,4.35019,9.65269,29.3649
3.46556,25.5589,11.1245,3.75494,20.6529,16.0497
2.23671,5.16748,2.77165,1.5616,2.1094,6.23945
3.32506,7.20364,6.49304,2.52274,2.30734,12.0101
0.222861,15.5945,91.8691,9.26462,3.26012,103.546
1.06498,9.92801,11.6223,1.99865,7.37503,14.0937
2.30267,33.0296,6.15625,3.02114,30.6535,7.99713
0.493716,3.26121,5.38034,0.872277,2.01919,6.63061
2.15644,3.38261,1.5341,1.33599,0.521072,4.84776
2.16148,6.87676,14.5666,2.6884,2.35687,19.3943
0.87755,3.32887,11.8105,1.66058,0.700121,14.5341
0.718532,4.7358,3.81991,0.896593,3.48378,5.09224
1.46189,16.3644,27.1038,3.88837,11.4355,31.8049
1.90376,12.3361,9.14221,2.27619,9.14517,12.3961
2.08345,50.6298,11.2711,4.09154,48.6104,12.0833
2.29482,5.64128,3.85722,1.70987,2.37829,7.52691
2.61856,6.62184,8.20018,2.31128,2.38004,12.8922
1.6663,18.1639,38.0097,5.07349,11.5375,44.3791
6.0531,20.54,9.31712,4.65662,12.3033,18.4342
0.842219,4.65902,12.9656,1.80364,1.97503,15.6872
1.2479,8.01293,2.50212,1.16491,6.40198,4.16379
5.2297,17.5566,7.20504,3.93718,10.5489,14.9814
2.10843,8.55917,3.14931,1.66919,5.7658,6.20133
0.774843,4.816,21.2873,2.54972,1.07266,25.0285
1.02274,22.7843,5.5463,1.92709,21.6993,6.1097
1.01954,29.2606,4.51056,2.08799,28.6108,4.41777
2.04027,10.6625,31.1813,4.32322,4.16446,37.7922
4.44164,15.4107,4.29677,3.19456,9.7339,10.6129
1.40346,15.5662,9.0228,2.14855,13.1846,11.2243
2.62665,9.54359,4.96154,2.13118,5.87002,8.99363
2.14892,6.23243,14.3045,2.63216,1.73658,19.1274
2.47806,105.67,22.669,7.54205,104.001,21.3245
0.689933,8.99374,1.90401,0.874671,8.23349,2.53475
4.2502,7.88464,10.3216,3.35959,1.28695,17.7542
5.42814,9.87518,3.66396,3.39891,2.75997,11.871
2.38026,38.156,4.20767,3.08298,36.1769,5.50012
1.60931,4.95189,5.71668,1.51858,2.29027,8.62339
6.76339,15.7997,20.6964,5.87277,4.85289,32.8517
2.08228,4.02983,0.725999,1.25039,1.40531,3.76238
0.8966,16.0624,8.13826,1.83744,14.4834,9.38773
3.5176,10.7751,3.32612,2.46575,6.2265,8.43025
0.430058,5.35746,8.45002,1.20985,3.86552,9.85537
2.96262,71.5346,13.0536,5.52354,69.0549,13.8384
0.740747,10.1959,6.29673,1.35561,8.81402,7.51259
1.4314,3.33296,1.4678,0.971987,1.41949,3.64317
2.8717,10.9999,21.5183,3.84731,4.77736,28.0815
1.08685,4.4915,11.854,1.81378,1.63667,14.8192
3.27614,12.5358,12.6958,3.28777,7.07969,18.5645
0.892359,8.56857,4.97895,1.24263,7.10037,6.37973
0.460119,2.89466,0.908794,0.425851,2.29994,1.5243
1.39738,7.19397,4.47249,1.38856,5.07946,6.70151
1.66721,12.2695,5.68077,1.83593,9.86253,8.09721
1.83221,4.85876,3.09134,1.38044,2.26767,5.99494
2.82775,19.1161,13.7995,3.43304,14.3811,18.6004
7.45514,12.9366,2.72647,4.42899,3.45627,13.7323
6.59928,13.8168,1.91671,3.96888,5.59876,11.405
8.4079,20.3679,10.5784,5.92267,8.89214,23.5615
7.70519,17.9432,6.41081,5.09385,7.8498,17.917
0.660984,23.8521,150.197,15.2268,3.22865,169.88
4.19378,9.22467,4.35899,2.83163,3.58638,10.783
4.91161,12.4716,6.80253,3.54058,5.70696,14.4269
0.765373,3.70322,2.35341,0.742131,2.54788,3.57979
1.27067,11.6357,5.66406,1.61445,9.71763,7.50834
2.92521,6.73959,4.18378,2.09346,2.66185,8.79688
3.5718,9.90677,7.24273,2.82145,4.70627,13.0351
1.36492,3.73431,5.34901,1.31585,1.38684,7.91934
0.438334,2.62078,1.03487,0.415928,2.0247,1.65512
3.00341,5.08014,6.34011,2.26584,0.528277,11.5007
0.349091,7.2361,16.8734,2.02748,4.76477,19.1556
4.8797,33.1166,14.2693,5.04293,26.2746,21.2396
1.43072,8.40474,5.58147,1.55627,6.14694,7.91889
0.804671,4.68089,20.4368,2.47998,1.01075,24.1191
3.43255,6.15196,3.97579,2.2997,1.41847,9.39957
0.696765,20.1902,128.184,13.0536,2.40984,145.203
5.82883,19.4843,2.74212,3.89373,12.4033,10.6932
2.03355,10.2413,2.08594,1.60086,7.7672,4.74323
0.535445,2.0122,0.855276,0.422603,1.28795,1.65064
13.5436,22.4693,7.80416,8.26963,4.80546,28.2692
2.26859,5.22391,6.57336,1.9326,1.59986,10.6061
2.12588,9.1029,5.17199,1.88732,6.03057,8.48492
1.85036,12.0073,14.42,2.72703,8.13935,18.3377
0.765889,10.6188,46.4741,5.11633,3.65257,53.1869
0.489346,9.0254,7.49021,1.2963,7.75241,8.5684
0.616046,13.7928,4.86611,1.30519,12.9308,5.40852
3.59789,16.7182,8.70409,3.242,11.5835,14.201
22.0262,37.2875,8.05217,13.0479,9.23693,40.6418
6.41519,30.2886,10.3464,5.31929,21.872,19.4029
3.97789,9.87343,4.67205,2.78067,4.50077,10.7504
1.28474,4.25388,2.2459,1.00906,2.46377,4.22594
1.84249,6.54756,3.91069,1.52904,3.90451,6.80942
2.69358,10.0785,8.79105,2.54104,5.81091,13.409
6.06247,19.5058,15.8663,5.22817,10.303,25.9745
1.96026,4.99891,4.83797,1.61111,2.00569,8.16935
2.14419,7.85337,4.77882,1.80989,4.75632,8.16497
0.480079,17.6993,22.6354,3.04481,14.7236,25.0863
1.34767,5.04137,7.81806,1.58891,2.43197,10.596
3.82533,18.1625,11.3314,3.65532,12.4325,17.4292
1.60591,5.90197,14.6098,2.38081,2.05393,18.6518
1.19145,4.58462,7.3384,1.44944,2.22423,9.84258
2.89706,8.27378,5.2395,2.239,4.15432,9.83211
15.5046,29.158,18.0126,10.4473,7.83042,42.4111
1.47778,4.99426,9.36622,1.79466,1.99924,12.5628
4.88891,12.6915,2.21611,3.11226,6.60193,9.16084
2.61282,9.41125,9.1192,2.50523,5.17332,13.7083
0.857328,3.7112,8.35245,1.34475,1.60512,10.5418
9.89612,20.328,14.3919,7.00568,6.39007,30.2252
1.28457,32.4479,16.1124,3.42287,29.9871,17.7685
1.89966,18.5536,13.8895,2.96341,14.9858,17.2966
1.62425,5.73308,6.16069,1.59835,3.02518,9.08996
2.70224,8.1563,3.82048,2.00688,4.48125,7.92394
1.02015,9.26689,11.4904,1.938,6.76104,13.9258
0.604604,1.17725,1.80331,0.511249,0.194721,2.90203
5.40609,7.75946,5.14599,3.44123,0.373474,13.6875
1.88047,18.6176,15.4253,3.09918,14.8646,19.0072
4.10436,23.5015,7.10471,3.61298,18.2324,12.6407
2.13274,6.04209,15.4766,2.72549,1.3963,20.4494
3.6446,9.36768,3.96651,2.53136,4.50299,9.46738
1.86105,3.24558,1.11679,1.14677,0.819223,3.92256
2.00081,9.28748,3.49476,1.67755,6.61823,6.36847
4.1368,8.87747,13.8924,3.67521,1.97596,21.5576
0.868817,3.6177,4.26567,0.967087,2.05917,5.92179
1.62851,8.82469,4.03872,1.52685,6.54272,6.44134
2.89546,12.2163,3.15394,2.20197,8.56308,7.14879
0.899379,3.36442,5.7414,1.10903,1.55037,7.66689
26.0095,36.9732,6.88977,14.8824,3.89972,45.5705
1.59271,8.8681,36.1811,4.49625,2.17809,42.9171
4.65322,12.5601,9.3827,3.65695,5.77701,16.9488
0.425206,24.6491,27.5758,3.7543,21.3681,30.0693
2.40761,10.2202,43.4111,5.62171,1.53006,52.3023
3.87021,33.3546,79.5123,10.6164,18.7878,93.8027
14.0641,21.4914,15.3508,9.18701,2.06224,37.7375
0.807947,2.85241,2.73181,0.76419,1.55158,4.14339
9.73818,15.6656,11.6722,6.48936,2.1028,27.2539
1.73713,12.1676,2.46271,1.5673,10.1115,4.55664
3.60219,9.41518,5.47704,2.65272,4.39821,11.1143
3.14886,8.44275,3.11138,2.17166,4.29901,7.79341
1.6267,4.87611,3.59634,1.32718,2.48254,6.2464
0.857011,15.0961,1.82573,1.19313,14.4007,2.22667
1.92851,15.5396,25.6686,3.95116,10.1674,30.9677
3.34955,6.19556,11.8518,2.99222,0.479763,18.2188
0.272156,2.66877,11.4075,1.29965,0.852382,13.1818
0.485366,12.273,2.39174,0.95054,11.8562,2.51136
0.956967,9.35764,14.2918,2.17078,6.54944,17.0042
1.09139,6.13649,6.10167,1.34746,4.14633,8.15832
1.37077,5.62064,3.64419,1.23573,3.58567,5.84223
9.4598,28.1195,110.745,16.0516,1.73508,138.451
2.3271,6.2718,4.72351,1.83137,2.8748,8.5124
1.0842,5.28083,12.1553,1.87199,2.42269,15.0954
5.44403,12.758,9.00457,4.01785,5.00967,17.7394
2.65594,5.34264,7.17922,2.18372,1.13709,11.8908
2.90198,9.05953,3.48994,2.1103,5.21113,7.78933
1.53588,36.0226,67.023,8.41736,26.3356,75.7483
0.645018,11.0741,5.18588,1.24052,10.0095,6.03121
0.39529,9.60747,11.7177,1.66602,7.89626,13.1809
1.29552,5.97937,13.6732,2.14458,2.66752,17.096
3.81114,8.09871,15.8441,3.66551,1.31472,23.3284
22.1699,34.1006,6.83279,12.8778,5.89114,39.7312
1.19705,49.3032,28.6989,5.22211,45.9591,30.6121
0.637638,3.0341,1.37098,0.561475,2.15107,2.31611
0.567195,7.31932,3.77131,0.920983,6.38515,4.59717
3.58388,27.0968,5.8639,3.38585,22.8349,10.134
0.428506,13.4422,6.81944,1.38056,12.5372,7.36331
0.339275,5.72156,3.1102,0.6839,5.10396,3.61525
1.40356,3.55281,3.76899,1.18084,1.36618,6.19804
1.89455,7.99335,5.87686,1.79493,5.07431,9.01191
0.521226,2.29004,0.623813,0.405225,1.62867,1.34345
3.71423,8.817,5.47242,2.68338,3.6287,11.3313
1.00067,6.32803,8.86099,1.56686,4.08156,11.1379
2.17716,11.0133,10.0509,2.44193,7.28279,13.9604
5.82555,11.1785,3.14699,3.598,3.67703,11.8019
1.26111,7.42644,9.76292,1.82233,4.76564,12.4837
8.42572,15.2293,6.46997,5.3446,4.07191,19.3239
1.9018,4.95878,5.25423,1.61948,1.98194,8.55429
1.47143,20.2095,2.64842,1.77534,18.8296,3.71965
0.386017,2.37083,4.23601,0.677576,1.38773,5.23164
0.657073,6.97551,2.27479,0.812368,6.1169,3.06366
0.813483,6.65997,2.508,0.898195,5.55201,3.59802
2.46985,5.44675,2.8041,1.6902,2.09396,6.6187
3.81337,42.7284,11.093,4.60847,38.1375,15.2063
18.3381,36.8864,12.4495,11.6301,12.9954,39.9078
1.31921,6.41597,5.62948,1.42657,4.20798,7.95568
2.78571,6.64901,1.39637,1.76252,3.1348,5.4176
1.26701,13.6171,22.9442,3.29667,9.39591,26.9885
6.81916,21.0491,7.65421,4.89853,12.0712,17.7012
1.86987,15.6508,26.9456,4.04541,10.1827,32.3188
0.549517,55.4202,40.8942,6.28125,51.4973,42.9807
0.957119,3.84354,2.07227,0.815738,2.48453,3.54885
4.01141,13.4693,28.504,5.15411,4.90855,37.6088
1.92668,5.20261,4.56461,1.57738,2.29991,7.79012
2.13353,6.5975,1.39229,1.43997,3.92807,4.39778
0.162766,5.43409,6.66834,0.916249,4.53951,7.40642
3.2861,6.07664,5.60395,2.37604,1.30414,11.0273
4.26034,45.426,7.65201,4.61599,40.8518,11.7814
2.42812,16.9298,15.6339,3.31993,12.3621,20.2331
0.176938,6.77654,2.27088,0.568404,6.53285,2.3245
1.801,2.93818,0.943347,1.08892,0.600162,3.65575
2.07314,29.5019,32.2866,5.19443,23.6443,37.6175
1.20319,3.65337,15.2594,2.15368,0.138171,18.9378
0.890403,13.0706,9.5338,1.84451,11.1733,11.1997
1.3946,10.3702,10.0528,2.03234,7.6266,12.7902
1.25836,11.1402,12.2863,2.20365,8.29799,15.0553
3.02967,5.22902,0.798111,1.76998,1.41805,5.23061
2.52134,10.9912,13.9996,2.97671,6.26547,18.9884
0.367317,5.76267,3.59969,0.744766,5.04264,4.21222
4.26986,15.8161,3.99097,3.09805,10.4227,9.96493
3.29998,7.2544,9.89593,2.8285,1.9211,15.8349
0.308274,4.4382,20.7362,2.25446,1.36009,23.7026
1.65271,20.9385,17.602,3.28224,17.2824,20.9428
2.61736,10.4059,6.387,2.29343,6.58508,10.5315
7.4786,23.974,30.0501,7.41898,11.1648,43.9583
0.873554,11.2798,5.6549,1.40447,9.86264,6.90531
2.07612,6.90963,2.47273,1.52461,4.17877,5.51159
2.20381,5.29737,2.61607,1.53621,2.30933,6.00095
7.2665,30.1062,11.8834,5.87258,20.3633,22.4948
10.3344,32.3054,16.121,7.85978,18.0905,31.9332
9.81241,18.4801,24.4139,7.8216,3.17934,41.6315
1.71232,20.4849,26.6963,4.138,15.4704,31.4089
3.09819,11.1982,14.7848,3.34103,5.62409,20.7662
5.47332,7.51973,1.32065,3.10939,0.56623,9.46331
1.75982,26.0202,18.0714,3.58138,22.3856,21.2439
1.95528,5.54902,12.072,2.30249,1.58371,16.341
7.2352,9.78741,1.24089,4.05733,0.658755,11.9477
2.61392,14.1293,6.04385,2.40859,10.5257,9.84311
1.57874,13.5141,6.1763,1.88824,11.2085,8.42426
5.39793,10.7751,11.0729,4.10814,2.71184,20.1744
1.52166,10.1573,19.4778,2.96155,5.9326,23.7186
0.655625,6.77553,6.98645,1.24127,5.25667,8.43271
5.56858,15.3549,25.2519,5.6917,5.30755,36.1974
0.35103,4.73647,1.02944,0.457072,4.34837,1.34602
1.27267,4.99375,9.56746,1.71267,2.23704,12.471
2.44104,10.3362,7.93027,2.34744,6.52715,12.0157
0.580115,7.09807,5.49193,1.07829,5.89876,6.59053
0.973074,8.28002,8.9255,1.63727,6.14708,11.0145
1.36466,3.93117,10.6566,1.81653,0.856887,13.9364
1.24536,8.43757,4.95472,1.40841,6.50872,6.91419
2.58414,7.98224,6.12385,2.15589,4.13339,10.3712
2.016,10.8281,13.7727,2.70111,6.78257,17.9535
1.39226,4.83394,6.108,1.44369,2.39456,8.73826
1.95297,17.0891,8.73964,2.45279,14.1011,11.6414
1.42724,22.9278,34.9204,4.85949,17.2515,40.1191
4.51377,14.9181,3.21865,3.11017,9.27531,9.53893
1.10152,5.38914,4.95965,1.21651,3.51099,6.93488
1.27074,9.90342,23.4199,3.19436,5.44659,27.8272
1.61393,11.7552,13.5475,2.51988,8.30388,16.9962
3.54526,8.57691,9.59633,2.97388,3.0255,15.7736
4.98992,33.2141,11.0294,4.80005,26.6825,17.7215
1.09037,8.06497,1.95895,1.03922,6.7361,3.29611
2.27141,12.3351,2.91464,1.8782,9.53035,5.89215
2.14724,10.3559,11.4023,2.52649,6.44765,15.5014
1.65987,18.1049,15.4817,2.97567,14.6077,18.7668
4.40957,8.85041,11.2038,3.55831,1.96641,18.93
0.870048,3.70258,3.92121,0.939091,2.19398,5.5255
8.6386,14.1251,11.8388,5.90362,1.89802,25.8461
1.28391,19.013,8.41156,2.17077,17.0243,10.0715
0.511313,4.27923,3.32179,0.730386,3.34497,4.23812
2.55375,11.4896,2.8187,1.9741,8.29412,6.29089
0.58961,12.633,15.9336,2.27379,10.2193,18.0386
2.51137,6.08854,3.27161,1.77964,2.64553,7.16448
0.596848,5.64017,1.66448,0.672795,4.88508,2.3809
4.90135,8.941,1.20416,2.8746,2.80912,8.32519
1.321,14.354,14.6384,2.58121,11.247,17.574
1.75781,32.8124,19.3495,3.97037,29.3047,22.159
