X1(),X2(),X3(),X4(),X5(),X6()
0.536749,9.09056,32.0812,3.82303,4.02014,36.9728
1.78441,19.1154,8.43401,2.41363,16.7284,10.6919
2.01622,6.33861,4.17392,1.60728,3.44801,7.38915
1.64535,8.50729,4.92515,1.59138,6.13669,7.45743
3.86799,8.84614,13.3933,3.49852,2.24424,20.7116
5.95933,20.6524,5.38619,4.12501,13.3139,13.6351
2.35682,5.76295,2.50963,1.57789,2.64068,6.06448
1.6964,8.97179,27.2874,3.88082,3.10085,33.29
3.42847,13.3038,7.25029,2.84469,8.53416,12.495
3.03606,21.2518,54.012,7.66373,10.2912,65.0438
2.87284,6.77348,5.94958,2.20431,2.50301,10.7512
3.35003,9.24516,14.4895,3.38084,3.18587,21.1175
0.881909,2.86391,3.69527,0.894431,1.31607,5.37991
6.04142,27.6881,4.07408,4.29978,20.9159,11.5659
0.984297,4.43692,4.27086,1.06029,2.76985,6.05273
6.24512,14.7992,10.2823,4.52818,5.93148,20.3058
1.07742,45.5524,47.6541,7.03162,39.7986,52.2413
0.434644,3.03386,13.2127,1.64768,0.615261,15.6346
1.45124,14.6851,5.61381,1.80496,12.879,7.34271
1.82445,37.0248,67.6872,9.07088,26.6073,77.3649
2.46761,34.3844,21.005,4.57973,30.1695,24.7877
6.45509,12.7551,3.19724,3.83669,4.56993,12.664
4.86057,33.4309,21.8624,5.75255,25.8516,29.6576
0.832905,12.6071,7.01894,1.57684,11.2625,8.18727
0.223741,3.24296,3.06282,0.536445,2.68978,3.5715
4.852,13.4874,9.5366,3.74953,6.49153,17.3681
0.940941,6.0412,3.10033,0.98342,4.7204,4.47748
0.583852,2.04461,3.32758,0.686384,0.893355,4.56373
3.11903,13.11,52.2632,7.21666,1.76448,63.9509
2.25232,10.451,4.83643,1.94139,7.42098,8.12652
2.93055,10.0746,8.97794,2.6616,5.47993,14.0145
1.02729,78.066,22.4988,5.71863,78.4551,19.9753
0.464548,4.07567,4.27329,0.802863,3.07204,5.26796
1.36371,4.54136,10.1282,1.83107,1.47172,13.4002
1.38422,5.44012,2.23232,1.08129,3.62666,4.23643
3.23469,10.671,27.0136,4.63994,2.92001,35.2437
0.407321,4.5486,3.22351,0.68851,3.81504,3.92027
2.15076,7.25706,11.1182,2.40343,3.17427,15.5236
3.15263,12.3163,5.93834,2.54573,8.04878,10.6411
0.839533,5.03931,7.64263,1.35424,3.08199,9.65454
2.32471,110.443,19.9632,7.30648,111.679,15.9497
1.67747,4.05085,3.64824,1.30828,1.53673,6.46938
0.791237,8.84938,4.20628,1.13136,7.74373,5.24273
0.812149,3.36348,11.5161,1.66687,0.730028,14.2429
1.16143,6.21438,7.58579,1.54437,3.91852,9.98404
14.061,24.3418,16.6412,9.19884,4.78248,39.0843
5.30819,8.95986,4.0974,3.24432,1.89901,12.2567
0.657422,10.2265,27.2042,3.43272,5.8279,31.4271
0.154478,2.21155,4.03047,0.561905,1.53102,4.67863
5.78358,8.95358,6.27423,3.68596,0.925807,15.521
1.88034,8.74448,3.31669,1.54903,6.32786,5.95076
5.06386,11.7737,5.19012,3.34672,5.05567,12.8564
1.1593,24.7233,31.6805,4.67065,19.9389,35.9731
0.698096,15.3422,7.4724,1.66338,14.2892,8.23053
2.08659,6.66156,13.1581,2.55565,2.3078,17.8333
2.76892,20.2235,27.7979,4.86426,13.6081,34.4806
3.02682,6.3261,1.32225,1.79441,2.53857,5.70046
7.68199,14.7434,17.6989,5.94589,2.82103,31.1416
0.558146,4.86628,11.5135,1.60468,2.67024,13.6914
0.477147,5.36693,4.74433,0.90533,4.36023,5.70551
7.21171,18.3697,9.35479,5.02466,8.60552,20.4181
2.04567,9.02611,2.19858,1.52496,6.5827,4.8952
0.912652,17.361,14.3881,2.53614,15.0881,16.3514
4.85665,13.2811,11.0594,3.89692,6.02933,19.1522
1.36213,11.6617,3.9643,1.48211,10.0263,5.59333
3.46264,12.2379,37.5356,5.86428,2.66035,47.5902
0.920878,5.56249,6.75888,1.32351,3.66945,8.71285
0.864743,14.4754,3.30807,1.28997,13.7887,3.77483
0.285616,7.94867,6.96527,1.13708,7.02458,7.71286
0.387586,4.60766,4.08903,0.768497,3.77012,4.88175
2.62688,19.2588,84.3327,10.4435,4.00948,99.5681
0.563264,9.49642,2.90075,0.917806,8.93816,3.31277
0.453533,2.01694,4.37683,0.729643,0.873819,5.57054
3.01839,5.18671,1.98542,1.81369,1.23122,6.56316
2.57313,16.2742,6.23736,2.45467,12.9929,9.68316
7.11353,15.0162,16.3664,5.55556,4.07111,28.678
1.32569,7.27734,5.94033,1.49655,5.09018,8.24232
0.90275,36.099,13.7605,3.18252,35.1928,13.7862
1.49837,6.84132,10.7258,2.042,3.65508,14.0786
4.67807,10.9474,13.0248,3.9217,3.47111,21.3643
1.29145,12.1703,9.6481,2.03965,9.7822,11.9887
1.72356,17.0464,19.9521,3.46397,12.8171,24.0844
1.82158,14.7952,5.81478,2.00314,12.4751,8.15007
1.9379,3.55211,4.37136,1.48417,0.547779,7.76442
1.15757,13.2676,8.29381,1.88252,11.3401,10.1075
2.14696,9.17481,14.032,2.76762,4.77429,18.6921
0.654283,2.00288,3.53405,0.738594,0.723608,4.91749
2.43909,5.89431,1.04261,1.47404,2.89917,4.48958
0.600751,7.81022,3.84106,0.965658,6.94364,4.62111
1.22342,3.71139,10.5056,1.77154,0.713351,13.6944
3.9791,7.46959,3.79419,2.53333,2.11522,9.94814
0.597588,13.6523,28.8097,3.69658,9.31395,32.8508
2.03258,6.86149,7.88755,2.00815,3.40906,11.6482
2.0914,7.17439,27.2149,3.99042,0.671259,34.0067
5.11811,12.6389,2.92523,3.17751,6.25796,10.2451
1.10661,18.0991,10.2769,2.24206,16.2558,11.8439
5.61955,20.561,5.71912,3.99557,13.6146,13.4901
5.96619,13.9092,16.0659,4.94474,4.45525,26.623
2.52594,9.73619,5.22752,2.08186,6.23544,9.08045
2.71691,21.5145,22.9208,4.39882,15.8099,28.6462
2.96548,7.29859,14.789,3.15631,1.57145,21.0439
2.07075,18.2412,14.1822,3.09247,14.5262,17.8614
5.31452,33.6372,10.1595,4.79708,27.2835,16.8557
0.888182,5.27734,1.30508,0.7491,4.25325,2.39739
2.78764,7.80499,5.45016,2.15346,3.79383,9.9397
1.40139,6.5177,10.0364,1.91486,3.54493,13.1614
7.24618,28.6599,9.18689,5.41611,19.566,19.2765
4.97213,24.4689,12.6679,4.53913,17.5651,20.1007
1.19919,9.26675,6.23737,1.54287,7.33442,8.19091
0.837001,3.21415,3.97799,0.915124,1.70545,5.60084
2.67627,4.27848,0.953144,1.51477,0.874894,4.91923
1.82801,9.74411,2.65813,1.49637,7.56579,5.01083
1.52754,3.11444,2.48156,1.08497,0.916723,4.97739
3.07278,8.86862,6.22541,2.40573,4.43123,11.1818
6.58794,65.6294,19.8071,7.58357,58.2405,26.8843
1.01427,10.5021,48.2993,5.73111,2.38204,56.3004
4.68709,13.1327,17.7658,4.48576,5.05658,26.6349
0.719224,6.63472,4.53464,1.04617,5.42505,5.7233
1.37942,7.55164,20.2526,2.97085,3.09478,24.8112
1.1727,4.89821,5.38465,1.27823,2.84013,7.5909
1.22522,10.6104,13.8881,2.37531,7.54859,16.9271
2.33202,21.6203,28.2598,4.75888,15.6054,34.1857
3.24565,7.94328,4.13721,2.24168,3.53847,9.13664
1.25358,7.13924,12.5273,2.11955,4.01796,15.7404
0.138236,4.19349,2.26113,0.451964,3.9414,2.41872
1.3887,4.44274,4.25697,1.24889,2.24286,6.67632
2.59273,6.38828,8.77224,2.3419,2.02556,13.6016
0.151042,9.26427,28.6293,3.30167,5.25078,32.3632
4.00003,12.7122,19.2479,4.29627,5.28784,27.2979
3.19804,9.97851,15.2801,3.41692,4.04713,21.7174
0.760756,5.42771,4.581,1.02432,4.07495,5.96011
1.47801,7.35842,14.8677,2.46849,3.59221,18.7742
1.34564,11.4726,8.60458,1.9336,9.12762,10.9387
2.30699,5.44353,3.10659,1.60233,2.27334,6.70537
1.86826,12.1419,5.19465,1.8616,9.6782,7.76709
1.47764,15.1408,51.7227,6.46945,6.18805,60.5313
0.45888,4.89625,10.6878,1.47624,2.96153,12.5788
1.10059,3.71973,7.47192,1.40928,1.35477,9.99946
2.6904,7.07243,2.00524,1.73363,3.67449,5.88311
2.14443,9.54286,30.3489,4.42059,2.64286,37.4754
0.281208,3.2581,1.16455,0.373187,2.9239,1.47115
8.80656,15.4171,5.47975,5.27107,3.94394,18.7601
0.875095,8.89835,4.34775,1.18679,7.66305,5.53392
3.30918,8.1594,5.26699,2.39329,3.50997,10.5195
9.69577,16.0778,10.934,6.26175,2.62701,26.3955
0.824341,7.10837,39.9996,4.67839,0.297774,46.7559
6.09936,14.1766,2.83492,3.68751,6.61369,11.5445
1.21957,10.9552,9.01009,1.89548,8.67964,11.2573
6.46975,26.7093,54.2405,9.50604,11.5337,70.2112
1.80243,25.6936,5.56154,2.38403,24.1687,6.76587
4.31502,7.28082,5.31909,2.83706,1.23289,12.2574
1.28571,9.34607,4.62671,1.42458,7.55401,6.46212
0.757165,11.9764,2.97118,1.11038,11.3168,3.45935
0.618439,11.884,2.15856,0.960077,11.5277,2.31132
0.40446,6.22925,4.60796,0.890374,5.39772,5.34912
2.52544,10.5409,8.27643,2.41875,6.62243,12.5185
6.45995,18.8713,15.1775,5.27626,9.23403,25.8963
1.21316,12.8641,1.93525,1.25407,11.8208,2.89966
12.9305,28.068,3.46476,7.48599,12.296,21.7313
2.70346,23.9141,5.65015,2.74794,21.0634,8.46779
1.55247,68.582,21.1506,5.46818,67.8487,20.1754
0.689749,3.02736,6.88733,1.13135,1.25041,8.74215
4.62907,10.1331,2.06476,2.76603,4.36476,8.72247
3.71812,5.75732,3.5485,2.32092,0.671693,9.41839
7.56823,27.0449,9.68075,5.55533,17.3399,20.5133
2.77915,9.66544,16.8487,3.36611,4.02462,22.8944
1.33436,10.5716,6.32313,1.66465,8.53454,8.3767
1.60793,3.3308,1.51312,1.03359,1.19118,3.96639
2.01193,5.04932,2.80126,1.41815,2.29058,5.92448
4.24326,12.707,2.70777,2.7477,7.52235,8.60277
8.33363,23.6482,12.7663,6.09521,12.2243,25.6153
0.370729,13.5999,4.14283,1.10868,13.3793,4.04107
8.70118,19.2927,22.888,7.11911,5.52235,38.2979
0.930795,7.59474,4.62259,1.19089,6.15574,6.06614
0.857228,8.3079,1.8656,0.906405,7.44115,2.69976
1.92321,8.28906,3.07573,1.52757,5.82247,5.78505
4.25824,10.3495,8.4899,3.24607,4.0913,15.5264
2.0586,4.34324,1.78126,1.31061,1.63338,4.89048
1.99771,16.1392,87.3488,10.3326,1.04639,102.355
2.64349,6.78512,19.9743,3.50686,0.64662,26.5659
1.61709,7.60542,27.5953,3.82252,1.70013,33.6528
4.50209,6.73095,2.44564,2.61506,0.843611,9.29232
1.62382,8.38645,3.41308,1.4247,6.27046,5.69077
5.87205,10.1537,15.182,4.66862,0.70948,25.8202
3.96167,19.4115,21.5405,4.7641,12.132,29.2292
0.690369,1.45576,1.28262,0.508376,0.440782,2.43066
1.34747,30.7372,10.9807,2.90746,29.3133,11.8058
0.884259,7.63693,3.74119,1.08206,6.39888,4.97158
2.62846,9.20422,24.2911,4.02591,2.57913,31.2863
2.59374,9.5917,8.1915,2.40609,5.53238,12.6211
5.48417,10.7615,5.19165,3.50555,3.41902,13.6221
6.16993,10.7657,10.1355,4.32447,1.74989,20.4104
1.9938,25.5788,8.2158,2.73627,23.3818,10.1419
0.766555,9.36339,2.24538,0.942255,8.62861,2.8915
1.12094,9.09644,5.86289,1.46202,7.31429,7.65163
0.59589,7.16444,2.59344,0.813358,6.45424,3.23709
4.35231,8.97884,6.98132,3.08635,2.73792,14.0686
1.87626,9.92955,7.88412,2.05138,6.89029,11.0978
2.06332,10.0304,17.5357,3.11314,5.25525,22.5182
9.295,35.4849,5.84503,6.30177,24.6541,17.9996
0.714474,5.24759,1.33427,0.66938,4.44693,2.15898
1.29586,17.1553,15.4342,2.81327,14.1993,18.1848
0.763141,8.13058,15.8477,2.26095,5.21066,18.6979
0.765435,9.14277,10.0083,1.71362,7.19222,11.8665
11.9903,17.9182,9.32916,7.24741,1.80183,27.997
1.21189,4.33141,11.1277,1.8523,1.29385,14.3334
1.13404,6.41767,13.1822,2.10179,3.30479,16.377
1.33186,3.39333,3.75758,1.13203,1.27571,6.11247
0.768043,2.48853,2.03556,0.659867,1.32334,3.32159
1.08241,9.75785,12.6318,2.14952,7.02255,15.3348
1.39304,10.9658,9.19958,1.99634,8.43194,11.7494
3.56504,13.8759,22.6328,4.47676,6.5811,30.4008
0.603926,1.30561,0.66109,0.399614,0.491279,1.59145
1.13226,35.0878,16.3393,3.51087,33.4105,17.223
2.60225,21.4282,5.08707,2.54912,18.6321,7.90018
2.56514,22.1647,12.5987,3.31485,18.3036,16.4351
6.90345,12.7091,5.65297,4.29217,3.54685,16.2112
0.960126,2.7465,5.04185,1.06202,0.87866,7.06858
2.10949,4.72145,11.556,2.33143,0.455483,16.2103
6.93793,10.1569,2.91001,3.93533,1.20279,13.3502
1.10377,5.27601,3.72403,1.09336,3.59174,5.52929
2.0407,7.03459,2.29514,1.45644,4.44927,5.19275
5.00777,13.2889,4.88317,3.34729,6.79428,12.2658
1.90435,8.25144,5.08991,1.71974,5.49531,8.08239
2.20945,8.85306,2.33707,1.60914,6.15979,5.33107
1.42202,21.2072,12.2113,2.70297,18.8551,14.2719
1.19372,6.37364,2.72516,1.077,4.79862,4.41244
1.66414,4.39819,4.92169,1.44326,1.72774,7.88349
1.77244,10.2511,3.56169,1.58044,8.04033,5.9158
2.70237,8.8709,13.6298,2.97621,3.77706,19.1369
2.33758,11.0026,6.28563,2.14808,7.67218,9.87956
1.78372,8.26713,20.2547,3.18806,3.3227,25.384
0.89489,9.68235,1.98777,0.988739,8.83897,2.76641
1.5565,6.85251,11.0577,2.10306,3.53865,14.5525
3.21747,28.2714,7.41561,3.33267,24.759,10.8936
1.5531,3.13889,4.86585,1.33755,0.539661,7.76598
4.54047,11.8059,2.86403,2.86853,6.14323,9.3413
3.11221,7.65995,1.93649,1.94705,3.75368,6.41427
1.29342,4.98906,2.67185,1.06567,3.19749,4.64365
3.38424,27.1257,8.99166,3.5257,23.0716,13.0873
1.0834,6.51066,18.5647,2.62261,2.63733,22.4969
1.0896,5.02601,9.67801,1.67566,2.42146,12.3997
3.58867,12.5191,11.5464,3.32177,6.8193,17.7811
2.54458,7.64498,6.5394,2.14277,3.77612,10.8271
2.96022,9.15219,1.41066,1.87975,5.62862,5.42168
0.724098,24.4648,11.7792,2.45616,23.3219,12.3512
3.34241,8.02562,11.1115,2.99125,2.41791,17.3274
2.43583,6.90874,14.85,2.89902,1.84717,20.3138
5.15013,15.2327,30.4003,6.05305,4.72732,41.7384
3.50562,11.1461,5.6349,2.63627,6.37986,10.9639
2.1983,11.835,5.18563,2.00388,8.91516,8.30902
0.94427,14.5921,8.15882,1.81932,13.0566,9.48514
1.44322,21.7523,12.7642,2.78926,19.323,14.8901
0.99452,4.91988,12.6211,1.92284,1.9782,15.6547
1.60032,10.7993,5.30218,1.6955,8.58358,7.59778
1.37707,3.01265,3.47492,1.11032,0.85343,5.89505
4.29309,12.4409,24.8234,4.98392,3.74677,34.2201
1.59077,5.0197,7.99053,1.74098,2.01268,11.247
1.0107,5.44225,12.014,1.88931,2.6082,14.9291
1.81121,15.4514,3.66115,1.8068,13.5226,5.5853
3.93011,8.32748,8.70876,3.03704,2.33421,15.4565
11.9824,45.6735,42.4996,11.6355,26.2904,63.546
9.50587,12.959,3.05471,5.2618,0.771001,17.3091
2.30899,10.7815,4.09992,1.90655,7.81265,7.3344
4.22428,26.8583,33.3397,6.35712,17.9027,42.531
2.00181,13.6385,13.349,2.80096,9.83519,17.2395
0.50028,2.55563,7.8934,1.12558,0.842031,9.64877
0.879761,7.25702,15.8219,2.27978,4.12815,18.9378
4.81286,10.2585,5.00407,3.15249,3.79996,12.392
3.04455,19.1956,8.53848,3.01852,15.1297,12.7994
0.451973,7.20358,6.62356,1.1524,6.06226,7.6546
5.68731,16.233,27.6915,6.07097,5.5032,39.3665
0.657225,6.04757,12.6885,1.81429,3.61758,15.0886
2.03271,18.4913,3.4322,2.00358,16.5086,5.37567
2.94126,9.56997,3.89803,2.13679,5.71422,8.22041
3.3043,36.9012,9.51152,3.91297,33.5278,12.6081
45.9295,60.7566,6.50094,24.5225,3.02242,74.2864
2.84984,9.73542,2.78317,1.98812,6.18446,6.77349
0.817908,5.17056,10.4889,1.63519,2.80974,12.891
4.41582,35.2937,8.6657,4.28832,30.4721,13.5485
0.679451,30.9397,15.9739,3.10358,29.6403,16.4887
1.25802,4.54218,3.36526,1.10172,2.66008,5.43109
3.44859,11.2397,8.06026,2.85687,6.17956,13.6624
2.02505,27.9557,6.09039,2.62786,26.2059,7.50797
3.56662,14.4187,5.81617,2.80783,9.76303,10.9508
3.53197,14.7654,4.516,2.6741,10.3802,9.36224
6.73069,13.0523,7.06004,4.36561,3.9238,17.5275
5.00779,11.6207,16.6326,4.46475,3.19422,25.9825
2.5146,11.6591,6.40122,2.26779,8.12044,10.2292
0.323949,6.17879,16.8512,2.08132,3.55398,19.3503
2.26996,6.41912,7.45358,2.05907,2.69,11.5664
3.15317,20.7452,39.6196,6.25275,11.8249,48.6755
3.26954,15.5014,44.8919,6.63749,5.25876,55.4527
4.83043,6.98988,1.36875,2.67078,0.852064,8.54454
1.53057,4.75882,6.5631,1.55931,2.0351,9.53047
2.20931,11.6849,31.3262,4.63089,4.69131,38.4968
2.48978,10.7671,35.6188,5.15902,2.6757,43.9821
11.0572,30.6675,6.97369,7.05859,17.0061,22.5606
2.76653,9.05561,9.57266,2.60557,4.51767,14.5402
9.48869,37.0619,25.2487,8.40313,23.0748,40.5366
2.6481,15.3462,15.859,3.42164,10.413,20.9918
0.276927,6.15666,15.2363,1.89609,3.84274,17.4151
2.90574,9.81161,9.91407,2.73403,5.08718,15.0808
3.48051,6.39447,3.21339,2.20001,1.718,8.59362
1.36925,5.1696,15.1105,2.35843,1.363,19.0953
3.27545,6.02568,2.20086,1.98795,1.75278,7.13688
1.7091,3.62684,3.16502,1.25839,1.11727,6.00332
1.51733,14.1057,30.5408,4.31948,8.31204,36.2595
6.41225,9.88907,7.13199,4.10289,0.958942,17.4145
0.440641,2.36909,3.92912,0.692013,1.336,4.99935
0.777311,5.30037,17.224,2.29808,1.95875,20.5837
3.53786,13.7338,16.9902,3.8914,7.33949,23.8623
1.42307,7.45688,5.20089,1.47476,5.26739,7.52599
4.22265,8.93704,3.86585,2.71075,3.34755,10.2734
3.79169,16.1305,8.08432,3.2067,10.9404,13.7568
3.10041,13.3914,10.8309,3.05397,8.50731,16.0978
1.96438,9.02218,2.69964,1.53703,6.6085,5.34494
1.91557,7.80692,10.6312,2.26507,4.14777,14.5359
1.75553,4.73255,8.22819,1.83125,1.45137,11.81
2.35824,13.2749,8.03847,2.42056,9.79797,11.713
1.19836,5.92174,11.9653,1.99075,2.87899,15.1232
2.02608,6.35322,3.82663,1.57756,3.50435,7.00271
1.89019,7.4808,2.1292,1.38614,5.15034,4.7196
4.32158,8.34582,7.10849,3.06059,2.08344,14.2283
5.04135,15.6813,42.2184,7.20704,3.5194,55.1558
0.809669,30.8608,11.9673,2.75897,30.0044,12.0805
2.4184,37.4116,19.6235,4.53314,33.6788,22.8212
1.33411,5.91314,17.0581,2.56604,1.90123,21.214
2.06954,6.58645,21.0541,3.33849,1.02716,26.9223
2.36855,8.28162,6.79768,2.11038,4.64847,10.7844
3.4877,16.6673,8.39904,3.11612,11.8668,13.5863
1.37365,21.8469,5.52833,2.03289,20.6369,6.42354
1.84877,9.24299,3.11201,1.53263,6.93327,5.61613
1.20262,8.07993,4.19151,1.2936,6.38038,5.95189
0.518723,15.0759,54.72,6.31827,6.92388,62.4773
2.2716,5.48353,9.27908,2.20768,1.40674,13.7661
2.66604,4.56259,3.25801,1.75247,0.834573,7.53426
5.63126,11.9279,18.5747,4.96425,2.39584,29.1799
3.8942,7.45615,8.00059,2.9158,1.56169,14.6676
6.52784,13.4903,11.6486,4.74834,3.94891,22.4571
0.175586,3.3165,14.0522,1.62128,1.12974,16.1655
5.67896,18.2669,29.0594,6.28204,7.47266,40.7331
0.863246,5.81963,2.43503,0.871641,4.68988,3.60859
2.73716,14.9754,17.7761,3.642,9.60256,23.3804
3.5936,19.6249,6.35386,3.07296,15.1993,11.1065
0.934975,18.9856,3.89089,1.5534,18.4181,4.11893
4.6802,15.2991,23.6362,5.15514,6.46806,33.185
2.76946,8.80154,6.15558,2.2538,4.77199,10.6276
0.255318,3.27129,1.10888,0.355944,2.98087,1.36466
0.186249,4.48568,4.43197,0.703837,3.85336,4.97054
1.28414,3.73692,5.14562,1.26224,1.49048,7.60472
4.62185,9.44617,8.64663,3.39804,2.62182,16.3708
3.40412,6.7708,3.83872,2.24136,2.12382,9.15742
2.09036,9.60181,4.16563,1.7656,6.83314,7.17904
3.01849,20.266,13.9058,3.58662,15.4749,18.8455
1.29397,7.63872,4.57764,1.35846,5.72886,6.58492
16.6787,26.2833,5.6187,9.39333,5.09618,30.3234
2.82705,5.15552,2.58902,1.78338,1.35773,6.95963
1.96251,11.8577,29.9709,4.38544,5.41225,36.5258
4.04742,11.7613,15.7028,3.92594,4.75953,23.376
5.2892,12.7446,8.73403,3.8457,5.24446,17.2067
1.41175,4.08155,1.63919,0.982813,2.23244,3.72811
1.18453,6.86166,8.91935,1.71391,4.37205,11.496
4.86805,18.8949,3.93338,3.3999,13.1082,10.4028
1.2479,7.10005,2.47442,1.10491,5.54085,4.13819
0.479533,2.31032,5.4277,0.858655,0.989679,6.7954
1.79981,7.43482,1.47474,1.27618,5.3223,3.82601
1.34412,6.19479,7.55118,1.62587,3.66114,10.2352
3.8363,11.6623,7.88897,3.03772,6.14383,14.0373
5.82709,13.7301,2.13725,3.47255,6.60584,10.3522
1.48456,8.37338,28.1083,3.84113,2.61559,33.9599
1.19096,16.6462,25.8053,3.78715,12.1885,30.0325
3.12843,27.2667,24.6033,4.98028,21.1425,30.6781
8.80866,15.7137,3.91146,5.12572,4.50063,16.9254
2.54375,6.90172,2.91595,1.74985,3.5454,6.71818
2.57503,6.82403,1.78207,1.64758,3.59672,5.46723
1.75666,19.0731,7.17568,2.27251,16.9149,9.20044
4.15883,9.12363,7.50095,3.0533,3.06805,14.3476
0.31147,12.0109,2.80606,0.885949,11.9692,2.55998
1.5517,7.94653,16.0553,2.64485,3.93825,20.2035
1.02451,8.22615,27.052,3.51346,3.2311,32.0275
5.01705,40.1366,11.0109,4.99074,34.4806,16.7339
0.942523,6.66292,1.17243,0.81407,5.68033,2.1954
0.934793,4.98841,4.19411,1.05036,3.43573,5.8321
0.573713,28.4101,124.841,13.9005,10.2176,142.156
1.57277,11.916,6.08964,1.80429,9.68964,8.35378
1.09771,3.27581,1.10315,0.750855,1.87143,2.69112
8.75538,18.149,3.41469,5.14358,7.24671,16.0307
4.67425,21.4452,29.2333,5.94925,12.1671,39.0335
1.05387,8.90528,8.68983,1.70741,6.76121,10.8252
4.37002,9.3811,13.898,3.80524,2.0723,22.0365
4.1444,13.776,3.09071,2.78053,8.73463,8.7839
2.21291,4.84805,2.19738,1.44409,1.90331,5.5656
5.24135,12.365,2.08053,3.13999,5.93336,9.49247
0.36806,2.2333,2.43428,0.502519,1.51874,3.17323
0.789058,4.74056,1.12527,0.664054,3.83955,2.08534
1.75233,9.19302,3.01588,1.47581,7.02252,5.35742
6.32135,19.5441,8.53064,4.56875,11.1649,17.9435
1.59715,5.91875,1.74305,1.15027,3.9313,3.96243
7.3851,14.1197,8.5244,4.86058,3.96966,20.1487
3.58405,8.40809,20.2564,4.03843,1.0896,28.2221
0.2425,2.02463,1.59185,0.350965,1.59278,2.02298
2.46159,9.45558,8.8187,2.40193,5.46491,13.1487
4.7105,8.48002,7.67164,3.30483,1.62457,15.4805
2.44371,9.78664,3.38735,1.86022,6.68315,6.82258
1.28902,3.24737,2.65039,0.995074,1.34817,4.78161
1.46348,6.8284,5.4758,1.49741,4.50068,7.96831
5.28381,20.0043,23.8532,5.63954,10.656,33.9324
1.06094,9.19534,11.5497,2.00924,6.61837,14.1073
0.793817,4.50305,5.33438,1.08032,2.92783,6.97163
3.2931,9.85778,6.24063,2.54835,5.19269,11.4517
0.884486,13.9665,48.079,5.78008,6.28461,55.5033
2.84238,18.2321,26.5302,4.69543,11.5824,33.3284
8.19573,27.6379,16.0385,6.5115,16.1573,28.7832
0.786645,23.4471,13.2276,2.59231,21.9288,14.2203
3.40749,9.8258,4.61847,2.43774,5.25841,9.76462
2.01096,7.4542,6.50006,1.88112,4.28504,9.95559
2.76474,15.1604,4.64411,2.34198,11.7976,8.25703
2.88794,12.0076,2.06701,2.02061,8.66944,5.78626
2.78451,10.3766,2.78375,1.98196,6.955,6.60828
1.1845,26.0895,7.34931,2.28885,25.1323,7.81144
1.33525,6.69578,4.46849,1.33093,4.68496,6.61621
4.27123,7.33954,4.84373,2.77096,1.42716,11.634
1.98443,12.7519,51.7119,6.61513,2.96977,61.5537
5.8847,219.875,27.6312,13.9182,222.547,19.7697
0.553652,5.15665,3.49628,0.80777,4.2279,4.40734
0.453881,28.6228,22.608,3.57629,26.439,24.0105
2.949,17.0768,37.4598,5.80004,8.51531,46.2181
0.921428,8.22882,7.33623,1.48342,6.42439,9.11998
12.3309,30.6084,15.2301,8.48394,13.978,34.1071
1.21408,9.96631,16.5382,2.6119,6.4656,20.0293
1.61776,8.03747,11.7416,2.24571,4.61604,15.3229
1.66831,7.51888,6.24147,1.6968,4.84772,9.10856
2.54768,15.3164,8.70035,2.65379,11.6231,12.5775
0.612601,26.0886,8.1169,2.0976,25.7695,7.79174
0.398538,4.31695,11.685,1.52608,2.26881,13.6901
5.08078,13.5774,22.6824,5.18167,4.24838,32.8865
5.47028,12.1054,21.3904,5.17848,2.36223,32.156
1.66324,8.28232,13.384,2.44148,4.56269,17.2657
1.18454,9.49806,49.2747,5.8708,0.93415,57.7929
0.776274,9.44836,22.3617,2.97209,5.59039,26.1048
1.20574,6.70315,9.70866,1.79717,4.05257,12.4555
0.414464,6.03165,4.21842,0.848382,5.23396,4.93483
4.32384,13.6144,8.38696,3.39096,7.5042,15.1934
1.05858,26.6908,3.64896,1.88071,26.5137,3.28486
0.84837,5.10968,4.15234,1.01023,3.68602,5.63528
1.96496,10.6699,6.93779,2.02609,7.70944,10.0744
1.31112,4.00967,1.36152,0.90494,2.33197,3.25549
0.848774,7.18562,4.92271,1.16697,5.78127,6.32237
11.1126,17.4334,17.3158,7.61977,1.2094,35.8682
1.45145,14.1025,23.9232,3.62324,9.42092,28.5215
5.96916,25.0759,87.7742,12.5796,5.25906,108.262
1.45562,6.73605,16.4642,2.59473,2.71045,20.641
1.01414,6.53362,12.1338,1.94457,3.74963,14.9664
0.431195,4.01103,7.21258,1.08019,2.59193,8.61223
1.1202,12.526,33.3635,4.35664,6.7149,39.041
1.36302,4.83502,3.92869,1.21879,2.74629,6.21874
5.25509,20.828,30.6653,6.34221,10.5178,41.6651
0.344651,9.58024,6.33726,1.16384,8.78467,6.92289
2.07729,6.19833,2.59007,1.47139,3.46282,5.67237
10.407,14.1697,5.43216,5.96977,0.501687,21.3603
4.9254,8.68384,4.34059,3.0786,2.07355,11.9582
2.70874,11.1925,10.9063,2.79394,6.66773,15.779
4.0914,17.1944,6.75232,3.25398,11.8852,12.591
2.23372,8.81705,8.59002,2.24768,5.12065,12.5864
1.63502,15.6257,8.24841,2.19186,13.2312,10.5813
2.85264,5.52587,2.14948,1.76532,1.78712,6.457
1.62716,14.0915,62.4355,7.57644,3.21099,73.2284
0.926912,8.63609,11.7409,1.94425,6.16942,14.1702
