X1(),X2(),X3(),X4(),X5(),X6()
0.955102,12.4938,36.5567,4.07121,7.26877,41.6571
5.05691,9.77239,10.3187,3.86432,2.49406,18.6882
2.92593,10.4012,2.52197,2.18451,6.62166,6.70006
4.29903,7.81292,4.73648,2.93173,2.08058,11.4008
2.68768,20.6288,6.49693,2.88475,16.773,10.2311
2.84937,8.01184,11.1159,2.73164,3.32816,16.3237
3.05388,15.6832,7.9406,2.94738,11.1743,12.6687
0.292349,12.7253,3.27075,1.03121,12.1009,3.41401
0.352455,10.6506,38.3162,3.82181,5.94709,42.8095
4.38529,7.97838,3.64926,2.89447,2.26564,10.307
4.38178,15.3843,23.0539,4.83579,7.52883,31.6022
3.15857,7.2935,7.45357,2.55367,2.6425,12.7362
2.71031,15.4993,6.60649,2.65643,11.5609,10.6651
2.43601,6.76604,3.02245,1.80227,3.4987,6.71244
4.46551,15.6131,3.31137,3.27742,9.90392,9.63838
2.41656,10.9053,9.71893,2.53978,6.93393,13.9481
1.03312,12.7044,3.0099,1.38219,11.2035,4.24795
1.69518,4.98732,8.92229,1.82434,1.9399,12.2819
11.8937,16.4257,10.0814,7.61263,0.867694,28.4416
4.01799,9.899,4.02176,2.8329,4.609,10.0622
10.6152,25.1834,3.27015,6.83679,12.0367,18.4106
9.29982,18.4018,3.98487,5.90368,6.72639,17.5795
2.20719,21.5527,20.4628,3.82752,16.7029,25.0701
0.711285,4.00586,0.969821,0.631788,3.05872,1.94789
1.16619,3.34732,1.66821,0.886108,1.75885,3.45506
5.26921,20.0675,7.83909,4.26796,12.8969,15.6812
0.441758,3.57118,5.35387,0.832785,2.45116,6.46502
0.949427,12.9511,33.6543,3.85358,8.06706,38.3779
0.557879,3.96773,1.38902,0.586858,3.16019,2.18587
4.21577,7.59228,1.82817,2.64168,2.29093,8.03392
0.903203,7.99745,20.7079,2.5333,4.60232,24.0972
3.52391,8.00623,9.85164,2.96808,2.64138,15.9342
3.16122,9.53497,9.05174,2.79412,4.71741,14.4065
3.37948,9.11349,9.68352,2.93525,3.95359,15.4671
0.933963,14.2137,15.8775,2.4558,11.3821,18.406
1.85634,7.14713,2.505,1.4864,4.6508,5.23323
5.69332,9.01076,9.75554,4.10211,1.01184,19.0656
2.56671,15.1269,22.8201,3.88961,9.51585,28.5993
1.57926,6.52479,22.0294,2.91046,2.1402,26.6809
6.27767,11.3886,5.85998,4.19385,3.13806,15.4677
2.38142,44.1459,9.0806,4.08141,40.5654,11.3849
1.93142,8.34854,5.01674,1.78751,5.48449,8.09121
3.11262,9.81903,7.05049,2.62004,5.29101,12.0793
1.68329,8.98062,22.4863,3.11923,4.43713,27.2171
4.28552,7.55056,7.35931,3.12633,1.53408,14.3277
1.48901,20.4416,4.19792,2.08398,18.312,5.85054
2.41691,6.35208,21.033,3.24285,1.05498,26.8474
2.06181,26.8392,13.8689,3.47225,22.9614,17.1896
3.55084,10.3725,14.7973,3.50007,4.43149,21.3781
5.47918,9.67736,5.65093,3.69146,2.41299,14.1142
3.70037,8.92336,19.5678,3.89461,2.24453,27.0183
8.43788,12.4039,4.55644,5.2252,1.66794,17.2343
0.733182,17.4238,8.61744,1.91758,15.6906,9.80869
0.644221,3.66325,4.6793,0.884209,2.37313,6.01299
8.96591,20.679,14.9371,6.73984,8.18438,29.1978
1.41373,9.61379,6.99011,1.74909,7.16881,9.44384
1.05352,7.62781,2.89132,1.13668,6.0734,4.42058
4.4971,13.2467,8.97873,3.64129,6.83427,16.1521
1.71486,14.964,18.8208,3.12596,10.8486,22.8424
5.45875,17.525,70.6963,9.37148,2.94797,86.4012
3.19341,9.61652,8.44264,2.76457,4.82957,13.7697
1.43449,6.43454,9.15619,1.78224,3.69133,12.0695
1.263,6.81998,14.8322,2.17787,3.64375,18.136
1.78081,9.40864,4.15077,1.69232,6.83612,6.83688
3.67769,11.1236,24.8066,4.41749,3.89447,32.7237
2.58847,3.87621,2.13357,1.66644,0.499628,6.10597
3.26573,47.6225,5.59914,4.41135,43.3855,8.64611
2.03129,58.9078,10.6943,4.75233,55.6941,11.8605
0.827725,26.193,8.39303,2.37202,24.4424,9.22746
3.47785,8.62511,9.74919,2.96653,3.33339,15.7162
2.69223,8.97518,2.84937,2.02435,5.43245,6.78847
0.498853,11.5365,8.57765,1.51087,10.0457,9.72656
2.48179,10.9614,54.6585,6.24397,1.79637,64.3012
1.53612,9.65774,16.3577,2.57759,5.99735,20.1032
1.03696,5.86739,12.0301,1.78904,3.27863,14.7107
2.78752,4.27631,3.43567,1.89243,0.511397,7.84268
4.61583,9.88267,9.5021,3.58074,3.23765,17.0994
0.752455,19.2031,35.0806,4.17385,14.4494,39.3363
0.921836,2.48747,1.56566,0.71292,1.20242,3.01589
4.57027,16.6101,2.87305,3.34277,10.8309,9.25334
0.982051,10.9941,5.08913,1.44328,9.30489,6.58807
1.58177,3.66438,4.65432,1.35466,1.23043,7.40824
4.71878,6.89534,2.53214,2.91879,0.892877,9.62248
2.41694,6.58011,2.50102,1.74108,3.39389,6.11041
0.666054,4.37746,8.18304,1.21585,2.66782,9.92586
3.27043,9.28452,10.5851,2.96218,4.15681,16.3006
2.89348,6.24974,0.89088,1.83376,2.66119,5.05099
1.96279,8.14549,4.02694,1.71269,5.35404,7.04288
0.313325,4.0486,4.28175,0.703685,3.21163,5.04527
3.53876,8.50554,15.927,3.49571,2.43526,22.7239
2.00567,5.54973,4.1226,1.61627,2.67345,7.3552
2.72064,8.82696,7.7505,2.43156,4.69047,12.3207
13.1857,17.7825,2.30703,7.69483,1.54023,21.6355
2.85998,19.8361,7.49997,3.01503,15.6489,11.6572
2.40096,7.20297,15.6267,2.8347,2.54767,20.7314
3.58723,18.3397,4.32201,3.04953,13.6123,9.28804
1.34565,3.91295,1.31267,0.974928,2.15014,3.29931
3.45012,19.4692,9.72672,3.47639,14.3038,15.0631
4.47506,18.4127,15.2621,4.39352,11.355,22.8664
1.62044,9.34822,4.11128,1.60535,6.97585,6.55254
2.83222,5.27377,2.77294,1.90921,1.53787,7.11549
1.70735,8.37226,9.25699,2.0219,5.2999,12.4918
1.74678,4.54252,6.62428,1.6412,1.68984,9.81431
4.31582,16.6002,10.8665,3.86658,10.2225,17.8069
4.12436,12.1059,7.36186,3.26617,6.324,13.8397
0.86778,21.0331,76.7085,7.71894,11.4161,85.9659
10.5463,52.9247,16.6596,9.24,38.5682,31.781
3.43678,18.2994,18.8361,4.15663,12.1039,25.2933
1.42638,41.895,21.1747,4.47833,38.0876,23.5819
0.434204,6.69553,1.25193,0.645582,6.07744,1.69744
0.938214,2.63949,5.43823,1.04467,0.894951,7.36334
0.9173,4.81375,2.86915,0.929814,3.40517,4.34104
3.05762,8.53217,3.6464,2.25206,4.44817,8.25842
2.21167,5.37103,13.7585,2.49802,1.1447,18.4536
38.1663,74.508,19.919,24.4704,26.1782,76.1879
5.16552,8.5947,4.79721,3.41123,1.80215,12.7419
0.710426,1.87737,1.54063,0.574772,0.848692,2.69993
4.26679,11.6719,8.02793,3.37128,5.63639,14.8243
1.8417,9.94477,32.6679,4.07694,4.05683,38.7918
3.05392,8.05985,8.71412,2.641,3.39973,13.9457
1.5689,7.26567,5.81553,1.61755,4.74513,8.49272
9.18773,29.3439,3.69506,6.35396,17.9291,16.494
3.17006,5.96368,4.28824,2.2366,1.64784,9.28567
8.79497,16.8597,6.94308,5.81598,5.45229,20.2047
1.52929,3.28335,3.98136,1.25481,0.987018,6.59655
1.93822,8.99649,24.8606,3.44228,3.87115,30.2585
1.80482,19.9259,14.1354,3.02937,16.2748,17.4711
4.92076,21.9529,7.20339,4.13188,15.2965,14.3395
10.2701,20.357,20.8968,7.86797,5.58634,37.8598
7.03416,13.9114,6.93216,4.78487,4.63444,17.6788
0.425812,8.72004,7.31618,1.23454,7.43883,8.35712
1.09978,3.51077,3.15157,0.981652,1.83608,5.00429
0.408312,2.56825,3.07989,0.581681,1.73962,3.92538
2.07736,5.08991,5.25853,1.72282,1.99286,8.75923
1.61662,3.1362,7.45366,1.57513,0.336677,10.6202
8.63703,12.893,6.89448,5.54013,1.65142,20.1249
0.429948,3.12479,3.82904,0.680719,2.18905,4.76595
1.80903,7.21188,2.56652,1.47072,4.76695,5.22671
1.1363,11.1569,5.2949,1.54571,9.25697,7.04353
4.2442,15.3685,10.9981,3.78153,9.05321,17.9119
5.03706,8.30857,6.41856,3.46498,1.48624,14.3755
7.96635,16.8253,9.23751,5.58406,6.16996,21.5146
1.44197,10.4677,22.9569,3.10812,6.17812,27.2966
0.765504,4.41941,4.05062,0.930662,3.05877,5.45318
1.07109,5.5527,4.05127,1.13963,3.82761,5.85658
0.348671,5.69345,9.27443,1.20881,4.25867,10.5935
4.67964,15.4011,3.5821,3.39715,9.39747,10.2777
5.49476,27.0778,7.21879,4.67082,19.76,14.9511
6.23345,11.9234,2.3735,3.91289,4.12813,11.4726
3.51692,6.40216,3.42155,2.36189,1.76436,8.81927
2.19989,12.1551,2.66662,1.91549,9.2617,5.66491
4.16963,10.9226,3.19165,2.89116,5.55006,9.30877
2.60287,10.1035,4.07005,2.13366,6.54054,7.95698
0.788703,8.17705,27.5919,3.04627,4.14002,31.6122
4.90693,13.5005,19.1204,4.68797,5.43477,28.1023
13.8597,35.946,12.8131,9.77258,17.8342,33.4264
2.07869,3.20051,1.50737,1.32568,0.513089,4.66831
0.723248,4.67492,7.39119,1.19446,2.98791,9.11106
1.56046,9.67728,10.5808,2.11923,6.64473,13.6787
1.45266,11.4747,36.673,4.28202,5.61947,42.5975
1.01226,15.7075,19.2721,2.84479,12.4062,22.2405
3.25003,27.1867,15.2042,4.19687,21.7065,20.4679
3.77132,7.18981,3.44858,2.53047,2.2443,9.19314
2.63852,6.42691,1.54024,1.76688,3.07775,5.38059
1.64909,4.11193,2.24681,1.21375,1.87334,4.79386
1.21544,3.59548,0.937838,0.863334,2.03196,2.69962
0.404323,8.54974,1.71986,0.758616,7.9303,2.07519
4.03372,8.6313,1.89592,2.60584,3.55351,7.77719
3.70592,8.15168,2.67204,2.48075,3.38251,8.17345
0.833852,7.54571,7.11461,1.36678,5.77867,8.81455
2.86912,14.9093,6.57944,2.70565,10.7748,10.9078
1.4704,10.9641,6.10466,1.77081,8.56177,8.46671
1.413,3.35598,2.06441,1.04323,1.42064,4.27234
8.21578,27.5602,41.4516,8.8599,13.0226,57.339
3.04903,8.04517,18.7154,3.45424,2.2527,25.1237
4.3747,8.25026,6.71833,3.15286,2.20345,13.7084
1.70734,7.88947,1.53338,1.36798,5.6921,3.88035
2.3308,26.5436,12.7651,3.50336,22.4599,16.3796
2.75995,14.1417,2.50843,2.28109,10.5977,6.23086
1.85711,4.32832,3.93129,1.46656,1.6454,6.98173
0.79779,1.68087,2.24531,0.66679,0.463513,3.63124
0.985752,6.78787,9.69244,1.61703,4.53541,11.9689
6.12672,12.4145,4.33557,4.04308,4.53053,13.4783
1.14836,25.2024,4.09667,2.13486,23.5403,4.96296
1.4714,3.283,1.51435,1.02422,1.33823,3.74978
3.88516,14.7416,75.0939,8.80258,1.56578,89.0807
2.22135,6.07378,0.943064,1.49079,3.2999,4.09855
1.29278,5.5177,7.74303,1.55102,3.10104,10.3236
1.8911,9.09333,4.3185,1.7463,6.36423,7.20892
3.17266,5.6653,5.35808,2.31077,1.22206,10.5022
0.849513,4.50224,7.34861,1.24624,2.66421,9.26444
1.92567,12.7303,56.65,6.21206,4.03345,65.5885
1.80822,9.46234,9.23041,2.12341,6.27866,12.5563
2.78869,15.2773,6.17929,2.6503,11.2898,10.3183
4.18759,9.91005,4.29198,2.94095,4.38196,10.6213
1.73068,4.46954,12.4626,2.10613,0.971496,16.323
0.854975,20.2483,4.84568,1.80799,18.8189,5.62291
2.31448,5.3993,5.19305,1.85196,2.02225,9.02923
1.25896,17.4078,6.11567,1.97754,15.3161,7.80988
0.819578,2.99572,16.3005,1.88889,0.163041,19.3115
2.64296,6.82752,7.20149,2.2507,2.83198,11.6968
4.01333,8.86665,12.1441,3.44356,2.64945,19.1943
3.41961,13.9062,70.0032,8.11195,1.87221,82.726
4.39796,7.97763,6.43751,3.1284,1.93206,13.4445
8.53658,15.5746,35.6385,7.96607,1.20695,51.9726
0.267229,3.05797,6.56081,0.818485,2.0098,7.57755
5.41782,8.03184,6.51938,3.6517,0.730082,15.0811
2.06327,19.3381,4.9281,2.37947,16.4138,7.59849
6.8441,20.9328,77.3827,10.7806,3.92876,95.7976
6.01477,25.1338,8.57259,4.94913,17.0098,17.3596
1.16589,22.6287,35.1978,4.55781,17.3844,39.9098
0.296366,2.99307,3.93016,0.615271,2.20811,4.68336
13.2605,23.0072,2.51563,8.0028,6.69292,21.7
3.03184,6.91003,4.15383,2.20185,2.78639,8.87441
6.81622,19.6538,3.31196,4.65792,11.103,12.9891
0.801184,8.44808,27.0298,3.01981,4.462,30.9879
3.28972,6.95159,7.71052,2.62415,2.10811,13.2412
20.6322,75.5006,16.289,15.3866,49.0374,45.4574
2.63807,16.4714,67.7063,7.65495,5.67588,78.8324
6.2466,28.3297,5.14657,4.94122,20.3386,13.7074
0.967622,1.92688,1.24843,0.682918,0.617293,2.76092
3.11657,8.43529,4.40014,2.33859,4.19261,9.19607
0.585417,4.01484,5.23951,0.917352,2.73581,6.53122
6.95927,16.4352,35.8079,7.22669,3.98449,49.7213
1.04961,4.95389,2.65478,0.985783,3.40904,4.29459
2.48069,38.1892,10.4949,3.95813,34.277,13.4391
0.721544,4.96526,1.89629,0.759098,3.90807,2.94772
10.0928,15.6513,10.796,6.72592,2.20816,26.5489
9.6686,26.5835,10.4306,7.01232,13.7913,24.9057
1.64738,4.16322,5.94457,1.51722,1.50632,8.92379
0.76502,4.56036,6.16894,1.11018,2.9604,7.81379
0.368987,3.00295,2.93034,0.570729,2.24304,3.67495
4.59933,10.2194,22.5346,4.65261,2.11412,31.6307
2.97716,17.3628,7.32602,2.93997,13.0315,11.7742
0.669508,19.6454,3.41136,1.56822,18.601,3.76991
1.68117,31.2927,31.6511,4.94796,25.8936,36.2576
1.71515,37.2167,36.2329,5.62628,31.3036,41.113
1.87951,15.3897,3.85111,2.00753,12.7801,6.32845
2.71035,7.7531,8.47352,2.43334,3.53802,13.1717
4.26098,12.2023,4.31747,3.09115,6.60051,10.6373
3.58069,10.2921,4.57565,2.67681,5.4772,9.99657
0.823918,11.3021,31.2164,3.51138,6.83538,35.5501
0.975716,11.039,70.6338,6.79292,1.89852,79.8762
2.58095,15.7498,8.14803,2.72923,11.7962,12.1791
1.79368,12.2023,25.4303,3.57135,7.21547,30.5029
0.856338,4.70188,2.62295,0.873573,3.39495,3.97922
0.582068,9.18405,2.67252,0.956703,8.24405,3.37612
2.31795,4.74735,1.20599,1.49663,1.81441,4.61089
1.52216,8.57452,36.0495,4.12555,2.68121,42.1624
1.66685,4.27515,1.9502,1.20639,2.04994,4.48029
1.05172,7.55011,8.18417,1.56409,5.39493,10.3411
3.6115,8.20994,3.2314,2.48166,3.49308,8.65252
4.11302,6.25268,1.70543,2.51494,1.07987,7.81307
0.586087,15.4454,27.0576,3.2529,11.7772,30.3143
1.45811,4.94393,5.02645,1.38475,2.62946,7.56756
3.36607,10.5609,5.60531,2.66576,5.89349,10.8077
3.16386,14.979,3.42678,2.60019,10.8434,7.82577
5.70872,16.9975,24.18,5.67454,7.40429,34.7887
1.06978,9.12593,4.07784,1.31437,7.42901,5.69123
2.36619,9.58555,9.42291,2.42626,5.69854,13.6119
1.77136,8.47009,2.70569,1.52409,6.06581,5.25719
3.36284,9.01549,5.47405,2.57849,4.35419,10.7396
5.11604,12.6709,15.882,4.48877,4.71114,24.843
4.87744,7.57413,1.55708,2.95209,1.49421,8.73618
4.02751,11.2284,6.69166,3.12009,5.63396,12.9907
0.451337,4.40557,8.94469,1.17119,2.87209,10.4502
1.50953,9.09722,2.5031,1.40602,7.04143,4.59926
0.263246,23.901,3.67736,1.59151,23.3584,3.22074
1.64356,4.34858,9.6924,1.83024,1.27136,13.0993
0.827747,4.43577,25.026,2.67512,0.612016,29.004
2.01522,12.4854,15.7496,2.90647,8.33168,19.9977
2.64484,4.44237,2.21992,1.72934,0.991705,6.25752
1.50589,13.0449,8.19075,2.05987,10.3789,10.7411
1.15239,3.70805,8.86809,1.48438,1.32007,11.4664
0.284465,4.05089,14.3655,1.51243,2.10165,16.2782
0.929476,1.9104,1.22174,0.660719,0.65037,2.67406
2.70479,11.653,7.05912,2.50414,7.63801,11.3707
1.5691,17.371,8.32791,2.31264,14.648,10.7567
0.78604,6.41928,2.90103,0.944109,5.18091,4.0907
3.39828,24.2807,9.73963,3.68458,19.217,14.7389
2.26014,10.81,11.3404,2.58871,6.84467,15.5291
0.507873,7.85442,1.97487,0.797906,7.07355,2.55513
1.1445,12.0259,10.9679,2.05507,9.47748,13.3533
3.93985,7.72772,14.4247,3.53748,1.33138,21.6949
1.93753,4.28243,3.98141,1.50896,1.49506,7.16235
1.6517,5.43342,9.48109,1.86967,2.37927,12.8167
33.355,47.7978,7.98372,19.7769,6.48965,56.9796
0.388166,19.2313,31.4117,3.69214,15.3409,34.6786
2.60767,9.84149,5.35803,2.22853,6.12387,9.41878
6.42734,18.9344,2.87511,4.39142,10.9029,11.9491
0.73954,9.50578,8.97325,1.566,7.6588,10.6441
1.64774,13.4521,25.5173,3.56549,8.64424,30.3111
1.82297,4.47422,7.20558,1.72372,1.46163,10.5838
1.33436,92.1491,22.7859,6.99967,88.687,22.5289
13.3225,67.8568,11.4507,10.9376,50.8212,29.3632
2.35942,14.7205,3.87809,2.21913,11.5153,7.12329
2.26782,6.4357,3.38783,1.73133,3.32975,6.88359
4.24115,22.8092,20.497,4.91614,15.4782,28.1281
6.45767,23.4079,11.9954,5.3681,14.3384,21.9529
1.8344,80.9951,9.07784,5.59189,78.3891,8.56053
6.96701,16.9735,6.7744,4.8866,7.82193,17.235
1.87182,8.29805,1.51854,1.46946,5.90459,4.09135
1.32807,2.49631,1.51409,0.913845,0.720346,3.57442
0.447589,7.06132,8.29745,1.24521,5.62808,9.57718
0.598509,2.16316,6.94302,0.973244,0.658907,8.55623
3.44654,12.1189,12.1978,3.31998,6.61572,18.2183
0.281811,9.14127,5.80555,1.05908,8.21159,6.42639
2.23941,21.2024,9.59375,2.9395,17.5472,12.9828
2.61682,6.6504,3.12734,1.89634,3.14902,7.11046
1.52136,15.6911,7.83791,2.16715,13.0683,10.227
2.90373,12.4803,7.32236,2.66599,8.19889,11.9224
1.15649,3.5582,2.18306,0.933478,1.92475,4.0047
2.13805,4.87479,4.61414,1.69037,1.77507,8.14234
2.7911,9.09323,13.5645,2.95458,4.2111,18.9153
5.76052,12.6203,3.69309,3.81609,5.25905,12.1928
8.66365,17.1074,8.79549,5.91304,5.65191,22.0636
4.83534,13.5208,27.1957,5.3121,4.62376,37.0233
3.90409,28.0071,14.2211,4.48592,21.8456,20.3171
0.913282,4.20429,1.33549,0.773046,2.97011,2.65275
1.19944,6.50569,1.91195,1.07587,4.87498,3.60746
0.985319,7.7934,4.20747,1.2178,6.174,5.77997
2.951,10.6009,1.80158,2.14802,6.87434,5.92168
1.92871,10.3324,3.20059,1.73407,7.69482,5.94886
3.62543,6.0123,2.58423,2.32931,1.33385,8.06867
6.46457,31.9855,3.64244,5.10548,23.9292,12.1587
5.54554,13.3981,21.6781,5.21363,4.25944,31.9376
1.11269,15.8573,6.00516,1.81965,13.9443,7.54804
1.61429,3.56174,1.71193,1.12587,1.42203,4.17259
1.99406,5.90108,1.50197,1.41351,3.34014,4.3879
2.21196,6.58919,14.667,2.63136,2.26919,19.4043
0.358751,6.21827,41.6344,3.88098,1.09278,46.7694
2.563,24.514,9.12382,3.22472,20.544,12.7696
3.76549,8.05142,5.82715,2.76347,2.84949,11.7978
0.277513,4.80142,12.957,1.43033,3.02719,14.652
2.45599,22.1313,4.44365,2.67321,18.805,7.50196
5.21952,9.53322,9.01718,3.82844,2.20214,17.4924
1.98822,4.59755,3.63415,1.52143,1.79031,6.83393
1.45253,11.558,3.55606,1.58255,9.4725,5.55734
0.964154,5.05822,17.9359,2.19523,1.87969,21.2485
2.46528,10.3442,10.5335,2.60362,6.21594,14.9633
1.84398,11.3951,24.5696,3.48732,6.438,29.6604
1.25623,6.10341,3.48847,1.21368,4.22049,5.47847
0.676542,10.4737,3.32443,1.12005,9.35467,4.1789
1.3176,13.4318,15.4756,2.57842,10.1704,18.5811
2.09092,5.79179,14.8226,2.54442,1.59553,19.4376
2.66483,3.93203,1.84713,1.68424,0.495116,5.89852
4.56644,13.1807,38.1003,6.0503,3.36878,48.8283
2.47654,4.97716,13.9521,2.62821,0.401592,19.0935
3.16333,17.3124,3.00929,2.67896,13.2443,7.23202
10.7307,30.9561,20.3658,8.57059,15.7703,37.3925
6.69088,10.9994,1.33608,4.01391,2.75508,11.0568
1.44618,8.02578,6.17059,1.62155,5.62122,8.66244
1.8969,8.11365,26.4272,3.50654,2.85327,31.9953
4.43895,43.3513,13.8451,5.46861,36.7055,19.8795
10.0473,34.6287,7.88899,7.38565,21.7292,22.2035
0.956661,8.6301,17.2134,2.30562,5.57254,20.2361
0.994467,10.042,2.80914,1.21726,8.58921,4.10859
0.255836,3.48108,5.48714,0.745611,2.57254,6.33668
1.26581,5.09901,3.22143,1.14801,3.22646,5.24863
0.779677,7.34179,7.65247,1.3735,5.57811,9.34482
0.871071,17.2366,6.05708,1.76899,15.6246,7.1648
9.73275,21.7308,7.66451,6.58357,9.13465,22.1719
3.83228,15.5471,14.8378,3.89608,9.30012,21.571
3.35499,20.153,4.7981,3.05926,15.6704,9.36995
4.02787,7.85143,2.82174,2.64066,2.66896,8.84582
1.53027,4.12712,4.32377,1.32415,1.7976,6.9354
2.0647,13.4904,71.7861,7.55456,2.90718,82.6855
7.48598,16.346,18.149,6.04624,5.26002,30.7772
0.635593,2.49847,2.02644,0.606826,1.51117,3.09608
2.42981,9.02602,28.8769,4.01929,2.8426,35.4946
3.95773,29.3654,67.9926,8.96834,17.0301,80.4591
0.466502,2.6025,4.31734,0.713682,1.56215,5.39573
2.36429,6.30523,1.28753,1.60216,3.31923,4.68825
2.01015,22.2737,14.0236,3.23752,18.4036,17.531
3.16036,19.1064,30.4833,5.00726,11.9302,37.8554
0.557858,13.1897,3.85004,1.23481,12.1785,4.4398
18.7379,24.942,5.72226,11.1186,1.57959,33.4963
2.30053,17.7174,16.4858,3.36397,13.1743,20.9714
2.3775,16.2314,7.60709,2.6059,12.5922,11.2393
5.47672,101.268,29.929,10.1123,92.0019,36.3126
1.23577,3.84752,4.06451,1.14103,1.90539,6.2135
1.07075,3.88666,1.97237,0.888995,2.38479,3.62117
1.31243,9.97161,6.06226,1.63964,7.75908,8.2331
1.98415,28.1811,9.16648,3.11429,24.9445,11.7405
3.97948,14.3671,20.1658,4.348,7.32394,27.8166
1.09953,2.68463,5.46899,1.13066,0.739662,7.64018
2.24968,11.0572,8.59922,2.37164,7.41857,12.4344
2.16544,11.1889,21.1523,3.36033,6.22585,26.3378
3.13389,15.4567,33.8819,5.0944,7.89579,41.8131
2.49975,4.48,6.24245,1.98639,0.749308,10.5338
3.3115,25.7389,4.19282,3.25874,21.4246,8.32523
5.06711,9.03614,2.5163,3.19683,2.62718,10.0178
2.51011,36.6662,5.39957,3.48315,33.2852,7.86784
7.78934,27.0226,3.77868,5.54361,17.2895,14.5902
3.23996,17.5069,6.1011,2.97941,12.9949,10.7954
2.8225,26.4815,5.58996,3.16237,22.6126,9.10524
3.03399,8.72025,5.58243,2.40732,4.44639,10.3775
0.716488,9.77745,7.61417,1.45661,8.11558,9.07449
0.706463,2.60212,3.079,0.733489,1.40921,4.37516
6.22401,12.7069,3.21299,4.01465,4.83413,12.3548
1.29111,6.67974,12.1244,1.96419,3.77614,15.158
1.41827,22.2671,5.57936,2.24961,20.0819,7.1894
0.318866,9.15821,9.31807,1.36532,7.78361,10.4099
6.43204,39.2501,19.0849,6.70188,29.5364,28.9865
0.843021,10.4093,60.9338,5.90369,2.52982,68.861
5.66871,8.94543,3.80367,3.60069,1.65341,12.3757
1.63084,4.11595,0.723843,1.08042,2.07303,3.06275
1.81625,4.54707,1.79354,1.28207,2.15921,4.51721
1.33096,10.1392,1.9121,1.3183,8.37774,3.61097
0.841171,5.44217,2.79451,0.915826,4.1404,4.10805
2.37482,13.7577,10.373,2.71043,9.78656,14.4621
2.38736,9.14788,31.623,4.22798,2.70487,38.4946
2.18182,4.44653,6.00527,1.80523,1.13141,9.78765
26.3838,49.3228,18.8109,17.2218,15.3213,58.4232
1.46602,10.6982,5.18728,1.68082,8.40341,7.44851
0.205753,8.58846,10.2987,1.36075,7.23588,11.3656
1.4403,6.76285,3.73079,1.35819,4.63268,5.99326
0.764045,5.01107,2.37172,0.821547,3.84818,3.54145
1.7225,3.81685,11.4016,1.98376,0.444165,15.1592
1.43076,18.1055,17.5614,3.03228,14.5069,20.833
3.21819,37.022,11.6152,4.36462,32.0707,15.8746
2.29685,11.091,2.32946,1.88523,8.1085,5.49252
3.37368,8.38894,2.40539,2.30307,4.05843,7.3581
4.17437,7.56441,3.71079,2.77314,2.09921,10.078
0.695419,14.4191,67.813,6.58525,5.97049,76.1135
3.5279,21.3137,11.627,3.76014,15.8521,17.2067
4.42584,9.03224,7.6644,3.29376,2.82169,14.8018
0.49304,3.55835,7.18708,1.00765,2.16687,8.59368
1.21034,5.96301,13.6834,2.01601,2.97483,16.8177
0.758341,4.37098,7.19307,1.18123,2.66108,8.95919
9.19464,28.8117,18.5734,7.54626,15.6909,33.1721
7.1655,21.6871,13.6859,5.77937,11.5453,25.0109
0.758284,4.31128,9.29672,1.35003,2.36154,11.3149
1.95869,7.09291,26.1726,3.46742,1.77745,31.8596
1.66468,13.4381,2.70509,1.71112,11.2055,4.82615
1.03586,4.06517,2.5486,0.927099,2.54186,4.20299
3.45424,6.03629,0.899412,2.10665,1.75914,5.92336
1.96426,16.1901,4.4044,2.13422,13.4205,7.0326
5.67999,10.726,10.6381,4.25061,2.65713,19.9397
3.05659,9.12633,21.799,3.76219,2.98264,28.5253
3.74832,5.98825,10.0048,2.99585,0.314805,16.5551
2.19827,8.65192,2.91312,1.76496,5.70341,6.12739
2.5808,35.5764,9.31943,3.78596,31.6539,12.4177
1.20399,6.50079,14.9349,2.14104,3.38238,18.1785
1.38302,17.5595,28.9831,3.91414,12.715,33.5632
6.88522,19.1361,14.4058,5.57324,9.234,25.5284
1.45226,4.29131,5.42882,1.38301,1.93281,8.04391
11.0723,29.6475,4.49621,7.38377,15.8391,20.2344
0.692003,2.04119,1.41163,0.5629,1.05108,2.51885
10.9296,18.3693,34.706,9.2312,1.20403,54.4115
2.47043,34.1862,11.7946,3.86499,30.1056,15.0932
1.74743,16.0405,25.7899,3.76345,11.1011,30.6274
1.50861,7.97008,5.66956,1.6094,5.54573,8.19991
5.4626,18.3648,11.448,4.57751,10.5329,20.1026
1.55549,7.58017,4.23325,1.49687,5.25871,6.68587
3.09252,6.53217,1.77957,2.02029,2.60138,6.33174
2.37858,7.91045,3.93297,1.90315,4.61921,7.58168
5.63342,8.36346,3.73721,3.54927,1.11736,12.2792
1.78762,7.39667,2.62573,1.47372,4.97271,5.25044
7.92291,26.996,9.46659,6.07393,16.4519,21.1553
0.298946,11.4536,1.97079,0.866763,10.9585,2.03896
0.837239,13.5751,21.5632,2.84027,10.2095,24.6522
1.848,65.9781,20.3691,5.79252,61.9461,22.0198
12.3863,18.1496,8.18367,7.78949,2.21925,26.9741
0.943737,8.98715,10.3858,1.75907,6.72536,12.5618
3.62651,17.2381,5.1589,3.08423,12.3583,10.3431
0.798122,9.57551,56.1098,5.44684,2.29305,63.4431
1.28732,11.8293,4.07993,1.55521,9.88848,5.87775
7.23043,13.529,25.8636,6.41067,1.8543,39.1689
