X1(),X2(),X3(),X4(),X5(),X6()
2.0795,5.00155,10.5582,2.07423,6.59782,12.3265
8.64934,22.2999,5.62049,5.29917,26.1454,6.67918
2.75546,14.2362,57.4557,6.49956,19.4663,66.9014
1.23807,12.4742,4.93052,1.09012,13.2687,5.71605
2.22357,72.1395,24.2869,3.15517,74.3887,27.9983
6.45734,21.71,42.4349,7.26091,27.3312,49.4815
0.747161,4.27574,1.72792,0.558884,4.68411,2.01237
1.26108,5.53205,11.8526,1.72379,6.88132,13.8082
2.37504,7.98492,6.04248,1.84033,9.35681,7.06334
8.96459,11.6313,5.88404,5.53022,15.6905,7.04493
0.721343,13.6303,7.56329,1.02411,14.3959,8.76141
11.3743,15.7632,8.52524,7.1059,20.9844,10.1675
2.59662,37.7969,10.406,2.25873,39.3978,12.0095
1.36118,19.3686,3.66394,1.02987,20.0803,4.21247
4.75642,6.40365,3.61144,2.97601,8.5916,4.30668
1.31692,5.21845,6.83184,1.32035,6.22755,7.96592
4.64375,6.4009,10.6218,3.52104,9.05213,12.4653
1.68804,7.43231,22.0003,2.83984,9.68434,25.6254
2.10401,12.7545,4.86098,1.57136,13.8998,5.65785
2.46114,10.2487,6.89441,1.95632,11.7044,8.04694
1.7602,5.05141,2.00411,1.15162,5.89347,2.35844
4.51738,7.27461,31.5668,5.26537,11.3915,36.8424
14.0189,27.6098,36.5321,10.9936,35.8882,42.7917
11.3789,30.3279,7.6241,6.98861,35.3977,9.04999
3.34359,10.679,4.40067,2.23602,12.3152,5.16616
5.97951,7.61622,2.99273,3.60826,10.2568,3.61466
0.830712,4.12941,14.5766,1.72169,5.50752,16.9743
0.607274,13.5376,106.976,9.58923,21.4861,124.498
27.53,32.2637,3.7403,15.7493,43.7081,4.96825
1.10613,2.61955,7.83432,1.29599,3.63019,9.1394
0.798998,2.27566,6.57207,1.0143,3.06976,7.66293
4.50172,11.5997,12.14,3.55792,14.2713,14.2044
2.86217,13.215,16.0083,2.96497,15.4812,18.6548
1.65951,9.8031,2.16751,1.09547,10.5868,2.52354
5.94735,43.7177,40.0504,6.70361,48.8221,46.5877
4.26584,20.0937,5.27401,2.80471,22.1174,6.16431
0.520556,5.08247,2.26922,0.47584,5.43178,2.63248
2.55297,3.52379,14.7647,2.71044,5.63038,17.244
0.673283,3.78468,4.67753,0.77468,4.38,5.44666
1.68002,11.0822,1.57891,1.05228,11.8238,1.83283
1.4055,2.23241,2.53202,1.00558,2.98341,2.97644
1.00719,12.877,1.88944,0.694873,13.3526,2.16722
5.79723,8.24151,4.89768,3.66909,10.9416,5.82446
0.977112,3.40032,3.18803,0.817735,4.01509,3.72279
4.32959,19.533,37.3075,5.6228,23.9159,43.4631
1.47775,25.9493,17.6526,2.291,27.6867,20.4708
2.2798,25.0322,22.457,3.16271,27.4556,26.0908
5.96272,10.632,19.2025,4.99719,14.4263,22.472
6.42578,8.23773,3.58609,3.90952,11.102,4.31495
2.41954,9.83732,1.90134,1.50065,10.9153,2.23463
1.2913,11.12,3.27096,0.979951,11.824,3.79179
2.43336,8.81286,7.1805,1.9696,10.2866,8.38599
2.73009,8.97804,10.6233,2.43522,10.8237,12.4017
3.71119,19.7944,6.08219,2.5631,21.6496,7.09121
1.18466,5.32061,1.63975,0.794834,5.89691,1.91697
2.07644,10.8746,13.8158,2.33849,12.6711,16.0914
2.05793,9.72384,27.0526,3.48032,12.4822,31.507
4.20428,10.3617,12.3072,3.40831,12.9302,14.3966
1.2324,16.0662,4.17348,1.01095,16.7816,4.81764
1.61973,2.89204,4.96087,1.33528,3.90414,5.80703
18.5341,25.7481,8.25148,11.0891,33.8455,10.0008
1.51688,11.8914,5.57267,1.30468,12.8513,6.47415
0.901871,6.11584,16.6022,1.93193,7.65867,19.3252
3.10415,5.50497,6.34866,2.28494,7.21514,7.45173
1.55346,3.34099,7.22121,1.49284,4.48739,8.43465
1.81646,26.1847,15.3035,2.27733,27.8896,17.7443
2.28398,21.2009,4.11696,1.58407,22.3155,4.75694
0.820489,9.01632,2.26167,0.632994,9.46518,2.61353
4.15211,10.2049,18.0677,3.87939,13.1716,21.1025
0.698952,4.32091,22.2831,2.3158,6.20389,25.9418
6.6105,10.1578,4.29314,4.06952,13.1381,5.13423
17.5632,26.6354,9.87082,10.6799,34.4442,11.855
3.77166,13.2758,30.6258,4.74624,16.9802,35.698
1.91464,19.9952,3.58617,1.33327,20.9259,4.13437
8.80552,11.1686,21.2764,6.77799,16.2842,24.9629
0.678662,13.8819,14.3137,1.58526,15.1193,16.6181
3.28719,9.92166,31.3307,4.54396,13.4975,36.521
1.30335,2.99651,4.07377,1.07964,3.81284,4.76496
3.33149,20.4008,9.4789,2.64219,22.3426,11.0324
1.38215,5.52677,7.11915,1.38117,6.58184,8.30079
1.59195,8.87084,7.42012,1.51599,10.0142,8.6413
0.314984,1.26399,5.54143,0.654927,1.7894,6.45433
2.88655,19.3159,14.0764,2.79357,21.4149,16.3777
2.0959,12.1398,3.52007,1.45215,13.188,4.09938
3.25235,6.88204,15.1065,3.12472,9.28198,17.6456
1.92736,3.65025,9.94538,1.93916,5.14728,11.6151
0.660764,7.73519,8.68255,1.10397,8.59277,10.0905
2.00437,3.98078,3.17831,1.39423,5.0155,3.73729
1.26176,8.69527,13.5933,1.86624,10.1523,15.82
1.04064,3.89488,32.0996,3.36168,6.63537,37.3819
4.71269,10.0283,8.6636,3.37956,12.5437,10.1703
0.529399,38.7837,23.0305,2.18658,40.4432,26.6453
2.27277,4.91316,6.24435,1.80898,6.27604,7.30996
1.25871,7.90938,2.43084,0.897834,8.55817,2.82788
2.18582,3.77796,71.1908,7.40066,9.83475,82.9256
1.34291,14.3369,4.12423,1.07391,15.1049,4.7715
0.571248,6.88581,6.87401,0.898963,7.58002,7.98645
0.910062,5.11068,2.56134,0.720656,5.64188,2.98327
1.26058,2.58907,11.6572,1.71495,3.94166,13.5945
1.08877,4.21069,5.18778,1.05193,5.0121,6.05026
0.915336,6.49771,5.65467,0.988169,7.24767,6.57825
2.51357,24.4494,8.70262,2.10223,25.9726,10.0868
0.574337,5.52397,10.2988,1.20187,6.47673,11.9802
0.828183,20.226,5.10311,0.851919,20.8171,5.86916
2.29035,3.26678,6.06058,1.80764,4.63348,7.10424
5.89882,36.2749,9.0566,4.00718,39.1503,10.5375
0.238353,8.3937,7.35837,0.749065,8.97659,8.53402
3.38605,7.93458,1.80165,2.04219,9.41583,2.15437
4.94436,20.0422,9.85543,3.58497,22.6796,11.5172
3.37973,9.7538,1.31794,1.99144,11.1863,1.5825
1.49738,3.53148,1.19416,0.93753,4.21528,1.41531
1.84744,7.59516,3.78456,1.34807,8.58737,4.42176
3.13285,5.69423,2.42304,1.95983,7.12962,2.88131
2.96019,9.02709,2.40106,1.85107,10.3695,2.83526
1.90742,13.8742,32.9972,3.89961,16.9777,38.4042
3.91164,7.51869,1.77057,2.33692,9.2172,2.13476
6.26538,12.113,5.90143,4.009,15.0561,6.98788
2.2143,14.4533,8.33199,1.92996,15.8863,9.69399
2.09098,4.91557,2.57084,1.38765,5.93624,3.02808
3.27041,9.79258,8.64158,2.56543,11.7123,10.1057
3.12655,7.45195,15.6019,3.09517,9.83254,18.2161
1.47385,3.21362,13.9496,2.03236,4.81721,16.2664
3.79881,5.93108,18.2376,3.70723,8.79007,21.3105
2.09556,4.03384,3.84918,1.50371,5.15467,4.52063
4.5934,6.70322,22.0056,4.47993,10.1597,25.7158
5.54496,7.4353,8.4835,3.84045,10.2969,9.99596
2.11361,11.5593,5.85273,1.66627,12.7879,6.81836
3.37628,20.1488,3.25277,2.12772,21.6579,3.78613
0.276024,4.49961,19.4607,1.83193,6.00163,22.6433
3.00974,7.75568,5.40533,2.14339,9.3447,6.34027
8.13943,15.5285,3.8393,4.87652,19.0748,4.62312
1.55491,8.35384,5.14152,1.29881,9.31937,5.98988
3.5271,13.9899,6.36718,2.50067,15.8249,7.44516
1.46833,8.16316,11.632,1.81395,9.56608,13.5448
3.40684,9.40644,6.65235,2.47075,11.2401,7.79537
1.27148,12.7803,4.50417,1.07108,13.5558,5.21917
2.72212,18.7263,10.1374,2.36068,20.4745,11.79
0.88813,11.2085,35.2997,3.53259,14.0747,41.069
1.08543,4.55371,8.46913,1.33389,5.5903,9.8688
3.94061,10.4644,6.42068,2.74845,12.4953,7.53552
2.48639,10.8158,23.519,3.41197,13.4875,27.3998
4.44474,11.478,16.1141,3.87112,14.4158,18.8302
0.514505,2.83634,4.53314,0.675369,3.36132,5.27859
1.81971,6.19656,2.70253,1.24252,7.10706,3.16784
0.818132,3.41591,9.29912,1.25853,4.40936,10.833
0.758149,3.23971,7.58708,1.07662,4.08495,8.83897
4.21023,10.2672,5.37979,2.81064,12.3349,6.3321
10.0895,27.2176,5.9499,6.12542,31.652,7.07961
3.57336,8.0259,1.77749,2.14541,9.58218,2.13102
0.809099,3.64431,20.5567,2.22997,5.45129,23.9381
1.39274,2.97726,7.31954,1.41183,4.06665,8.54636
3.77553,6.00194,18.9643,3.75697,8.90375,22.1556
0.171469,3.00139,0.969728,0.172238,3.12461,1.11965
0.526384,57.2525,17.7251,1.67156,58.4135,20.3817
0.780247,19.5111,5.84162,0.891057,20.1404,6.73098
2.65138,8.47458,2.5688,1.69315,9.70502,3.02455
9.71467,16.6323,21.8794,7.32716,22.1342,25.6646
3.91119,11.3783,4.09334,2.52724,13.2223,4.82084
2.22984,3.78368,24.082,3.33634,6.43282,28.0813
1.9054,29.3703,8.61719,1.73795,30.6065,9.94732
0.622134,18.2917,30.2627,2.9252,20.639,35.1642
1.5216,2.87889,5.39409,1.31761,3.88206,6.30874
0.59566,4.68476,8.41888,1.05311,5.51468,9.79606
5.98388,9.03899,91.9017,11.3241,18.1384,107.119
1.64641,5.31742,24.8355,3.06852,7.7712,28.935
1.48347,14.6719,23.6845,2.85003,16.9183,27.5465
5.54144,9.51904,2.23001,3.28972,11.9118,2.70556
0.438685,7.68367,1.6576,0.369172,7.939,1.90591
8.43173,22.4104,11.0351,5.64617,26.5591,12.9765
6.42163,12.8962,2.73176,3.8197,15.6685,3.29831
2.10947,5.37036,4.62012,1.57463,6.54495,5.41229
1.73882,3.46856,4.25904,1.33983,4.47531,4.99055
2.64927,12.9973,5.07342,1.89643,14.3818,5.91919
0.913161,8.32674,5.86233,0.999747,9.07986,6.81136
0.771097,9.02515,4.75908,0.821914,9.63518,5.51969
2.73106,8.22721,46.9044,5.58718,12.7161,54.6449
2.63042,8.44356,46.6191,5.50506,12.8689,54.3089
1.66533,5.52962,2.74722,1.1613,6.38365,3.21871
3.15801,6.71324,7.61616,2.42185,8.53053,8.92321
1.35703,9.04802,5.03679,1.1762,9.92003,5.85918
1.80152,13.0249,2.25559,1.17395,13.8542,2.61489
1.08274,3.58078,3.61804,0.91408,4.26935,4.22551
5.24579,32.2826,32.9369,5.72338,36.649,38.3403
2.08266,4.0683,8.81481,1.92736,5.54471,10.3013
15.2931,22.9027,28.0934,10.9928,31.122,33.0247
1.64569,8.73482,12.0974,1.95266,10.2414,14.0888
1.99513,3.81117,4.78649,1.5291,4.96004,5.61013
3.58967,6.69681,7.57741,2.66184,8.68961,8.89018
1.90581,11.7852,20.1672,2.79103,13.9676,23.4769
5.74619,12.8279,3.98088,3.54761,15.4126,4.73411
1.10268,5.42753,4.03499,0.956231,6.14352,4.70281
3.14121,5.68731,4.64243,2.1572,7.2876,5.46546
0.8218,63.787,12.3326,1.35132,64.6384,14.081
16.9692,20.4853,37.4741,12.7586,30.0934,44.004
0.623009,1.86056,2.17452,0.534583,2.2647,2.54022
2.90103,7.985,2.36476,1.81753,9.30665,2.79625
1.85321,25.141,5.99718,1.49322,26.1907,6.91545
1.0854,4.5143,2.41551,0.808527,5.11089,2.82117
3.46913,4.8946,1.1469,2.04088,6.38086,1.40869
0.580013,10.2297,18.2261,1.87972,11.733,21.1875
6.53528,15.2235,19.5157,5.33392,19.2493,22.831
7.45945,10.6506,5.68499,4.66742,14.0798,6.77595
1.98695,8.0506,5.11419,1.54081,9.19436,5.9715
1.53925,6.93493,4.05154,1.19942,7.82329,4.72713
1.5639,7.1082,50.5345,5.2476,11.386,58.844
2.2167,14.1258,11.3002,2.18988,15.7776,13.1513
0.503836,1.89404,3.44199,0.577332,2.34095,4.01238
2.31544,6.67066,12.5011,2.37112,8.49555,14.5872
2.13973,8.49885,8.06966,1.88217,9.91791,9.41449
4.33144,17.1589,20.3206,4.15613,20.3216,23.6977
3.35226,6.99426,21.7322,3.75582,9.9166,25.3616
1.99908,23.7744,18.493,2.664,25.8012,21.4739
1.13527,4.75957,9.07352,1.41386,5.85945,10.5729
3.94141,5.62126,15.7955,3.57651,8.36342,18.4728
0.945118,1.84561,11.0184,1.48384,3.02598,12.8456
13.58,21.1317,8.41936,8.32456,27.2236,10.0803
7.00558,15.5366,8.16128,4.61256,18.929,9.62334
5.88791,8.56341,26.5071,5.59498,12.8705,30.9839
0.566967,5.82206,9.15998,1.09801,6.68717,10.6527
4.48236,12.1586,9.75654,3.33852,14.6455,11.4263
0.775737,21.1139,5.03472,0.813884,21.673,5.78391
1.69677,50.7387,24.8074,2.96461,52.9373,28.6902
3.99486,9.7796,8.03106,2.92075,11.9541,9.4151
3.65502,7.52046,5.82353,2.54408,9.40773,6.8462
3.02574,8.13339,14.0493,2.90167,10.3553,16.4025
0.605002,1.3141,4.52669,0.730164,1.88516,5.28076
1.4796,13.1466,2.51061,1.01429,13.8608,2.90227
2.43026,5.2436,15.6927,2.71693,7.35662,18.3129
1.09251,4.16899,2.84561,0.850856,4.80187,3.32373
2.64573,8.80144,4.50249,1.8569,10.1682,5.27412
0.998269,3.42439,2.55149,0.774339,4.00146,2.98218
3.46432,6.55948,3.81579,2.26507,8.22781,4.50793
0.365662,6.92789,5.07224,0.626572,7.40594,5.88287
1.4075,16.9333,7.10556,1.36168,17.929,8.23205
6.20708,11.0128,1.59358,3.60535,13.6252,1.97608
6.1895,21.0086,11.277,4.40744,24.2575,13.2024
3.13517,16.5564,2.29953,1.91935,17.9183,2.68652
6.1049,14.4771,3.57478,3.70983,17.1704,4.26354
1.94083,16.543,153.237,14.3478,28.3881,178.38
8.16504,12.0686,60.6024,9.82791,19.7743,70.7255
0.691994,8.58093,2.67233,0.597458,9.00924,3.09012
1.28824,8.97566,8.94718,1.47707,10.1041,10.4102
1.25583,7.50898,6.70956,1.26875,8.47015,7.81109
3.20964,30.8276,14.3325,2.96499,33.0093,16.6307
4.33786,9.50916,7.09676,3.03378,11.759,8.33817
14.6324,20.2618,9.94661,9.05278,26.9046,11.8917
1.80297,9.32761,1.72873,1.1396,10.1415,2.01892
1.19422,5.17862,6.68273,1.23836,6.12645,7.7891
6.63711,14.8784,2.21288,3.89044,17.6901,2.69088
3.58045,7.5786,25.145,4.17901,10.8398,29.3385
5.34637,20.993,18.6758,4.57444,24.432,21.7929
23.3942,35.6843,12.3651,14.1571,46.0276,14.8785
9.52431,21.1224,18.4156,6.90632,26.2668,21.6056
0.670026,4.86691,7.609,1.02421,5.66753,8.85439
0.648771,3.10567,38.8454,3.72862,6.17968,45.2285
0.799101,6.88876,4.2964,0.803639,7.48959,4.99184
1.75633,6.59103,8.57404,1.71532,7.89997,10
1.95816,4.52639,27.503,3.47804,7.30765,32.053
1.91819,7.47512,4.2463,1.42836,8.53084,4.96187
4.85724,31.831,10.7587,3.58055,34.427,12.5111
3.2344,11.262,9.10654,2.58127,13.1918,10.6391
3.88004,5.78736,1.9807,2.3423,7.49854,2.38666
11.659,16.509,6.65619,7.10199,21.7074,7.99587
2.9869,21.9168,7.9044,2.30697,23.5927,9.18257
1.74176,7.61606,3.20739,1.23834,8.52254,3.74676
3.24275,13.4891,13.8771,2.99369,15.7559,16.1829
4.12292,20.1418,10.3974,3.16873,22.4788,12.1249
2.07563,32.0737,11.4873,2.07531,33.5727,13.2808
2.15015,6.6847,1.38261,1.3128,7.63271,1.63803
2.85655,4.83045,18.9135,3.23794,7.35619,22.0764
2.32038,4.71394,14.1569,2.5232,6.67308,16.5242
2.13409,3.8337,8.39272,1.92038,5.30207,9.81237
1.40745,3.22394,34.8711,3.81092,6.32148,40.622
4.74593,8.40001,37.7363,5.9265,13.0532,44.0263
2.38761,9.1284,5.07301,1.75998,10.4281,5.92963
0.634026,2.9998,2.68034,0.581437,3.43841,3.12406
3.77903,14.2763,2.85587,2.33707,15.9583,3.36284
6.64858,14.7699,7.64305,4.36856,17.9818,9.01369
5.43644,15.4849,12.8107,4.1319,18.5677,14.993
3.82069,10.1862,4.44646,2.51029,12.0257,5.23504
1.38113,2.72171,0.913105,0.849931,3.34196,1.08867
1.33513,6.63269,28.5496,3.21169,9.22013,33.2443
1.56519,12.3271,37.3469,4.08869,15.6149,43.466
2.35135,5.00343,3.70032,1.63218,6.2132,4.34988
1.16188,15.5215,7.07265,1.22442,16.4219,8.19354
3.13443,7.4035,7.55205,2.40101,9.20225,8.84467
2.22332,9.51615,7.2028,1.85114,10.9006,8.4028
4.37452,9.67829,14.1039,3.66218,12.4518,16.4963
1.61144,5.21582,5.93295,1.40834,6.28116,6.92761
3.29085,13.3694,22.4872,3.76852,16.2828,26.2089
3.46687,24.4895,10.7635,2.81831,26.556,12.5124
2.23756,4.67003,2.72185,1.48407,5.76368,3.20911
3.32632,6.12018,6.4713,2.41904,7.92728,7.5978
0.222945,3.4923,93.1134,8.19806,10.3346,108.395
1.06538,8.54628,11.6066,1.58352,9.77867,13.5022
2.30353,33.0753,5.52652,1.68349,34.2288,6.34272
0.493902,2.57271,5.40373,0.740078,3.15408,6.29283
2.15725,3.00119,1.50297,1.33778,3.98311,1.79567
2.1623,4.82899,14.6823,2.47937,6.76039,17.131
0.877875,1.70572,11.9479,1.52702,2.92676,13.9265
0.7188,4.28524,3.78435,0.721371,4.83139,4.4057
1.46245,13.0334,27.2137,3.14919,15.5377,31.6625
1.90447,11.2693,9.03579,1.82552,12.6448,10.5197
2.08422,50.6445,10.3244,1.92612,51.9504,11.8399
2.29569,5.00384,3.81598,1.61085,6.19904,4.48298
2.61955,5.3785,8.21506,2.17416,7.02507,9.61178
1.66694,13.3701,38.2701,4.22319,16.7608,44.5388
6.05538,19.1833,9.06351,4.14491,22.227,10.6302
0.842532,2.93033,13.0923,1.60293,4.21261,15.2521
1.24837,7.79127,2.37324,0.887345,8.43231,2.76109
5.23168,16.4937,6.97557,3.50709,19.0616,8.18909
2.10923,8.15114,3.02707,1.42828,9.193,3.54453
0.775134,1.95714,21.5547,2.30227,3.83286,25.107
1.02312,22.714,5.12935,0.956955,23.3725,5.89343
1.01992,29.5699,3.9269,0.831176,30.0982,4.46118
2.04102,6.48335,31.4984,3.86596,9.57756,36.6977
4.44332,14.777,4.05867,2.81446,16.8177,4.77929
1.40399,14.702,8.83556,1.51625,15.8356,10.2566
2.62764,8.85152,4.85302,1.87698,10.236,5.68148
2.14973,4.19889,14.4303,2.45222,6.11057,16.8403
2.47897,106.073,20.6613,2.88737,107.959,23.6248
0.690192,8.96626,1.73709,0.51416,9.32348,1.99941
4.25179,6.17314,10.3595,3.27801,8.64482,12.15
5.43018,8.99198,3.55093,3.34314,11.4381,4.2428
2.38116,38.6465,3.42705,1.52908,39.6458,3.87443
1.60992,4.12682,5.71736,1.39188,5.18244,6.68169
6.76593,12.6072,20.7563,5.57913,16.8342,24.294
2.08307,3.79336,0.665257,1.22099,4.67894,0.814592
0.896937,15.4071,7.91958,1.14893,16.2605,9.17274
3.51892,10.2316,3.16902,2.2292,11.8533,3.73921
0.430222,4.33181,8.47819,0.966014,5.09986,9.86218
2.96372,71.9477,11.6663,2.4774,73.5859,13.3265
0.741022,9.60094,6.17919,0.926583,10.2984,7.16948
1.43194,3.05766,1.43,0.922471,3.73445,1.69028
2.87278,8.04937,21.667,3.4769,10.7626,25.2674
1.08726,2.87631,11.9674,1.64337,4.17817,13.9495
3.27737,10.8003,12.6593,2.91519,13.0089,14.7787
0.892694,8.07485,4.87719,0.903414,8.74941,5.66505
0.460291,2.81265,0.862407,0.326251,3.04845,1.00362
1.39791,6.6509,4.3981,1.15065,7.50782,5.128
1.66784,11.7088,5.51341,1.38515,12.7277,6.41022
1.8329,4.36117,3.05048,1.2854,5.3135,3.58192
2.8288,17.5302,13.6271,2.72713,19.5834,15.8613
7.45794,12.018,2.54544,4.39013,15.2099,3.11432
6.60176,13.1585,1.69352,3.83036,15.9281,2.09333
8.41106,18.5104,10.3723,5.58816,22.626,12.2226
7.70808,16.6665,6.18134,4.83343,20.1981,7.33245
0.661233,3.96575,152.272,13.5788,15.2882,177.28
4.19536,8.39029,4.26167,2.71058,10.3818,5.03876
4.91345,11.3218,6.67984,3.31683,13.768,7.86026
0.765661,3.41035,2.31643,0.622869,3.87438,2.70212
1.27114,11.1082,5.50732,1.16274,11.9665,6.39492
2.92631,6.01142,4.12881,1.99057,7.48368,4.85998
3.57314,8.78527,7.17427,2.61155,10.7294,8.41056
1.36543,2.94867,5.369,1.22721,3.88511,6.27485
0.438499,2.51438,0.99677,0.326484,2.75276,1.16084
3.00454,3.98398,6.3615,2.23426,5.66312,7.47106
0.349222,5.13103,17.0045,1.65817,6.48086,19.7827
4.88154,31.6978,13.8025,3.85885,34.5259,16.056
1.43126,7.74875,5.49892,1.26187,8.69286,6.40538
0.804974,1.93005,20.6927,2.24435,3.75558,24.1045
3.43384,5.36181,3.93533,2.2617,7.03346,4.6519
0.697027,3.19432,129.96,11.6644,12.9137,151.308
5.83102,19.0243,2.39616,3.44016,21.4914,2.86236
2.03432,10.0512,1.90587,1.2833,10.9692,2.22818
0.535647,1.89505,0.828903,0.368443,2.16506,0.971018
13.5487,20.3705,7.54864,8.23354,26.3907,9.06927
2.26944,4.20105,6.58878,1.83904,5.5919,7.7142
2.12668,8.43402,5.07265,1.61487,9.63014,5.92522
1.85106,10.2095,14.4126,2.26518,11.9603,16.7831
0.766177,4.50732,47.0469,4.50269,8.21778,54.7737
0.489533,8.25773,7.41802,0.896203,8.9495,8.61109
0.616273,13.5431,4.63995,0.711391,14.0533,5.35546
3.59925,15.6408,8.505,2.72218,17.6511,9.92833
22.0344,34.5397,7.53869,12.975,43.9775,9.22699
6.4176,29.0971,9.89027,4.39247,32.2907,11.5562
3.97938,9.04909,4.56332,2.61314,10.9694,5.38085
1.28523,3.92514,2.19917,0.90407,4.59205,2.57763
1.84318,5.99751,3.84544,1.35553,7.00201,4.50003
2.69459,8.86995,8.73757,2.25185,10.5644,10.2058
6.06476,17.2089,15.7506,4.7363,20.7546,18.4251
1.961,4.24865,4.82549,1.51199,5.38363,5.65253
2.145,7.19045,4.70148,1.59654,8.37463,5.49945
0.48026,15.1658,22.6278,2.19145,16.9181,26.2861
1.34818,3.96607,7.8509,1.43001,5.06973,9.1591
3.82677,16.7454,11.147,3.07658,19.0351,13.0053
1.60651,3.88836,14.7435,2.17412,5.6004,17.1913
1.1919,3.57993,7.37193,1.30145,4.58656,8.59894
2.89814,7.46023,5.16745,2.06069,8.98765,6.0616
15.5104,25.6315,17.7994,10.2139,33.1755,21.0333
1.47833,3.68648,9.4283,1.64109,4.96027,11.0005
4.89074,12.1839,2.00827,2.89608,14.2758,2.41678
2.6138,8.14413,9.08601,2.23863,9.83497,10.6126
0.857649,2.58061,8.42062,1.20694,3.53152,9.81527
9.89984,17.7415,14.2668,6.76754,22.7596,16.8017
1.28505,31.241,15.6601,1.9943,32.722,18.1208
1.90038,17.0612,13.7231,2.21353,18.7409,15.9495
1.62487,4.87341,6.15132,1.43585,5.96224,7.18382
2.70325,7.56027,3.72461,1.82532,8.9017,4.37592
1.02053,7.88527,11.4872,1.54977,9.09444,13.3651
0.604832,0.889711,1.81325,0.495751,1.26594,2.12368
5.40812,6.59804,5.10713,3.47264,9.16263,6.06522
1.88118,16.9188,15.2839,2.3386,18.705,17.7668
4.1059,22.823,6.72671,2.83285,24.8698,7.83832
2.13354,3.84253,15.6271,2.54799,5.8367,18.2348
3.64597,8.66738,3.85403,2.36475,10.4008,4.54761
1.86175,2.95684,1.07882,1.13454,3.78616,1.29386
2.00156,8.87318,3.36083,1.3945,9.89051,3.92672
4.13836,6.72635,13.9686,3.52577,9.41031,16.3461
0.869145,3.04448,4.26491,0.851375,3.69513,4.9752
1.62912,8.36938,3.92147,1.23468,9.27673,4.57145
2.89655,11.834,2.95505,1.85526,13.1734,3.46526
0.899718,2.57471,5.77244,1.0008,3.35045,6.73337
26.0193,33.8311,6.39981,15.1243,44.8355,8.01517
1.59331,3.99637,36.6224,4.06548,7.29335,42.6624
4.65496,11.0937,9.30055,3.39925,13.6251,10.9053
0.425367,21.6971,27.4943,2.56426,23.7413,31.9195
2.40854,4.29188,43.9548,5.16055,8.45695,51.2203
3.87167,23.1045,80.1673,9.07471,30.3936,93.3323
14.0694,18.2474,15.254,9.20185,25.0559,18.0645
0.808252,2.47059,2.72134,0.684713,2.98731,3.17912
9.74185,13.3046,11.6053,6.46016,18.0906,13.7196
1.73778,12.0364,2.24228,1.13969,12.8444,2.60226
3.60355,8.51454,5.3894,2.47454,10.343,6.33466
3.15004,7.89389,3.00069,2.01337,9.36513,3.54396
1.62731,4.33768,3.56199,1.21399,5.24246,4.17184
0.857333,15.2795,1.51892,0.571379,15.6518,1.72038
1.92925,12.3123,25.7768,3.28965,14.9091,30.0059
3.3508,4.33455,11.9468,2.91324,6.56071,13.9816
0.272258,1.15947,11.5475,1.15247,2.10463,13.446
0.485546,12.326,2.15616,0.425588,12.609,2.46583
0.957323,7.60248,14.3347,1.76211,8.99433,16.6798
1.0918,5.37231,6.07712,1.12752,6.23264,7.08028
1.37129,5.1377,3.59124,1.06994,5.93407,4.195
9.46328,12.6188,112.115,15.0295,24.6032,130.732
2.32797,5.5338,4.68319,1.7028,6.80221,5.49102
1.08462,3.65337,12.2558,1.6647,4.97042,14.2815
5.44607,11.243,8.91854,3.81158,14.0725,10.4818
2.65694,4.18796,7.20602,2.11105,5.78378,8.44365
2.90307,8.51475,3.36942,1.90439,9.9071,3.96347
1.53646,27.9066,67.3777,6.63468,33.2725,78.3548
0.645257,10.6772,5.02796,0.7696,11.2448,5.82146
0.395438,8.29217,11.7049,1.21518,9.25662,13.5993
1.296,4.13976,13.7861,1.91529,5.65244,16.0667
3.81258,5.69496,15.9691,3.51875,8.39612,18.671
22.1782,31.3847,6.37253,12.9638,40.8161,7.88813
1.19751,46.992,28.0782,2.97781,49.2449,32.502
0.637877,2.86938,1.33107,0.466863,3.21225,1.55392
0.567407,6.99045,3.67421,0.618755,7.44976,4.26055
3.58523,26.7913,5.377,2.41088,28.5011,6.23381
0.428671,12.9365,6.63363,0.780438,13.5178,7.6742
0.339403,5.45635,3.03617,0.439245,5.78437,3.51859
1.40409,2.97269,3.76597,1.10978,3.80837,4.40953
1.89526,7.21848,5.81315,1.55218,8.38023,6.78661
0.521422,2.21682,0.586901,0.338497,2.46142,0.687364
3.71562,7.87988,5.39945,2.5404,9.75917,6.35246
1.00104,5.20352,8.87928,1.32008,6.23116,10.3409
2.17798,9.73588,9.99318,2.06716,11.3032,11.6492
5.82775,10.3599,2.99869,3.5154,12.9217,3.60448
1.26158,6.18246,9.77409,1.5418,7.37685,11.3853
8.42889,13.747,6.31043,5.25927,17.6032,7.51651
1.90252,4.15775,5.24938,1.51609,5.29995,6.14484
1.47199,20.3828,2.24421,0.966184,21.0309,2.55789
0.38616,1.82195,4.25892,0.582123,2.28012,4.96055
0.657321,6.82775,2.16034,0.538489,7.21508,2.50132
0.81379,6.44728,2.40629,0.649117,6.9194,2.7938
2.47078,4.92327,2.75059,1.61729,6.11377,3.24787
3.81481,42.2431,10.3405,2.92695,44.3154,11.9462
18.345,34.0216,11.988,11.2832,42.2627,14.3069
1.31971,5.69593,5.59238,1.21297,6.61316,6.52074
