X1(),X2(),X3(),X4(),X5(),X6()
1.70576,5.25902,1.99938,1.12439,6.07815,2.3396
3.27156,35.8532,21.0163,3.57732,38.5577,24.2987
6.7935,10.3113,1.82317,3.97484,13.1744,2.24905
1.75687,6.88865,19.7441,2.69829,9.00044,22.9886
2.01672,14.5263,15.1609,2.42141,16.383,17.6033
5.27129,13.4007,11.4681,3.94559,16.3247,13.4097
0.428712,12.8113,21.5132,2.0822,14.4843,24.9644
2.23588,7.08068,12.2517,2.31453,8.84748,14.2784
0.643906,3.74444,15.8247,1.73535,5.13223,18.4156
2.2126,4.1264,7.33166,1.88075,5.54121,8.57148
2.8093,47.7211,45.9607,5.45752,51.9859,53.2383
1.82273,5.02475,11.8995,2.05615,6.60583,13.8713
2.58922,4.88375,2.79407,1.69533,6.12234,3.2941
1.26416,11.7347,3.45985,0.981739,12.4525,3.97836
1.28053,13.7837,30.2772,3.32715,16.432,35.1863
2.72585,6.36814,8.5399,2.27,8.07046,9.97682
3.53526,8.12746,2.2,2.16917,9.69634,2.60652
3.95446,7.73703,3.0705,2.48384,9.54136,3.63551
2.03132,17.913,10.35,1.9989,19.4154,11.9772
1.38078,2.52245,9.94961,1.64329,3.79276,11.6066
0.737759,32.677,10.6741,1.2487,33.6149,12.2054
2.0363,4.81683,2.74201,1.37784,5.82621,3.21743
5.80869,23.8028,2.47417,3.43203,26.2561,2.87666
1.56938,10.831,5.51161,1.33664,11.8249,6.38307
0.922917,20.0193,19.7547,2.18608,21.7382,22.8779
6.48477,18.8803,14.5525,4.88529,22.4997,16.9961
0.850262,5.34378,2.2808,0.664186,5.83358,2.641
1.77847,3.40904,17.0856,2.48911,5.35221,19.92
0.940923,7.13849,7.51988,1.1676,8.03547,8.73003
0.259593,3.01603,6.54026,0.708948,3.58099,7.59989
14.2028,19.8137,2.84266,8.23073,25.7367,3.58688
3.15237,5.58575,3.54656,2.07784,7.10562,4.18182
1.29526,11.1493,12.224,1.76673,12.5136,14.1875
1.91151,3.47484,1.65691,1.21655,4.36053,1.96037
0.384357,4.69991,4.84636,0.62642,5.18694,5.61888
0.728452,1.2769,35.1033,3.47493,4.09806,40.8821
0.846119,2.3882,2.959,0.730267,2.93714,3.45257
3.07782,10.8515,21.5802,3.5945,13.6188,25.1363
10.4165,38.5853,50.9165,10.2272,46.3498,59.3043
3.26228,6.71644,2.75227,2.06719,8.21939,3.2519
4.38693,52.1007,32.9398,5.20008,56.0538,38.0929
1.45822,3.75852,5.7669,1.31795,4.7541,6.72984
1.52744,3.28801,8.86682,1.6294,4.53709,10.3446
5.80398,11.7554,22.0592,5.17754,15.6666,25.7689
3.93635,20.2084,11.1929,3.14432,22.54,12.9984
1.11282,15.2539,4.35134,0.96296,15.9599,4.98547
5.04701,20.2602,7.1053,3.41615,22.7505,8.27224
1.62144,14.2069,2.81072,1.1197,15.0138,3.21482
1.28417,9.53338,3.849,1.0339,10.2963,4.44849
1.73526,7.06095,4.43787,1.3485,8.06052,5.16609
1.96094,30.6741,9.30356,1.82797,32.0207,10.6614
1.36407,11.8246,32.8171,3.60241,14.6979,38.1606
6.19128,10.1709,4.43399,3.86224,12.9768,5.27177
3.99816,29.6432,42.7971,5.91071,34.2387,49.7258
2.99505,4.81555,2.89348,1.93408,6.22727,3.42251
1.61268,15.0426,16.6613,2.32202,16.8404,19.3342
9.2608,19.2334,6.10635,5.71863,23.3763,7.24305
1.33569,15.2162,5.18503,1.16212,16.0735,5.96306
1.67095,8.39895,26.0177,3.19295,10.9215,30.279
4.89684,10.1798,3.47879,3.04565,12.3884,4.12083
1.48467,11.1314,14.3493,2.05971,12.7262,16.6678
0.5034,10.5908,20.2183,2.01829,12.21,23.4756
4.3755,7.81639,16.0709,3.85765,10.7289,18.7835
5.16227,9.43984,3.04927,3.16076,11.7288,3.63423
1.14915,12.8775,4.64507,1.01658,13.6291,5.34629
1.7303,4.81487,7.33702,1.60593,6.03036,8.55814
1.24675,3.95519,26.1248,2.97586,6.33027,30.4242
8.1261,9.91973,11.3861,5.56611,14.0174,13.4258
2.87815,22.8035,14.6837,2.84187,24.944,17.0116
0.800677,2.13137,14.7465,1.73498,3.512,17.177
3.40439,6.82062,5.38573,2.37738,8.57089,6.32144
3.15763,5.23631,94.9191,10.0634,13.3425,110.567
1.35252,9.61941,10.6424,1.66577,10.8993,12.3593
12.6598,19.7802,4.92296,7.53865,25.2232,5.96297
3.25634,13.4246,6.53898,2.37375,15.1708,7.61034
0.642043,2.93055,4.67307,0.762718,3.51747,5.43805
2.23691,11.1061,3.32257,1.52263,12.2137,3.85236
1.6347,35.118,5.34317,1.28345,36.0281,6.00739
1.85078,11.0963,3.85276,1.35028,12.0845,4.45816
5.04024,11.8434,3.77864,3.14788,14.1254,4.46179
1.51182,5.16595,5.30844,1.30389,6.14469,6.18714
0.629481,8.05147,21.3732,2.19846,9.81565,24.8429
0.52537,7.05306,11.6717,1.29516,8.07986,13.5521
5.98773,12.9514,3.84011,3.68644,15.6201,4.55346
2.23056,8.18097,2.06793,1.41853,9.20747,2.41329
1.49049,5.33731,1.60976,0.968192,6.04018,1.87895
5.52262,7.06712,3.47778,3.40968,9.54369,4.16166
2.02046,11.8429,2.24211,1.30337,12.7813,2.58242
1.88897,3.05148,5.3459,1.52734,4.19545,6.25786
1.02087,9.84705,11.804,1.57869,11.0743,13.7001
1.03114,2.1207,5.82653,1.08637,2.95284,6.79871
2.1674,3.74648,6.09752,1.74852,5.05546,7.13609
0.986098,3.78265,7.40289,1.19339,4.70324,8.62025
1.17431,6.97422,2.53479,0.864834,7.60802,2.93423
13.1006,24.2144,6.88993,7.94636,29.9612,8.23312
5.5395,10.3676,5.6749,3.60088,12.996,6.69554
2.10185,17.5479,4.22506,1.50495,18.6393,4.85092
4.89882,8.05847,16.6901,4.20734,11.2283,19.5183
12.691,33.3379,15.1109,8.40407,39.4728,17.7241
2.66812,8.52932,5.50107,1.96517,9.98036,6.42091
2.32511,5.64298,77.9801,8.11097,12.1873,90.8177
1.63607,4.88235,3.30398,1.20006,5.76854,3.85924
1.98978,8.2212,2.67186,1.33479,9.19274,3.10892
12.1387,19.7099,7.67582,7.48417,25.1388,9.15297
4.59071,9.50507,3.44624,2.87152,11.5891,4.07881
1.0787,16.5318,6.79808,1.1534,17.395,7.82357
3.57576,6.46445,13.3868,3.17445,8.86254,15.6447
1.89927,6.44947,3.11448,1.3277,7.42312,3.63478
0.494563,4.74518,15.7431,1.64054,6.06206,18.3087
0.70351,33.2498,8.23148,1.01416,33.9954,9.35625
1.53693,5.71079,2.54084,1.07466,6.49818,2.96158
1.81826,5.74108,7.92671,1.70436,7.03122,9.2404
4.78159,11.0027,6.85244,3.27251,13.404,8.03907
6.34691,22.4884,5.39164,3.99577,25.377,6.29934
2.12617,4.26867,23.0697,3.20609,6.78143,26.8912
0.364601,4.19838,2.51211,0.412891,4.51121,2.90433
1.00484,3.76976,1.75607,0.710785,4.29124,2.04646
2.49237,5.25621,3.06306,1.66282,6.47314,3.60159
4.34546,9.76502,7.77018,3.10951,12.0593,9.10377
3.29769,5.72439,8.78747,2.61751,7.6806,10.287
1.7967,5.92379,3.66696,1.3195,6.89749,4.27887
0.812554,3.0677,6.68787,1.03487,3.86882,7.78792
6.2029,10.563,9.61422,4.32009,13.7452,11.3004
8.93171,41.2074,5.39753,5.40206,45.0759,6.24369
0.4854,3.42396,2.83875,0.512244,3.81277,3.29403
4.38007,10.3162,6.30198,2.99915,12.5167,7.3913
0.627291,2.37225,2.25542,0.544917,2.78123,2.62698
1.62004,6.35508,6.28656,1.44692,7.44365,7.3203
4.98044,20.9778,25.4212,4.97613,24.7576,29.5896
0.790701,1.80815,9.96818,1.31294,2.84178,11.6159
3.62473,6.78926,4.80388,2.45145,8.58769,5.65084
3.09387,10.318,60.6946,7.02195,15.9119,70.6807
1.11986,3.24221,20.5618,2.42028,5.1676,23.9489
5.13122,15.9198,25.7172,5.10309,19.803,29.9766
1.28136,14.6959,8.8126,1.44986,15.7944,10.1888
2.77971,4.26748,10.9418,2.51685,6.17332,12.7906
2.66426,13.1776,11.6874,2.48891,15.0539,13.5886
0.640559,10.2741,19.932,2.07195,11.9299,23.1487
3.0033,16.7001,9.66964,2.49373,18.5552,11.2232
2.81471,7.0256,10.5686,2.4955,8.90768,12.3365
1.40478,76.0683,27.0305,2.92041,78.2811,30.9445
3.93679,8.08869,16.7913,3.67127,10.8729,19.6072
4.5981,16.8365,9.20432,3.35589,19.3087,10.7282
0.479891,35.1288,8.57378,0.911572,35.8001,9.73404
1.7862,50.6514,11.5408,1.86235,52.0069,13.1116
8.39212,28.024,6.31442,5.21752,31.7916,7.39358
1.97578,5.11133,10.0846,1.98403,6.62379,11.7622
1.15738,8.03792,6.43709,1.19281,8.94162,7.46912
1.59355,5.29217,4.88649,1.31293,6.27336,5.69738
1.28648,7.74359,3.03635,0.969783,8.45621,3.5158
1.47055,7.72179,9.325,1.62342,8.96269,10.8432
2.22722,12.898,12.1674,2.28417,14.6316,14.1365
8.98175,29.9768,4.07656,5.34991,33.816,4.79116
0.665396,1.08342,9.07031,1.16579,2.00414,10.5722
7.79366,25.1849,79.524,11.2823,33.9939,92.6329
9.77522,22.6958,19.3366,7.15485,27.9879,22.6362
2.11428,6.4764,3.45964,1.47954,7.56259,4.04288
3.71422,20.6157,29.673,4.63155,24.1862,34.5047
1.55596,5.55785,3.21541,1.14484,6.40223,3.74868
1.49786,6.97163,3.30539,1.1154,7.79305,3.84113
3.34665,13.8323,14.6218,3.12967,16.196,17.0206
2.3795,13.3838,31.3203,4.04195,16.5574,36.4367
1.00114,14.5746,7.92429,1.21393,15.4952,9.14709
1.09776,7.3955,4.59521,1.00015,8.14478,5.32768
0.709559,3.134,11.3771,1.38593,4.23063,13.2438
1.10853,2.67464,2.04358,0.798026,3.26361,2.39249
7.10455,15.1105,82.8411,11.2131,23.918,96.5496
1.13622,5.1569,15.7758,2.00552,6.73642,18.3628
3.15279,11.6396,3.55019,2.05958,13.1354,4.14082
4.07549,13.7311,47.4517,6.41052,18.758,55.2662
4.89345,12.8906,7.35975,3.37429,15.3664,8.61897
8.67137,14.5517,6.18498,5.40616,18.4786,7.35193
4.70636,40.9232,8.00943,3.23799,43.2559,9.16025
0.870085,3.48915,5.95548,1.00216,4.2593,6.93379
3.85266,7.60978,4.12078,2.51832,9.44873,4.85622
1.10788,12.4128,6.83978,1.18637,13.3075,7.90378
0.381864,28.5024,6.74906,0.717249,29.0291,7.65616
1.85955,7.19685,1.62867,1.17309,8.04421,1.89812
4.04034,9.20678,6.77727,2.8517,11.3073,7.94278
1.68425,32.0953,8.46591,1.59368,33.2629,9.66719
1.3883,20.6626,6.54952,1.29418,21.6176,7.51257
0.763845,5.56748,5.01737,0.853595,6.21824,5.82285
1.58649,13.0857,19.1142,2.52753,15.0574,22.2038
4.94541,13.6427,9.83342,3.61747,16.3149,11.4949
17.2901,28.3242,14.8903,11.0052,36.3411,17.6424
0.356173,10.515,12.9905,1.30379,11.5537,15.0566
0.684013,3.22875,3.76914,0.706608,3.76647,4.38466
0.647926,3.94388,7.67836,1.02543,4.7456,8.92964
2.37472,4.82278,1.68216,1.47691,5.89395,1.99357
0.571834,10.0012,6.99272,0.903616,10.6979,8.08381
2.19819,12.8944,2.63167,1.43479,13.9292,3.03344
3.55065,7.63712,26.2042,4.2762,10.9436,30.5582
1.28227,8.85646,1.44349,0.824802,9.44809,1.65282
2.4535,8.2158,17.9704,2.93379,10.4788,20.9345
1.11421,20.9481,6.3904,1.12417,21.7785,7.31698
1.05668,3.24657,11.5664,1.59873,4.4981,13.4739
0.532415,3.41188,17.5884,1.8273,4.88255,20.4682
0.831283,12.4599,7.04965,1.0479,13.2567,8.1395
1.96236,3.56053,2.47518,1.31656,4.52558,2.91394
0.573871,16,11.9977,1.32331,17.0338,13.8662
1.08785,22.7596,7.7595,1.22321,23.6706,8.89666
1.60767,12.2997,3.13605,1.14625,13.1321,3.60744
1.47494,6.93126,7.73409,1.4894,8.06254,8.99697
2.69034,6.63211,12.9697,2.63602,8.63799,15.1313
1.50597,5.11971,13.4005,2.00757,6.67921,15.6087
0.841718,21.9091,18.013,1.98208,23.4618,20.8335
9.27873,19.7257,2.38782,5.40244,23.606,2.91052
3.63791,4.85198,2.50977,2.26455,6.49836,2.99475
1.80808,2.83379,4.58675,1.41589,3.89093,5.3732
3.93936,14.6797,3.16552,2.46202,16.4566,3.69378
1.78864,8.06102,11.2116,1.96732,9.56633,13.0467
2.26037,8.02116,39.54,4.70915,11.7601,46.0431
0.535599,10.5428,5.243,0.72857,11.0965,6.04153
3.20612,10.3948,8.24825,2.50404,12.2558,9.62155
6.20247,10.3996,7.16538,4.10646,13.4059,8.45049
5.79427,18.6373,5.6968,3.7214,21.3378,6.66686
1.21115,5.02475,1.74365,0.822649,5.62449,2.0288
2.17574,9.69401,3.33479,1.49344,10.7833,3.87531
1.27145,12.4578,8.47228,1.42147,13.5368,9.80902
0.567239,3.87677,2.40981,0.519717,4.26626,2.7937
4.56513,8.64332,116.956,12.775,18.8979,136.241
1.56661,5.09903,3.1766,1.14892,5.94681,3.70724
0.841151,4.34311,4.50962,0.856821,4.99382,5.24316
1.0678,2.94068,0.936013,0.677387,3.43215,1.09977
1.33572,5.45662,23.3327,2.7777,7.6608,27.1649
2.79115,4.13922,3.39053,1.86412,5.50623,4.00016
3.37679,14.5512,24.5863,4.01491,17.6421,28.6175
1.59638,11.7067,13.7018,2.06464,13.2981,15.913
9.99586,20.1298,4.96809,6.03273,24.4871,5.93312
1.67551,38.3949,7.44783,1.48023,39.46,8.43452
2.55557,4.79824,6.91691,2.03668,6.32046,8.09385
3.22646,4.18989,2.41946,2.02569,5.66446,2.88222
0.813109,6.36386,8.95693,1.22315,7.31533,10.4051
1.23501,10.6331,88.2829,8.37806,17.4544,102.743
1.34691,15.2151,9.86063,1.57692,16.4137,11.4071
0.451319,3.20804,2.55945,0.469215,3.56369,2.96944
1.57516,18.5187,6.09242,1.36675,19.5257,7.00201
3.93474,5.49695,2.45647,2.426,7.25805,2.93675
5.4846,13.306,3.72415,3.39025,15.7595,4.40073
0.346869,3.92337,3.03989,0.449802,4.2681,3.52033
1.30223,5.69224,12.7973,1.83771,7.12279,14.896
5.07952,10.5535,2.875,3.09521,12.7916,3.42052
1.03253,8.7743,3.15004,0.832688,9.38724,3.63285
3.5167,7.72365,10.7665,2.9082,9.90376,12.5828
3.15819,11.1942,4.11064,2.11298,12.7343,4.79683
0.566717,6.71458,2.67688,0.533932,7.11161,3.0834
8.27781,14.9095,4.89238,5.06932,18.581,5.83254
1.78017,6.39045,1.09521,1.08404,7.17024,1.28067
8.01452,28.6725,9.77632,5.30403,32.5327,11.408
1.05204,3.30618,13.9871,1.80735,4.72998,16.2916
3.22021,21.2992,13.7912,2.9623,23.5212,15.994
3.69216,13.6442,6.3015,2.59916,15.5503,7.34527
0.468291,25.3711,6.57528,0.760753,25.9332,7.47982
0.915473,9.00981,7.13886,1.11409,9.86137,8.27166
1.12222,18.8976,23.2397,2.60687,20.9535,26.9498
13.2371,20.9567,32.9921,10.3138,28.6528,38.6516
1.19137,22.4124,10.2082,1.49682,23.5435,11.7533
1.20241,3.11173,6.77974,1.26355,4.07845,7.90622
1.77047,5.23328,2.55941,1.21004,6.11929,2.99376
5.13939,7.49065,4.04162,3.24053,9.8497,4.80348
2.6208,17.9641,5.66491,1.92334,19.3694,6.53973
5.34321,11.2881,16.9338,4.47032,14.6438,19.7913
1.19398,4.14936,5.20676,1.11815,4.99513,6.06684
1.28055,7.76776,51.7928,5.22531,11.9904,60.2814
4.58314,6.48642,5.70487,3.07391,8.74227,6.73081
9.92683,33.1256,3.69884,5.84238,37.3107,4.35616
5.4463,10.3031,10.3428,3.95604,13.23,12.1279
3.80452,10.8115,6.12171,2.65588,12.762,7.16047
5.28737,8.16099,5.5009,3.44973,10.6829,6.5019
2.53466,14.6837,15.3303,2.72904,16.7635,17.8149
0.701062,49.3436,14.1202,1.47716,50.4473,16.092
1.07375,6.91096,2.56415,0.810639,7.50608,2.96588
1.35016,43.0851,25.3023,2.841,45.2847,29.1773
1.60997,2.80131,2.0642,1.08344,3.59596,2.43058
0.742657,3.86162,3.46975,0.711704,4.39915,4.03312
3.1944,13.5143,8.29792,2.49203,15.3615,9.65571
2.89867,7.86573,14.9958,2.92718,10.0976,17.4873
2.45355,3.77157,13.7417,2.57823,5.748,16.0444
0.302587,15.0163,3.09001,0.394632,15.3017,3.49444
2.74069,6.05102,13.6456,2.72538,8.12852,15.9241
0.355083,5.95068,2.14663,0.370128,6.22619,2.46543
1.1421,9.53826,13.8381,1.82599,10.9628,16.0743
1.10758,11.8155,6.33962,1.14435,12.6765,7.32591
3.9034,9.48174,2.8383,2.42922,11.2414,3.35059
7.66372,35.754,19.3911,5.92318,40.1351,22.5388
2.18686,3.30234,13.5741,2.41401,5.15969,15.8447
4.73375,16.5036,3.78497,2.96039,18.642,4.42516
3.59671,6.13445,2.81836,2.26418,7.78105,3.3432
4.48846,10.5416,4.16816,2.87345,12.6317,4.90851
3.17382,6.86579,10.9158,2.72971,8.92014,12.7527
1.94651,29.6821,31.3122,3.74536,32.6124,36.2924
1.06134,6.26789,2.53761,0.803289,6.85863,2.93941
8.44083,12.3006,6.27968,5.2909,16.1492,7.47212
0.843269,14.3858,2.54499,0.655204,14.8552,2.8808
0.497372,5.89607,6.18301,0.803469,6.52069,7.16954
1.69658,19.7135,20.5418,2.69399,21.8062,23.8198
3.91436,8.49135,10.7814,3.13234,10.8318,12.6063
1.36225,12.2736,4.79287,1.15206,13.1253,5.52927
0.760087,6.76486,32.7028,3.26609,9.40379,38.0472
3.43817,6.1811,2.43994,2.14119,7.73551,2.89752
0.99764,11.061,7.04043,1.14566,11.9307,8.1442
0.818361,4.21247,45.3336,4.41034,7.7955,52.7737
0.436013,4.57662,84.4299,7.60777,10.8187,98.2784
0.821645,5.03288,3.93393,0.793343,5.63136,4.56716
1.49786,10.5352,5.97119,1.33719,11.5343,6.91821
1.31791,13.8197,6.45351,1.2672,14.7667,7.44983
3.31519,18.6901,13.4637,2.99561,20.9379,15.635
2.62277,5.9613,9.73797,2.31753,7.7095,11.3717
0.454953,32.5538,25.5844,2.39134,34.4509,29.5575
2.69683,7.44587,2.32506,1.70734,8.68423,2.73211
16.8338,25.2084,4.6599,9.86283,32.3146,5.74112
0.270945,2.18667,8.33984,0.875153,2.88925,9.70163
1.78054,5.34783,2.31171,1.19375,6.21964,2.70482
0.449257,18.9577,2.78068,0.438432,19.2647,3.10923
1.89275,5.09266,36.4856,4.24323,8.4733,42.4979
3.32649,7.37377,22.2786,3.80714,10.307,25.9829
2.24209,13.3236,13.4759,2.40558,15.1559,15.6572
1.87321,6.4763,22.6945,3.02319,8.8498,26.4303
0.56411,2.32065,1.40966,0.435416,2.64312,1.64078
0.378156,7.97349,3.58249,0.502337,8.35367,4.12274
0.274379,9.07747,9.14536,0.92605,9.81159,10.5881
2.3985,10.5119,3.85983,1.66292,11.7266,4.48716
1.07506,14.2915,15.2267,1.89454,15.7695,17.6534
3.06613,5.78527,3.09318,1.98877,7.23647,3.64989
4.44693,8.90444,2.90133,2.74436,10.8929,3.44456
1.77515,36.4401,15.8543,2.27707,38.1595,18.2396
0.315458,16.2022,17.7959,1.68281,17.5474,20.6077
0.205443,6.61231,4.416,0.48155,6.98755,5.09817
1.84715,8.71589,58.3906,6.11955,13.6414,67.9728
3.7567,11.9802,4.22803,2.45977,13.77,4.94555
1.21048,4.70239,5.15095,1.1209,5.54863,5.99823
3.75273,10.0209,2.49436,2.31214,11.6921,2.94161
3.72211,9.5998,5.99886,2.60224,11.5127,7.02404
2.03657,14.3546,31.7923,3.88593,17.4183,36.9687
0.40214,7.89202,5.78609,0.70866,8.44109,6.68965
3.40895,21.6297,41.5288,5.49111,25.9257,48.2913
0.52239,6.8137,4.62508,0.678699,7.33258,5.34958
1.41687,5.12917,15.1025,2.10575,6.77488,17.5875
3.44063,11.6142,5.18315,2.36534,13.3452,6.05084
3.96437,7.3359,6.76273,2.81322,9.4119,7.93757
2.02284,15.9216,17.1767,2.59661,17.9204,19.94
0.810398,9.09922,5.02807,0.869922,9.75546,5.81031
0.542161,4.53789,37.7315,3.58886,7.45913,43.9121
1.90426,4.72518,5.75946,1.56692,5.89841,6.7273
2.96712,5.42927,5.22683,2.12018,6.9952,6.13375
15.9292,26.0786,2.7693,9.18265,32.6757,3.50635
2.33645,11.5694,10.0095,2.16168,13.1975,11.6373
1.06758,4.16986,4.1594,0.95501,4.88848,4.84348
0.856953,27.0537,6.96256,1.00947,27.7956,7.92979
3.49878,9.92662,2.92429,2.20617,11.5255,3.43526
6.2263,12.2653,11.8828,4.52622,15.6136,13.9296
2.22861,8.93215,15.4087,2.58042,10.9159,17.9399
0.500284,10.1008,6.50118,0.819847,10.7325,7.50865
1.57408,3.97526,3.01143,1.1422,4.81876,3.52356
0.642161,3.18946,9.30367,1.16647,4.10898,10.8274
2.34338,15.1595,8.39013,2.013,16.6592,9.72529
1.14857,13.4172,5.23004,1.06566,14.2086,6.02331
0.943106,20.1456,26.9669,2.82715,22.3918,31.2745
0.576276,1.72838,6.66765,0.90344,2.43701,7.76731
0.497548,3.42449,4.31771,0.648314,3.9248,5.0163
3.62586,9.30389,2.23119,2.21955,10.9073,2.63676
1.26205,7.83587,13.2766,1.85017,9.27586,15.4368
6.95743,43.494,14.8722,5.1044,47.2298,17.1986
1.63344,3.12276,16.9564,2.39658,4.99858,19.7674
0.627648,2.01,15.7583,1.72574,3.39338,18.3508
5.06551,8.46798,5.10107,3.28816,10.8693,6.02746
2.06858,4.68968,3.65741,1.47648,5.77871,4.28513
8.09197,37.2569,50.956,8.91828,44.0807,59.2906
1.21507,2.73306,0.757787,0.745876,3.27265,0.898233
2.83565,12.4898,2.2792,1.76629,13.7611,2.64519
0.370008,2.40331,3.88965,0.54186,2.82485,4.52174
4.42538,9.99263,9.0568,3.26645,12.4114,10.6024
3.01943,10.8276,6.47104,2.2417,12.4827,7.54356
5.04241,6.75921,5.58012,3.32227,9.19248,6.59728
1.63794,5.37309,12.7583,2.02543,6.93918,14.863
11.7479,16.3634,5.06741,7.04542,21.4583,6.12937
1.35889,13.7298,12.0953,1.78351,15.1003,14.0203
2.68867,9.20261,9.05164,2.28484,10.9151,10.5503
8.12462,14.6106,10.7064,5.49135,18.6397,12.5994
2.50077,42.4591,15.9401,2.67683,44.4565,18.3162
1.05253,4.75572,4.16466,0.945126,5.46621,4.84478
6.8019,48.2252,49.0118,7.9838,54.3377,56.9064
1.93442,13.7597,39.1208,4.47004,17.3121,45.5024
3.71574,10.8114,12.1421,3.13152,13.1593,14.1673
6.74796,21.6069,6.84534,4.35264,24.7675,8.01045
2.0147,10.63,14.5126,2.37572,12.455,16.8776
2.03844,4.29139,5.42116,1.61471,5.49678,6.34069
6.89583,16.3104,9.62638,4.69575,19.7532,11.2924
1.12729,3.75695,1.79656,0.783724,4.33139,2.09736
0.352947,7.68857,21.6625,2.06825,9.36216,25.1742
0.514915,5.9748,29.1279,2.81741,8.25929,33.8836
4.96088,11.2676,42.2272,6.46325,16.2895,49.2284
0.915199,4.72458,44.0918,4.35512,8.2556,51.327
2.63007,6.44723,4.63473,1.87439,7.82879,5.42667
0.62488,11.9782,6.93116,0.922139,12.6842,7.99895
0.859069,7.90359,3.67677,0.783155,8.4872,4.24742
1.36939,4.56397,0.774548,0.829052,5.16035,0.908684
0.895428,3.34084,4.63895,0.901975,4.02709,5.40285
3.34601,12.4469,2.86394,2.10656,13.9688,3.34159
2.35806,9.55318,8.61858,2.05867,11.0981,10.0336
1.39549,3.85329,1.47122,0.906891,4.5134,1.72589
0.983423,6.8086,2.89494,0.788698,7.39108,3.34907
1.89504,5.81325,13.8504,2.26507,7.5612,16.139
2.7419,5.24204,1.30761,1.65085,6.43442,1.56535
2.64997,25.3999,3.66036,1.74166,26.6426,4.15118
9.35504,17.9001,3.97131,5.58965,21.933,4.77006
3.09199,8.08422,2.49666,1.94415,9.49371,2.93897
6.22814,10.7663,1.41534,3.61754,13.3674,1.75389
3.00839,7.97876,4.69341,2.08902,9.5128,5.49487
0.785201,1.78606,23.1857,2.46446,3.76977,27.0047
1.86079,4.85332,2.77942,1.28159,5.7936,3.25546
2.20303,3.93255,6.86964,1.83557,5.31095,8.03473
6.70309,9.33538,13.1751,4.91826,12.9833,15.4704
4.68855,7.30776,9.17217,3.43391,9.85312,10.7647
2.45898,8.95473,17.3959,2.88441,11.1756,20.2603
1.68305,4.42978,10.683,1.87263,5.86861,12.4553
6.58039,9.21137,2.74891,3.93842,12.0586,3.3287
0.876727,4.76795,4.85518,0.905833,5.45636,5.64338
1.27934,14.8392,8.43608,1.41538,15.9092,9.74931
1.46823,10.1383,6.24679,1.34571,11.1467,7.24118
1.26942,3.90076,7.02656,1.32061,4.90943,8.1897
1.90013,3.04555,13.3142,2.22972,4.76816,15.5355
7.91547,17.3754,2.45553,4.64355,20.7135,2.96609
7.02685,11.0369,6.15669,4.48325,14.3045,7.29602
3.87651,14.5984,3.29333,2.43784,16.3591,3.84132
1.84796,5.84342,4.53966,1.42502,6.90124,5.29708
3.9018,5.18802,0.937201,2.27559,6.82748,1.16923
6.44901,16.0582,9.67726,4.4479,19.3233,11.3401
0.640333,77.9035,8.23576,0.840003,78.4427,9.02559
5.27143,8.93336,3.40347,3.25512,11.2945,4.05367
1.21365,4.7708,2.04196,0.850913,5.39408,2.37808
1.64348,6.99662,37.8443,4.21479,10.3657,44.058
5.7251,12.3501,8.67227,3.96165,15.2622,10.176
3.42208,28.6736,11.3478,2.8403,30.7721,13.1001
1.04519,34.7319,6.01533,1.00949,35.4513,6.7752
2.23063,12.9204,7.81346,1.90572,14.3416,9.06725
1.64806,3.33041,26.8266,3.26638,5.92243,31.258
0.823676,2.5429,14.0528,1.68613,3.88128,16.367
10.7584,14.7751,6.6131,6.62495,19.5839,7.91122
1.99978,4.46448,2.05338,1.2981,5.41076,2.41722
0.914647,3.35961,1.44065,0.633427,3.82321,1.67959
0.896593,5.66721,10.2257,1.38342,6.74699,11.89
0.929705,7.98338,32.0052,3.29743,10.6364,37.231
8.05415,16.444,3.2287,4.79253,19.8982,3.87739
1.73047,3.49414,4.09546,1.32696,4.48152,4.79395
2.06341,7.40466,14.5332,2.41513,9.2641,16.9271
1.80356,12.6877,4.32088,1.35948,13.6839,4.98987
6.36373,10.345,3.02006,3.83586,13.1188,3.62944
3.77624,6.81568,8.57099,2.86624,8.94725,10.0411
0.959449,2.88356,1.97993,0.707393,3.40622,2.31236
2.14143,62.4696,12.36,2.09839,63.9813,13.9877
1.61571,27.0973,12.365,1.91099,28.538,14.2421
9.17353,13.4435,8.87066,5.92866,17.7734,10.5021
2.87617,16.4552,17.0036,3.06312,18.7878,19.76
9.4361,13.1803,5.46052,5.78033,17.3727,6.54161
1.80215,7.51656,2.92716,1.25301,8.43275,3.40581
3.52747,10.8298,2.82862,2.21127,12.4299,3.31799
4.59817,8.5719,3.32899,2.8684,10.6543,3.94949
1.19293,2.0285,1.42641,0.793928,2.61007,1.68129
0.569118,6.43502,65.123,5.99089,11.333,75.79
2.44295,10.9825,6.34321,1.90356,12.3924,7.37631
3.40383,5.51866,5.31184,2.37466,7.26865,6.24513
0.569355,11.1518,83.6371,7.59359,17.3646,97.3102
0.687947,13.9268,8.03521,1.04824,14.7301,9.2717
2.92559,7.40448,26.6908,3.96541,10.4918,31.1077
1.26619,56.9931,24.2023,2.65413,59.0228,27.79
4.88852,9.12087,16.9995,4.22527,12.3044,19.8704
7.21179,10.3684,7.05983,4.66899,13.7793,8.35806
2.87003,8.90922,7.19855,2.22662,10.5635,8.40045
