X1(),X2(),X3(),X4(),X5(),X6()
2.23305,11.5129,2.71378,1.46654,12.5616,3.15346
0.738612,33.1812,7.23599,0.945941,33.8268,8.2534
9.62489,17.7535,9.27719,6.20256,22.2677,10.9459
0.981113,12.096,2.91909,0.772574,12.6432,3.3548
0.999725,7.59519,5.40031,1.008,8.35061,6.26035
1.20409,8.02122,4.35743,1.03345,8.78376,5.05246
2.30736,10.7137,12.8968,2.38245,12.5237,14.9868
0.703218,10.8859,1.96931,0.537061,11.2577,2.25032
2.08623,7.2697,12.4849,2.23137,8.97772,14.5201
2.00502,6.88742,5.91888,1.62441,8.0956,6.8937
5.98509,23.692,44.3761,7.12614,29.1879,51.5822
0.987759,1.94549,18.5025,2.13832,3.66051,21.5068
25.3243,38.3731,9.92764,15.1034,49.2608,12.0231
2.37661,21.4639,12.5554,2.36263,23.2218,14.5367
1.80661,99.7599,35.586,3.79297,102.518,40.8667
1.01809,3.54064,12.6341,1.64882,4.84099,14.6836
1.32263,3.75533,4.09943,1.09044,4.57034,4.77802
0.979711,7.22404,16.2257,1.92421,8.7457,18.835
2.57201,5.11887,1.6704,1.58722,6.26552,1.98382
2.09869,13.2104,20.098,2.87354,15.4358,23.3322
1.52707,20.7335,14.7261,2.06871,22.3019,17.0386
0.354179,1.64592,7.89587,0.872057,2.34594,9.17192
0.884985,3.35478,3.07242,0.755476,3.91922,3.57533
1.61911,3.57043,8.66913,1.65018,4.83403,10.0946
5.3478,7.89617,1.73724,3.15926,10.1708,2.1228
2.35866,9.31997,8.40204,2.03071,10.8376,9.77489
1.47043,16.321,2.58963,1.0101,17.0232,2.9637
1.66785,3.88418,6.87703,1.52356,5.03824,8.01285
3.4703,18.1961,6.5404,2.47707,19.9901,7.59721
0.930024,13.6997,10.4697,1.3854,14.7564,12.1149
0.873895,6.0748,14.1286,1.68792,7.40945,16.4024
1.10758,4.47641,3.91367,0.950583,5.18626,4.55269
1.22726,34.2961,33.5017,3.46796,37.0105,38.7676
1.43183,13.194,3.8919,1.10837,13.9896,4.49131
1.25519,25.9097,13.6301,1.80634,27.2613,15.7314
2.55523,16.406,34.8257,4.38405,19.8527,40.4338
4.66165,7.6542,68.5927,8.49291,14.4197,79.7555
0.705393,4.13187,3.26408,0.667885,4.63232,3.78903
2.81619,5.82504,8.7873,2.33285,7.57595,10.2529
2.67788,7.14459,5.19093,1.94293,8.57528,6.06523
2.29214,6.90605,7.90061,1.95679,8.37322,9.20314
2.36179,7.63396,2.02611,1.49147,8.70668,2.37827
1.10649,14.1589,7.8975,1.26404,15.102,9.12981
2.67507,4.34557,2.43447,1.71321,5.59302,2.87806
1.76014,4.42738,18.0522,2.53085,6.41389,20.9921
2.63865,7.1448,5.99757,1.98973,8.61696,7.00104
0.486672,4.43087,4.33819,0.634961,4.91675,5.02907
2.59836,9.11259,17.431,2.93999,11.3738,20.2693
1.34897,8.00886,24.9229,2.8758,10.2984,28.9425
2.25249,11.3351,13.2799,2.38239,13.1467,15.427
2.01571,3.99347,6.24855,1.66673,5.24469,7.29182
4.30192,9.09031,3.905,2.74839,11.0847,4.60591
3.56852,17.5399,9.08101,2.75204,19.5589,10.5541
6.14368,15.5724,2.85499,3.6849,18.2129,3.40315
1.50435,7.12497,1.35284,0.949039,7.80085,1.57554
3.08117,66.6691,7.17456,2.17598,68.0954,8.07326
2.26582,5.32939,2.10714,1.45038,6.3806,2.48165
2.69266,28.9859,9.77582,2.28304,30.6356,11.2782
0.565855,24.031,6.16415,0.781674,24.5772,7.05096
1.35203,5.76576,2.38724,0.954974,6.46014,2.77982
0.771679,7.65853,7.91626,1.09385,8.49968,9.17598
2.04549,9.79231,5.04283,1.5643,10.9394,5.86232
1.71188,4.28998,1.7217,1.10617,5.09207,2.02424
0.615072,9.72148,14.8447,1.59229,10.9821,17.2082
6.89405,22.0488,27.9449,6.23985,26.7534,32.5312
4.61998,11.8026,2.03948,2.76155,13.7801,2.43386
1.35163,6.11373,13.8364,1.9337,7.62314,16.0758
0.292009,2.24884,17.4919,1.65644,3.605,20.3125
0.261238,1.13505,4.55579,0.534907,1.56129,5.29264
2.948,18.7977,5.12999,2.05851,20.2738,5.94174
8.77005,14.6356,4.63214,5.3289,18.4843,5.54366
4.62033,17.1137,3.98712,2.91369,19.2025,4.6686
21.5726,25.9548,27.0616,14.4769,36.5924,31.8853
2.69853,9.96828,3.02402,1.76134,11.238,3.53445
3.4282,6.96051,8.32067,2.63679,8.92303,9.72171
7.91957,10.6879,5.73373,4.95183,14.2873,6.82029
2.35292,3.84942,8.24499,2.02922,5.38207,9.62053
1.52806,30.0838,5.36899,1.24242,30.936,6.12243
2.9224,6.05521,3.26027,1.91938,7.45403,3.83512
0.466893,12.7786,6.99532,0.827965,13.4023,8.07165
1.17958,4.57706,6.80816,1.23887,5.52245,7.91598
7.56252,16.5194,5.51384,4.71439,19.9262,6.5251
0.591575,25.6638,22.7804,2.21387,27.3977,26.3424
4.2666,14.6683,2.54018,2.59607,16.5216,2.99101
3.94732,7.79937,4.93306,2.6389,9.72854,5.79695
2.2247,7.17447,5.09945,1.67806,8.4127,5.94647
1.75438,10.0341,13.0749,2.08601,11.6337,15.1821
2.12345,3.10059,10.0967,2.05966,4.67525,11.7688
2.11398,22.7127,2.77031,1.37273,23.6581,3.15814
0.276122,3.87325,11.353,1.1175,4.77633,13.1737
1.47323,2.66865,2.83146,1.07033,3.4606,3.31504
3.48389,8.9111,12.2488,2.99916,11.1666,14.2756
2.53902,7.0193,2.00321,1.59172,8.16624,2.35967
0.44051,3.9695,1.23159,0.344174,4.21718,1.42199
0.843431,2.20855,12.9465,1.58021,3.46657,15.0484
0.62685,3.03642,4.39308,0.723016,3.59097,5.10383
1.51485,8.92618,5.18955,1.27837,9.87074,6.02274
3.03751,10.4036,7.73848,2.35585,12.1465,9.01711
5.07159,8.66471,11.6332,3.84746,11.5283,13.6051
0.27655,2.98492,23.812,2.18656,4.7819,27.6489
0.212361,4.51775,8.66261,0.849286,5.19934,10.0438
3.02453,14.2324,12.4426,2.74046,16.2856,14.4607
5.97972,11.8714,15.5717,4.6906,15.3715,18.1877
7.72597,12.7268,7.73219,5.00748,16.3788,9.12563
0.337131,2.83907,8.7785,0.934618,3.58885,10.1904
17.9564,25.6857,8.37624,10.8279,33.509,10.0857
2.72809,7.50268,2.58667,1.74751,8.76623,3.04
3.52105,8.43917,3.68581,2.28865,10.1013,4.3334
0.418504,5.72333,2.7183,0.45407,6.05891,3.1391
2.75742,8.04198,7.22436,2.1596,9.64566,8.42453
4.64133,6.72633,2.33851,2.81337,8.76041,2.80793
0.694042,4.45129,11.1124,1.33229,5.50546,12.9026
3.60815,10.9765,9.84609,2.85826,13.1006,11.4776
0.317225,33.412,32.8841,2.90154,35.714,38.0301
1.96163,3.19866,5.60113,1.58286,4.38567,6.54248
3.08035,5.64285,14.8995,3.00627,7.93915,17.36
1.22247,2.74707,7.61451,1.33728,3.77716,8.86312
1.86828,6.22939,3.65347,1.35481,7.22329,4.26218
8.48706,14.5892,29.4664,7.29412,20.0943,34.3802
2.3001,13.0925,18.7442,2.87221,15.3044,21.7658
1.44527,9.14046,5.65181,1.27788,10.0884,6.55664
4.07369,11.0675,10.5521,3.18239,13.4324,12.3099
0.61936,6.67428,4.23441,0.695087,7.1954,4.90058
3.14414,5.37304,14.3835,2.99905,7.66006,16.7639
1.14208,7.92624,1.46886,0.751314,8.45773,1.69629
0.613994,12.7785,2.26607,0.506607,13.1251,2.58281
0.392613,6.95377,5.02799,0.63365,7.43713,5.81468
1.5442,12.1928,3.67172,1.15602,13.024,4.2438
8.46458,83.1121,11.9633,5.59284,87.0007,13.6971
3.93281,12.5464,5.5718,2.67215,14.4904,6.51395
1.70025,20.7923,10.7515,1.82658,22.1477,12.4267
0.59787,3.07971,12.1524,1.37057,4.17586,14.1149
4.85673,14.4251,9.57104,3.53314,17.0233,11.1744
0.44715,8.17688,4.94652,0.654203,8.67038,5.71523
1.63665,13.167,19.6081,2.56973,15.1682,22.7508
2.73006,11.4895,17.6845,3.02976,13.8104,20.5551
3.22553,42.9753,12.6174,2.78954,44.973,14.521
0.417769,14.1814,8.84704,0.954692,14.9098,10.2138
1.22008,4.2656,3.39709,0.970754,4.9858,3.95686
1.97279,2.73423,6.7749,1.69094,4.012,7.90847
7.22818,10.5254,2.56042,4.28869,13.6157,3.1166
2.34972,18.3463,8.3867,1.99925,19.8119,9.7103
1.89284,30.0486,17.2477,2.46607,31.8981,19.9293
1.83172,44.3905,5.5788,1.3928,45.3073,6.30065
0.938307,4.86056,2.98779,0.774284,5.43295,3.47073
0.950338,4.93955,3.50461,0.825122,5.55333,4.07091
1.24894,3.41831,4.25642,1.06302,4.2161,4.96009
0.909379,3.50335,3.38406,0.795569,4.09926,3.93719
0.708076,1.5912,3.14937,0.666644,2.09785,3.66898
1.29572,11.1112,2.72692,0.937261,11.7788,3.14525
2.57987,6.00221,8.92116,2.20979,7.6649,10.401
0.661757,2.3664,3.21021,0.643436,2.85435,3.73438
2.66369,6.93989,2.88357,1.73797,8.20119,3.38599
1.27483,7.57122,21.3056,2.52538,9.57452,24.7414
2.64201,13.2028,45.3741,5.345,17.4545,52.7042
2.1969,8.91284,40.5445,4.69116,12.6599,47.1048
1.80032,2.67977,3.64477,1.32539,3.66376,4.26853
2.71615,4.87078,0.922951,1.60568,6.02446,1.1209
17.7249,43.9007,16.0072,11.2991,52.0785,18.8486
1.8182,7.38959,6.31946,1.55135,8.54715,7.35128
4.95893,9.02023,14.0678,3.99098,12.0095,16.4279
4.93371,6.62122,3.39327,3.06972,8.85097,4.0415
2.8344,26.3081,48.9423,5.72305,30.8249,56.7862
0.738308,8.39308,87.1176,7.8516,14.8686,101.161
5.35965,12.9022,5.43196,3.46828,15.4192,6.38859
4.6301,17.5198,17.9976,4.11722,20.6103,20.9394
0.938797,3.95548,18.7591,2.12693,5.65825,21.7932
2.7949,11.5948,36.8139,4.7035,15.3068,42.7743
1.69886,7.6337,20.8085,2.7231,9.77501,24.1752
1.54297,4.06244,5.93108,1.3713,5.09687,6.90984
3.43271,7.67157,1.92364,2.08986,9.17573,2.28826
10.3185,14.7422,5.55125,6.28538,19.2906,6.65284
3.73943,17.2919,15.185,3.37206,19.8178,17.6495
5.12107,9.26526,7.65969,3.53378,11.8624,8.98826
0.925016,3.55054,23.6444,2.53837,5.59838,27.4689
1.082,2.46624,4.13461,0.960572,3.19189,4.81897
1.94997,5.94998,1.531,1.22025,6.82738,1.80067
2.6232,10.9416,10.4898,2.3549,12.7081,12.1986
1.76414,41.9162,7.536,1.52888,42.9579,8.58477
1.20986,3.53162,12.7159,1.76459,4.91645,14.7838
3.0412,6.70943,10.3203,2.58919,8.65734,12.035
0.748134,5.31956,7.86228,1.08238,6.15944,9.12471
2.83342,4.4473,6.40462,2.14251,6.04245,7.49303
0.717029,13.3146,9.58478,1.18995,14.2228,11.0833
0.822524,2.26205,13.3426,1.60211,3.53949,15.5077
1.99228,4.92321,5.809,1.61323,6.12861,6.77586
1.82788,6.11934,6.11946,1.54326,7.27324,7.1258
1.77415,5.45357,5.72599,1.48098,6.56084,6.67076
4.93252,23.6434,18.7915,4.33964,26.8824,21.8382
7.45946,19.7151,5.29647,4.62847,23.0475,6.25334
8.72522,12.8938,36.9052,8.07051,19.0363,43.0354
1.53911,5.70565,3.7823,1.18063,6.57657,4.40553
2.36585,25.2329,18.7959,2.88018,27.412,21.7652
13.4647,23.3784,9.85821,8.41409,29.4785,11.6964
1.17846,49.6734,117.346,10.5737,58.2705,136.069
0.839727,6.09394,35.886,3.53069,8.96708,41.6717
2.44983,48.7993,5.15342,1.69465,49.916,5.80069
1.98141,11.4841,6.42955,1.64195,12.695,7.46249
0.2828,4.99943,12.624,1.22694,5.99005,14.6443
1.9598,16.5152,19.0697,2.69757,18.5929,22.117
14.9356,18.2988,18.4098,9.99416,25.6386,21.6951
2.58109,7.61307,3.01636,1.70063,8.84645,3.5345
0.774985,4.27343,20.1923,2.15582,6.00965,23.4517
10.8694,15.5015,5.37275,6.58034,20.2589,6.45661
1.06498,15.4945,21.0673,2.36395,17.3534,24.4181
2.95206,15.2847,8.1489,2.32896,16.9963,9.46631
1.62035,5.03298,3.61466,1.21423,5.92875,4.21652
4.29568,16.262,2.75753,2.62672,18.1345,3.23603
0.918166,13.2683,2.4363,0.692296,13.7491,2.78629
2.14832,8.16952,28.296,3.61733,11.0266,32.8811
2.59948,18.6085,40.205,4.86343,22.4457,46.6715
6.2991,8.09895,4.37298,3.92373,10.9505,5.209
2.82633,35.7497,4.87925,1.92094,37.0694,5.5598
3.34674,7.81086,1.87285,2.03638,9.27542,2.2262
3.9505,8.59617,9.33361,3.01512,10.8365,10.904
0.179073,17.5187,25.1835,2.20829,19.2976,29.1642
0.957334,4.77181,7.67456,1.18646,5.68691,8.9152
2.14273,6.78189,1.96977,1.36479,7.76525,2.31126
4.8471,15.2339,44.2709,6.49534,20.3001,51.4726
1.1063,39.82,5.1654,0.958772,40.4338,5.82428
0.943746,4.56422,2.23659,0.713899,5.08678,2.59991
1.15477,5.29004,5.06482,1.07361,6.09713,5.8868
1.01766,17.0556,38.6853,3.84069,20.1441,44.8713
1.11207,11.0592,3.88552,0.932432,11.7344,4.48618
1.49648,7.11784,3.20675,1.10327,7.92283,3.72862
0.807186,7.4778,9.38219,1.23995,8.43906,10.8805
2.36825,4.92859,4.10464,1.68055,6.16643,4.80653
8.46514,11.9873,2.41836,4.9739,15.5669,2.97779
7.30624,15.4924,13.7394,5.27594,19.3865,16.0771
0.330878,3.00715,8.73178,0.926611,3.75014,10.1352
3.81473,7.36251,18.3844,3.7162,10.1995,21.4188
1.31777,7.50286,13.3106,1.86565,8.95359,15.457
1.34936,4.8854,5.27748,1.20327,5.78953,6.14119
0.708604,2.91119,2.90131,0.642046,3.39345,3.37407
2.78264,5.59251,6.05881,2.08094,7.13618,7.0841
2.19385,6.33376,7.26048,1.84786,7.71795,8.45992
3.66955,18.9795,19.4733,3.6948,21.7739,22.6196
3.89839,7.02684,51.9874,6.64061,12.2978,60.4514
1.74197,10.7219,5.76761,1.45164,11.7914,6.69107
1.67427,16.5258,4.17365,1.2607,17.4234,4.80797
2.78243,4.94667,24.9995,3.70372,7.84524,29.0863
3.22051,10.0237,20.2842,3.53445,12.7388,23.5954
0.838881,18.4347,16.8175,1.86385,19.8823,19.4608
0.699865,4.78081,6.23877,0.91755,5.48786,7.24052
0.836482,13.1767,3.74685,0.758399,13.7181,4.30669
0.739847,19.0317,9.3384,1.16591,19.9018,10.7682
1.6462,19.2866,8.7345,1.62747,20.4838,10.0902
1.55873,4.61733,1.76522,1.02214,5.35805,2.06892
0.71245,8.58831,19.5429,2.05279,10.23,22.6735
0.650935,26.662,13.2087,1.42553,27.7319,15.2217
2.14211,5.36416,5.98411,1.71195,6.64116,6.98105
0.659233,10.5615,9.61093,1.16706,11.4623,11.1262
2.36941,5.71746,27.8687,3.71295,8.64746,32.4036
0.530302,2.72026,2.24383,0.485198,3.08352,2.60656
1.46206,7.44592,3.14763,1.07778,8.23087,3.65732
0.293085,9.16965,9.49714,0.953559,9.91955,10.9913
9.00245,13.3126,8.58632,5.80282,17.5456,10.1494
4.76543,34.679,25.6456,4.80088,38.281,29.7376
4.64508,22.4301,37.3772,5.77076,26.884,43.4231
37.0157,65.6903,13.4312,21.957,81.4773,16.2702
1.2886,7.73134,11.2766,1.67438,9.02377,13.0926
0.123323,2.77745,15.8773,1.42113,3.94647,18.4299
2.81352,8.87302,6.65164,2.14009,10.4545,7.75658
0.980038,10.275,5.25194,0.976691,10.9977,6.07367
0.931378,20.4589,7.59214,1.1211,21.2755,8.7379
1.76158,8.6761,22.2473,2.87892,10.9403,25.8427
1.03089,5.42127,13.9055,1.75965,6.80775,16.1508
2.89854,6.58421,3.56986,1.93088,7.99258,4.19132
1.58392,6.58121,5.6578,1.36412,7.59976,6.58057
2.22972,6.06627,2.89808,1.49556,7.15528,3.39551
6.66492,8.5071,9.93658,4.60622,11.9035,11.6788
0.79648,5.41832,3.85287,0.766351,5.9914,4.46874
5.64417,7.04954,4.83882,3.59516,9.67137,5.73762
1.38249,17.7144,19.7128,2.42192,19.5951,22.842
0.722327,3.83939,6.48747,0.954189,4.57832,7.53484
0.186736,3.63958,4.57398,0.487253,4.0235,5.29882
6.21885,10.7845,58.78,8.52735,17.4716,68.3846
1.35414,3.62843,49.2473,4.9728,7.67879,57.2171
2.5181,12.1051,2.00676,1.56602,13.2171,2.33701
4.35078,6.87366,2.84196,2.69129,8.82381,3.38399
0.364924,6.12395,8.34701,0.904317,6.83716,9.67311
1.05052,7.62296,10.8784,1.5056,8.78997,12.6242
1.08714,29.8926,4.34017,0.904866,30.4916,4.91646
1.53217,8.57537,1.60334,0.982221,9.27295,1.85977
3.90625,10.5036,16.1636,3.5693,13.2032,18.8257
2.45919,6.3282,14.129,2.5862,8.31133,16.4447
0.822257,1.32312,2.57481,0.682962,1.83697,3.00614
0.106638,6.17374,4.05956,0.390764,6.47486,4.6861
1.2649,6.06576,2.96413,0.954108,6.76402,3.44594
0.537314,7.57888,5.13433,0.723069,8.12587,5.93891
3.64925,8.40894,37.0235,5.21475,12.5027,43.0575
1.53815,31.5684,33.8387,3.68067,34.4486,39.1816
0.34126,13.4814,5.64322,0.639046,13.9535,6.49419
1.29352,4.327,10.3611,1.60827,5.57393,12.0469
1.62616,6.8588,10.2969,1.78436,8.22425,11.9684
14.6029,27.0175,6.35616,8.74965,33.3152,7.64122
17.9004,21.3713,13.0996,11.2124,29.5313,15.5924
0.259841,5.9623,3.02219,0.389441,6.25329,3.4865
1.32908,10.0521,19.9893,2.43658,11.9707,23.2012
4.32097,6.14486,11.0921,3.38253,8.67533,12.9692
1.9037,6.49249,52.4206,5.54807,10.9796,60.903
0.685362,1.36333,2.68614,0.614753,1.8288,3.1315
8.7396,11.5346,8.93595,5.68864,15.6941,10.5575
2.30815,7.29405,6.12946,1.81321,8.63937,7.14445
1.87594,10.2302,6.30786,1.57521,11.3957,7.32473
3.01013,6.71278,9.1464,2.47108,8.56417,10.6706
2.19765,13.6043,3.02622,1.46739,14.6499,3.5046
0.688874,5.2893,15.317,1.68688,6.63704,17.7817
1.32954,108.118,20.6913,2.22441,109.574,23.511
0.409968,1.61784,11.8063,1.23846,2.61992,13.7153
2.53063,5.73671,8.90743,2.18144,7.37961,10.385
7.51418,12.6424,9.24016,5.01669,16.3156,10.8717
5.76015,13.5065,9.14076,4.01114,16.4491,10.704
2.97118,5.34185,9.31181,2.46696,7.19624,10.8688
1.06114,9.87539,76.7415,7.1425,15.735,89.1104
1.84893,9.6834,5.13381,1.46093,10.757,5.96321
2.8996,6.09051,10.5192,2.52764,7.99781,12.2653
10.8774,13.7308,10.7296,7.04828,18.8831,12.6878
2.94585,16.9605,7.35181,2.25255,18.6038,8.53171
1.61078,10.9794,12.4528,1.94872,12.4708,14.4508
2.17881,4.82535,1.82677,1.37845,5.82353,2.15624
1.12588,78.2553,87.5613,7.91523,84.556,101.326
3.34921,10.0349,10.6309,2.78121,12.1138,12.387
2.04161,5.95487,0.880761,1.21654,6.82341,1.04792
0.467755,2.99027,7.4088,0.891044,3.69505,8.60238
2.63924,25.1073,6.28463,1.96472,26.5062,7.24186
0.120273,1.46276,87.7786,7.57697,7.76833,101.947
0.642235,17.135,1.69716,0.461821,17.4298,1.90035
2.51893,41.6901,16.2189,2.70069,43.662,18.6914
1.40919,7.36071,11.5534,1.76748,8.72428,13.4193
0.774304,4.06796,5.22676,0.87512,4.73705,6.07082
10.4558,28.908,13.7362,7.02432,34.0228,16.09
0.746033,6.47245,9.86034,1.24899,7.44802,11.4394
4.7502,22.3287,8.05588,3.32107,24.7339,9.37096
7.27661,26.186,3.79801,4.37857,29.3027,4.47459
1.24297,10.9179,100.238,9.25375,18.5233,116.4
0.415423,5.55854,11.7056,1.222,6.53506,13.5783
0.966905,6.3221,3.23298,0.807428,6.91606,3.74874
1.88176,3.85159,27.0792,3.37404,6.53512,31.4829
0.374068,0.909618,1.97085,0.378273,1.19883,2.29458
1.12495,6.65595,2.79514,0.858641,7.2817,3.2428
1.9474,6.5942,3.59139,1.39335,7.61419,4.19036
10.6725,14.8531,19.6372,7.69136,20.5511,23.0222
2.45537,13.809,5.06262,1.78725,15.1045,5.87578
1.0868,8.2338,3.91243,0.928254,8.91539,4.53132
2.72942,4.52103,1.04437,1.62456,5.69064,1.26409
3.60584,5.23322,8.22082,2.73378,7.27047,9.61948
2.73046,7.78487,6.3238,2.06794,9.3146,7.37915
0.683278,1.87209,1.45689,0.506948,2.24633,1.7011
18.2129,34.099,6.45546,10.7855,41.8464,7.81844
2.02102,5.28406,7.0041,1.73082,6.58462,8.16285
0.805678,4.19629,14.215,1.66185,5.51895,16.5105
1.99684,12.4181,42.7194,4.75407,16.2201,49.6073
0.609028,10.2025,5.47321,0.78545,10.7894,6.32093
1.75367,4.37797,2.79932,1.22185,5.27364,3.27654
5.48004,17.4046,8.61897,3.79682,20.1748,10.0703
1.29338,8.11114,7.44997,1.34851,9.13049,8.6463
1.16342,8.03332,6.91479,1.22923,8.96162,8.02156
0.710815,3.23223,54.1776,5.03107,7.37281,62.9279
1.23819,2.49806,10.4858,1.59264,3.74078,12.1997
0.566415,1.92133,2.52654,0.532092,2.32374,2.94002
4.79556,9.75648,14.4222,3.92661,12.7002,16.8312
0.73897,3.86544,11.1547,1.36301,4.94411,12.9559
0.917088,6.397,3.22914,0.778643,6.96988,3.74254
0.996629,6.95664,3.66666,0.859639,7.59042,4.24999
0.990154,8.38019,12.8851,1.641,9.66169,14.9493
0.339627,1.16557,8.15242,0.887106,1.88043,9.47198
4.51709,7.81966,15.8905,3.89978,10.7642,18.5391
1.97838,3.37739,15.7018,2.45635,5.29114,18.2736
2.25001,16.9712,11.5242,2.21506,18.627,13.3588
3.67483,23.5608,18.4214,3.59501,26.2584,21.3745
2.374,9.45683,3.59771,1.62783,10.6372,4.19457
2.59089,11.8468,1.99348,1.60688,12.989,2.3249
1.07339,3.38092,25.3178,2.7662,5.60989,29.4175
2.77979,14.8041,2.90493,1.78379,16.0734,3.37341
3.6308,7.78149,19.1535,3.67657,10.5958,22.305
1.29775,2.60512,2.22916,0.919449,3.28249,2.61103
1.75585,3.05342,10.126,1.85385,4.47974,11.7931
3.24593,14.0045,6.17657,2.33035,15.7025,7.19013
7.42662,12.0562,31.8761,6.90604,17.3119,37.1632
6.86459,13.2303,1.95394,4.02309,16.1142,2.38834
4.13903,8.08464,5.91818,2.83113,10.1612,6.94489
2.87244,10.0076,3.89756,1.93463,11.4108,4.55357
0.817819,4.87873,2.19026,0.637653,5.34473,2.54105
20.6066,35.1923,8.51278,12.316,44.062,10.2676
5.37124,7.54948,2.59827,3.24723,9.89695,3.12528
2.48213,7.00963,7.4414,2.02494,8.52136,8.67442
2.66486,6.73311,2.44213,1.70144,7.96445,2.87438
5.76023,12.9715,12.958,4.33939,16.1894,15.1404
2.00778,3.62827,55.3998,5.87006,8.38556,64.3808
0.573198,4.00728,1.35922,0.430232,4.31827,1.57365
6.53441,9.68614,3.90261,4.0125,12.5923,4.66092
1.24188,6.15084,9.63098,1.51143,7.31497,11.1882
1.07387,3.6981,64.3952,6.11016,8.71418,74.8027
0.497857,3.42426,46.327,4.23786,6.91632,53.803
4.68663,7.22393,5.72555,3.12756,9.51568,6.74052
2.42412,5.38778,4.89346,1.77847,6.70241,5.72187
0.825251,4.93313,8.17769,1.15418,5.82914,9.49514
3.20801,16.7752,5.28795,2.22509,18.3798,6.14272
2.22463,88.7517,14.9624,2.29546,90.2672,16.9813
0.997632,9.30083,18.4737,2.121,10.9794,21.4357
1.82917,5.19277,13.2345,2.15553,6.85977,15.3944
0.671447,4.52198,1.13211,0.465076,4.85434,1.30989
0.475898,9.98051,2.05331,0.417865,10.2699,2.34635
3.01655,15.7012,12.3807,2.72657,17.739,14.381
3.13613,6.75562,3.30527,2.04248,8.24159,3.8896
0.45838,17.2201,2.65707,0.439487,17.5075,3.00981
1.52884,8.96334,5.11746,1.28003,9.9083,5.9392
4.45836,11.9434,1.41459,2.61601,13.8093,1.70294
2.68144,6.97323,3.51561,1.80203,8.28673,4.12039
1.3252,5.1543,2.75636,0.973049,5.86721,3.21095
1.19186,15.2984,5.48072,1.10242,16.098,6.31927
2.46863,12.9044,6.09116,1.88532,14.2834,7.07542
0.82751,2.13329,2.52631,0.679541,2.6416,2.94577
1.04384,6.2992,6.43505,1.12518,7.15331,7.47004
2.30191,3.94856,14.5697,2.54134,5.91113,16.9646
2.22169,7.90843,2.79975,1.47748,8.9775,3.2716
3.32618,7.64349,5.13586,2.30446,9.33335,6.01636
1.08196,11.0751,7.91796,1.26045,12.0257,9.1688
4.51578,7.52596,6.01774,3.05484,9.76697,7.07368
1.9908,13.8131,3.63112,1.40129,14.816,4.20046
5.05008,7.92855,7.45126,3.47939,10.4887,8.75113
5.61254,8.93796,2.47526,3.36966,11.3683,2.98183
1.749,5.65597,13.8894,2.16484,7.33442,16.1505
2.07882,5.00721,10.5775,2.0702,6.58791,12.3162
8.6465,22.3254,5.61049,5.32122,26.153,6.63697
2.75456,14.2533,57.5717,6.44983,19.4162,66.8689
1.23766,12.4896,4.92678,1.08879,13.2832,5.69162
2.22285,72.2304,24.2525,3.1355,74.4944,27.8565
6.45522,21.7354,42.5091,7.23837,27.3011,49.4366
0.746915,4.28092,1.72693,0.559451,4.68792,2.00406
1.26067,5.53866,11.8737,1.71573,6.87372,13.7966
2.37426,7.99427,6.04774,1.84176,9.35719,7.04772
8.96164,11.6431,5.88843,5.55338,15.6756,7.02345
0.721106,13.6473,7.56383,1.01836,14.4113,8.7344
11.3706,15.7794,8.53197,7.13417,20.9663,10.1382
2.59576,37.8441,10.3835,2.25549,39.4511,11.9357
1.36073,19.3928,3.64859,1.02999,20.1095,4.17481
4.75486,6.41019,3.6146,2.9878,8.58357,4.29479
1.31649,5.22464,6.84177,1.31758,6.22515,7.9554
4.64223,6.40748,10.6411,3.52534,9.03609,12.4527
1.68748,7.44118,22.0426,2.82282,9.6669,25.6093
2.10332,12.77,4.85727,1.57294,13.9119,5.63304
2.46033,10.2609,6.89881,1.95709,11.708,8.02687
1.75962,5.05723,2.0034,1.15522,5.89499,2.34877
4.5159,7.28234,31.6331,5.24795,11.3526,36.8262
14.0142,27.6401,36.5899,11.0017,35.8508,42.7373
11.3752,30.3626,7.61022,7.01735,35.4094,8.99252
3.34249,10.6915,4.39932,2.24221,12.3195,5.14564
5.97754,7.62389,2.99369,3.62466,10.2477,3.60069
0.830439,4.13438,14.6055,1.70948,5.49538,16.965
0.607075,13.5546,107.206,9.48215,21.3828,124.462
27.5209,32.2955,3.72515,15.8351,43.6726,4.91032
1.10577,2.6225,7.84974,1.29159,3.62219,9.13379
0.798735,2.27828,6.58482,1.01018,3.06365,7.65805
4.50024,11.6129,12.156,3.56004,14.2642,14.1815
2.86123,13.2308,16.0301,2.95771,15.4783,18.6282
1.65897,9.81499,2.16107,1.09841,10.5979,2.50462
5.9454,43.7712,40.0908,6.6811,48.84,46.5003
4.26444,20.1178,5.26328,2.81274,22.1361,6.12562
0.520385,5.08875,2.26831,0.475085,5.43731,2.6225
2.55213,3.52742,14.7959,2.70374,5.6109,17.2362
0.673061,3.78926,4.68392,0.772025,4.37956,5.439
1.67947,11.0957,1.5695,1.05585,11.8381,1.81149
1.40504,2.23478,2.5359,1.00757,2.97995,2.97213
1.00686,12.893,1.87804,0.695852,13.3723,2.14225
5.79533,8.25004,4.90212,3.68293,10.9321,5.80907
0.976791,3.40431,3.19166,0.817604,4.01463,3.71607
4.32817,19.5564,37.3713,5.59854,23.8949,43.4225
