X1(),X2(),X3(),X4(),X5(),X6()
0.242285,1.85676,1.56847,0.268101,2.06178,1.8283
2.45941,8.24784,8.77814,2.12485,9.86808,10.2731
4.70632,7.03517,7.67248,3.29007,9.5161,9.05195
2.44154,9.43372,3.15777,1.6178,10.6228,3.70998
1.28787,2.82005,2.63218,0.944501,3.53265,3.09438
1.46218,6.14313,5.41198,1.27664,7.11277,6.32737
5.27912,16.6399,23.9369,5.01151,20.5018,28
1.05999,7.77666,11.5826,1.58852,9.02535,13.5078
0.793111,3.81403,5.34499,0.90268,4.51528,6.24096
3.29018,8.93609,6.11582,2.35447,10.7004,7.18729
0.883702,7.24287,49.1039,4.78661,11.1995,57.2813
2.83985,14.7449,26.7261,3.89544,17.8105,31.1941
8.18846,25.4425,15.6228,5.88576,29.8427,18.3419
0.785954,22.6234,12.7521,1.49462,23.7496,14.7971
3.40446,9.13295,4.44447,2.27113,10.8199,5.23965
2.00918,6.56024,6.45472,1.67347,7.83196,7.55742
2.76228,14.8687,4.25064,1.87769,16.2373,4.96934
2.88537,11.9126,1.71575,1.73261,13.1637,2.02881
2.78204,10.0955,2.51766,1.75042,11.3747,2.96975
1.18344,26.2543,6.5873,1.16532,27.0662,7.59928
1.33407,6.17791,4.37498,1.1137,7.01725,5.11373
4.26744,6.33364,4.78982,2.79306,8.42307,5.6796
1.98267,5.22708,52.9216,5.74344,9.93649,61.7755
5.87946,227.179,20.0256,4.39324,229.653,22.496
0.55316,4.8249,3.41752,0.596046,5.27713,3.98084
0.453479,26.7068,22.2274,2.12866,28.3701,25.824
2.9464,11.8303,38.0564,4.95867,15.7978,44.4294
0.92061,7.42385,7.26809,1.13254,8.29738,8.4718
12.3199,28.0478,14.7461,8.11576,34.0853,17.4235
1.213,7.80178,16.705,2.12404,9.4932,19.4883
1.61632,6.43508,11.8359,1.92634,7.94257,13.8252
1.66683,6.72277,6.17908,1.45698,7.83063,7.22546
2.54542,14.4457,8.42813,2.12431,16.0362,9.83902
0.612061,26.2266,7.36951,0.914009,26.8588,8.49592
0.398184,2.70602,11.9012,1.26045,3.73545,13.884
5.07628,10.0602,22.9761,4.8326,13.8087,26.9033
5.46543,8.64094,21.7068,4.94328,12.4664,25.4399
1.66176,6.43464,13.5227,2.09994,8.08592,15.7944
1.18349,2.28967,50.5186,5.09318,6.5075,58.9627
0.775585,6.43069,22.7294,2.41206,8.39494,26.5109
1.20466,5.40243,9.78209,1.51833,6.59322,11.4221
0.414095,5.66091,4.12629,0.577955,6.10241,4.80004
4.32,12.4127,8.20307,3.10464,14.7377,9.63565
1.05764,27.4774,2.74143,0.753541,27.9444,3.10321
0.847616,4.62774,4.10194,0.821688,5.25441,4.78853
1.96321,9.89861,6.77994,1.66658,11.1539,7.92038
1.30995,3.81982,1.27216,0.834522,4.43452,1.50373
0.84802,6.70325,4.81599,0.878602,7.36967,5.61218
11.1027,13.9989,17.3931,7.70711,19.816,20.5413
1.45017,11.002,24.1714,2.90335,13.3244,28.1914
5.96386,12.0845,89.74,11.1875,21.1321,104.812
1.45434,4.36111,16.7594,2.27401,6.17899,19.5742
1.01325,4.88171,12.2889,1.63277,6.18179,14.3438
0.430813,3.06364,7.29671,0.873298,3.76346,8.51124
1.1192,7.94054,33.9729,3.58765,10.8705,39.6315
1.36181,4.28993,3.89103,1.09222,5.11707,4.55847
5.25043,16.4699,30.9367,5.61071,20.8391,36.1666
0.344347,9.09695,6.17356,0.708705,9.63901,7.17099
2.07545,5.82236,2.46855,1.36264,6.83128,2.91199
10.3978,12.4852,5.24002,6.24912,17.119,6.34944
4.92103,7.72737,4.22952,3.10599,10.0383,5.03795
2.70634,9.72375,10.8697,2.4426,11.5921,12.7136
4.08777,16.4836,6.37126,2.80184,18.5504,7.47343
2.23173,7.64439,8.56296,1.98015,9.15786,10.0184
1.63357,14.9871,7.9331,1.56842,16.158,9.23334
2.85011,5.05599,2.05393,1.76247,6.36139,2.45355
1.62572,5.05443,63.9334,6.51107,10.4317,74.6137
0.926094,7.17765,11.7994,1.53429,8.39052,13.7598
2.82283,17.2675,10.6681,2.46827,19.1211,12.4474
1.24899,2.6766,38.6924,4.09012,6.04366,45.1653
0.823949,3.5044,16.1566,1.87039,5.02089,18.8571
2.64731,6.14765,1.72864,1.6171,7.33761,2.06337
13.9892,18.4435,10.7076,8.72415,24.938,12.8024
1.56915,13.3406,3.4647,1.14466,14.1645,4.02575
5.7848,10.7293,3.55182,3.52169,13.3301,4.25795
0.549574,1.8817,6.46976,0.870639,2.57727,7.55516
1.72095,5.21809,7.02168,1.56569,6.42047,8.21689
2.7275,12.5367,18.7014,3.1341,14.9757,21.8386
2.52679,5.35063,14.8055,2.70037,7.4637,17.3204
0.430474,5.88622,8.20045,0.944283,6.63473,9.55279
3.02747,9.74849,81.3132,8.80914,16.9656,94.9087
0.514113,3.63665,14.8281,1.57975,4.92504,17.2979
6.27907,10.9028,25.0451,5.68572,15.2994,29.3472
1.55358,18.1559,16.5345,2.26983,19.9101,19.2519
0.381698,3.20427,15.8078,1.59287,4.51286,18.439
2.12883,10.757,3.93854,1.50733,11.8654,4.60609
4.08631,9.9604,11.4119,3.26263,12.4415,13.3839
2.15311,4.47234,4.79353,1.61426,5.69434,5.63287
3.15653,4.12472,7.47731,2.41313,5.96509,8.79386
0.630545,4.64637,3.29315,0.628992,5.12274,3.83872
2.47675,14.3208,4.04481,1.70124,15.5589,4.72366
1.25309,3.90909,5.80077,1.20014,4.83483,6.78523
3.46764,5.85255,11.929,2.97338,8.14087,13.9885
0.429913,16.2304,17.8698,1.76316,17.6283,20.787
2.16566,4.93457,4.36711,1.58251,6.12726,5.13362
1.83672,3.69271,7.07204,1.63938,4.95677,8.28584
2.96599,13.7597,6.01761,2.15022,15.3511,7.04164
0.267164,37.264,10.8138,0.991234,37.9371,12.4544
1.12357,9.16216,6.48828,1.17271,10.0513,7.55981
3.32571,46.2333,18.3387,3.3396,48.6784,21.2791
0.938206,3.20568,0.738646,0.581189,3.63015,0.873607
3.72149,21.7222,21.4915,3.90936,24.7224,25.08
2.37402,4.87164,1.92563,1.485,5.97066,2.29131
6.60862,14.2142,6.13772,4.20019,17.3269,7.28225
1.12079,2.81063,5.74445,1.12426,3.68419,6.7208
1.68186,19.6428,12.5259,1.98533,21.144,14.5719
1.14201,5.48275,5.33044,1.09203,6.31738,6.22622
5.81938,14.1103,9.48401,4.05219,17.1432,11.1646
0.99828,2.02916,5.95176,1.0761,2.87211,6.96277
3.65271,15.7771,7.09357,2.62359,17.7209,8.30711
1.84692,13.3671,6.28184,1.54762,14.5149,7.3202
6.2369,13.0329,27.8629,5.90338,17.6069,32.6238
4.24648,8.43999,13.7864,3.56533,11.1733,16.1657
4.94482,7.3975,10.2018,3.64478,10.1626,12.008
1.24076,3.98902,4.67299,1.09395,4.82562,5.46875
1.5882,8.59984,4.26669,1.23953,9.52138,4.98353
1.171,11.8953,121.726,11.3122,21.3183,141.997
3.57402,7.8524,23.9037,4.07886,11.0587,27.9533
1.60563,3.59947,10.671,1.82626,5.03444,12.4786
5.09017,31.2636,8.27972,3.48813,33.794,9.66103
2.02803,13.3502,5.57949,1.58745,14.5215,6.50595
12.139,16.6858,27.3934,9.15809,23.6572,32.2256
2.28756,5.42194,3.91094,1.60932,6.62845,4.60262
2.26865,23.4094,4.66366,1.61262,24.5486,5.39847
3.35854,7.05257,10.4303,2.77715,9.17685,12.2315
2.54449,4.54182,15.0643,2.73536,6.68659,17.6265
2.29198,6.57897,2.36835,1.47295,7.66571,2.79774
3.47138,39.2746,11.5172,2.84231,41.3199,13.3562
1.65138,2.83758,4.34465,1.2985,3.82808,5.10247
0.386797,8.52019,3.656,0.51306,8.8972,4.23758
1.83272,8.25196,7.56123,1.66687,9.52137,8.83572
2.09424,4.63321,7.48985,1.81762,6.02931,8.77626
7.50155,12.6466,42.4683,7.89572,18.8306,49.7013
5.56713,14.1501,6.70848,3.66699,16.8723,7.91912
13.5433,25.1877,23.26,9.55716,32.3828,27.404
1.26338,11.4748,37.1822,3.94002,14.6797,43.3638
17.153,23.2993,2.45015,9.75735,30.4675,3.2355
1.48432,4.40936,55.0585,5.65429,9.07488,64.2583
1.65702,3.19308,34.2623,3.92817,6.39857,40.0058
2.66654,10.3296,3.63854,1.78347,11.6422,4.27316
3.96815,10.2779,6.71037,2.7826,12.3598,7.89392
1.29131,8.14446,11.3822,1.69945,9.47218,13.2788
8.01956,32.736,16.9935,5.89029,37.1208,19.9031
6.69762,12.1111,3.53811,4.02785,15.0818,4.26137
2.15348,17.9936,8.60202,1.9097,19.4111,10.0147
0.830783,2.87184,0.781784,0.525763,3.25695,0.922431
15.162,19.3218,14.1645,9.6823,26.5545,16.8646
2.11879,6.87397,5.27975,1.63078,8.1023,6.18825
0.530265,7.58666,7.41976,0.926698,8.30799,8.63703
0.70237,6.147,29.6682,2.98129,8.5963,34.6056
4.57489,6.76906,20.4391,4.33844,10.1422,23.9443
2.38305,4.25682,3.07109,1.59244,5.44834,3.63075
1.47643,4.02905,24.8926,3.00166,6.46038,29.0654
4.66045,10.5901,3.27108,2.8675,12.7033,3.89939
3.45417,8.77368,2.41542,2.12183,10.3333,2.8754
1.10164,29.6383,3.62884,0.849854,30.1754,4.12996
1.33186,3.19583,2.55062,0.960887,3.9183,2.99876
3.45532,5.81241,1.76786,2.07419,7.34358,2.1334
2.09179,9.04691,26.6423,3.4855,11.8317,31.1012
2.27361,7.88861,10.3103,2.15636,9.5473,12.0571
2.26888,5.76351,1.93328,1.42418,6.81364,2.2932
0.509625,2.68127,4.72442,0.692655,3.22588,5.51412
4.05653,6.96531,4.91913,2.68443,8.97251,5.82165
1.07545,3.95668,15.8766,1.98539,5.55417,18.5354
0.889604,20.025,3.92588,0.785059,20.5575,4.51428
1.90007,8.74491,4.17386,1.40567,9.78839,4.88334
1.25038,11.1395,8.48558,1.41344,12.2166,9.88463
3.90389,11.2305,4.77353,2.57374,13.1361,5.62808
1.24223,9.7531,6.89803,1.27346,10.7181,8.03851
0.776601,6.5862,2.73952,0.656565,7.06992,3.1881
1.34066,3.9567,10.4233,1.65503,5.26079,12.1806
0.780244,4.28278,7.11098,1.04922,5.1064,8.29884
2.81817,13.4313,25.1534,3.74896,16.3799,29.3647
1.70829,13.1195,6.87594,1.52284,14.2552,8.01055
3.05244,22.0746,14.5721,2.9258,24.282,16.9868
2.23213,3.97033,3.39989,1.5376,5.12523,4.01142
2.00356,21.1233,11.3673,2.05949,22.6631,13.2225
0.444655,52.5319,6.13062,0.635055,52.8343,6.92615
0.675429,6.18477,61.589,5.76951,10.9859,71.8466
1.07921,3.43638,22.4206,2.56374,5.52325,26.1728
2.74172,13.4296,12.4068,2.58667,15.4028,14.4911
0.525301,1.917,1.30789,0.403595,2.22009,1.53198
0.803314,5.55467,1.69555,0.582835,5.97883,1.97554
4.0785,18.3427,3.48039,2.53736,20.1796,4.09195
2.94334,5.77407,3.61277,1.94951,7.22907,4.27161
1.36538,2.75461,3.58972,1.07221,3.57077,4.21402
1.41354,3.29234,4.63661,1.18956,4.20261,5.43434
3.34439,32.7772,13.2677,2.94375,34.9409,15.4245
3.21243,9.37973,3.69628,2.09712,10.9298,4.36021
4.73559,9.88734,2.91572,2.88043,12.01,3.4901
0.373869,3.1531,4.50168,0.595666,3.62173,5.24828
1.66529,3.27521,2.91742,1.17967,4.16303,3.43573
0.926829,6.09603,103.427,9.585,14.0998,120.666
2.71849,22.668,10.7108,2.39788,24.4468,12.4697
1.60551,7.15604,2.01231,1.05543,7.92712,2.3604
2.92521,14.4691,2.97115,1.85776,15.8134,3.48297
4.28586,9.42939,23.502,4.43779,12.892,27.4974
1.31442,10.1689,29.2118,3.27238,12.8133,34.072
1.95623,5.32483,5.77974,1.58811,6.53248,6.77406
1.18676,4.34158,1.96994,0.825275,4.95334,2.31199
0.813895,3.57995,4.74669,0.862462,4.24704,5.54458
0.885329,2.07628,5.56601,0.9788,2.84339,6.50933
0.8829,5.28273,1.31348,0.594657,5.71345,1.53326
1.09838,8.56346,6.84735,1.19188,9.4725,7.98075
8.98997,25.1179,107.128,14.3722,36.6283,125.125
2.66584,20.9367,4.5107,1.82889,22.2456,5.24244
0.505192,6.7534,3.15269,0.540315,7.15372,3.66174
0.588957,2.67677,1.6561,0.467632,3.02726,1.93657
0.712804,1.76537,10.2724,1.29639,2.81113,11.9968
6.02443,16.9353,6.99762,3.94051,19.8512,8.25668
10.8549,21.3433,4.77472,6.43871,26.076,5.77915
1.71469,7.13657,1.81497,1.09932,7.93859,2.13334
4.85509,14.801,3.38645,2.97447,16.9767,4.02032
1.18134,2.58078,7.77916,1.33755,3.63166,9.09743
3.96786,11.0013,5.14246,2.64264,12.9624,6.06135
0.380375,11.1474,1.91461,0.348895,11.376,2.19377
1.62648,17.4828,9.43672,1.68927,18.7461,10.9761
5.89019,8.95843,1.75288,3.42787,11.4813,2.17016
6.08997,8.64822,1.63155,3.53003,11.2472,2.03564
0.857485,26.9028,10.2156,1.2995,27.8436,11.8203
1.09561,7.66318,22.7514,2.58968,9.75431,26.5399
0.731598,8.64774,8.62368,1.14215,9.53517,10.0425
0.720448,6.5958,8.26238,1.11013,7.46498,9.62997
2.47252,8.2895,4.14361,1.72507,9.5718,4.86624
2.22631,6.20131,3.86723,1.5689,7.37411,4.54635
0.49996,3.28483,1.92448,0.439581,3.61426,2.24442
1.34496,6.00391,4.07505,1.09396,6.82669,4.76491
9.36433,13.8702,2.5386,5.42897,17.8651,3.16232
1.20826,1.96306,6.44546,1.23729,2.93034,7.54498
1.28888,2.40433,9.64843,1.56247,3.63947,11.2821
3.26929,8.87316,2.35244,2.01241,10.3506,2.79626
6.6938,11.4087,27.0134,6.08948,16.1204,31.653
3.60968,8.49859,11.2314,2.984,10.7774,13.1666
2.76956,20.0305,11.8232,2.53184,21.9297,13.7809
12.0848,29.5922,14.6307,7.96941,35.5135,17.2752
1.49999,5.96496,7.43297,1.47583,7.10109,8.68711
1.61589,3.80045,5.27315,1.35736,4.83877,6.18037
2.90667,12.4386,8.8192,2.36687,14.2211,10.3146
2.04926,10.5588,4.98215,1.55498,11.7125,5.82232
0.573007,2.5745,3.88295,0.654566,3.08388,4.53464
22.0872,31.8745,11.0544,13.2525,41.6776,13.374
7.5419,23.7282,9.72644,5.01063,27.4339,11.4522
2.32686,4.53854,2.21922,1.48532,5.64181,2.63402
2.7716,6.14961,21.7308,3.44341,8.87212,25.4033
2.35903,30.105,10.9208,2.19335,31.7022,12.6708
2.68374,11.6153,16.9556,2.95895,13.9127,19.8048
0.451886,4.21561,5.39404,0.714662,4.77595,6.28675
0.522134,1.76328,12.9599,1.42561,2.92869,15.127
2.9149,17.063,23.6295,3.6588,19.9158,27.5729
2.32339,9.23406,2.17703,1.46605,10.3027,2.56334
0.558762,40.3109,18.2092,1.79525,41.6334,21.077
3.21225,6.98721,51.7312,6.32264,12.1088,60.4133
2.81395,21.9386,9.51283,2.34827,23.6731,11.078
2.32132,18.3718,18.1575,2.84187,20.5641,21.1661
3.90343,5.39925,1.5953,2.31128,7.10672,1.94657
2.47128,8.37557,18.2551,2.96346,10.7016,21.3297
2.85391,4.49681,7.37611,2.23362,6.20141,8.66557
0.252818,4.44093,8.05934,0.83656,5.11434,9.38972
3.23644,23.5354,3.37771,2.04151,24.9812,3.92483
3.87166,15.7806,8.95561,2.90977,17.9533,10.4857
0.714592,3.25608,3.91479,0.734707,3.82235,4.57268
0.734045,3.5859,13.9946,1.62991,4.90441,16.3319
1.45306,4.83015,21.2571,2.66694,6.97748,24.8195
4.2492,8.81518,6.82028,2.95397,11.0314,8.03672
1.87154,5.2951,4.91951,1.46521,6.40401,5.76818
1.08385,2.11304,70.8793,6.82607,7.79795,82.7155
1.07274,53.6738,11.6884,1.47174,54.6417,13.4229
2.44219,10.9751,15.794,2.72345,13.0902,18.4456
2.55824,4.62747,59.1815,6.61744,10.0436,69.0979
3.32886,5.51125,11.9969,2.90259,7.74904,14.0654
0.893093,16.7297,2.05003,0.631829,17.1458,2.34081
1.39032,4.7317,1.16894,0.867843,5.36635,1.38141
0.688855,7.33044,2.5817,0.591382,7.76121,2.99811
1.7468,4.08579,3.74791,1.29592,5.06382,4.40326
4.14434,9.34138,3.76757,2.62559,11.2846,4.46979
3.44387,21.4851,14.3852,3.13042,23.8452,16.7824
0.974679,3.92518,2.87229,0.786917,4.51818,3.36068
3.76414,18.8759,6.35128,2.61183,20.7912,7.43013
0.434157,4.3416,31.656,3.01083,6.83806,36.9255
6.90079,9.79889,2.75597,4.07969,12.8111,3.36509
0.166278,2.48866,12.2851,1.16488,3.45142,14.3264
1.32961,7.51312,4.76096,1.14122,8.37063,5.55785
2.93018,9.18318,7.63056,2.28512,10.9083,8.94327
4.47724,27.0731,15.8534,3.82207,29.9361,18.4991
5.7611,21.1428,10.1859,4.0608,24.1583,11.9498
1.89259,18.46,36.8767,4.24539,21.8593,42.9932
2.45303,8.90444,3.37866,1.64517,10.1181,3.97043
1.42703,3.36323,5.63599,1.28469,4.35264,6.60037
6.24606,13.2659,10.982,4.42526,16.5925,12.9281
2.59987,3.36944,8.75204,2.21542,5.07743,10.2688
3.48935,9.36159,7.57902,2.59333,11.3144,8.89807
3.48542,18.4758,4.56318,2.2998,20.1454,5.33794
0.86488,4.82287,2.75525,0.71252,5.35578,3.21695
1.12301,4.39673,102.542,9.62214,12.4274,119.647
2.28537,6.43097,3.29012,1.55063,7.58415,3.87366
0.217923,1.48666,4.8357,0.542466,1.92581,5.64116
0.648398,4.40872,12.9869,1.49103,5.61173,15.15
3.38711,11.9441,18.4414,3.48254,14.6421,21.5566
6.86822,13.9308,3.04585,4.07491,16.9244,3.68357
0.499992,12.0527,6.24522,0.793621,12.6459,7.24553
0.703514,12.7181,9.35479,1.17881,13.6219,10.8762
1.89782,4.56266,89.8397,8.94016,11.9742,104.848
5.12419,9.60572,28.6616,5.36009,13.798,33.54
5.59894,8.89488,4.83541,3.53559,11.5252,5.75862
1.48662,4.74833,4.26084,1.1933,5.65184,4.99136
0.899256,5.55549,5.02712,0.929182,6.26621,5.86518
0.578339,3.00247,1.80662,0.473958,3.3576,2.1104
1.67756,13.477,10.7003,1.84048,14.8808,12.4699
1.42624,2.81641,13.8778,2.00968,4.41916,16.2185
1.8086,4.47387,1.88169,1.16552,5.33695,2.22593
13.0747,21.772,11.2023,8.2456,27.9013,13.3388
2.97303,12.8748,6.8924,2.23356,14.5395,8.06647
1.36012,6.27145,116.546,10.9795,15.4256,135.984
2.09205,3.03369,3.16087,1.44085,4.11862,3.73287
1.8863,8.33171,2.59176,1.26022,9.25498,3.039
1.523,13.1691,3.34406,1.10871,13.966,3.88449
1.48715,8.23292,0.760937,0.876096,8.85522,0.892202
1.0239,9.52668,9.24098,1.35757,10.5758,10.7669
0.691512,11.2644,2.9428,0.613166,11.6979,3.40159
3.61153,10.7449,8.43799,2.73321,12.8033,9.89737
0.835798,10.6685,33.1663,3.35012,13.4033,38.6701
4.59253,59.1561,7.24992,3.03792,61.2246,8.31868
0.988809,2.60706,2.61382,0.775961,3.19524,3.06551
1.79062,4.39046,1.15651,1.092,5.19291,1.37974
3.24886,12.4177,11.3156,2.77788,14.5275,13.2368
4.78821,6.91772,4.31064,3.04105,9.18457,5.13254
3.18807,4.62474,20.1337,3.54089,7.41205,23.5586
1.07785,16.0268,4.29479,0.934528,16.6905,4.96817
4.04807,6.00522,14.4663,3.52095,8.72189,16.9645
8.79095,12.0834,12.0442,5.94775,16.555,14.2444
1.82792,8.72571,3.4224,1.29931,9.68367,4.00468
1.77868,21.0341,8.25144,1.66011,22.2503,9.58133
0.944105,1.69827,25.1686,2.73444,3.94351,29.383
0.382624,17.7652,5.82614,0.674479,18.242,6.72731
0.556579,3.80197,26.1625,2.59851,5.94611,30.5221
1.55884,18.117,7.69643,1.49668,19.2193,8.94088
1.93979,15.9763,12.839,2.16798,17.6315,14.9612
2.66799,16.6376,7.56696,2.11099,18.2012,8.82778
2.25606,3.63764,10.1712,2.14666,5.30595,11.9137
1.94804,2.92597,7.06195,1.70309,4.2405,8.28068
11.5339,15.2291,3.50626,6.72552,20.1896,4.34617
1.09795,3.39511,5.08261,1.05165,4.20643,5.94533
3.99614,14.5595,8.15305,2.91257,16.7323,9.55842
1.70856,8.10858,4.32439,1.31345,9.08761,5.05647
2.57327,15.5848,49.2978,5.72596,20.2054,57.5171
1.26665,12.7517,5.73701,1.17646,13.6217,6.671
37.579,58.9199,6.9039,21.4886,74.6875,8.84469
2.38853,14.7605,12.3337,2.3785,16.5728,14.3898
1.29322,10.457,41.6602,4.35297,14.0124,48.5937
7.9595,9.7914,10.9628,5.39361,13.8517,12.9698
0.480571,4.35317,47.5479,4.4325,8.04541,55.4677
1.27536,5.69476,8.68074,1.46036,6.83155,10.1378
0.516677,1.90747,13.6856,1.48587,3.12342,15.9728
0.318033,1.77494,22.6584,2.163,3.57339,26.4364
2.61186,24.0963,8.67559,2.15526,25.6708,10.0857
1.33189,10.6565,3.19079,0.995476,11.3785,3.71171
1.61643,7.86459,4.5385,1.28135,8.82271,5.30479
2.08913,4.98959,5.18388,1.61119,6.21057,6.08413
4.35364,25.1001,28.3759,4.85834,28.8514,33.1144
0.673265,2.1793,0.344192,0.401093,2.47092,0.410609
0.289458,5.80849,3.25054,0.430786,6.13237,3.77412
0.54482,2.5656,4.13351,0.660809,3.08185,4.82622
4.33797,21.8152,24.238,4.49567,25.2746,28.3013
2.9717,32.4902,13.2314,2.73259,34.498,15.3729
1.03953,19.9468,2.32357,0.728551,20.4236,2.64944
2.56636,9.05574,5.73592,1.91524,10.4901,6.72313
8.31938,13.3823,7.29489,5.26266,17.2977,8.68426
4.59784,5.95585,10.3813,3.47034,8.59911,12.2142
1.60898,28.0305,3.50444,1.12782,28.7798,4.00642
9.71945,18.1973,9.3538,6.21389,22.8168,11.1039
3.90246,9.63979,6.6166,2.73941,11.6915,7.78558
24.6098,36.6289,3.00315,13.9448,46.855,4.02999
4.427,6.9892,7.12721,3.08583,9.31386,8.40813
5.1941,8.67229,2.36023,3.09204,10.9524,2.86045
2.41722,7.90339,10.3893,2.24372,9.62758,12.1533
2.16426,19.1203,3.35097,1.4513,20.1463,3.88353
4.3239,8.28694,9.40654,3.22449,10.7291,11.0586
1.73812,5.40715,26.6776,3.30103,8.0707,31.149
4.00464,5.84098,6.68805,2.81399,7.96475,7.8891
0.469588,11.4047,9.59732,1.07286,12.2376,11.1585
3.52469,6.6533,2.6165,2.18515,8.27076,3.12163
7.81189,17.3598,17.2494,5.84106,21.7757,20.2658
1.61916,25.9645,11.2834,1.82273,27.3072,13.0918
1.43621,2.36672,7.50217,1.45663,3.50448,8.78242
2.46505,5.8534,15.8764,2.75836,8.01685,18.5657
3.51928,5.50337,0.862436,2.03141,6.99608,1.08024
1.46097,15.7879,7.93411,1.46948,16.882,9.22602
1.37205,2.69884,4.01975,1.11388,3.54997,4.71617
0.931222,6.16975,1.94837,0.674912,6.66189,2.27131
0.281434,3.96146,16.3653,1.58346,5.26478,19.0833
4.28506,78.7421,19.4018,3.87605,81.4569,22.3985
2.50054,4.75812,29.108,3.94349,7.92295,34.0089
5.8187,7.91239,6.45275,3.80361,10.7602,7.65622
2.16005,4.03109,3.17969,1.4777,5.13932,3.75221
1.07021,6.94067,19.9456,2.33113,8.81813,23.269
3.15791,5.69863,2.14514,1.94104,7.13472,2.56571
1.55029,22.8684,5.99442,1.32862,23.8107,6.9333
1.53626,25.2369,5.04947,1.23089,26.0882,5.81966
6.30582,9.52446,1.06848,3.59897,12.1659,1.38079
2.08071,2.92117,1.23911,1.26604,3.85984,1.49096
2.06344,2.9815,6.43259,1.7123,4.29709,7.54941
2.0809,4.13139,1.47526,1.28337,5.07986,1.76098
4.83559,32.7729,30.1094,5.25832,36.8039,35.1156
0.408218,5.04793,3.13218,0.489135,5.41731,3.64284
1.01215,6.764,19.6855,2.27628,8.59918,22.9647
1.43838,4.28276,5.78091,1.30112,5.28171,6.76558
3.81302,7.81673,14.2051,3.36108,10.4047,16.6449
2.58266,13.4246,13.5862,2.60114,15.4189,15.8626
3.51939,8.80137,4.58792,2.34907,10.5488,5.41175
21.1946,27.3236,2.06932,11.9765,36.1193,2.88667
2.47364,10.9103,22.9298,3.36797,13.5671,26.7721
5.06676,13.17,6.21297,3.34601,15.6536,7.33138
11.6875,31.1166,17.3209,7.97861,37.062,20.3957
13.8772,27.8213,5.2602,8.15578,33.8059,6.40119
5.70505,56.138,46.8456,7.14751,61.62,54.5599
2.27997,7.08914,9.61931,2.10158,8.70441,11.2548
2.60338,9.91518,3.68379,1.75326,11.2075,4.32605
2.60713,35.1972,86.4155,8.94791,42.4542,100.734
7.45777,17.3963,31.9889,6.93704,22.7559,37.4522
0.625099,11.7297,19.3894,2.01903,13.3502,22.5858
4.20974,6.27822,7.64699,3.01183,8.55552,9.01167
7.02378,12.443,4.38118,4.28366,15.6097,5.25265
1.38538,3.01621,19.6862,2.49633,5.03071,22.9931
2.30619,21.2967,3.91507,1.57404,22.4096,4.53576
2.36671,3.31784,92.6348,9.45194,11.1394,108.128
3.10778,8.10736,9.82294,2.58026,10.0756,11.511
1.35205,12.2451,6.94417,1.3318,13.2433,8.0841
2.35122,13.8953,4.60557,1.68139,15.1255,5.37629
0.981225,2.59039,0.397752,0.577135,3.01147,0.479898
2.75957,6.75765,5.86667,2.04163,8.29677,6.89157
1.25354,7.0573,9.97668,1.55801,8.27222,11.643
3.85016,6.99831,5.25099,2.59786,8.94402,6.20287
0.458669,3.0193,8.28266,0.975625,3.80399,9.66253
3.61914,5.18695,3.99291,2.36321,6.955,4.73681
0.482896,1.88432,4.33589,0.645866,2.39415,5.06369
0.497835,4.33939,13.5122,1.45303,5.51907,15.7589
2.20755,7.07696,11.6463,2.23905,8.81226,13.6176
0.982975,2.01953,11.3274,1.53966,3.25416,13.2341
5.11912,12.4774,28.5856,5.34224,16.6435,33.438
4.53332,21.47,17.0138,3.97164,24.4781,19.8799
1.18617,7.61497,8.76065,1.41185,8.70826,10.2198
2.17553,6.32811,6.25158,1.74951,7.65548,7.32616
0.892218,43.7557,106.398,9.71723,51.7237,123.96
1.52207,25.0895,8.61596,1.5366,26.1999,9.98094
2.43142,4.35588,1.38544,1.47122,5.44208,1.66502
12.9025,43.7537,8.1145,7.81419,49.442,9.63138
0.0378509,7.71363,6.67774,0.585289,8.17436,7.75687
0.700441,9.72904,6.40056,0.926308,10.432,7.44298
5.23865,8.5431,15.9538,4.31124,11.8489,18.7219
2.06508,5.24698,3.88451,1.48286,6.3601,4.56632
1.46253,2.10394,1.75225,0.967153,2.82864,2.07595
12.7774,31.8737,10.1963,7.9614,37.7402,12.1107
0.669219,5.00866,4.23793,0.732586,5.56875,4.94044
5.11756,12.0948,1.79656,2.98973,14.2794,2.1851
4.129,15.0774,4.14895,2.63385,17.0058,4.88822
2.80381,4.69845,10.7126,2.49798,6.62794,12.5559
1.41286,6.33572,2.45226,0.98852,7.06449,2.87201
6.02806,11.2101,5.76815,3.85121,14.0731,6.8484
22.0217,34.0329,37.4315,15.526,45.7478,44.1364
0.77771,3.58105,8.62663,1.18294,4.52033,10.0703
2.01759,14.8086,6.68416,1.67439,16.048,7.78783
1.47342,6.56915,8.81501,1.58058,7.79268,10.296
2.06216,13.8673,2.26102,1.31362,14.8038,2.6329
12.6326,20.8923,8.26027,7.74207,26.6256,9.89783
0.551815,22.0818,33.9023,3.22253,24.6799,39.4688
1.28393,6.34786,8.42271,1.4406,7.46493,9.83402
3.18244,30.0988,5.12307,2.14549,31.6093,5.92975
1.91317,4.58819,14.0434,2.29187,6.39445,16.4174
1.31037,28.5646,4.59341,1.05462,29.2669,5.26608
