X1(),X2(),X3(),X4(),X5(),X6()
88.4149,1592.22,139.708,18.7142,197.004,19.2005
95.7502,1580.2,138.106,16.8274,162.439,17
91.9847,1814.24,158.402,21.7623,239.329,20.7371
188.157,1644.51,140.135,19.6997,217.131,20.2701
138.993,2211.86,192.198,20.7078,180.069,18.0764
50.0018,1194.71,107.318,13.7462,131.202,14.8454
109.361,2160.46,188.455,23.9461,247.001,22.4278
77.1677,2370.41,207.778,19.377,134.773,17.9217
98.1408,1679.87,147.323,14.3552,100.567,15.1243
83.488,2499.74,217.976,28.0065,304.804,24.2259
69.5843,2064.41,181.191,19.8855,175.171,18.9183
62.2574,1644.88,145.609,19.1384,199.869,18.9711
76.4367,2081.08,183.471,18.9794,152.187,17.9255
59.6268,2034.53,178.718,20.2891,188.071,18.7388
115.849,1642.86,142.538,18.6937,194.342,19.6594
137.016,1653.61,142.6,21.3932,252.052,21.4692
84.0734,1718.48,151.11,16.4218,135.322,16.2034
116.215,1417.44,122.323,12.8188,98.2304,13.867
69.4629,1749.69,154.981,19.098,186.908,19.2699
123.536,2411.97,208.636,19.8443,143.867,17.8658
91.8859,2044.7,178.824,16.251,102.261,15.8311
80.9067,1769.49,155.125,17.9833,167.754,18.3896
63.3137,2233.02,196.61,20.1568,164.261,18.0267
79.6816,2497.99,220.21,25.5492,246.085,22.769
150.775,1819.14,156.294,18.709,185.334,17.5185
126.235,1655.91,143.678,16.8004,152.503,17.5037
103.089,1653.74,144.397,15.2412,122.039,15.997
53.2395,1777.09,157.194,19.672,196.605,19.1624
91.0415,2772.78,242.647,25.9737,228.908,23.0333
76.6965,1455.07,127.491,14.4953,128.452,14.8352
91.8595,1757.28,155.001,16.7588,136.108,17.5318
43.5236,1637.13,145.437,18.1959,178.494,17.7612
117.948,2129.76,186.378,20.0973,171.806,19.2598
66.1339,2301.64,202.06,28.3528,326.167,24.256
46.0001,2360.63,208.884,19.7156,137.374,17.9005
138.152,2200.08,190.674,19.6997,161.127,19.3033
87.5352,1191.63,103.962,15.2836,169.932,15.7913
68.5174,2530.07,223.523,26.1258,252.699,22.9601
73.6624,1664.86,147.039,14.503,102.118,14.0096
123.949,1340.46,116.076,12.341,93.1405,14.0813
105.305,2534.19,221.429,18.3504,97.8832,17.2656
77.3113,2430.9,212.349,24.0016,225.906,22
89.9846,1690.66,149.528,25.8634,334.107,24.836
84.4492,2023.23,178.558,21.589,208.301,20.0168
78.8106,1268.72,111.064,15.5183,169.941,16.2489
116.303,1797.79,156.018,14.8781,99.1436,15.7181
65.7033,1681.57,148.212,16.7507,145.938,17.2282
201.913,2709.17,232.263,17.6094,72.1986,15.6494
81.7881,2160.32,190.025,17.6494,115.352,17.93
82.3471,1751.51,154.162,14.8839,101.156,15.9647
60.083,2085.85,183.754,23.3985,246.285,21.472
143.904,1784.78,154.901,22.1315,252.418,20.8852
45.3139,1437.07,128.738,21.4512,266.385,21.2204
83.0267,1818.32,158.955,26.4813,338.73,24.426
54.1339,1528.22,134.921,16.2836,154.976,17.0203
61.8509,1860.43,163.792,24.9894,299.537,23.3623
64.5354,1500.5,132.351,18.1612,196.813,18.1216
106.878,1725.02,151.351,15.5653,118.197,15.3059
63.8965,1893.44,166.778,21.9146,232.548,21.8641
71.2845,1589.56,140.245,19.2064,202.486,19.2914
171.794,1801.62,153.477,20.3304,216.504,20.1093
120.091,1764.23,154.171,17.0764,150.443,16.6615
113.444,1949.91,170.527,17.599,138.073,17.4971
41.0641,2425.39,213.975,18.0514,94.6259,17.0019
110.591,2016.35,175.73,22.243,232.316,20.8098
40.125,1800.31,159.917,17.8448,154.554,17.8409
102.314,1926.02,167.826,22.4169,249.023,20.9988
117.264,2190.73,190.624,19.4491,154.111,17.8654
161.105,2387.81,206.217,20.3145,157.001,17.8575
136.771,2249,194.53,16.5641,88.0653,16.7094
48.0876,1786.49,158.24,16.3941,124.367,16.2415
133.127,1847.19,159.145,21.9995,245.829,21.2846
79.3839,1920.79,167.788,20.2937,195.977,20.5677
90.7516,1795.85,157.282,25.8659,330.144,23.2797
76.164,2673.48,234.211,21.5696,150.835,18.4002
133.821,2997.71,260.179,22.0924,130.381,19.8362
89.0379,2265.37,198.392,24.3429,251.808,21.519
166.835,1972.84,169.369,16.9992,130.943,16.726
79.827,1562.65,137.715,16.8996,160.953,17.3826
154.161,2668.01,230.748,21.2673,147.282,18.7135
94.8374,1931.92,168.063,20.476,206.211,19.3894
113.998,2210.8,192.013,17.3455,110.887,16.8268
49.7177,871.017,78.943,13.1274,149.851,15.7109
83.0649,2192.52,192.591,20.0908,164.277,20.0083
79.4356,1703.34,149.837,19.0078,193.885,18.9572
92.9929,1515.41,132.787,13.1813,92.3454,15.1377
86.9749,1629.79,145.427,19.9393,214.211,19.5968
65.6109,2054.76,180.988,16.9578,112.196,17.7123
228.305,2033.29,172.287,24.4594,280.317,23.1554
50.7388,2050.24,180.979,18.6989,143.673,18.8241
135.432,1891.26,163.47,19.8999,196.966,19.4827
124.531,2202.96,190.08,19.5068,157.743,17.9126
135.774,2790.7,241.89,23.6974,188.066,20.148
99.4759,2067.27,180.977,20.1032,182.216,18.0471
53.8975,1682.38,148.514,16.7406,146.681,17.0073
74.9786,1978.91,173.586,18.2948,147.898,18.48
101.921,2743.88,240.662,32.649,371.553,27.6176
43.5617,1243,111.628,18.6939,228.982,19.4219
92.964,2504.7,219.752,20.7316,150.509,19.2371
119.053,1939.37,168.629,23.9823,275.91,22.9733
61.7116,2352.59,207.175,28.6482,323.246,27.356
68.5242,1456.19,128.643,17.2691,182.725,16.6914
77.135,1810.26,158.416,27.4455,360.412,24.5088
108.381,1925.23,168.292,19.8916,187.329,19.7834
115.56,1920.67,166.395,17.0105,132.518,16.0791
103.371,1347.81,117.337,23.6422,324.945,23.1194
95.6841,2367.81,206.968,25.7026,268.108,22.351
171.939,2000.56,170.962,16.5077,115.948,17.0583
68.1671,2218.44,195.295,21.7988,199.294,19.5294
62.0243,1998.14,177.076,15.2871,83.0492,14.9067
158.602,2435.54,209.929,22.1153,186.102,20.1079
160.21,1497.58,129.243,12.4055,80.7999,13.312
96.0782,1661.42,145.568,14.2944,95.3189,15.1088
81.8264,1679.68,148.861,22.9146,274.093,21.6612
106.816,1900.6,165.154,14.195,79.2869,15.2808
101.507,2101.1,183.375,22.4133,226.908,21.5762
86.8205,1974.86,172.948,14.7918,77.7077,15.4855
98.6988,2905.21,254.162,24.0049,171.029,21.7949
173.377,2005.94,172.197,17.285,128.429,17.0637
79.423,1626.38,144.533,17.6626,172.017,18.0006
106.097,1472.71,128.495,13.7223,108.199,14.6488
102.811,1788.2,156.728,16.947,140.031,16.7586
64.1353,1867.6,164.751,25.4106,306.574,23.7398
102.494,1881.54,164.083,18.8852,174.5,18.3648
71.5704,2356.13,206.793,25.4994,262.042,22.5641
57.2925,1733.38,152.991,19.0459,190.228,18.5721
53.0968,1787.15,159.385,20.1171,201.662,19.6534
107.024,3465.95,301.763,28.6735,216.543,24.4938
106.307,2609.03,228.343,28.0945,289.481,24.4185
82.1011,1216.83,106.591,13.6515,132.466,15.5372
108.131,2672.66,233.571,20.1787,121.463,18.1512
73.3882,1567.9,138.548,20.3346,232.37,20.0897
172.586,1486.66,126.24,12.9987,95.3241,14.4688
60.9756,2162.75,190.782,20.9461,182.467,20.2275
114.534,2418.42,210.449,26.6354,284.26,23.5845
106.658,2263.59,197.452,17.2274,97.3486,16.7428
55.8703,1446.1,127.251,15.7427,154.578,16.2337
68.5513,2223.92,195.354,26.8126,304.052,24.0307
88.0223,3191.41,279.973,28.7616,244.706,24.4244
86.307,1758.87,153.998,22.855,267.69,22.8901
34.9181,1497.82,132.923,22.0772,275.219,21.2767
93.3747,2356.43,205.809,16.7412,80.1114,17.2186
137.472,1838.89,159.658,19.4955,193.066,18.4916
77.8998,2467.75,217.178,18.4082,99.8887,17.1017
43.8744,2185.12,194.193,32.0073,411.488,28.7083
103.328,2017.39,175.661,15.3968,90.2922,15.4592
82.4173,2136.04,187.963,24.6623,264.609,22.1708
91.6466,1993.95,174.072,16.8283,118.903,16.6296
61.4115,1713.16,151.159,17.6589,161.574,17.9459
56.8849,1561.12,137.966,29.8367,434.098,26.5114
149.658,2192.46,189.529,18.6351,139.921,17.0312
80.1373,1972.88,173.222,19.6838,176.404,18.6507
69.1763,1570.74,138.426,13.7434,94.9368,15.8491
172.978,2018.32,173.905,17.3772,131.916,16.7668
125.935,2152.97,187.511,21.644,202.788,20.5593
131.845,2100.59,181.6,17.3395,124.168,16.5921
98.7391,1764.02,153.739,14.6668,97.4664,15.5367
126.22,2516.3,218.727,23.0323,198.44,21.0028
66.3085,2051.08,179.874,18.5842,151.792,18.0588
51.353,1169.57,103.578,12.6521,112.481,14.6629
88.0801,2930.03,256.084,23.6651,168.478,19.6764
209.769,2204.2,187.605,30.408,391.951,26.4694
95.4304,2231.21,194.822,20.7867,177.442,19.4951
177.143,2900.42,249.668,27.7522,261.979,23.8139
120.034,1492.17,130.309,12.6732,80.2031,14.0209
45.5504,1954.51,174.833,18.4418,146.42,18.3204
79.8127,1434.76,126.425,15.1104,140.498,15.4448
130.389,1240.42,106.654,15.37,168.253,15.7916
84.6814,1845.65,161.544,21.0086,222.002,21.3879
84.7297,2269.68,198.782,21.4891,188.29,20.7393
47.99,1371.51,122.023,20.2425,250.629,19.9171
69.6334,2029.98,178.548,24.1256,265.169,22.0169
124.519,2031.01,176.371,22.3978,230.534,20.6137
93.2185,1623.84,142.045,17.9193,179.405,17.1155
134.198,1607.12,139.12,17.6815,172.425,19.1315
78.3927,2238.51,196.15,31.2158,391.316,27.5484
126.788,2489.45,215.623,32.5939,402.862,27.6917
73.0972,1546.67,137.055,16.3014,147.119,17.5743
95.3922,2341.02,204.477,20.758,162.397,19.083
118.371,3872.83,338.415,30.6969,220.778,24.932
60.5877,1223.92,109.712,14.0929,135.509,15.1306
45.7245,1618.96,143.443,18.0346,185.043,18.0299
181.372,2129.2,182.58,23.9406,261.384,21.4422
179.354,2060.62,176.473,27.6702,347.827,26.2219
48.684,1206.11,108.429,14.6849,148.907,15.3404
69.2823,2302.3,202.327,18.6984,127.869,17.5308
74.5971,1121.67,99.2148,12.4105,112.552,15.0213
61.1322,2405.57,212.444,23.809,222.397,21.2863
52.46,1594.65,140.66,20.1914,230.024,19.9903
174.911,2591.02,223.08,23.228,194.983,20.5316
126.354,1759.16,153.306,26.3309,340.495,24.8703
75.1411,2967.56,260.661,19.9545,81.8025,17.914
121.389,2140.9,185.418,26.0123,303.126,23.0443
106.807,1915.61,166.161,22.6095,253.594,21.7829
52.0294,1815.29,160.102,18.7984,174.136,18.3996
54.7875,2063.54,181.442,19.4997,169.382,17.8228
80.6055,2310.02,202.634,25.8842,277.352,22.9451
138.572,2221.97,191.864,24.5831,263.373,22.1943
79.8472,1933.34,169.813,19.9188,191.294,18.4205
85.2227,2001.23,175.279,25.8783,310.022,23.2302
62.3582,1410.46,124.99,16.1585,160.081,16.7795
69.7583,1580.49,140.583,15.2703,120.307,15.881
97.8048,1729.99,151.579,16.5961,140.085,16.5799
57.7907,1342.5,118.858,11.9659,80.3216,13.344
108.816,1858.8,160.978,16.1894,121.837,16.9695
76.8398,1465.61,129.25,15.4339,146.774,15.8772
90.0028,2200.65,192.499,22.8995,222.908,21.1072
130.466,1492.66,129.765,13.473,106.117,14.362
63.9862,1491.51,130.887,15.7578,148.885,15.7638
105.275,2435.7,212.414,26.0186,271.099,22.6792
85.1604,1683.89,147.95,17.9373,171.001,18.0601
75.2359,2625.16,230.385,21.1186,142.09,19.2795
48.9579,1895.21,167.958,19.1261,173.187,18.8204
151.905,1552.38,132.698,13.6177,102.313,14.6048
79.9706,1441.49,127.463,14.2806,121.029,16.3274
79.8353,2183.33,190.931,20.7457,184.319,19.1953
79.9004,1783.14,155.927,21.2308,232.929,20.027
130.135,1951.94,169.278,21.7183,225.848,20.7015
74.768,1516.08,133.583,14.6962,121.064,15.2125
64.3617,1814.92,160.005,23.2064,268.34,22.5533
219.211,2228.66,189.161,20.3275,177.125,18.1857
163.504,2432.6,210.041,21.1843,170.747,19.0192
96.9447,1917.7,167.998,16.4781,120.239,17.0775
92.4041,1924.2,169.331,23.5972,263.912,21.8918
63.8868,1730.71,153.031,19.9279,209.403,19.1815
50.4548,1006.21,90.9424,13.5126,147.07,14.813
72.4126,2420.76,213.207,18.6042,108.386,17.6771
101.149,2372.94,206.404,22.1889,194.256,20.5581
83.8622,2003.79,175.758,20.6636,196.349,20.0048
96.6178,1688.16,147.227,16.8026,150.879,16.9044
105.466,1925.86,168.088,26.5345,324.709,23.8356
106.439,1753.43,152.981,15.4533,115.645,15.5717
86.0441,2051.63,179.669,19.27,163.19,18.6058
39.0733,1798.68,159.998,19.1138,180.03,19.2627
75.2667,1782.37,156.411,16.8641,138.647,17.6322
116.586,2305.93,201.406,21.4414,182.551,19.3097
82.9288,1949.33,170.892,17.3898,130.089,16.7673
110.309,2617.97,227.825,24.9248,224.708,21.689
58.1827,1408.9,124.958,17.7702,193.835,18.4811
114.507,2153.58,187.796,21.7405,204.735,20.2212
77.6422,2631.23,230.542,25.5413,235.182,22.1831
112.423,1782.77,156.191,20.6544,217.563,19.9553
78.6818,2313.07,203.644,18.3203,114.572,17.9293
64.5901,1585.14,140.089,16.1119,140.865,16.5302
103.528,2885.71,252.527,22.3197,139.704,20.3239
76.3823,2307.18,201.779,20.7178,168.08,19.5659
70.2401,1848.23,163.123,18.2713,159.001,17.9876
82.1564,2325.93,203.77,25.715,267.998,23.6278
129.249,2606.63,227.542,19.873,118.058,19.1595
64.6499,2197.64,193.981,23.2041,226.049,21.3598
60.8934,1687.21,148.794,19.5294,204.299,19.1361
97.4773,2168.29,189.738,25.8756,291.919,23.4715
92.911,1565.33,137.511,18.5425,198.717,18.1374
70.6978,2794.09,244.977,30.3163,316.878,26.6095
81.5489,1761.26,153.501,28.8442,392.895,25.5956
64.7417,1845.34,162.304,22.9298,260.285,21.4553
119.718,1758.88,152.557,18.1954,174.328,17.4011
207.418,2387.56,203.624,20.8089,168.48,19.678
100.163,1639.62,143.127,12.5861,68.5949,13.6254
116.979,1835.25,159.639,16.0059,120.23,15.7179
62.8626,2519.46,221.429,21.6163,167.087,19.2544
69.6678,2733.13,239.973,26.4789,246.975,22.527
72.4032,1852.12,162.247,15.2487,98.7989,15.1975
188.245,1525.11,130.25,14.7233,126.443,15.9634
127.682,1804.75,156.875,22.2036,247.921,21.6927
125.106,1410.88,123.046,18.4733,213.723,18.0861
83.0127,2222.19,194.304,30.3598,379.493,26.1969
47.5592,1676.23,148.667,18.7837,187.71,18.3384
87.8398,2299,200.531,22.8819,217.21,21.0124
78.5589,1648.83,144.773,17.456,165.281,16.8639
152.255,1852.39,159.79,18.2794,164.313,18.373
72.5856,2015.49,177.143,22.6831,237.499,21.2118
65.2516,1887.74,166.534,17.7837,147.136,17.6318
76.9533,2011.81,178.032,16.9733,112.306,16.7783
99.0398,1924.81,168.74,23.4508,261.619,22.6863
35.8458,1527.15,135.395,23.5557,304.14,23.9558
115.903,1002.01,86.2355,14.2552,168.79,15.7406
105.862,3059.29,266.915,36.1475,418.092,29.5882
87.5922,1821.56,159.273,18.139,167.778,18.3936
75.2151,1875.67,164.523,22.5131,249.98,20.7979
112.58,1877.53,163.75,17.8119,151.523,18.3078
53.1596,1319.28,117.869,19.1163,227.714,19.6167
136.493,1571.99,135.693,19.3372,216.424,19.4869
100.768,2972.97,259.378,22.5057,138.948,20.6828
62.2078,2525.43,221.557,21.9876,175.515,19.8667
78.0123,2478.09,217.086,22.1647,180.851,19.2957
53.9529,1744.87,154.437,19.2601,193.485,18.2016
91.2412,2549.03,222.396,21.6447,166.332,19.1909
226.862,2960.5,253.443,23.5531,170.301,20.0599
74.4969,1969,173.208,16.2317,105.463,16.1414
41.4893,1701.08,151.085,15.4342,117.468,16.0477
67.4508,1643.55,145.698,18.721,190.105,18.7116
109.62,2487.6,216.361,24.6239,234.643,21.9063
74.293,1193.98,105.352,13.6627,135.391,14.774
97.0118,2063.31,179.757,19.6499,171.292,19.2718
92.5261,1942.02,169.212,20.1348,193.736,19.0149
52.3452,1035.72,92.7146,12.6497,121,15.6666
117.786,2043.51,176.799,24.3841,278.683,23.4743
53.5355,1890.25,166.436,17.9722,153.866,17.227
89.0719,1680.47,147.989,13.0978,71.8279,15.2447
50.6298,2306.3,203.425,21.816,187.339,20.7321
135.974,2215.27,191.615,17.9415,122.949,16.3601
77.5577,1551.27,137.152,15.008,124.977,16.6529
55.8693,2061.06,182.906,22.3805,227.038,20.5492
125.104,2176.19,189.095,23.0493,231.972,21.3117
89.9031,2074.54,181.396,20.4785,183.516,19.1424
102.966,2003.44,174.654,20.093,186.783,19.1296
65.3868,1244.97,110.347,13.4902,125.063,14.4279
159.915,2065.77,178.311,21.7431,218.361,19.0735
106.777,2328.16,204.137,27.1218,299.057,24.2868
70.6291,1883.23,166.1,19.0566,172.836,17.8794
165.326,1868.49,160.877,17.7028,154.506,17.7754
73.2689,1895.74,167.318,21.1994,216.993,19.7122
131.905,2312.37,200.944,20.0717,155.023,18.9866
150.853,2091.02,179.647,36.7693,533.138,32.081
58.4055,1778.4,157.791,20.5719,217.742,19.416
147.295,2073.64,178.846,20.6088,192.226,19.406
86.6933,1716.48,150.651,17.9473,168.877,17.3171
83.9478,1884.06,165.217,17.0569,133.931,16.4516
153.492,2875.88,249.48,29.9626,306.471,25.3648
89.48,2267.93,198.839,22.2706,203.46,20.79
62.4556,1218.24,107.968,12.7644,112.09,14.5107
90.4962,1730.84,152.762,13.3217,68.5441,14.3773
98.4,2841.56,248.199,23.2696,165.744,20.3201
105.204,2050.98,179.895,25.6954,298.68,23.6633
127.596,2791.58,243.826,25.64,224.76,22.3136
51.3162,1370.23,121.792,12.5729,88.6602,14.4901
61.1286,1678.48,149.001,19.6193,209.468,18.8233
70.5719,1480.61,130.162,21.6075,268.846,22.1126
87.5625,1554.68,136.994,25.8225,349.735,23.7049
82.5027,1837.79,161.954,18.9311,175.863,18.881
89.729,2136.04,187.415,27.2501,323.616,24.7537
140.045,1455.07,125.362,13.8771,116.239,14.9611
111.716,1364.51,118.401,15.9449,167.959,17.5353
156.527,1512.71,129.771,11.1641,50.7245,13.5072
218.141,2588.31,221.169,30.7994,355.51,26.7804
117.478,1476.83,127.8,18.7125,209.219,18.6125
119.164,1708.56,148.387,18.6789,186.666,18.4504
73.872,2321.83,203.612,24.6224,247.664,22.0809
56.3778,1623.61,143.182,19.0482,200.521,19.2906
122.24,1645.69,142.337,17.7972,174.09,17.564
45.0237,1459.8,129.8,14.8509,126.872,16.1189
79.7352,1451.18,127.46,14.3518,120.641,15.5896
58.8984,2932.01,257.848,26.0123,213.326,21.9429
90.1282,2203.9,193.3,20.295,168.915,18.9495
134.587,2002.82,173.771,25.2508,297.171,22.7613
89.2008,2574.44,225.547,23.1048,191.421,20.3215
150.441,3006.95,260.4,25.6754,205.3,22.1702
65.1329,1824.26,161.639,17.6314,146.804,17.1479
62.9055,1981.11,174.689,18.7307,157.443,17.9033
35.8861,1758.26,156.235,17.6025,154.634,16.9086
60.8626,2457.65,216.167,29.0373,322.709,25.2849
56.6413,1371.28,121.502,16.3986,166.837,17.7233
141.136,2339.84,203.47,19.2708,136.957,18.7489
43.5454,2272.9,200.878,25.6184,271.232,22.3289
161.83,2239.58,192.86,26.6111,303.072,23.6924
77.4688,1817.14,159.847,20.6947,216.664,19.6239
133.558,1910.71,165.58,24.5955,291.065,23.8561
99.6927,2068.45,179.776,24.8896,284.994,22.4065
126.636,1879.63,162.074,22.6319,254.412,20.4269
102.865,1847.36,161.093,20.9489,223.25,19.3669
104.837,2301.71,200.656,23.0465,213.886,20.8469
85.9333,1380.79,121.454,12.7035,92.2335,14.2058
60.5533,1689.93,148.841,15.7985,125.876,15.5782
95.291,2425.62,211.435,27.2124,294.344,24.0468
68.2026,2120.2,186.52,20.2125,172.323,19.9332
61.9789,1507.42,134.202,21.313,255.193,20.8637
99.1425,2712.01,236.983,27.736,272.733,23.6356
95.3561,1263.09,111.18,16.5663,187.25,17.5821
57.9004,2692.2,236.585,30.2976,329.926,25.6134
171.687,2139.22,183.778,19.5593,161.801,18.8967
91.1559,1741.7,153.008,22.9455,277.391,20.8293
57.1181,1508.05,133.123,13.5089,94.8754,15.0459
84.848,2292.73,200.51,21.0644,177.222,19.7474
89.7498,1656.97,145.292,16.7362,149.195,16.6505
75.705,1226.35,109.208,12.7828,106.479,15.0684
54.6302,1852.21,163.624,17.7031,150.229,17.9407
96.5541,1812.08,157.78,15.8083,117.416,15.9685
102.215,1567.48,136.418,14.7359,123.568,15.3978
148.876,1871.67,160.783,18.3887,167.361,17.9924
85.1343,2424.95,211.708,22.0497,185.64,20.2348
111.977,2078.79,180.352,23.2311,244.432,20.8545
125.111,1070.26,92.0594,27.5599,440.293,26.8657
85.3044,1536.01,134.923,16.9414,170.226,15.8737
82.6863,2187.82,193.604,18.6564,132.28,17.9533
83.2508,1576.14,138.835,15.3878,128.485,16.2922
47.1469,1900.86,168.48,18.7231,163.768,18.4277
125.396,1979.13,171.63,16.2236,109.264,15.1917
79.7371,1226.84,108.763,23.3676,328.551,23.9951
93.4573,2330.46,204.107,21.4459,177.308,19.5738
94.7496,1555.71,136.116,20.7093,246.857,19.4736
57.9714,1589.94,141.723,15.0713,116.289,16.7547
149.073,2287.21,198.222,17.9708,113.764,16.6216
84.8286,2102.74,184.338,27.7336,334.629,24.5585
96.1918,1890.02,164.76,17.1207,136.604,17.5229
113.574,1505.31,131.391,18.785,205.867,19.1954
42.3784,973.707,87.7149,15.5128,188.39,17.15
60.8031,1911.73,167.769,17.0609,134.323,16.4228
104.057,2771.12,241.061,30.9654,338.659,26.2376
142.327,1718.08,148.188,18.8629,194.628,18.9384
156.441,1661.26,142.377,15.5326,132.519,15.5827
127.401,1954.93,169.051,18.2405,156.073,18.1888
130.257,1931.42,168.14,20.0847,193.649,18.7445
46.3907,1660.28,147.054,17.2502,163.215,17.1577
76.0009,2244.56,197.562,21.5487,190.986,19.5758
102.607,2640.87,230.971,29.7987,324.265,26.4928
46.169,1713.2,151.417,27.8303,379.607,25.4965
78.8473,2060.7,180.098,20.698,191.768,20.2723
103.834,2972.46,259.158,29.1594,277.303,24.7926
102.047,1661.21,144.617,14.3273,102.816,15.4137
70.8366,2156.37,190.45,24.0099,251.378,22.1864
115.663,2328.29,202.89,23.0865,215.452,20.8864
65.6738,1836.41,161.518,21.3816,226.42,19.8842
86.25,1837.61,160.766,18.2851,168.375,17.0938
68.1762,2261.76,198.612,20.8647,173.132,19.3259
65.755,2539.96,223.115,21.0556,147.206,19.7501
31.4813,1291.45,115.306,14.6703,140.65,15.2661
104.131,1282.04,111.694,14.5812,144.824,14.851
62.0505,1362.23,120.833,14.7393,131.373,16.4671
70.1699,2160.53,190.408,16.5673,91.1551,16.0184
122.099,2140.31,185.678,23.6396,250.549,21.6395
144.98,2379.08,205.677,20.4892,156.821,19.1383
145.29,1503.42,128.875,10.6739,41.6833,13.1925
91.388,2184.84,191.961,18.6076,133.846,17.5643
56.0244,2294.07,202.248,19.7271,147.982,18.5517
84.6913,2211.83,194.675,25.7071,280.553,23.4482
104.691,1727.55,150.44,16.2328,129.682,16.9348
212.395,1924.33,162.87,15.0799,99.4239,15.5532
121.513,1891.34,165.513,19.8441,190.194,19.2315
61.8625,1528.45,134.572,15.5107,135.223,16.0256
88.2795,2381.19,208.729,22.8633,204.624,21.1675
83.2766,1359.75,119.905,18.6213,219.121,18.4741
203.705,2012.82,172.374,24.8077,290.366,22.4944
132.976,1619.16,141.077,24.2837,315.499,22.5341
51.1506,1593.73,141.261,18.2209,182.263,18.8948
99.002,1193.38,104.11,14.7597,158.9,15.7542
42.6126,1520.76,134.795,16.2456,154.214,16.5338
121.102,2284.44,198.38,29.203,352.438,25.3623
114.626,1843.11,159.611,27.6411,363.748,25.11
116.934,2762.32,240.012,27.9457,275.014,24.3724
64.8204,2043.57,180.417,19.4981,167.258,17.9669
148.756,2383.62,205.513,25.5918,265.225,23.0449
146.929,2500.61,217.051,25.9026,257.496,23.3091
90.1146,2426.43,211.842,30.2584,358.838,26.138
126.526,1727.81,149.449,22.5151,266.225,21.6845
63.4043,1591.33,140.398,16.4965,150.801,16.6771
96.6994,1367.15,120.092,15.7282,159.699,16.0526
98.7298,2636.1,230.252,23.6318,196.97,20.7492
68.7309,1964.06,172.993,22.7083,246.512,19.6662
87.4132,1868.84,163.255,17.4375,145.242,16.9826
54.8169,1734.13,152.443,17.6779,163.372,17.4002
71.3797,1997.89,176.162,18.3544,146.715,18.826
217.289,3093.35,265.018,19.8819,78.3287,17.6044
113.252,1773.11,153.685,17.7272,162.431,17.1083
58.5366,1568.34,138.838,13.0451,76.9592,14.4081
54.7261,1842.96,162.531,17.4032,142.278,16.9817
90.8859,2006.81,176.691,19.2249,170.306,18.2323
250.227,2967,253.355,26.3634,231.872,22.2076
89.2082,1892.14,165.856,16.6516,123.17,17.3769
184.592,2174.28,186.496,14.1048,49.6945,14.4688
110.68,2034.37,176.579,24.3924,271.867,22.804
153.913,2644.75,228.555,21.6085,157.484,19.5851
169.469,3033.87,262.78,30.993,314.963,26.3504
78.0973,2416.63,212.416,22.1186,183.294,20.0171
99.3136,1365.87,119.254,25.3513,363.085,23.9897
62.8177,1748.89,154.379,22.4417,257.108,21.9734
208.629,2694.8,230.635,22.757,175.135,21.1438
108.704,2028.57,177.235,26.5476,315.836,24.0859
95.2774,2362.4,206.375,25.2426,256.33,23.5546
105.683,2159.33,188.113,18.1617,130.923,17.0188
145.802,1323.2,113.521,19.8599,253.672,20.0383
140.296,1993.58,172.843,22.4546,237.298,21.5432
46.9967,2062.82,182.496,18.8087,151.179,17.4723
97.4071,1749.39,153.017,13.8415,77.9647,15.0801
172.554,2096.44,180.023,18.326,145.119,17.2776
47.5238,2367.98,209.489,27.0432,290.712,23.7884
135.693,1755.07,151.798,19.3892,197.517,19.2356
64.2966,2193.61,193.843,19.6367,155.275,17.9824
82.2519,1305.97,114.993,16.9989,192.806,18.1645
128.076,2249.14,195.121,19.074,141.487,18.8847
44.9143,3028.57,266.767,22.3081,124.53,19.3103
106.482,2036.93,178.369,17.4871,127.737,16.1178
40.6209,1676.9,149.95,17.0951,151.191,17.1738
59.4932,1541.21,136.127,16.0792,146.97,16.8016
144.821,2075.48,179.367,20.7609,196.724,19.3741
85.5534,1939.41,169.579,15.067,89.7627,15.0672
87.7475,2033.58,178.946,21.9277,217.576,20.1866
46.2255,1674.92,148.37,14.8328,107.506,15.4139
50.4842,2282.07,200.216,18.7658,128.829,17.9555
98.0602,1919.64,167.676,17.4234,139.281,16.9487
60.0712,2103.09,185.665,16.5985,102.891,15.9831
50.6211,1835.96,163.075,15.7551,109.402,15.9834
83.7711,2235.23,195.889,24.8308,259.275,23.7397
114.405,2046.97,177.817,18.8246,156.417,18.3656
183.582,2371.79,204.004,19.7125,146.896,18.369
207.725,2070.17,175.925,19.269,168.36,18.7988
82.1277,2200.26,192.836,17.1503,105.259,17.066
107.99,1854.79,162.431,19.0401,179.725,18.088
91.2292,2519.7,220.173,22.7078,188.268,20.6434
111.722,1627.58,142.153,16.0639,141.562,15.935
37.4567,1395.99,124.463,16.3002,161.42,17.9809
123.009,2428.95,210.808,21.6158,177.857,19.6114
101.592,1662.77,145.63,18.8464,194.359,18.5971
93.6181,3111.2,270.907,30.1407,289.099,24.8061
50.8342,1809.83,159.772,17.5908,147.991,17.4928
125.307,2190.93,189.971,24.5852,261.948,21.9935
102.084,1577.98,137.633,25.5567,340.648,24.0523
141.999,3258.11,282.949,28.8946,245.87,24.0138
99.9033,1981.06,173.426,22.8478,246.696,22.0109
