T(),D(),Da(),m(),P()
18.8095,1.51864,0.0621819,0.0213581,0.00182517
47.4961,2.53474,0.269892,0.0937451,0.00805618
58.5656,1.51158,0.200429,0.0698757,0.00601604
37.6336,0.301203,0.0251066,0.00868061,0.000744265
357.963,0.88678,0.966744,0.373546,0.0338443
24.9838,3.66846,0.201172,0.0693184,0.00593315
104.626,2.10691,0.522757,0.185408,0.0161007
67.3459,1.12988,0.173711,0.0607487,0.0052383
16.3703,0.99506,0.0353561,0.0121303,0.00103602
85.3519,0.639298,0.126739,0.0446071,0.00385878
146.323,2.2613,0.81807,0.294558,0.0257721
68.2892,0.275982,0.0430248,0.0150461,0.0012974
27.3257,0.0975385,0.00584246,0.00201208,0.000172173
51.01,1.49963,0.171899,0.0597609,0.00513794
4.85679,0.489535,0.00509979,0.00174173,0.000148417
29.2853,1.92353,0.123951,0.0427497,0.00366075
32.5896,0.332654,0.0238934,0.00824567,0.000706308
133.094,1.02337,0.331857,0.118858,0.0103718
33.7461,4.45517,0.333147,0.11521,0.0098791
78.1689,0.216288,0.0389735,0.0136786,0.00118161
149.981,0.367311,0.136388,0.0491282,0.00429923
36.2298,0.882754,0.0707812,0.0244655,0.00209734
80.2132,3.97,0.738608,0.259844,0.0224734
62.2569,2.04565,0.289561,0.101111,0.00871225
481.5,0.914995,1.51413,0.607613,0.0560891
76.7903,1.75527,0.310809,0.109102,0.00942544
85.4915,1.42786,0.28382,0.0999329,0.00864647
47.2955,1.90701,0.202022,0.0701477,0.00602727
111.037,3.01291,0.799272,0.284258,0.0247185
76.9944,2.94711,0.524028,0.184055,0.0159055
15.8667,0.265177,0.00912111,0.00312788,0.000267081
146.908,1.74497,0.633774,0.228192,0.0199649
147.315,0.187417,0.0681579,0.0245259,0.00214514
32.654,0.459857,0.0331017,0.0114243,0.000978628
128.441,0.178119,0.0554283,0.0198114,0.001727
172.542,1.35015,0.590541,0.214521,0.0188517
55.7941,1.16977,0.147308,0.0512959,0.0044138
138.415,0.863299,0.29263,0.105,0.00917083
104.176,0.11799,0.0290703,0.0102997,0.000893927
243.774,0.361382,0.23941,0.0890838,0.00792218
82.049,1.2406,0.235812,0.082918,0.0071695
61.5815,0.355685,0.0496775,0.0173301,0.00149252
324.096,0.901616,0.860652,0.328966,0.0296461
20.7527,3.30952,0.150069,0.0516194,0.00441438
16.9843,2.59641,0.0959272,0.03294,0.00281454
368.03,0.123433,0.139559,0.0540717,0.00490549
216.971,0.251137,0.144168,0.0531546,0.00470558
81.4824,0.218055,0.041092,0.0144397,0.00124811
6.39933,2.349,0.0323516,0.0110634,0.000943352
14.7171,1.42809,0.0455636,0.0156253,0.00133421
13.8703,3.96805,0.119521,0.0410152,0.00350341
12.3961,0.926182,0.0248204,0.00850263,0.00072563
10.5732,0.419265,0.00956149,0.00327254,0.00027916
11.9299,0.92598,0.0238709,0.0081759,0.000697684
43.8482,1.74158,0.170437,0.0591003,0.00507461
267.151,2.88012,2.14773,0.806581,0.0720615
60.1182,0.992086,0.135166,0.0471401,0.0040593
39.2709,0.739962,0.0644957,0.022317,0.0019142
107.063,2.35941,0.600671,0.213255,0.0185281
82.1868,2.23932,0.426892,0.150179,0.0129885
85.157,0.621354,0.122874,0.0432435,0.00374066
13.4209,0.223973,0.00650036,0.00222706,0.000190072
34.4185,1.12768,0.0857679,0.0296285,0.00253921
66.771,3.49315,0.53352,0.186724,0.0161076
729.597,0.370805,1.17108,0.502616,0.0479667
64.9631,0.110881,0.0163872,0.00572327,0.00049319
36.6303,0.32221,0.0261162,0.00902638,0.000773769
12.935,0.0962661,0.00269116,0.000921789,7.8663e-05
150.279,0.479549,0.178495,0.0643058,0.00562781
21.5839,3.255,0.153626,0.0528584,0.004521
79.2431,1.41788,0.25962,0.0912022,0.00788206
14.4616,0.682475,0.0213751,0.00732741,0.00062555
524.136,0.0993433,0.186168,0.0755965,0.00701893
9.25718,2.05819,0.0411093,0.014072,0.00120048
31.1732,5.73553,0.395701,0.136779,0.011726
55.8085,0.168922,0.0212553,0.00739854,0.000636479
752.83,0.173993,0.578591,0.249723,0.0238985
35.0791,1.04964,0.0814109,0.0281294,0.002411
34.482,0.899589,0.0685342,0.0236735,0.00202878
130.485,1.13882,0.361167,0.129242,0.011273
61.3614,0.513219,0.0714203,0.0249148,0.00214573
21.2058,4.30989,0.199989,0.0688294,0.00588782
26.131,4.11749,0.236542,0.0815555,0.00698271
105.219,0.400367,0.0997649,0.0353647,0.00307015
243.767,0.116186,0.0769428,0.0286264,0.00254555
52.4408,1.58653,0.187243,0.0651324,0.00560134
25.9646,3.74605,0.213716,0.0736703,0.00630692
21.7069,0.425723,0.0201519,0.00692633,0.000592093
35.6995,2.16898,0.171506,0.0593001,0.00508441
36.1029,0.951338,0.0760089,0.0262719,0.00225218
33.7496,0.518807,0.0386421,0.0133423,0.00114317
135.401,0.553448,0.182899,0.0655469,0.00572145
8.88417,1.37271,0.0262854,0.00899405,0.000767127
16.4303,1.87308,0.0668604,0.0229475,0.00196025
20.4706,0.316141,0.0140937,0.00484164,0.000413778
29.9155,1.2755,0.0839569,0.0289556,0.00247951
197.624,0.74835,0.384086,0.140707,0.0124169
138.588,0.680745,0.231027,0.0828941,0.00723996
43.344,2.29368,0.221904,0.0769497,0.00660735
506.009,0.495816,0.882198,0.356464,0.0330167
31.7009,1.03317,0.0721742,0.0249062,0.00213337
93.5991,0.828145,0.181557,0.0640991,0.00555351
38.2508,0.466646,0.0395656,0.0136839,0.00117342
33.7943,2.0621,0.154046,0.0532225,0.00456158
140.984,0.989199,0.342454,0.122998,0.010748
108.627,0.307884,0.0794641,0.0282021,0.00244979
20.6153,1.12554,0.0505803,0.0173824,0.00148582
132.054,1.10361,0.354746,0.127013,0.0110816
99.7876,0.392129,0.0921702,0.0326081,0.00282805
31.2567,1.21882,0.0839295,0.02896,0.00248049
55.5342,5.88252,0.740849,0.25846,0.0222605
150.174,0.467101,0.173718,0.0625823,0.00547686
17.2223,0.221813,0.00829206,0.00284499,0.000242986
21.7354,0.158978,0.00753337,0.00258902,0.00022131
69.1729,0.789392,0.124835,0.0436794,0.00376744
50.9923,0.995273,0.113983,0.039618,0.00340579
163.91,0.795264,0.327388,0.118535,0.0103995
155.2,3.29535,1.27734,0.461607,0.0404616
472.373,4.93501,7.99774,3.20964,0.296345
39.9003,2.57465,0.228583,0.0791727,0.00679421
60.0904,0.913798,0.124428,0.0433934,0.00373659
56.8257,2.49741,0.321092,0.111916,0.00963445
309.407,1.14082,1.02498,0.389964,0.0350632
106.155,1.04539,0.26325,0.0933754,0.00810886
92.8003,2.57816,0.561051,0.198175,0.0171741
16.056,1.11006,0.0386776,0.0132689,0.00113322
192.552,1.10022,0.547666,0.200317,0.0176635
41.951,0.42084,0.0392748,0.0136019,0.00116718
65.2998,0.923829,0.137407,0.0480124,0.00413832
156.76,1.46141,0.571766,0.206559,0.0181024
40.1199,1.22011,0.10879,0.0376634,0.00323133
74.5467,1.25252,0.214709,0.0752898,0.00650099
6.76941,0.240314,0.00349509,0.00119443,0.000101812
22.9469,10.353,0.523952,0.180875,0.0154962
217.318,8.23845,4.78905,1.77326,0.157335
11.8838,1.55203,0.0398785,0.0136617,0.00116594
78.8529,3.04075,0.554809,0.195008,0.0168582
85.7563,0.907305,0.180849,0.0636685,0.00550843
168.601,0.932135,0.396629,0.143851,0.0126313
24.4506,0.789839,0.0422429,0.0145362,0.00124335
248.756,0.481586,0.327233,0.121975,0.0108566
61.2549,0.274215,0.03808,0.0132823,0.00114382
110.088,0.452158,0.118462,0.0420675,0.00365528
35.9066,1.06531,0.0846459,0.0292565,0.00250799
68.5039,2.99373,0.469663,0.164446,0.0141889
63.7684,2.31363,0.336045,0.117422,0.010121
233.184,0.682451,0.428131,0.158763,0.0140949
57.5577,1.55397,0.202311,0.0705068,0.0060693
25.4559,4.68034,0.261905,0.0902973,0.00773106
22.4851,0.547589,0.0268736,0.00923978,0.000789991
27.167,4.07728,0.243759,0.0840755,0.00719983
33.7943,1.6162,0.12068,0.0416873,0.00357259
53.364,0.432155,0.0518848,0.0180457,0.00155181
121.116,4.74721,1.39033,0.496667,0.0432856
102.016,1.09603,0.264169,0.0935628,0.00811915
33.2075,0.302347,0.022141,0.0076426,0.000654724
10.7146,1.58389,0.0366518,0.0125508,0.00107091
22.8523,2.25245,0.112582,0.0387398,0.00331356
29.5814,1.53825,0.100116,0.0345278,0.00295663
63.3539,0.53983,0.0777179,0.027132,0.00233755
136.376,0.42778,0.142504,0.0510848,0.00445972
310.074,1.33172,1.2002,0.45678,0.0410778
88.4043,0.435219,0.0896167,0.031574,0.00273273
71.8947,0.599076,0.0987112,0.0345706,0.00298316
42.0948,0.376646,0.0352743,0.0122168,0.00104835
90.6606,1.02879,0.217877,0.0768464,0.00665467
30.8825,0.666936,0.0453336,0.0156368,0.00133908
65.723,4.40272,0.66185,0.231637,0.019982
103.657,1.16756,0.286425,0.101509,0.00881149
19.0735,0.499074,0.0207059,0.00710987,0.000607488
42.358,2.50221,0.236392,0.0819505,0.00703579
106.907,1.44463,0.366805,0.130166,0.0113063
170.969,0.169037,0.073039,0.0265023,0.00232762
36.2611,3.88697,0.312916,0.108292,0.00928922
22.8183,1.74258,0.0869208,0.0299032,0.00255748
377.075,1.73392,2.03181,0.790252,0.0718334
70.8068,2.28466,0.371034,0.129984,0.0112185
22.3538,0.548293,0.0267476,0.00919601,0.000786228
30.935,1.56461,0.106636,0.0367957,0.00315166
7.95346,1.60405,0.0274786,0.00939985,0.000801633
58.9218,3.17818,0.424883,0.14825,0.0127691
39.8256,3.76838,0.334329,0.115852,0.00994414
139.945,1.13736,0.390512,0.140216,0.0122508
96.2499,0.968749,0.219006,0.0774002,0.00670937
31.4691,2.52497,0.175326,0.0605329,0.00518635
39.2174,0.503958,0.0438524,0.0151722,0.00130129
27.6709,0.680496,0.0413147,0.0142335,0.00121817
36.5556,1.31931,0.106819,0.036933,0.00316661
108.539,0.322918,0.0832714,0.0295526,0.00256706
219.846,7.10404,4.18199,1.54892,0.137448
326.332,5.79265,5.62142,2.15644,0.194711
187.32,1.75312,0.845246,0.308699,0.0272005
75.7964,2.56623,0.448481,0.157425,0.0136001
20.1997,2.39707,0.105643,0.0363175,0.0031049
47.3972,3.20372,0.340619,0.11834,0.010171
39.2854,1.37621,0.120077,0.0415605,0.00356524
18.1754,1.57684,0.0623529,0.0214122,0.0018296
36.3264,0.314926,0.0253063,0.00874544,0.000749646
44.7025,14.5106,1.4685,0.512028,0.0440884
593.78,0.483616,1.09763,0.454633,0.0426282
48.0498,1.45985,0.157161,0.054576,0.00468952
27.952,0.801107,0.049151,0.0169358,0.00144956
7.045,0.997244,0.0151097,0.0051657,0.000440408
116.565,2.46753,0.690535,0.246018,0.0214119
443.643,1.13763,1.67257,0.663754,0.0609359
147.13,0.747286,0.271557,0.0977364,0.00854935
124.222,0.633639,0.190009,0.0678251,0.00590865
110.111,2.54914,0.669628,0.238021,0.0206921
183.153,1.40337,0.658536,0.240118,0.0211403
11.2447,0.313629,0.00761088,0.00260547,0.000222281
46.6257,0.293176,0.030546,0.0105968,0.000910084
31.963,2.10587,0.148529,0.0512819,0.00439378
70.6569,1.85641,0.300662,0.105306,0.00908743
425.929,0.552973,0.766391,0.302393,0.0276818
21.9734,0.391016,0.0187405,0.00644179,0.000550695
33.823,2.76813,0.207121,0.0715809,0.00613595
16.0935,0.666864,0.02328,0.00798529,0.000681924
49.4059,0.916736,0.101555,0.0352762,0.00303159
50.3506,0.746461,0.0843367,0.0293035,0.00251866
82.8401,2.62435,0.504812,0.177663,0.0153686
109.595,0.0933801,0.0243335,0.00863825,0.000750459
21.3048,21.4457,1.01742,0.35253,0.0302592
26.826,0.89282,0.052518,0.0180889,0.00154796
31.5576,1.01215,0.0703744,0.0242836,0.00207997
15.8659,6.52376,0.225797,0.0776211,0.006636
199.329,0.311266,0.161315,0.0591185,0.0052179
69.3423,0.818687,0.129811,0.0454238,0.00391804
16.2611,1.76929,0.0624882,0.0214447,0.00183178
131.315,0.318973,0.101788,0.0364214,0.00317665
232.658,2.4493,1.53595,0.570004,0.0506254
84.833,0.645213,0.127069,0.0447151,0.00386775
34.0136,2.55415,0.192181,0.0664166,0.00569322
155.272,0.546633,0.211286,0.0762568,0.0066797
3.38076,0.921982,0.00667899,0.00228018,0.00019426
139.849,0.740869,0.254056,0.0912006,0.00796737
12.4953,2.30418,0.062335,0.0213661,0.00182395
14.5832,0.366942,0.011587,0.00397174,0.000339059
43.384,1.39791,0.135245,0.0468826,0.0040249
13.2338,0.611188,0.0174948,0.00599427,0.000511612
63.6973,0.972172,0.140833,0.0491813,0.00423786
28.5194,2.09057,0.131114,0.0452104,0.00387105
67.9565,0.497947,0.0772435,0.0270118,0.00232915
42.5767,1.03934,0.0985678,0.0341531,0.00293141
185.993,5.53972,2.66131,0.973342,0.0858299
19.6562,2.6707,0.114505,0.0393602,0.00336487
53.847,0.27568,0.0334084,0.0116209,0.000999375
81.2865,1.2849,0.241792,0.0849984,0.00734841
62.5745,1.04049,0.14792,0.051636,0.00444852
43.1432,0.726806,0.0698611,0.0242085,0.00207793
6.95423,1.27405,0.0190585,0.0065162,0.000555569
153.706,2.78094,1.0653,0.384683,0.0337058
246.035,1.93959,1.30261,0.485479,0.0432093
14.6641,2.35455,0.0749174,0.0257005,0.00219489
51.2408,0.472015,0.0543041,0.0188725,0.00162229
182.433,1.21232,0.566108,0.206345,0.0181638
57.354,3.91181,0.508651,0.177429,0.0152803
163.71,0.218758,0.0898646,0.0325253,0.00285301
48.7032,4.53017,0.496252,0.172589,0.0148414
164.751,0.356795,0.147679,0.0534736,0.00469156
38.7875,0.553767,0.0476408,0.0164806,0.0014134
24.3091,0.421559,0.0224043,0.00770801,0.000659237
171.473,0.155161,0.0672729,0.0244142,0.00214441
30.8878,0.280526,0.019064,0.0065747,0.000562991
41.6512,0.975475,0.090411,0.0313152,0.00268732
149.549,0.819893,0.303596,0.109365,0.00957084
17.2689,4.17375,0.157081,0.0539783,0.00461383
100.653,1.8658,0.443483,0.157048,0.0136273
17.3043,0.418638,0.0157289,0.00539713,0.000460985
72.1731,0.848945,0.140501,0.0492166,0.00424744
192.478,0.381531,0.189656,0.0693425,0.00611321
122.805,0.0318981,0.00943621,0.00336568,0.000293088
73.6332,0.107889,0.0182286,0.00638677,0.000551243
31.6571,0.216674,0.015102,0.00520966,0.000446162
49.6108,1.19491,0.132986,0.0462028,0.00397099
450.032,1.27409,1.91249,0.760497,0.0698873
36.0786,1.09385,0.0873471,0.0301924,0.00258832
37.3505,0.817951,0.067684,0.0234042,0.00200675
74.0793,1.14149,0.194335,0.0681307,0.00588218
129.659,0.126005,0.0396283,0.0141699,0.00123547
50.5107,0.0237397,0.00268905,0.000934111,8.02785e-05
56.3706,0.236155,0.0300332,0.0104564,0.000899651
397.958,0.178888,0.225252,0.0880954,0.00802928
100.992,0.310325,0.0739035,0.0261561,0.00226893
108.96,1.49313,0.387209,0.137512,0.011949
44.5146,4.91402,0.49016,0.170229,0.014628
4.47851,1.00896,0.00969364,0.00331085,0.000282133
23.2971,2.97938,0.151993,0.052325,0.00447659
31.0572,4.48832,0.308071,0.106431,0.00912178
191.659,1.35889,0.672916,0.246084,0.0216972
120.905,0.923344,0.268694,0.0958109,0.00834224
64.8448,0.480499,0.0709041,0.0247663,0.00213429
29.9232,0.561412,0.0369366,0.0127353,0.00109039
124.651,0.573588,0.172656,0.0616385,0.00537002
64.7448,1.39841,0.206219,0.072056,0.00621071
433.128,0.603436,0.856534,0.338713,0.0310406
380.31,1.60986,1.90832,0.742916,0.0675616
60.1798,6.07323,0.832866,0.291091,0.0250938
191.881,2.4209,1.20211,0.439877,0.0387965
19.6402,2.10435,0.0900962,0.0309629,0.00264669
39.2193,0.183901,0.0159979,0.00553429,0.000474634
17.5652,4.79053,0.183555,0.063098,0.00539431
15.5992,1.32343,0.0447894,0.0153643,0.00131212
77.0643,1.25154,0.222341,0.0780385,0.00674142
85.2523,0.414127,0.0819751,0.0288482,0.00249537
19.4792,0.564057,0.0239107,0.00821181,0.000701703
13.3235,0.972358,0.0280342,0.00960711,0.000820046
27.3989,2.05001,0.123377,0.0425239,0.00364023
60.6822,0.242953,0.0334033,0.0116484,0.00100301
95.7762,0.960433,0.215954,0.0763082,0.00661412
60.8517,2.24983,0.310911,0.108519,0.0093485
12.0128,1.11226,0.0288801,0.00989259,0.000844228
112.131,0.891695,0.238557,0.0847944,0.00737135
146.371,0.331777,0.119793,0.0430948,0.00376876
15.5498,2.65448,0.0896679,0.0307746,0.00262883
57.7312,0.382336,0.0498724,0.0173735,0.0014952
150.4,0.316398,0.117853,0.042457,0.00371561
153.473,0.103555,0.0394707,0.0142336,0.00124626
78.5871,11.8898,2.18268,0.77002,0.0666938
38.0879,0.258511,0.0218169,0.00754435,0.000646893
23.2492,2.84811,0.144972,0.0499043,0.00426934
61.4005,0.874832,0.121872,0.0425219,0.0036624
32.4394,2.88965,0.207111,0.0715438,0.00613131
24.8026,1.29652,0.0704003,0.0242336,0.00207316
34.072,0.0692266,0.00520467,0.00179695,0.000153959
219.473,0.216557,0.126058,0.0465163,0.00411963
461.861,1.18895,1.85252,0.739224,0.0680493
434.6,1.9534,2.79254,1.10578,0.101409
39.4111,0.256246,0.0224062,0.00775196,0.000664859
107.086,1.07164,0.272487,0.0966857,0.00839779
14.3084,1.38475,0.0429349,0.0147213,0.00125691
22.4248,4.68848,0.230429,0.0793543,0.00679024
120.411,0.0789778,0.022855,0.00814503,0.000708981
8.24749,0.327534,0.00581267,0.00198763,0.000169475
92.2299,0.683066,0.147336,0.051988,0.00450295
68.8783,0.333709,0.0525069,0.0183665,0.0015839
6.41539,0.555782,0.00766021,0.00261781,0.000223139
64.1999,3.29901,0.48313,0.168913,0.0145636
64.5338,1.41867,0.208486,0.072843,0.00627832
7.83325,1.14183,0.0192537,0.0065848,0.000561497
97.7758,4.34503,1.00319,0.355269,0.0308285
82.5577,0.355109,0.067885,0.0238655,0.00206332
74.659,0.36939,0.0633627,0.0222113,0.00191754
30.2908,1.03461,0.0689642,0.0237858,0.00203686
100.316,0.115616,0.0273252,0.0096678,0.000838499
72.3374,0.503267,0.083463,0.029234,0.0025228
335.745,1.06803,1.06866,0.410049,0.0370239
26.7603,1.18929,0.0698022,0.0240444,0.0020577
42.1492,1.73107,0.162569,0.056336,0.0048357
123.079,0.188168,0.0558139,0.019911,0.00173401
51.8803,0.317029,0.0369458,0.0128422,0.00110401
99.1352,0.746709,0.174324,0.0616676,0.00534813
14.7854,1.64295,0.0526769,0.0180667,0.00154276
50.5478,0.386057,0.0437802,0.0152107,0.00130732
15.9521,0.439362,0.0151977,0.00521223,0.00044508
39.0016,1.34299,0.116295,0.0402468,0.00345233
30.6759,3.20912,0.217196,0.0749872,0.00642471
103.256,5.63501,1.38351,0.491222,0.0426812
131.086,1.07326,0.342121,0.122449,0.0106814
18.1685,1.50124,0.059336,0.0203755,0.00174099
31.9094,1.38482,0.0974308,0.0336292,0.00288087
28.6393,1.2023,0.0756623,0.0260816,0.00223284
32.5589,1.117,0.0802168,0.0276914,0.00237236
24.1976,0.528347,0.0279507,0.00961623,0.000822438
7.44953,6.94325,0.111944,0.0383649,0.00327486
278.038,0.6621,0.517817,0.194933,0.0174354
780.977,0.0835818,0.295493,0.128406,0.0123302
44.161,1.50696,0.148538,0.0515078,0.00442271
172.308,0.406637,0.177367,0.0643956,0.00565735
9.92427,1.79857,0.0385279,0.0131904,0.00112536
42.456,0.747557,0.0706648,0.0244809,0.00210105
60.8698,0.171739,0.0236877,0.00826072,0.000711316
87.185,0.665144,0.134943,0.0475273,0.00411277
35.3078,1.52681,0.119279,0.0412251,0.00353393
41.6542,0.535384,0.0496025,0.0171775,0.00147396
118.145,0.211239,0.0598535,0.0213144,0.00185461
86.6041,0.918259,0.184999,0.0651503,0.00563753
60.2259,0.213979,0.0291844,0.0101753,0.000876087
59.203,9.89638,1.33931,0.468669,0.0404275
55.1347,0.935439,0.116302,0.0404851,0.00348297
31.8233,0.290541,0.0203616,0.0070247,0.000601631
104.252,4.99492,1.23852,0.439775,0.0382124
30.5055,1.43004,0.096057,0.0331381,0.00283807
152.505,1.76586,0.669535,0.24155,0.0211547
13.9675,0.334308,0.0101043,0.00346266,0.000295564
59.4524,0.378182,0.0508874,0.0177384,0.00152709
50.6157,0.931555,0.105852,0.0367855,0.00316202
57.8456,0.933934,0.122151,0.042564,0.00366365
35.5165,1.92867,0.151657,0.0524283,0.00449486
138.002,0.351985,0.118834,0.0426229,0.003722
17.9053,0.674924,0.0262611,0.00901403,0.00077004
35.7665,3.28709,0.260725,0.0901911,0.00773489
26.0497,0.920753,0.052555,0.0180966,0.00154839
207.516,0.781515,0.425368,0.156367,0.0138223
40.4019,0.434843,0.039024,0.0135073,0.00115874
98.7586,1.23429,0.28711,0.101574,0.00880943
380.529,0.407354,0.482323,0.187642,0.0170579
98.3854,0.189025,0.0437351,0.0154634,0.00134071
45.1289,1.44074,0.145251,0.050385,0.00432703
28.5751,1.0103,0.0634202,0.0218594,0.00187128
25.7077,0.983416,0.0553795,0.0190672,0.00163136
34.0072,0.38834,0.0291488,0.0100649,0.000862384
109.304,0.860688,0.223819,0.0794732,0.00690521
512.245,0.118331,0.214272,0.0867127,0.00803752
55.3041,0.397682,0.049575,0.0172545,0.0014843
21.5135,1.26822,0.0595364,0.0204683,0.00174995
243.734,1.39966,0.928384,0.345637,0.0307463
14.059,1.09754,0.0334185,0.011456,0.000978018
29.7592,0.717357,0.0469378,0.0161836,0.00138563
92.6699,1.39239,0.30214,0.106661,0.00924074
116.493,2.07904,0.581151,0.207006,0.0180146
62.3861,1.23638,0.175243,0.0611749,0.00527035
15.3882,5.08518,0.17038,0.0585271,0.00500174
85.3327,0.318413,0.0630864,0.0222007,0.00192034
126.973,0.818747,0.251695,0.0899407,0.00783946
219.558,1.84711,1.07805,0.398157,0.0352784
92.4617,3.81478,0.828001,0.292589,0.0253617
634.546,0.386296,0.973084,0.407492,0.0384159
76.3925,2.01696,0.355258,0.1247,0.0107728
273.038,0.16609,0.126839,0.0476565,0.00425842
27.6538,4.05711,0.247012,0.0852126,0.00729786
536.33,0.152466,0.295823,0.120547,0.011212
32.2762,3.73452,0.266508,0.0920871,0.00789301
32.4805,0.80486,0.0576386,0.0198942,0.00170423
10.3999,1.00431,0.0225375,0.00771497,0.00065817
1.12165,2.02195,0.00485407,0.00165643,0.000141089
44.7847,1.93265,0.193393,0.0670892,0.0057618
55.8351,4.6867,0.592865,0.206754,0.0178037
137.737,3.94695,1.33534,0.479713,0.0419252
101.446,0.774084,0.185357,0.0656264,0.00569387
45.2507,1.40781,0.142328,0.0493723,0.00424013
97.7083,0.1297,0.0297805,0.0105266,0.000912559
107.061,0.635399,0.161442,0.0572722,0.00497395
150.613,0.583912,0.217922,0.0785235,0.00687269
13.7666,1.53453,0.0457595,0.0156875,0.00133931
16.9787,0.557922,0.0205639,0.00705569,0.000602627
26.5413,0.104289,0.00606287,0.00208737,0.000178589
42.8966,2.66189,0.254853,0.088374,0.00758826
66.2274,6.93306,1.05364,0.369217,0.0318706
51.1158,0.88435,0.101526,0.035288,0.00303355
39.5573,9.85202,0.873464,0.303387,0.0260725
56.1122,6.69809,0.853574,0.297952,0.025669
295.451,1.26317,1.069,0.404886,0.0363241
69.827,1.57747,0.2522,0.0882948,0.00761783
10.2681,0.558864,0.0123753,0.00423535,0.000361281
17.5054,9.60421,0.368507,0.126911,0.0108599
5.16784,0.903051,0.0100173,0.00342216,0.000291651
341.186,1.64588,1.68407,0.647543,0.0585289
43.1149,0.884052,0.0849316,0.0294324,0.00252639
45.4493,0.219677,0.0222831,0.00772664,0.000663434
77.6821,0.349999,0.0626534,0.0219869,0.0018992
282.368,1.56655,1.25124,0.471946,0.0422539
22.4613,1.09973,0.0539422,0.0185505,0.00158622
12.6206,1.72533,0.0471217,0.0161487,0.00137843
24.3861,2.14618,0.114632,0.0394664,0.00337662
33.9888,0.243575,0.0182698,0.00630802,0.000540466
39.7498,3.06673,0.271343,0.0939966,0.00806695
70.0528,0.503196,0.080633,0.028219,0.00243419
30.1692,0.411644,0.0273081,0.00941584,0.000806188
7.52356,1.35226,0.0218985,0.00748906,0.000638593
42.935,0.236319,0.0225893,0.00782556,0.000671611
145.767,0.451073,0.16212,0.0583124,0.00509919
54.7602,1.33094,0.164357,0.0572149,0.0049223
24.9835,5.79217,0.318318,0.109775,0.00939998
9.92831,2.8416,0.0609595,0.0208785,0.00178164
88.6351,1.60789,0.332458,0.117202,0.0101469
16.3911,2.03024,0.072306,0.0248177,0.00212006
29.7461,1.43502,0.0939224,0.0323925,0.00277382
243.715,0.852859,0.565215,0.210366,0.0187102
58.6877,0.148627,0.019722,0.0068721,0.000591503
12.0507,3.07421,0.0802339,0.0275047,0.00234813
53.0512,1.00585,0.120091,0.0417732,0.00359244
24.4421,0.88428,0.0472817,0.0162707,0.00139173
17.2057,1.8931,0.0708196,0.0243137,0.00207728
47.8287,0.884995,0.0947581,0.0328954,0.00282614
222.919,0.954829,0.567029,0.209566,0.0185744
46.1041,0.641489,0.0660791,0.0229224,0.0019686
107.25,4.92798,1.26073,0.44814,0.0389599
25.9081,0.93685,0.0531765,0.0183097,0.0015666
128.491,0.111782,0.0347977,0.0124374,0.00108418
95.3543,0.397294,0.0888447,0.031381,0.00271943
36.2929,0.65473,0.0525798,0.018173,0.00155785
52.3885,0.439043,0.0516988,0.0179745,0.00154541
68.2817,1.17208,0.182879,0.0639782,0.00551779
117.621,1.89368,0.534953,0.190612,0.0165906
101.777,1.36389,0.327982,0.116168,0.0100809
79.9422,0.417705,0.0771268,0.0270893,0.00234095
19.72,0.997087,0.0428187,0.0147093,0.00125708
46.5411,1.48594,0.154719,0.0536986,0.00461284
88.7913,0.884184,0.183023,0.0645049,0.00558384
106.211,0.329146,0.0828658,0.0293839,0.00255134
172.894,0.918908,0.402666,0.14626,0.0128524
61.2003,2.30728,0.320807,0.11199,0.00964829
14.0657,2.91004,0.0888113,0.0304664,0.0026019
32.5604,0.949909,0.0682089,0.0235446,0.00201703
87.2577,0.624148,0.126735,0.0446367,0.00386266
30.0144,0.619699,0.0409017,0.0141033,0.00120755
116.886,1.15357,0.323325,0.115136,0.0100182
156.67,2.55504,1.00032,0.361558,0.0316944
53.0173,3.72536,0.445768,0.15523,0.0133572
171.372,1.21809,0.528467,0.19188,0.0168581
34.6601,2.41654,0.185375,0.0640765,0.00549315
39.7151,0.177347,0.0156303,0.0054081,0.000463854
39.3351,1.29012,0.112703,0.0390076,0.00334621
345.451,0.110227,0.114405,0.0440093,0.00397852
66.6725,1.25795,0.191365,0.0669095,0.00576901
49.2133,1.04488,0.115294,0.0400476,0.00344161
62.3057,0.449368,0.0635519,0.0221771,0.00191025
28.779,1.21315,0.0767288,0.0264507,0.0022645
32.6895,2.84285,0.205369,0.0709471,0.00608041
29.4594,1.30488,0.084546,0.0291541,0.00249631
185.5,0.366384,0.174307,0.0635757,0.00559803
51.2325,1.66159,0.19137,0.0665399,0.00572122
18.1157,0.221816,0.00873,0.00299625,0.000255948
215.32,0.273611,0.155624,0.0573465,0.00507526
95.5187,2.61776,0.587969,0.207893,0.0180254
70.6501,6.20833,1.01016,0.354459,0.0306173
79.5348,0.292866,0.0537714,0.0188823,0.00163157
80.0382,2.04313,0.378418,0.13301,0.0114985
73.3861,0.250627,0.0421993,0.014785,0.00127607
1210.88,0.420506,3.20701,1.5245,0.15326
70.9758,3.72499,0.607443,0.212949,0.0183851
175.93,2.85023,1.27785,0.46509,0.0409112
405.912,0.565923,0.732994,0.287449,0.0262343
59.589,1.44141,0.194646,0.0678835,0.00584555
