T(),D(),Da(),m(),P()
88.1704,0.28966,0.209504,0.428388,0.209451
219.451,1.92063,3.94396,9.07602,4.74343
100.534,0.475095,0.398816,0.826826,0.407305
117.011,0.805079,0.803971,1.69642,0.843795
59.6557,2.25156,1.0578,2.09859,1.00963
108.773,2.29911,2.11778,4.44237,2.20279
43.273,0.776284,0.256302,0.496807,0.236051
144.076,0.659539,0.835954,1.80963,0.912956
20.1367,1.28811,0.189549,0.356367,0.166602
238.162,0.0425996,0.0957638,0.222461,0.116894
43.8283,1.07124,0.358808,0.69634,0.331072
23.1361,3.53211,0.603632,1.14366,0.536882
64.6117,0.406432,0.207743,0.413382,0.199178
7.96113,10.4776,0.606178,1.13544,0.52981
33.2374,1.6149,0.402676,0.771255,0.364138
36.6088,2.37978,0.658813,1.26912,0.601052
23.9991,0.594115,0.104842,0.197962,0.0927577
42.2423,6.98085,2.27467,4.44732,2.12333
74.5048,0.721313,0.432213,0.87071,0.422322
139.929,0.632061,0.77466,1.67053,0.840973
148.718,0.534803,0.702884,1.52762,0.772383
153.136,0.522899,0.710742,1.5507,0.785768
38.2135,1.32876,0.384277,0.740593,0.350813
75.5376,0.957075,0.582639,1.17563,0.570719
7.74042,2.81711,0.155855,0.288521,0.133785
8.34698,2.26663,0.135239,0.250372,0.116099
14.8123,1.13263,0.121245,0.22618,0.105304
84.4253,1.24998,0.862505,1.75907,0.858921
185.402,0.2162,0.365811,0.819225,0.421307
64.7619,5.29841,2.7417,5.5009,2.66301
39.7778,0.888302,0.267939,0.517084,0.245111
50.0749,0.204828,0.0791215,0.154572,0.0737474
74.8786,2.5796,1.56002,3.15387,1.53284
181.005,0.905471,1.4918,3.33306,1.71195
42.8261,0.32892,0.107288,0.207691,0.0986104
74.1175,0.781674,0.46572,0.93788,0.454816
64.9259,2.35725,1.21611,2.4287,1.17262
94.4853,0.464291,0.363244,0.748165,0.367247
67.2792,1.05298,0.563612,1.12635,0.543978
32.2027,0.72404,0.174246,0.332797,0.156886
88.7224,0.515886,0.375926,0.769452,0.376417
39.4765,1.28057,0.383438,0.740155,0.350903
379.374,0.521421,1.94865,4.84973,2.66297
87.8981,0.216018,0.155675,0.318183,0.155532
292.904,1.78573,5.05596,12.1424,6.51407
51.4527,4.1295,1.65631,3.26233,1.56358
201.047,0.506659,0.940657,2.13242,1.10447
13.0835,0.435426,0.0409634,0.0761457,0.0353846
41.4493,1.11624,0.352089,0.68123,0.323365
149.429,1.22159,1.61596,3.51824,1.78077
14.094,3.54296,0.362204,0.677493,0.31588
99.6071,0.718355,0.59697,1.23692,0.609144
13.9256,3.5734,0.360849,0.674827,0.314605
32.0816,1.44627,0.347199,0.663781,0.313089
25.4285,0.839756,0.157542,0.298174,0.13989
45.8853,3.74469,1.32533,2.59017,1.23624
24.9966,2.11903,0.391522,0.742074,0.34842
164.924,1.55305,2.30186,5.08163,2.59244
19.8729,1.90052,0.276218,0.519615,0.242999
94.013,1.86491,1.45454,3.00142,1.47493
81.1564,3.61973,2.4001,4.89614,2.3914
123.288,0.917173,0.972545,2.06533,1.03094
199.429,0.0585689,0.107689,0.243667,0.12606
37.7887,1.16127,0.331724,0.638777,0.302447
33.9148,1.40677,0.35823,0.686525,0.324232
34.8393,1.78329,0.467676,0.897928,0.424495
307.924,0.351492,1.05021,2.53623,1.36518
100.881,0.552511,0.465686,0.965943,0.475969
59.4958,1.25409,0.58626,1.16094,0.557947
44.7851,0.938222,0.32158,0.624732,0.297187
72.2656,0.153774,0.0889585,0.178569,0.0864412
43.8119,0.537509,0.179762,0.348554,0.165636
56.2359,0.404714,0.177533,0.349648,0.167543
81.7568,1.49065,0.992569,2.01902,0.984466
24.7618,1.91773,0.350688,0.664252,0.311773
26.6932,0.746913,0.147428,0.279479,0.13123
22.6623,0.273164,0.0453682,0.0854617,0.0399938
41.7734,0.483108,0.153462,0.296742,0.140808
46.0407,0.246446,0.0869094,0.168922,0.0803755
60.6634,0.481771,0.229728,0.45499,0.218676
69.5664,0.0904021,0.0501218,0.100279,0.0484564
88.5801,1.72454,1.25726,2.57821,1.26267
66.5992,0.836941,0.442771,0.883812,0.426567
56.5651,0.213415,0.0941813,0.185505,0.0888935
16.02,0.369234,0.0427831,0.0798544,0.0371883
21.296,1.04321,0.162641,0.306159,0.143223
63.7534,1.37997,0.696367,1.38649,0.66829
55.0038,0.979737,0.419966,0.826627,0.395989
77.7495,0.311108,0.19536,0.394777,0.191792
156.475,0.173392,0.241476,0.528085,0.26793
77.5679,0.886014,0.555539,1.12347,0.546052
26.5647,0.910149,0.178801,0.338979,0.159175
15.1819,10.2852,1.15133,2.17907,1.02246
2.31887,1.4598,0.0238485,0.0437073,0.0201591
32.4752,0.545126,0.132317,0.252737,0.119149
281.702,0.10514,0.284935,0.678854,0.362281
20.7775,1.18384,0.179939,0.33855,0.158334
89.6975,0.447845,0.330355,0.67683,0.331278
14.1908,2.44634,0.251273,0.469277,0.218618
41.0602,0.667682,0.20828,0.402486,0.190922
54.1694,1.0305,0.434444,0.854301,0.409036
98.1727,0.382196,0.312234,0.645586,0.317557
1523.89,0.11629,1.77213,4.98758,3.03348
154.042,0.0289548,0.0395958,0.0863885,0.0437715
37.708,0.220521,0.0627244,0.120587,0.0570443
46.1844,1.05473,0.373841,0.727715,0.346548
258.1,0.183834,0.452201,1.06344,0.562978
83.4004,0.500617,0.340234,0.692223,0.337538
97.7312,0.517484,0.420704,0.869649,0.427718
39.0529,0.456777,0.134963,0.260028,0.123149
11.2885,0.465923,0.0376812,0.069867,0.0324234
397.595,0.409142,1.60642,4.02331,2.21876
96.5634,0.347064,0.278247,0.574281,0.282206
91.3364,0.505518,0.380645,0.781357,0.382837
95.8109,1.04786,0.833747,1.72142,0.84614
35.8421,1.06958,0.288686,0.55438,0.262104
46.6978,0.736375,0.263971,0.513916,0.244749
66.2143,4.99973,2.64983,5.32336,2.5788
254.65,0.306704,0.743279,1.74474,0.922628
25.4303,2.6708,0.503047,0.954855,0.448681
22.1925,8.89401,1.47168,2.80772,1.32307
317.217,0.0992506,0.306243,0.742572,0.400737
5.38645,2.47483,0.0947378,0.174684,0.0808285
264.286,0.361535,0.913163,2.15566,1.14389
333.925,0.134095,0.437348,1.06848,0.579447
88.7979,1.0695,0.780906,1.6,0.783188
81.8538,0.227246,0.151148,0.306836,0.149435
56.4391,1.06474,0.469548,0.926012,0.444058
206.31,0.129741,0.247965,0.56393,0.292617
8.69494,1.35843,0.084327,0.155981,0.0722953
231.807,0.398367,0.86896,2.0115,1.05477
61.0098,0.309909,0.148655,0.294461,0.141532
20.5626,0.587351,0.0882007,0.165742,0.0774631
12.9308,2.32039,0.216553,0.403623,0.187832
34.783,0.298721,0.0779606,0.149315,0.0704927
27.8637,1.37779,0.28491,0.541513,0.254624
148.013,0.182754,0.238759,0.518278,0.26186
264.466,0.610831,1.54427,3.64712,1.93591
24.18,1.71952,0.306575,0.580046,0.272087
36.7085,2.40608,0.668071,1.28718,0.609663
126.519,0.427407,0.466472,0.992924,0.496246
297.954,0.394686,1.13772,2.73436,1.46734
19.1044,2.79022,0.389983,0.733845,0.343243
76.1248,0.488112,0.299455,0.60417,0.293273
10.5738,0.878309,0.0664959,0.123245,0.0571826
95.788,1.4521,1.15593,2.3882,1.17434
68.7326,0.558174,0.305636,0.611358,0.295395
100.559,1.43111,1.20375,2.49971,1.23259
21.1396,0.512981,0.0792735,0.149069,0.0696963
47.804,3.41689,1.26334,2.47385,1.18194
53.767,2.53159,1.06188,2.0922,1.00286
12.4179,0.469551,0.041872,0.0777642,0.0361195
37.5775,1.86159,0.529377,1.02025,0.483296
18.6793,3.28547,0.449074,0.845177,0.395355
67.1207,0.100724,0.0536701,0.107066,0.0516556
111.325,0.301536,0.284208,0.595735,0.295229
20.298,0.123294,0.0182485,0.034254,0.0159999
29.934,0.669786,0.149166,0.283996,0.133655
68.8437,0.969367,0.53218,1.06538,0.51501
31.5544,1.66718,0.393444,0.751922,0.354597
25.7026,0.471809,0.0894448,0.169255,0.0793974
9.57611,2.17236,0.149054,0.276403,0.128282
26.9385,1.27933,0.255251,0.484449,0.227619
11.7276,0.807036,0.067919,0.126078,0.0585456
34.5365,2.13003,0.553843,1.06352,0.502825
17.0213,0.561231,0.0692641,0.129503,0.0603652
109.331,0.672804,0.621599,1.30109,0.644303
242.071,0.0755606,0.172998,0.40288,0.212015
61.1725,1.23996,0.597652,1.18592,0.570575
67.6715,0.542623,0.292024,0.583372,0.281676
123.678,0.448543,0.476978,1.01252,0.505276
193.858,0.367341,0.654165,1.47479,0.761394
41.0259,0.247062,0.0769324,0.148558,0.0704409
2.8458,0.441126,0.00883474,0.0161794,0.00745947
18.0746,1.14424,0.150463,0.281998,0.131615
127.316,0.198007,0.217585,0.463325,0.231606
314.226,1.26244,3.85758,9.35426,5.04904
124.462,0.568027,0.608545,1.29305,0.645624
72.6438,5.31017,3.12107,6.32169,3.0761
114.801,1.77024,1.73254,3.65353,1.81682
95.0539,0.255608,0.201264,0.414649,0.203562
4.46834,0.436199,0.0137644,0.0252677,0.0116643
26.2805,0.30434,0.0590393,0.111779,0.0524497
71.4663,0.420281,0.240267,0.482054,0.233294
44.188,0.118139,0.0398413,0.077236,0.0366988
18.2621,1.97395,0.262824,0.493351,0.230452
23.4941,0.839732,0.144999,0.273701,0.128225
97.4957,2.57798,2.09798,4.35074,2.14393
88.8041,0.468773,0.341919,0.699853,0.34237
11.9529,0.717853,0.0615908,0.114353,0.053106
35.3838,4.59616,1.23269,2.37912,1.12796
23.087,0.56531,0.0957886,0.18063,0.0845778
74.089,1.74723,1.04252,2.10279,1.02066
76.5655,1.88417,1.16659,2.36039,1.14764
77.4414,0.285528,0.178492,0.360548,0.175125
13.5669,0.210356,0.0205312,0.038178,0.0177443
252.567,0.854918,2.0538,4.81879,2.54767
63.1532,1.69897,0.848978,1.69,0.814511
181.284,0.247659,0.408417,0.911752,0.468041
43.228,5.00496,1.66514,3.24959,1.54984
269.078,0.0912404,0.23505,0.556163,0.295537
608.024,0.0456895,0.277402,0.731015,0.418732
50.9478,0.636098,0.250606,0.490476,0.234242
26.673,1.18593,0.234116,0.444109,0.208608
22.5114,7.55748,1.26579,2.41106,1.13516
90.2697,0.683652,0.508159,1.04219,0.510402
185.664,0.106578,0.180597,0.404453,0.208001
41.7085,0.892938,0.283417,0.548348,0.260284
92.7109,1.13067,0.866885,1.78405,0.875383
18.984,0.960466,0.132843,0.249223,0.11638
32.4989,1.09713,0.266824,0.510123,0.240611
37.9259,0.187449,0.0536437,0.103154,0.0488034
577.7,0.141123,0.813652,2.1327,1.21641
28.445,0.693826,0.146419,0.27821,0.130794
142.132,1.72805,2.15985,4.67552,2.35906
59.1195,2.44154,1.13616,2.25325,1.08385
70.8469,2.53397,1.44065,2.89852,1.40506
12.1477,3.02381,0.265083,0.494046,0.229907
137.971,0.507916,0.612395,1.31795,0.662724
36.2273,0.421491,0.114911,0.220552,0.104243
147.62,0.264111,0.344035,0.746641,0.377198
48.8212,0.118116,0.0443771,0.0865442,0.0412524
66.8215,0.37186,0.197271,0.39357,0.189897
50.4825,1.10672,0.432106,0.845855,0.404013
41.0948,0.578141,0.180478,0.348725,0.165411
39.9319,0.859569,0.260335,0.502488,0.238212
42.461,1.96359,0.636784,1.23539,0.587279
118.798,0.792257,0.804986,1.70156,0.847177
16.5149,0.29977,0.0358383,0.0669317,0.03118
63.0495,0.916405,0.456378,0.907183,0.436871
41.3125,0.505854,0.158788,0.306866,0.145569
73.2689,0.465367,0.273554,0.55005,0.266517
347.287,0.277165,0.94288,2.31697,1.26137
181.79,1.68057,2.78517,6.23425,3.20577
31.6697,0.335771,0.079322,0.151296,0.0712716
44.9221,0.971017,0.333944,0.648902,0.308724
45.0736,0.158455,0.0546003,0.105976,0.0503874
146.489,0.894212,1.15565,2.50811,1.26719
80.6239,0.528541,0.345825,0.701408,0.341442
107.002,0.999719,0.901763,1.884,0.932037
36.4467,0.285124,0.0782136,0.150129,0.07096
59.1347,0.954671,0.443041,0.876505,0.421028
243.876,1.89864,4.38975,10.261,5.41327
18.3121,1.17525,0.156657,0.29372,0.137114
9.13202,4.0184,0.263725,0.490099,0.227722
657.327,0.032391,0.212733,0.565016,0.325735
48.9795,0.633479,0.239099,0.466781,0.222627
26.1865,2.34518,0.455212,0.86452,0.406346
46.4803,0.401878,0.143236,0.27863,0.132635
41.7184,2.78002,0.886085,1.71964,0.817657
78.4299,0.726666,0.461156,0.933276,0.453785
59.8912,1.18799,0.559348,1.10807,0.532642
305.7,0.545864,1.61831,3.90495,2.10087
69.6121,2.26908,1.26442,2.5391,1.22954
81.5714,0.905317,0.600607,1.22026,0.594583
151.566,1.50244,2.02097,4.41038,2.23534
32.3625,1.99738,0.484524,0.927491,0.437775
208.691,0.796811,1.54396,3.52084,1.82998
47.9338,0.269497,0.0992867,0.193457,0.092171
141.505,0.818108,1.01596,2.19472,1.10597
57.5843,0.136615,0.0614726,0.121218,0.0581224
223.571,0.272535,0.570643,1.31359,0.686508
74.4666,0.701643,0.42017,0.846383,0.410504
122.246,0.0640359,0.0671491,0.142249,0.0709037
22.9941,0.591771,0.0998561,0.188284,0.0881575
337.289,0.16615,0.547772,1.34025,0.727543
331.831,1.313,4.2554,10.4015,5.64349
22.2686,0.174482,0.0284468,0.0535486,0.0250499
294.768,0.130688,0.372262,0.892954,0.47858
163.649,0.460921,0.676103,1.48835,0.757976
13.2391,0.569864,0.0542816,0.100946,0.0469198
206.02,0.857059,1.63668,3.72557,1.93436
168.336,0.155485,0.235493,0.520178,0.265416
163.246,0.523597,0.765931,1.6857,0.85837
69.3835,1.12635,0.623947,1.25023,0.604664
63.378,1.51014,0.757295,1.50743,0.726498
70.5771,1.09874,0.620271,1.24457,0.602372
166.184,0.978444,1.4618,3.22751,1.64655
32.5626,0.256268,0.0623429,0.119039,0.0561082
49.1857,0.854084,0.323988,0.632902,0.301961
93.4604,1.33867,1.03615,2.13489,1.04822
208.021,0.600571,1.15923,2.64147,1.37227
13.758,2.31478,0.230239,0.42964,0.200065
67.4675,0.490119,0.262858,0.524934,0.253414
128.129,0.0501631,0.0555138,0.118274,0.0591394
38.1361,0.403888,0.116323,0.223825,0.10593
117.878,0.964322,0.971414,2.05206,1.02135
3.35217,1.98026,0.0469227,0.0861947,0.0398042
40.3809,0.314646,0.0963363,0.18589,0.0881082
130.06,0.136002,0.153136,0.326916,0.163646
97.7159,0.494634,0.402039,0.83102,0.408706
45.7072,2.30293,0.809227,1.57747,0.751818
134.029,1.38466,1.61705,3.47234,1.74405
58.0867,8.91644,4.12219,8.25083,3.98977
61.8713,1.77908,0.869255,1.72788,0.832132
99.5492,0.167321,0.138816,0.287341,0.141423
41.774,0.129153,0.0409961,0.0792265,0.0375821
20.4945,0.297188,0.0444463,0.0834751,0.0390023
12.7595,0.702451,0.0644415,0.119782,0.0556607
242.374,0.343045,0.786686,1.83309,0.96503
21.141,2.9794,0.462885,0.873793,0.409392
33.694,0.581487,0.146792,0.280861,0.132527
20.0583,1.87823,0.275614,0.518597,0.242552
47.2374,0.364307,0.132128,0.257257,0.122521
13.2834,1.00407,0.0960594,0.17877,0.0831252
297.578,0.235692,0.678409,1.62983,0.874379
67.4682,1.22903,0.66013,1.31992,0.63765
6.28112,0.559453,0.0249178,0.0458729,0.0212082
18.3371,1.50981,0.201683,0.378349,0.176674
389.874,0.384913,1.48046,3.69783,2.03547
62.5707,1.18408,0.585054,1.1628,0.559936
1236.38,0.154066,1.90483,5.30499,3.19274
193.835,0.177558,0.316084,0.712376,0.367703
32.093,2.15615,0.518591,0.992591,0.468476
33.7714,0.904862,0.22914,0.438695,0.207074
111.038,0.771199,0.725343,1.52117,0.754087
514.877,0.175023,0.897712,2.32277,1.31156
31.6206,0.758317,0.17901,0.341645,0.160994
85.8216,0.166545,0.116819,0.238191,0.116278
269.765,0.314892,0.813632,1.9265,1.02418
6.59121,0.596325,0.0278918,0.0513741,0.0237579
64.7351,1.27063,0.651973,1.29941,0.626655
63.8423,0.808561,0.408179,0.812012,0.391202
5.72106,0.689072,0.0279292,0.0513845,0.0237485
28.613,2.98887,0.637776,1.21653,0.573137
15.4954,2.87592,0.323712,0.606097,0.282739
497.911,0.380228,1.88462,4.85783,2.73516
248.111,0.247156,0.58179,1.36023,0.717548
63.8297,1.08496,0.547895,1.09044,0.525475
103.042,0.656951,0.567326,1.17968,0.582076
64.5103,0.0950334,0.0484602,0.0963679,0.0464155
28.8369,0.945846,0.202616,0.38535,0.181255
53.0707,0.821992,0.338721,0.664919,0.318063
34.4801,0.102714,0.0265467,0.0508072,0.0239771
88.4116,0.186252,0.135101,0.276277,0.135085
14.5897,2.87994,0.304655,0.569677,0.265567
88.9198,0.531473,0.388268,0.794909,0.388923
365.097,0.377749,1.35546,3.35489,1.83526
114.535,1.22534,1.19496,2.51691,1.25073
17.5483,0.848564,0.10815,0.20245,0.0944276
14.2198,1.02483,0.105165,0.195984,0.0911962
82.2234,1.04841,0.701974,1.42761,0.695995
61.0843,0.142887,0.0686077,0.135875,0.0653011
142.85,0.211143,0.264825,0.572216,0.288368
63.3894,1.68588,0.845891,1.6843,0.81188
258.835,1.4899,3.67997,8.67362,4.59886
132.086,0.078609,0.0900895,0.192676,0.0965467
40.7363,1.83596,0.569259,1.10167,0.523016
30.9975,0.367011,0.0847582,0.161526,0.076056
29.7563,0.349631,0.0773236,0.147105,0.0692029
106.282,1.39368,1.24836,2.6079,1.29014
415.813,0.0320464,0.131856,0.332102,0.183862
38.8742,2.64725,0.78193,1.51149,0.717161
109.253,0.991442,0.915751,1.91767,0.949899
176.848,0.185463,0.297265,0.661221,0.338728
20.1315,1.76915,0.260534,0.490189,0.229257
31.9926,0.441414,0.105431,0.201217,0.0948189
58.4491,1.65147,0.75772,1.49952,0.720436
38.4746,0.276461,0.0803587,0.15466,0.0732057
27.0012,1.37383,0.274833,0.521738,0.245171
59.0869,0.739515,0.342736,0.677781,0.325495
187.531,1.28704,2.2091,4.9637,2.55795
132.944,0.568688,0.657119,1.4077,0.706046
80.3058,0.493217,0.321263,0.651315,0.316984
113.091,0.202621,0.19441,0.408175,0.20246
89.0948,0.231624,0.169493,0.346898,0.169693
113.173,0.338136,0.324778,0.682104,0.338394
390.686,0.569148,2.19395,5.4826,3.01895
29.9198,2.22793,0.497572,0.949655,0.447535
60.0255,1.95878,0.925987,1.83703,0.883768
74.9521,0.748928,0.451794,0.910676,0.441842
54.8012,0.188186,0.0802102,0.157633,0.0754463
115.468,1.23297,1.21361,2.55863,1.27213
145.731,1.91807,2.46785,5.36139,2.71059
133.223,0.153119,0.177239,0.37952,0.190299
803.823,0.0497004,0.399433,1.08025,0.632517
8.60421,0.690037,0.0423193,0.0781888,0.0362174
11.3173,4.7346,0.387431,0.723078,0.336741
38.4266,0.458198,0.133057,0.256145,0.121257
42.5249,1.37331,0.44553,0.863597,0.410334
57.6618,0.35653,0.160737,0.317106,0.152087
64.6605,1.83791,0.942919,1.88088,0.90752
99.0784,1.05731,0.873897,1.81073,0.891753
145.369,0.172075,0.220192,0.476832,0.240597
156.227,0.233985,0.325294,0.711304,0.360868
8.71437,1.61272,0.100395,0.185779,0.0861255
38.187,2.35335,0.681545,1.31562,0.623759
59.5131,0.601773,0.281033,0.555925,0.267016
11.0612,0.69852,0.0553564,0.102643,0.0476345
48.0932,0.861979,0.319106,0.622501,0.296779
93.071,0.114438,0.0879589,0.18078,0.0886327
33.1839,0.549528,0.136482,0.260942,0.12308
31.3876,1.1743,0.275287,0.525575,0.247718
82.3334,1.09849,0.736686,1.49852,0.73065
65.0966,0.815661,0.420725,0.838256,0.404178
27.0301,0.268676,0.0536818,0.101734,0.0477613
86.8835,0.276718,0.196847,0.40192,0.196355
38.6829,0.510356,0.14928,0.287496,0.13613
90.3665,0.230251,0.171207,0.3509,0.171782
69.5993,0.171311,0.0950456,0.190191,0.0919128
137.187,1.17698,1.41129,3.03843,1.5283
109.096,0.0754326,0.0694482,0.145183,0.0718415
85.782,1.48152,1.04124,2.12768,1.04
264.342,0.97484,2.46387,5.82145,3.09103
27.1335,2.08136,0.419151,0.796745,0.374665
7.89142,2.33609,0.13167,0.243628,0.112938
75.2601,0.487733,0.295427,0.59544,0.288879
240.251,0.521295,1.18389,2.75571,1.44985
184.916,0.561455,0.947528,2.12233,1.09161
87.2231,1.95154,1.3988,2.86521,1.40238
141.287,0.23774,0.294448,0.635343,0.319935
61.3183,0.879954,0.424935,0.842844,0.405413
38.9152,7.11345,2.123,4.13333,1.96897
29.6906,3.16771,0.70312,1.34354,0.633568
90.9763,0.35318,0.264677,0.542953,0.26593
39.4856,0.211009,0.0630547,0.121506,0.0575501
9.78245,0.739365,0.0516865,0.0956664,0.044355
316.227,0.308677,0.949309,2.3014,1.24185
45.3488,2.87874,1.00418,1.95841,0.933631
106.35,0.199334,0.178299,0.371753,0.183693
39.3085,2.08807,0.623424,1.20471,0.571489
40.2603,0.89665,0.273987,0.529098,0.250893
8.92073,1.59119,0.10144,0.187763,0.0870575
23.89,0.511262,0.089776,0.169467,0.0793938
20.5173,2.04304,0.30705,0.578269,0.270591
60.2072,3.79648,1.80737,3.59722,1.73376
95.8136,0.277553,0.220533,0.454739,0.223348
22.5893,1.03022,0.170804,0.3221,0.150824
116.198,0.363995,0.360333,0.759132,0.377251
76.2387,0.111977,0.0687615,0.138661,0.0672882
87.0465,0.86849,0.619815,1.26703,0.619421
103.67,0.19852,0.172484,0.358617,0.17693
34.4264,1.05398,0.272502,0.522296,0.246683
29.3466,1.9763,0.432208,0.823928,0.388038
53.6421,1.50559,0.6286,1.23624,0.591958
104.31,0.605156,0.529876,1.10319,0.544702
20.8384,1.00654,0.153399,0.28856,0.134941
215.318,1.28707,2.58517,5.92683,3.09044
70.5421,1.99479,1.12749,2.2656,1.09747
75.4837,1.38407,0.84261,1.7013,0.826226
116.26,0.64826,0.642445,1.35421,0.673194
59.3264,0.128835,0.0599014,0.118374,0.0568234
9.21939,0.449749,0.0295775,0.054676,0.0253332
40.4914,1.39475,0.429267,0.829884,0.393764
149.506,0.270606,0.35768,0.77757,0.393197
119.894,0.0807652,0.0828302,0.175066,0.0871507
48.7671,0.429391,0.161236,0.314582,0.149987
109.406,1.33523,1.23601,2.59024,1.28361
19.2152,1.02059,0.142962,0.268319,0.125325
68.141,0.426088,0.231021,0.461676,0.222959
49.4532,1.1878,0.453557,0.886799,0.423304
78.2426,0.214957,0.135915,0.274765,0.133516
362.04,0.448881,1.5964,3.9469,2.15753
31.0511,2.34359,0.544506,1.04103,0.491049
19.1613,0.244429,0.0340826,0.0638858,0.0298186
47.5767,1.08127,0.395805,0.771888,0.367944
79.7436,1.03466,0.669349,1.35737,0.660729
70.0962,0.368361,0.206075,0.412747,0.199568
112.373,0.629163,0.599732,1.25916,0.624578
147.819,1.40903,1.84138,4.00452,2.02566
344.626,0.34651,1.16915,2.87005,1.56143
76.6343,1.11687,0.691176,1.39679,0.678656
121.368,2.35762,2.46129,5.22956,2.61152
51.3536,0.262416,0.104202,0.203919,0.0973808
26.6338,1.24126,0.244689,0.464181,0.21804
36.6797,1.55865,0.431642,0.830488,0.393049
32.2168,1.20561,0.290572,0.555409,0.261943
137.809,0.851686,1.02604,2.2091,1.11114
20.7218,0.700608,0.106082,0.199424,0.0932252
56.9773,0.152027,0.0676186,0.133241,0.0638622
85.6565,1.23321,0.864889,1.76634,0.863103
40.4034,0.422396,0.129434,0.249805,0.118416
58.1471,0.966777,0.44044,0.870312,0.417785
54.2973,1.48341,0.627586,1.23522,0.591718
71.4857,0.54684,0.312791,0.627709,0.303825
102.383,3.03454,2.61255,5.45038,2.69471
135.499,1.62505,1.92242,4.13542,2.0792
9.54747,1.35797,0.0927286,0.171735,0.0796491
62.1872,1.72294,0.84647,1.68309,0.810684
22.9358,2.97296,0.502879,0.951676,0.446477
493.108,1.60677,7.88625,20.3251,11.444
279.726,0.370842,0.9974,2.37464,1.26676
76.3975,0.414828,0.255478,0.515544,0.250277
145.022,0.63564,0.811717,1.7586,0.887615
26.7558,2.97805,0.59207,1.12644,0.529966
130.91,0.322238,0.36567,0.781512,0.391457
66.8858,0.746491,0.396732,0.792069,0.382325
20.1966,1.21053,0.178654,0.335871,0.157017
71.4515,0.172777,0.0987022,0.197943,0.0957723
37.7404,4.95932,1.42599,2.76251,1.31236
22.3675,0.7865,0.128992,0.243083,0.113781
59.7403,3.8734,1.82854,3.63772,1.75287
257.888,0.0310137,0.07621,0.179162,0.0948258
163.434,2.80876,4.12684,9.11749,4.65405
350.097,0.355313,1.21922,2.99975,1.63444
128.554,1.00021,1.11283,2.37568,1.18932
12.0775,1.97881,0.172059,0.32013,0.148838
85.5577,0.214646,0.15005,0.305883,0.149307
435.088,0.30359,1.30952,3.31885,1.84561
35.206,3.46655,0.922577,1.77697,0.841533
3.90559,1.33715,0.0369076,0.0677878,0.0313016
50.4704,0.75842,0.295825,0.578742,0.276338
33.0587,0.223729,0.0553047,0.105665,0.0498208
15.0683,1.35273,0.147455,0.275269,0.128207
14.3245,2.05592,0.213042,0.397715,0.185239
29.3816,0.438957,0.0958053,0.182198,0.0856955
125.266,0.62535,0.674983,1.43548,0.717095
18.9721,1.48891,0.206033,0.386845,0.180724
26.5049,1.11188,0.218009,0.413411,0.194152
25.5791,2.43656,0.46152,0.87589,0.411538
41.8465,1.26838,0.404334,0.782914,0.371787
177.342,0.0971718,0.156231,0.347599,0.17809
17.2662,0.0843932,0.0105596,0.0197355,0.00919728
13.2544,0.143057,0.0136304,0.0253318,0.0117703
27.5696,0.378016,0.0771348,0.146314,0.0687238
47.3124,2.17277,0.792359,1.54747,0.73825
30.4277,1.16432,0.264108,0.503568,0.237179
59.9623,3.66974,1.73877,3.45893,1.66664
55.046,0.980105,0.420477,0.827677,0.396503
477.367,0.513802,2.43904,6.25557,3.50909
217.812,0.44682,0.908502,2.08378,1.08671
212.025,0.0827854,0.163204,0.372636,0.193805
89.9236,0.337208,0.249398,0.511,0.250118
24.8509,2.23057,0.409708,0.776524,0.36459
22.0003,0.588987,0.094903,0.178696,0.0836067
167.284,0.435876,0.655675,1.44771,0.738534
44.8307,0.188839,0.0646952,0.125537,0.0596793
93.0799,0.875782,0.674167,1.3874,0.680736
23.259,3.96496,0.681995,1.29323,0.607372
26.5824,0.169634,0.0332954,0.0630506,0.0295882
34.1748,0.87948,0.225533,0.432005,0.20397
13.7452,1.08728,0.107758,0.2007,0.0933619
31.5758,3.44243,0.816027,1.56398,0.738711
77.7919,0.154719,0.0971847,0.196346,0.0953773
19.6638,1.31119,0.188245,0.353694,0.165297
401.795,0.10203,0.405018,1.01549,0.560433
73.2795,0.58495,0.343986,0.691818,0.335249
266.792,0.555481,1.41799,3.35302,1.78115
14.9892,0.339506,0.0367276,0.0684481,0.0318509
469.969,0.224997,1.05102,2.68974,1.50635
35.9798,1.75862,0.4773,0.917772,0.43422
113.454,0.489308,0.471434,0.99065,0.491617
28.7307,1.48632,0.31752,0.604315,0.284361
72.1774,0.699723,0.404677,0.812981,0.393732
186.994,0.116136,0.19841,0.444809,0.228892
61.8729,0.0850369,0.0414077,0.0820777,0.0394645
49.7148,0.0798658,0.0306015,0.0597434,0.0284938
442.231,0.134025,0.587942,1.49298,0.831386
57.1025,0.521749,0.2328,0.459079,0.220131
109.337,1.50521,1.39277,2.91938,1.44691
1004.77,0.372581,3.74352,10.2953,6.12139
208.387,0.537873,1.04022,2.37067,1.23169
99.5624,3.33053,2.77937,5.78387,2.85573
94.2947,0.613867,0.479302,0.987253,0.484624
49.4098,2.78252,1.06498,2.08758,0.997916
39.1692,2.07752,0.617903,1.1938,0.566252
264.186,0.314458,0.793896,1.87388,0.994283
159.771,1.25816,1.79736,3.9488,2.00894
