T(),D(),Da(),m(),P()
26.168,2.0088,0.112102,0.0380897,0.00326213
204.098,0.284819,0.146841,0.0530793,0.00468847
30.4047,0.360675,0.0234432,0.00797273,0.000683123
37.7972,2.23012,0.181817,0.0620462,0.00532546
108.39,0.566357,0.141458,0.0494797,0.00429961
44.5323,3.0072,0.290961,0.0995675,0.00855786
12.6267,1.48479,0.0394468,0.0133337,0.00113897
120.444,0.384959,0.108068,0.0379581,0.00330529
160.482,3.47216,1.35475,0.483207,0.042401
1070.87,0.144044,0.833683,0.378589,0.0374691
16.2806,2.78083,0.0957122,0.032412,0.00277121
27.9743,3.33221,0.199399,0.0678305,0.00581268
28.4991,1.63686,0.0996693,0.0338893,0.00290344
11.2519,3.49549,0.0828062,0.0279969,0.00239181
35.2319,1.6687,0.12643,0.043095,0.00369672
9.989,1.31522,0.0275684,0.00930893,0.000794757
63.3443,0.205707,0.028744,0.00989242,0.000852679
52.4697,2.93935,0.337631,0.115869,0.00997331
100.269,1.87344,0.430115,0.1501,0.0130283
115.742,0.353214,0.0948518,0.0332606,0.00289383
124.852,3.17507,0.93081,0.327852,0.028589
139.382,0.858338,0.284128,0.100482,0.00877958
30.7369,0.589448,0.0387527,0.0131821,0.00112959
81.1224,0.494881,0.09011,0.0312142,0.00269927
13.9724,1.29288,0.0380508,0.0128673,0.00109936
109.655,1.4019,0.354996,0.124272,0.0108033
32.8465,0.650248,0.0457791,0.0155845,0.001336
104.594,0.561556,0.134853,0.047106,0.00409061
133.095,0.401149,0.125968,0.0444418,0.00387844
48.8291,0.392508,0.0417023,0.0142781,0.00122752
64.0675,1.10656,0.156644,0.0539439,0.00465118
283.203,0.33939,0.26202,0.0972209,0.00869943
127.368,2.61062,0.782154,0.275667,0.0240458
61.4866,4.1266,0.560996,0.193249,0.0166651
23.896,0.734917,0.0373234,0.0126648,0.00108393
39.5239,1.5832,0.135108,0.0461238,0.00395958
24.1614,1.10327,0.0566877,0.0192402,0.0016469
305.049,0.571935,0.485859,0.181568,0.0163045
302.922,0.980797,0.826164,0.308601,0.027706
67.7043,5.13407,0.773978,0.267327,0.0230843
30.7372,0.662372,0.0435507,0.0148145,0.00126951
50.5547,0.316695,0.0348914,0.0119533,0.00102796
1224.38,0.16187,1.18754,0.55476,0.0557168
151.735,0.679193,0.247634,0.0879445,0.00770021
107.646,2.07939,0.516293,0.180662,0.0157023
96.1692,0.268639,0.0588178,0.0204821,0.00177587
263.446,3.94575,2.79396,1.03202,0.0921474
16.0538,1.78849,0.0606279,0.0205216,0.00175418
87.7823,1.51327,0.300406,0.104353,0.00903679
12.4488,1.17343,0.0307211,0.0103824,0.000886792
334.716,0.0984855,0.0943834,0.035595,0.00321081
47.5982,1.00611,0.104143,0.0356493,0.00306453
442.266,0.756873,1.06273,0.414318,0.0379919
35.4803,0.363304,0.0276902,0.00943458,0.000809133
84.9962,1.34192,0.257199,0.089249,0.00772465
230.65,1.3953,0.835203,0.30477,0.0270473
334.526,0.357648,0.342624,0.129226,0.0116572
195.276,0.426634,0.208703,0.0752219,0.00663477
55.6724,0.582989,0.0710993,0.0244053,0.00210087
36.7689,1.09306,0.0865059,0.0294965,0.00253065
31.6315,2.91572,0.197898,0.0673996,0.00577918
146.88,3.59236,1.26624,0.449537,0.0393548
195.607,0.546712,0.268022,0.0966182,0.00852274
11.3919,2.2218,0.05323,0.0179895,0.00153653
51.8578,1.1818,0.133845,0.0458908,0.00394814
35.8727,0.249845,0.0192583,0.0065623,0.000562827
281.364,2.37576,1.82414,0.677178,0.0606126
211.074,2.75284,1.48227,0.537721,0.0475831
29.3446,1.02105,0.0640295,0.0217727,0.00186542
415.713,0.55814,0.718133,0.27773,0.025366
35.9298,15.8101,1.23988,0.425073,0.0365702
652.516,0.200642,0.504011,0.208222,0.0196488
62.8385,4.38076,0.609597,0.210116,0.018125
55.4891,2.4197,0.294632,0.101203,0.00871476
158.742,1.5636,0.601086,0.214075,0.0187704
8.50707,0.95756,0.0170636,0.00575787,0.000491415
90.1176,2.53297,0.517941,0.180147,0.0156104
11.196,1.44894,0.0340848,0.011515,0.000983349
14.8081,0.815881,0.0254568,0.00860961,0.000735639
41.5219,1.80252,0.161946,0.0553309,0.00475193
37.603,0.476831,0.0386,0.0131625,0.00112932
41.4374,0.472865,0.0423373,0.0144571,0.00124125
92.8931,1.50874,0.318505,0.110842,0.00960744
43.1114,1.32443,0.123676,0.0422722,0.00363114
56.5199,3.29075,0.408911,0.140558,0.0121082
104.532,1.78166,0.428145,0.149633,0.0129973
125.804,0.706895,0.208422,0.073355,0.00639402
65.8905,1.43378,0.209176,0.0720917,0.00621839
44.7246,0.46615,0.0451887,0.0154492,0.00132723
45.5497,1.02263,0.101099,0.034582,0.00297169
147.568,0.697503,0.246339,0.0873593,0.00764351
98.0399,0.969877,0.217038,0.0756519,0.00656247
49.7044,7.07561,0.771123,0.264807,0.0228007
11.3714,0.152572,0.00364135,0.00122965,0.000104986
60.0334,1.05408,0.139271,0.0478903,0.00412616
14.0697,2.16037,0.0640842,0.0216787,0.00185254
57.4011,0.220902,0.0278127,0.00955148,0.000822411
22.1524,3.76748,0.177608,0.0602983,0.00516209
126.228,0.474765,0.140473,0.0494422,0.00430972
29.7084,1.20535,0.0765644,0.0260404,0.0022313
90.1233,0.758218,0.154754,0.0537853,0.00465887
61.9503,14.8012,2.05093,0.709677,0.0613411
252.681,1.3264,0.888393,0.32654,0.0290836
95.0682,0.0877777,0.0189748,0.00660448,0.000572499
55.1482,0.264812,0.0319649,0.0109687,0.000944062
20.7627,0.209893,0.00922938,0.00312754,0.000267493
23.718,3.08763,0.155975,0.0529707,0.00453549
184.76,1.16577,0.534607,0.192068,0.0169141
113.507,1.09724,0.288581,0.101147,0.00879828
45.6614,2.22695,0.220996,0.0756328,0.00650097
105.87,0.709542,0.172709,0.0603607,0.005243
5.94584,0.934982,0.0116163,0.00391603,0.000334059
40.7826,0.655457,0.0577325,0.0197108,0.00169219
118.987,0.135488,0.0375118,0.0131676,0.00114624
164.891,1.64139,0.659394,0.235348,0.0206579
46.1466,1.64032,0.164488,0.0562908,0.00483829
27.5745,2.27376,0.133924,0.0455323,0.00390077
112.475,0.38589,0.100389,0.0351624,0.00305757
133.114,0.415037,0.130352,0.0459893,0.0040135
31.9014,0.830299,0.0567321,0.0193079,0.00165496
55.5114,0.602215,0.0732219,0.0251327,0.00216342
39.0551,0.570861,0.0480677,0.0164002,0.0014075
40.3267,0.478401,0.0416408,0.0142135,0.0012201
85.0089,0.538839,0.103204,0.0358002,0.00309804
34.8374,2.64153,0.198013,0.0675109,0.00579183
150.828,0.933589,0.338155,0.120069,0.0105119
42.1623,1.55103,0.141551,0.0483692,0.00415432
7.03208,7.1202,0.105357,0.0356141,0.00304223
86.6893,2.39314,0.46911,0.162954,0.0141115
8.67904,0.451656,0.00820848,0.00276949,0.000236352
13.4255,2.9492,0.0834907,0.0282453,0.00241376
5.76734,0.449223,0.0054102,0.0018234,0.000155527
207.571,0.245882,0.12935,0.0468104,0.00413711
36.304,7.76248,0.610368,0.208629,0.0179216
62.1699,1.64644,0.225879,0.0777506,0.00670231
83.8647,3.85594,0.73038,0.25361,0.0219579
669.196,0.799124,2.092,0.868402,0.0821442
174.008,0.515811,0.220307,0.0788352,0.00692869
3.70557,0.903774,0.00698273,0.002352,0.000200554
57.9384,0.560198,0.0712536,0.0244781,0.00210799
131.345,1.04961,0.324956,0.114609,0.0100004
64.5286,66.5102,10.1609,3.59328,0.314061
48.4881,3.75143,0.397019,0.136097,0.0117078
38.9772,2.56014,0.215554,0.0736006,0.00631897
93.4871,1.2697,0.26984,0.0939168,0.00814084
115.332,1.06956,0.286317,0.100416,0.00873753
97.7238,0.429765,0.0957767,0.0333729,0.00289446
94.9157,1.1978,0.258787,0.0901128,0.00781295
18.9992,0.368743,0.0148145,0.0050172,0.000428986
15.4535,1.52145,0.0496057,0.0167853,0.00143457
182.915,0.108983,0.0493273,0.0177017,0.00155796
31.7596,1.23755,0.0842055,0.0286612,0.0024568
45.4454,0.755253,0.0744675,0.0254686,0.00218841
218.772,0.288954,0.161957,0.0588324,0.00520935
19.6269,0.491172,0.0203998,0.00691069,0.000590967
32.2788,0.282525,0.0195289,0.00664588,0.000569623
13.2872,0.343144,0.00958868,0.00324054,0.000276782
68.416,2.45891,0.373792,0.128997,0.0111344
79.997,4.27937,0.770669,0.267275,0.0231269
35.978,0.491524,0.0380114,0.0129542,0.00111112
43.2505,0.703744,0.0658954,0.0225184,0.00193411
74.1529,2.14516,0.35528,0.122846,0.0106137
49.8802,0.597114,0.0648853,0.0222258,0.00191124
24.2582,3.39363,0.175482,0.0596142,0.00510514
153.781,1.51143,0.560146,0.199147,0.0174465
538.118,0.150137,0.280252,0.112265,0.0104332
155.032,1.38313,0.517315,0.183988,0.0161215
91.6573,0.394203,0.0819156,0.0284812,0.00246752
90.7482,2.57712,0.531005,0.184736,0.01601
6.58702,5.03678,0.0696425,0.0235191,0.0020081
127.538,1.31766,0.394789,0.13907,0.0121274
112.279,4.54026,1.18434,0.415551,0.0361673
4.7677,0.192974,0.00191895,0.000646444,5.51254e-05
40.9303,7.38561,0.657427,0.225064,0.0193485
36.4694,0.740273,0.0580717,0.0197962,0.0016982
72.8717,0.669569,0.108674,0.0375363,0.00324131
16.5213,0.440217,0.0153441,0.00519197,0.000443732
79.6224,0.643679,0.114889,0.0397788,0.0034391
12.4903,0.219662,0.00576493,0.00194762,0.000166322
25.3598,2.71639,0.146897,0.0499109,0.00427449
84.6004,0.0644982,0.0122829,0.00425933,0.000368524
102.994,0.453216,0.106993,0.0373514,0.00324254
125.815,0.191651,0.0564793,0.0198736,0.00173209
89.5731,0.241424,0.0489212,0.0169957,0.00147185
68.6521,0.735516,0.112018,0.0386338,0.0033336
67.8919,0.553752,0.083325,0.0287279,0.00247842
50.7639,0.723862,0.0801301,0.0274579,0.00236161
158.612,2.68433,1.03231,0.36783,0.0322601
18.4142,0.272375,0.010599,0.00358864,0.0003068
55.3235,0.348118,0.0421649,0.0144702,0.00124549
29.7276,5.29232,0.337764,0.11506,0.009867
82.8884,1.72698,0.322272,0.111763,0.00967045
73.0914,2.76885,0.451846,0.156217,0.0134961
100.836,2.76004,0.638217,0.222852,0.0193488
14.4905,5.0135,0.153655,0.0520432,0.00445009
73.3561,0.239869,0.0391911,0.0135367,0.00116891
17.1714,0.81678,0.029619,0.010026,0.000857035
50.7155,5.12787,0.569641,0.195538,0.0168328
120.002,1.68948,0.473032,0.166219,0.0144771
41.5009,2.98058,0.267966,0.091596,0.00786828
108.593,1.25832,0.315178,0.110285,0.00958527
12.9469,1.90529,0.0519389,0.0175611,0.00150029
49.9366,0.500232,0.0544166,0.0186395,0.00160284
52.8344,3.9933,0.462545,0.158826,0.0136746
81.2265,0.407231,0.0742459,0.0257189,0.00222407
19.3491,2.17015,0.0889793,0.0301591,0.00257976
30.2101,1.00384,0.0648595,0.0220618,0.00189048
230.175,0.227637,0.135712,0.0494847,0.00438986
33.4303,1.33587,0.0958395,0.0326422,0.00279897
41.9691,2.00311,0.182021,0.0622051,0.00534295
130.32,0.430236,0.131936,0.0465031,0.00405638
182.288,2.05964,0.930683,0.334228,0.0294275
210.442,0.246551,0.131859,0.0477645,0.00422346
47.8808,1.02036,0.106275,0.0363831,0.00312779
35.1535,0.272893,0.0205994,0.00701751,0.000601792
40.1743,1.46351,0.127012,0.0433683,0.00372339
55.5447,2.29181,0.279317,0.0959393,0.00826137
144.818,0.333919,0.115379,0.0408711,0.00357401
51.9829,2.75136,0.312898,0.107354,0.00923922
251.574,0.356031,0.23686,0.0869848,0.00774391
45.8259,5.58663,0.558391,0.191368,0.0164606
124.007,7.09064,2.0721,0.730892,0.0637825
36.2403,1.71734,0.133975,0.0456845,0.00391961
35.4528,1.14175,0.0870201,0.0296581,0.00254393
217.49,2.15858,1.20416,0.437646,0.0387628
67.445,1.25627,0.187848,0.0647726,0.00558844
37.8106,1.68025,0.136962,0.0467293,0.00401038
28.1074,0.211338,0.0126689,0.00430466,0.000368668
146.004,0.424351,0.148011,0.0524542,0.00458793
91.639,1.6103,0.33499,0.116532,0.0100986
86.1812,3.74941,0.73137,0.254153,0.0220135
200.758,0.802945,0.406144,0.146683,0.012951
512.251,0.725356,1.25961,0.501123,0.0464141
13.6003,1.18858,0.0340341,0.011507,0.000983059
8.9023,5.62653,0.105436,0.0356456,0.00304514
41.0737,11.9615,1.07358,0.368212,0.0316847
117.348,0.500827,0.136591,0.0479268,0.00417119
18.2093,0.665858,0.0256272,0.00867758,0.000741893
69.0227,7.34062,1.13223,0.391607,0.03384
92.7523,1.67148,0.352341,0.12262,0.0106284
227.035,2.77268,1.63088,0.594814,0.0527758
120.173,4.92714,1.38677,0.488025,0.0425382
44.0942,5.2196,0.500966,0.171554,0.0147505
48.854,1.54207,0.164118,0.0562171,0.00483425
15.9272,0.486075,0.0163248,0.00552268,0.000471949
76.6041,10.6301,1.83955,0.638873,0.0553218
115.56,1.0947,0.293699,0.103015,0.00896404
253.499,0.338258,0.227172,0.083479,0.00743409
51.8376,0.408278,0.046184,0.0158299,0.00136168
22.954,3.11686,0.152272,0.0516992,0.00442603
30.9016,1.15235,0.076221,0.0259345,0.00222268
30.3215,3.75065,0.24392,0.0830606,0.0071215
82.9075,0.322044,0.0600211,0.0208031,0.00179947
163.899,1.8774,0.74916,0.267325,0.0234621
39.1427,1.23822,0.104574,0.0356901,0.00306346
333.996,0.102128,0.0975967,0.0367986,0.003319
77.2639,0.493375,0.0852463,0.0294886,0.00254829
332.718,0.335869,0.319457,0.120419,0.0108596
75.2844,0.592587,0.0995861,0.0344261,0.00297398
54.6478,3.61914,0.434184,0.149164,0.012846
160.573,1.16382,0.453145,0.161458,0.01416
109.418,0.249924,0.0630556,0.0220608,0.00191722
234.098,0.477715,0.290848,0.106204,0.00942822
15.2357,0.875089,0.0281058,0.00950723,0.000812409
166.449,0.103453,0.0419387,0.0149658,0.00131349
117.31,0.86685,0.23643,0.0829705,0.00722167
41.1838,2.64729,0.236032,0.0806604,0.00692802
160.869,0.30987,0.120786,0.0430238,0.00377262
59.3594,0.389939,0.0508745,0.017485,0.00150609
60.6733,0.235271,0.0314092,0.0107994,0.000930415
19.0035,2.22528,0.0895855,0.0303613,0.00259692
12.9028,1.78224,0.048411,0.0163673,0.00139825
118.499,2.82403,0.780648,0.274304,0.0238909
80.1112,2.10375,0.378566,0.131176,0.0113455
721.759,1.43416,4.24665,1.7873,0.170238
359.18,0.565074,0.59528,0.226281,0.0204916
5.96801,3.68977,0.046136,0.0155693,0.00132884
35.0533,1.09568,0.0825322,0.0281239,0.00241214
92.1078,1.9664,0.411505,0.143195,0.0124112
48.9966,0.903421,0.0963794,0.0330072,0.00283808
37.5792,0.913611,0.0739418,0.0252181,0.00216383
19.2593,3.80482,0.155515,0.0527422,0.00451282
24.1746,0.918473,0.0472103,0.0160224,0.00137142
449.756,1.04755,1.50712,0.588977,0.0540723
24.426,2.08018,0.108185,0.0367361,0.00314524
492.417,0.618149,1.01277,0.400617,0.037
46.1951,1.3157,0.132037,0.0451805,0.00388311
108.518,1.14321,0.286092,0.1001,0.00869969
170.269,1.29788,0.540979,0.19341,0.0169909
10.3139,1.25883,0.0272515,0.00920285,0.00078574
185.029,1.56358,0.718623,0.258252,0.0227458
38.6828,0.669713,0.0558393,0.01905,0.00163483
65.9717,0.131665,0.0192078,0.00661656,0.000570577
50.9036,0.307742,0.0341502,0.0117008,0.0010063
227.741,0.124674,0.0733598,0.0267262,0.0023699
44.5358,0.203885,0.0196724,0.00672446,0.000577643
9.18929,3.97337,0.0767561,0.0259362,0.00221512
7.61022,1.46945,0.0234163,0.0079004,0.000674225
155.291,0.732473,0.274272,0.0975271,0.00854458
328.665,1.4427,1.35242,0.509459,0.0459311
107.398,7.65344,1.90719,0.668921,0.0582096
15.4587,0.731302,0.0238333,0.00806219,0.000688937
71.368,0.874011,0.138758,0.0479056,0.00413578
176.687,1.25806,0.547501,0.196168,0.0172519
240.594,0.212192,0.13356,0.048868,0.00434256
25.7937,0.575151,0.0315815,0.0107232,0.000918053
226.293,0.351618,0.205354,0.0747866,0.0066304
73.1939,0.48735,0.0794581,0.0274462,0.00237006
167.899,1.09769,0.450031,0.160748,0.0141151
23.4357,1.6423,0.0818364,0.0277742,0.00237731
29.2397,0.843776,0.0527089,0.0179213,0.00153536
60.6279,1.25291,0.16731,0.057549,0.00495907
72.2322,0.67263,0.108147,0.0373457,0.00322448
24.3659,0.874208,0.045297,0.0153739,0.00131594
34.058,3.64369,0.267094,0.0910731,0.0078137
55.769,1.59181,0.194689,0.0668578,0.00575656
35.4319,1.65906,0.126436,0.0431,0.00369728
222.607,2.66305,1.52907,0.556825,0.0493674
22.7092,0.292296,0.0140851,0.00477655,0.000408682
6.84558,4.34934,0.0624721,0.0210942,0.00180092
25.617,1.19521,0.0652083,0.0221448,0.00189606
165.708,0.191321,0.0771667,0.0275309,0.00241603
27.4347,0.833712,0.0487804,0.0165746,0.00141951
61.9698,0.297221,0.0405806,0.0139597,0.00120298
79.9091,1.33726,0.239787,0.0830556,0.00718206
25.2554,0.797819,0.0428813,0.0145583,0.00124632
496.835,0.715558,1.18798,0.470548,0.0434875
199.129,5.03308,2.53453,0.916766,0.08101
92.0811,0.475097,0.0992309,0.034508,0.00298992
19.8717,0.244419,0.010278,0.00348178,0.000297743
30.0344,0.508926,0.0326695,0.0111096,0.000951869
14.43,1.1117,0.0337985,0.0114305,0.000976662
50.3492,0.486574,0.0533885,0.01829,0.00157289
93.8932,0.457899,0.0976892,0.0339935,0.00294629
229.404,0.551424,0.327538,0.119419,0.0105935
37.8839,1.05691,0.0862711,0.0294279,0.00252528
28.6993,0.895452,0.0548775,0.0186553,0.00159811
33.3002,0.64254,0.0458809,0.0156217,0.00133929
44.1181,3.19769,0.306451,0.10486,0.0090124
26.5647,1.41803,0.0803173,0.0272876,0.00233691
95.6671,0.938568,0.204474,0.0712114,0.00617466
43.9518,0.522609,0.0497524,0.017005,0.0014607
276.984,1.7734,1.33369,0.494244,0.0441998
54.7782,1.3783,0.165387,0.0567701,0.00488691
658.42,0.188698,0.480813,0.19894,0.0187872
91.1864,6.36836,1.32449,0.461604,0.0400406
59.58,2.64533,0.347297,0.119481,0.0102968
104.799,2.28051,0.549869,0.192234,0.0167003
26.9409,1.54984,0.0890702,0.0302671,0.00259231
41.185,0.639193,0.0568764,0.0194213,0.00166745
79.3156,2.42034,0.431026,0.149331,0.0129147
71.283,3.04367,0.483703,0.167141,0.014436
79.2945,0.5723,0.101688,0.0352031,0.00304327
84.0821,1.35724,0.257115,0.0891913,0.00771842
180.739,2.5318,1.13327,0.406858,0.0358171
189.326,0.455777,0.214937,0.0773139,0.00681252
51.8973,0.167987,0.0190209,0.00651906,0.000560745
210.009,0.237479,0.126692,0.0458859,0.00405705
25.0332,12.7944,0.689607,0.235186,0.0201802
42.1416,1.75147,0.159794,0.054607,0.00469025
181.263,0.122573,0.0548911,0.0196874,0.00173225
30.8831,0.756281,0.0499727,0.0170007,0.0014569
448.216,0.493394,0.705747,0.27558,0.0252896
49.7985,0.801169,0.0869276,0.0297777,0.00256071
95.7447,0.414026,0.090227,0.0314169,0.00272384
47.2264,1.36412,0.140098,0.0479575,0.00412262
100.074,1.28753,0.29478,0.102838,0.00892464
189.139,0.53623,0.252607,0.0908615,0.00800619
32.0435,0.924322,0.0634523,0.021597,0.00185125
158.231,0.881635,0.33739,0.120101,0.010528
24.5688,0.372376,0.0194494,0.0066004,0.000564934
42.8032,1.15036,0.106603,0.0364299,0.003129
339.484,0.0834125,0.0814456,0.0307614,0.00277684
57.305,0.72883,0.0916493,0.0314797,0.00271073
462.949,0.231532,0.346695,0.135941,0.0125006
67.7242,8.30672,1.25683,0.43467,0.0375598
39.897,0.265456,0.0228452,0.00779601,0.000669132
1283.87,0.0572899,0.456963,0.215619,0.0217697
458.504,0.802875,1.18684,0.464933,0.0427347
762.522,0.721658,2.33509,0.992078,0.0949354
78.2984,0.238122,0.0417241,0.0144371,0.00124776
20.3582,0.499236,0.0215225,0.00729299,0.000623745
73.5782,0.335989,0.0550791,0.0190267,0.00164307
52.4954,1.56736,0.179875,0.0616969,0.00530903
86.9358,0.848244,0.16651,0.0578078,0.00500454
55.6946,1.5362,0.187613,0.0644247,0.00554694
11.7758,1.32539,0.0328073,0.0110853,0.00094674
71.1854,0.7378,0.116796,0.0403185,0.00348055
70.1694,0.436821,0.0680753,0.0234884,0.00202717
17.5318,0.345513,0.0127909,0.00432949,0.000370083
102.48,9.92586,2.35482,0.825277,0.0717889
26.5226,3.72797,0.211292,0.0718489,0.00615586
24.7763,1.25719,0.0662894,0.0225055,0.00192668
102.573,0.242269,0.0569241,0.0198674,0.00172452
242.375,1.06853,0.679471,0.248867,0.0221267
150.482,0.581815,0.2101,0.0745793,0.00652843
33.6216,0.447538,0.0322687,0.0109874,0.000942009
81.8691,0.307148,0.0564706,0.0195652,0.00169207
14.0399,1.93717,0.0573278,0.0193912,0.00165699
51.8228,2.74901,0.311619,0.106909,0.00920065
36.334,0.109635,0.00856201,0.00291785,0.000250269
82.2951,1.43998,0.266557,0.0924109,0.00799462
37.3047,0.500745,0.0402039,0.0137081,0.00117607
337.509,0.435432,0.422111,0.159362,0.0143828
9.60651,1.1736,0.023646,0.00798293,0.000681482
24.7311,2.32153,0.12231,0.041541,0.00355698
15.0178,1.53913,0.0487476,0.0164924,0.00140943
26.2714,1.19551,0.0669329,0.0227359,0.00194691
109.42,4.056,1.02767,0.360138,0.0313251
90.6218,0.259753,0.0533062,0.0185261,0.0016047
36.655,0.677876,0.0534537,0.0182227,0.00156325
37.1085,0.400568,0.0319825,0.0109037,0.000935409
62.6101,3.05824,0.423341,0.145826,0.0125753
138.506,5.64369,1.86514,0.660836,0.0577969
120.852,0.395458,0.111436,0.0391469,0.00340904
228.636,2.77194,1.64448,0.600097,0.0532587
71.5285,3.88535,0.620285,0.214429,0.0185245
49.7439,5.66715,0.617249,0.21185,0.0182359
78.5792,1.36626,0.24061,0.0833021,0.0072017
16.9117,3.9126,0.140126,0.0474838,0.0040612
46.4962,1.8043,0.182395,0.0624307,0.00536655
77.3371,1.40702,0.24359,0.0842977,0.00728621
16.431,3.22954,0.112248,0.0380204,0.00325109
53.7837,0.150139,0.0176494,0.00605307,0.00052084
82.2114,3.23342,0.599034,0.207825,0.017986
58.6905,0.8411,0.108481,0.0372814,0.0032112
43.3541,2.03779,0.191544,0.0654935,0.00562687
22.7175,1.14145,0.0550703,0.0186816,0.00159867
72.5757,0.209472,0.033834,0.0116829,0.00100869
18.9378,2.14282,0.0859554,0.0291294,0.00249148
175.412,1.81127,0.782129,0.280186,0.0246389
12.4778,2.43892,0.0640811,0.0216671,0.0018511
41.9745,6.30832,0.575811,0.197116,0.0169455
170.609,0.381157,0.159067,0.0568514,0.00499351
44.0961,3.79431,0.36366,0.124464,0.0106985
34.2862,13.6466,1.0174,0.348294,0.0299426
15.5488,2.49809,0.082036,0.0277702,0.00237389
49.7498,0.0685001,0.00741915,0.0025407,0.000218451
137.627,2.24164,0.732621,0.259095,0.0226389
30.6784,0.610729,0.0400739,0.0136313,0.00116808
12.0842,1.22642,0.0311585,0.010529,0.000899263
14.1999,3.13318,0.0939025,0.0317789,0.00271623
189.86,0.855755,0.405106,0.145773,0.0128473
72.717,1.38564,0.224555,0.0775807,0.00670005
17.5798,0.408373,0.015161,0.00513195,0.000438686
24.7728,1.46447,0.0772235,0.0262197,0.00224473
42.5441,1.60879,0.148215,0.0506547,0.00435097
54.2241,1.15374,0.136936,0.0469905,0.00404448
35.3248,0.35201,0.0267076,0.0090992,0.000780346
49.1577,0.467523,0.0500261,0.0171305,0.00147286
66.6373,0.588358,0.0867949,0.0299112,0.00257993
14.9545,3.98586,0.126001,0.0426676,0.00364801
67.6093,4.67548,0.703451,0.242914,0.0209738
11.496,2.46928,0.0597197,0.0201854,0.0017242
71.5311,0.0857952,0.0136428,0.00470887,0.000406469
75.0942,3.26995,0.549594,0.190188,0.0164386
100.833,1.14355,0.26395,0.0921017,0.0079937
16.5152,1.74895,0.0610161,0.0206562,0.00176583
43.5869,3.87524,0.366978,0.12558,0.0107937
238.841,1.08041,0.674719,0.246839,0.0219338
41.2931,0.943186,0.0841812,0.0287495,0.00246853
111.231,1.64727,0.423884,0.148486,0.0129126
12.7322,0.245639,0.00657321,0.00222091,0.00018967
50.279,2.40246,0.263737,0.0904189,0.00777874
177.567,0.680698,0.297758,0.106688,0.00938271
51.4859,23.4754,2.6998,0.933809,0.0806987
25.8775,0.421156,0.0231991,0.00787684,0.000674354
47.3533,1.69552,0.174682,0.0598067,0.00514169
63.402,1.46402,0.205037,0.0706025,0.00608725
21.7393,0.535289,0.0246757,0.00836583,0.000715688
28.3197,0.920783,0.0556649,0.0189205,0.00162072
14.9749,0.593841,0.0187365,0.0063366,0.000541419
141.219,1.53098,0.514776,0.182223,0.0159293
144.25,2.93013,1.01097,0.358472,0.0313632
71.5671,1.21792,0.194004,0.0669934,0.00578429
11.0522,1.2572,0.029185,0.00985846,0.000841838
33.7218,0.76971,0.055687,0.0189644,0.00162604
29.8648,1.50849,0.096368,0.0327816,0.00280917
22.0076,2.05282,0.0959662,0.0325577,0.00278623
339.101,5.9156,5.81713,2.20422,0.199327
47.2188,0.813334,0.0834703,0.0285667,0.00245544
28.4361,0.844397,0.0512586,0.0174231,0.00149246
18.8108,1.79269,0.0713947,0.0241906,0.00206887
58.0913,1.3343,0.170323,0.0585335,0.00504168
103.667,2.55597,0.609149,0.212898,0.018493
166.178,0.683858,0.276896,0.0988276,0.00867456
275.852,1.50693,1.12702,0.41744,0.0373216
107.024,1.0767,0.265335,0.0927857,0.00806175
12.8316,0.892174,0.024078,0.00813757,0.000695062
62.7473,1.61534,0.223788,0.0770457,0.00664222
26.3142,7.07526,0.399099,0.135876,0.0116488
76.8485,0.65117,0.11188,0.0386985,0.00334404
84.9475,1.12991,0.21638,0.0750767,0.00649765
159.895,0.867704,0.336086,0.119705,0.0104962
21.6981,0.432401,0.0198922,0.00674372,0.000576902
59.8878,0.418769,0.0551518,0.0189589,0.00163321
96.9598,3.04528,0.674787,0.235326,0.020419
33.0237,0.747136,0.0528982,0.0180099,0.001544
70.2807,5.76967,0.905751,0.313215,0.0270632
161.408,0.615735,0.241027,0.0858818,0.00753199
6.88067,0.967731,0.0139264,0.00469648,0.000400708
41.2059,0.66855,0.0595219,0.020325,0.00174505
3.83618,0.294284,0.00235275,0.000792339,6.75563e-05
195.996,2.34028,1.15258,0.415909,0.0367067
60.8741,3.00821,0.404172,0.139133,0.0119942
4.34448,3.07968,0.0279721,0.00943173,0.000804668
143.543,1.77995,0.609881,0.216087,0.0188983
92.0028,1.41604,0.295787,0.1029,0.00891741
67.6935,5.69479,0.858865,0.296714,0.0256249
85.0987,2.8258,0.543176,0.188609,0.01633
150.298,1.81505,0.655461,0.232786,0.0203827
88.1659,1.50342,0.299862,0.104178,0.00902223
158.907,0.346248,0.133073,0.0473695,0.00415232
33.9736,0.649038,0.0473129,0.0161133,0.00138161
87.6778,0.953218,0.18887,0.0655905,0.00567921
31.2637,0.340751,0.0227922,0.00775369,0.000664459
295.872,0.478257,0.390547,0.145514,0.0130475
75.1757,0.519449,0.0871531,0.030126,0.00260242
91.4986,2.47084,0.513629,0.178731,0.0154912
26.3821,0.574017,0.0322564,0.0109547,0.000937974
59.0653,0.152889,0.0198377,0.00681661,0.000587099
50.6188,1.49617,0.165257,0.0566427,0.00487236
149.826,2.63567,0.949299,0.337214,0.0295298
69.8713,3.66698,0.570817,0.197193,0.0170295
47.0679,1.38086,0.141322,0.0483742,0.00415833
