T(),D(),Da(),m(),P()
124.283,0.127462,0.154589,2.00531,26.9165
28.3706,0.940503,0.260386,3.37707,45.1824
46.7093,1.49016,0.679242,8.80993,117.985
10.1164,1.81181,0.178865,2.31963,30.998
289.441,0.0281989,0.0796488,1.03331,13.8957
37.901,4.67344,1.72853,22.4191,300.172
18.7942,7.02871,1.28911,16.7188,223.644
126.663,0.521319,0.644377,8.35884,112.204
92.5225,0.277933,0.250944,3.25509,43.6601
16.106,0.794279,0.124839,1.61902,21.6435
49.7928,0.911054,0.442689,5.74179,76.9044
63.7545,2.66295,1.65677,21.4896,288.01
18.1041,1.20533,0.212946,2.76169,36.9256
100.85,1.56663,1.54181,19.9996,268.322
52.2351,0.73563,0.374982,4.86366,65.1486
142.046,0.235784,0.326838,4.23977,56.9278
70.679,0.614321,0.423715,5.49596,73.6694
262.223,0.452113,1.15693,15.009,201.801
65.2773,0.325188,0.20715,2.68689,36.0086
5.61031,9.07293,0.496733,6.442,86.1059
42.9414,0.194441,0.0814802,1.0568,14.1495
115.794,0.274985,0.31073,4.03073,54.0936
90.4213,0.539818,0.476328,6.17862,82.8692
105.69,0.0508256,0.0524208,0.679983,9.12344
41.2026,3.45154,1.3878,17.9999,241.025
67.1806,0.358485,0.235019,3.04838,40.856
103.902,1.11053,1.12601,14.6062,195.973
95.6384,1.66938,1.55803,20.21,271.111
69.1897,0.476383,0.321652,4.17209,55.9208
76.4996,1.61403,1.20493,15.6292,209.546
77.6961,2.4764,1.87763,24.3549,326.56
811.363,0.22545,1.78506,23.1601,311.911
24.9083,1.34202,0.326206,4.23067,56.5928
7.54405,3.0198,0.222316,2.8831,38.5238
33.2682,0.246679,0.0800847,1.03867,13.8998
110.771,0.730181,0.789307,10.2387,137.393
332.607,0.0974621,0.316341,4.10404,55.2046
23.2418,3.86102,0.875709,11.3574,151.936
125.237,2.04121,2.49465,32.3605,434.395
136.716,0.503201,0.671349,8.70881,116.923
73.5748,1.01718,0.73032,9.47297,126.993
16.9908,0.13867,0.0229925,0.298187,3.98631
329.323,0.117909,0.37893,4.91603,66.1259
114.914,0.0775018,0.0869107,1.12738,15.1295
92.1873,1.2944,1.16447,15.1048,202.605
60.2215,0.194463,0.114281,1.4823,19.8612
74.6222,0.488793,0.355943,4.61694,61.8944
160.68,0.232234,0.364147,4.72385,63.4457
152.758,0.318935,0.475438,6.1675,82.8259
13.028,0.467336,0.0594149,0.770532,10.2981
19.0599,0.61621,0.114614,1.48643,19.8749
51.9479,0.20302,0.102919,1.3349,17.8802
113.56,1.82158,2.01865,26.1855,351.418
103.58,1.19841,1.21136,15.7132,210.826
18.3382,2.09306,0.374565,4.85775,64.9566
97.4674,6.46822,6.15223,79.8046,1070.78
36.5706,3.90929,1.39514,18.095,242.249
152.691,0.0164228,0.0244708,0.317443,4.263
18.4359,1.87971,0.338177,4.38583,58.6456
239.433,0.0777314,0.181622,2.35619,31.6737
13.1232,4.76438,0.610148,7.91296,105.792
86.1926,1.5021,1.26345,16.3885,219.79
288.587,0.0682992,0.192345,2.49535,33.5568
56.0835,1.65431,0.9054,11.7435,157.337
409.694,0.280012,1.1195,14.5241,195.436
25.8528,1.69362,0.42728,5.54157,74.1342
203.958,0.144351,0.287309,3.72717,50.0868
30.3404,0.296369,0.0877492,1.13807,15.2275
37.3349,1.76784,0.644091,8.35379,111.828
108.168,0.34434,0.363475,4.71488,63.2646
43.8351,2.31001,0.988153,12.8165,171.628
12.5005,1.35852,0.165722,2.14919,28.7246
120.286,0.226802,0.266226,3.45344,46.3505
158.903,1.89241,2.9345,38.0675,511.29
1070.81,0.0853937,0.892333,11.5776,155.961
15.9881,2.48831,0.38823,5.03494,67.3167
27.4281,2.78593,0.745682,9.67114,129.4
28.2238,1.36153,0.375,4.86356,65.0717
10.9881,3.23176,0.346538,4.49414,60.0679
34.9022,1.33905,0.456078,5.91524,79.172
9.89829,1.22451,0.11828,1.53392,20.4969
63.2835,0.144941,0.0895098,1.161,15.558
51.7083,2.17797,1.09901,14.2546,190.95
99.5641,1.16836,1.13519,14.7252,197.549
115.6,0.210548,0.237518,3.08103,41.3481
123.539,1.8616,2.24428,29.1127,390.783
139.008,0.484809,0.657657,8.53122,114.543
30.6311,0.483634,0.144567,1.87497,25.088
80.9544,0.32681,0.258181,3.3489,44.9037
13.852,1.17245,0.158487,2.05538,27.4732
109.104,0.850917,0.905975,11.752,157.696
32.7238,0.527557,0.16847,2.18499,29.2399
104.378,0.344999,0.35141,4.55835,61.1589
132.923,0.229466,0.297651,3.86114,51.8351
48.7309,0.294271,0.139939,1.81505,24.3083
63.7398,0.77879,0.484417,6.28324,84.2022
283.023,0.159868,0.441543,5.72824,77.0294
126.277,1.51986,1.87291,24.2954,326.133
60.3109,2.95087,1.73673,22.5267,301.875
23.7879,0.626749,0.145491,1.88691,25.2377
39.1837,1.24301,0.475301,6.16463,82.5278
23.998,0.939855,0.220102,2.85456,38.1815
304.744,0.266187,0.791607,10.2698,138.12
302.398,0.457344,1.34962,17.5091,235.48
66.1604,3.59014,2.31791,30.0654,402.996
30.6184,0.543522,0.162401,2.10627,28.183
50.4735,0.23556,0.116026,1.50489,20.1559
1224.33,0.10422,1.24519,16.1559,217.656
151.43,0.37406,0.552767,7.17065,96.2952
106.837,1.27078,1.3249,17.1861,230.605
96.0696,0.16901,0.158448,2.0553,27.5698
261.398,1.89804,4.84167,62.8119,844.543
15.8665,1.6012,0.247922,3.21527,42.9846
87.2486,0.979609,0.834064,10.8189,145.095
12.35,1.07464,0.129515,1.67963,22.448
334.663,0.0452123,0.147657,1.91562,25.7678
47.3515,0.759364,0.350891,4.55113,60.9494
441.851,0.342555,1.47705,19.1629,257.888
35.4076,0.290588,0.100407,1.30225,17.4292
84.5305,0.876279,0.722843,9.37617,125.736
229.942,0.687595,1.54291,20.0161,269.052
334.333,0.164282,0.53599,6.95363,93.5368
195.069,0.21881,0.416527,5.40349,72.606
55.5136,0.424254,0.229834,2.98105,39.936
36.5454,0.869477,0.310084,4.0217,53.8318
31.1044,2.38859,0.725024,9.40333,125.84
145.297,2.00943,2.84917,36.9602,496.315
195.341,0.280338,0.534396,6.93254,93.1525
11.2206,2.05051,0.224527,2.91181,38.9156
51.5513,0.875305,0.440339,5.71136,76.502
35.8223,0.199398,0.0697049,0.904056,12.1
280.113,1.12492,3.07498,39.8926,536.443
209.711,1.39016,2.84495,36.9071,496.008
29.1682,0.844655,0.240424,3.11818,41.7204
415.407,0.252537,1.02374,13.2817,178.722
33.015,12.8953,4.15463,53.8861,721.646
652.411,0.0956547,0.608998,7.90126,106.386
61.5749,3.11725,1.87311,24.2957,325.599
54.8375,1.76813,0.946195,12.2726,164.418
158.03,0.851516,1.31317,17.0349,228.789
8.44989,0.900379,0.0742446,0.962833,12.864
89.2156,1.63096,1.41995,18.4187,247.038
11.0853,1.33826,0.14477,1.87746,25.09
14.7278,0.735614,0.105725,1.37112,18.3276
41.1213,1.4019,0.562564,7.29648,97.6905
37.5035,0.377334,0.138097,1.7911,23.9747
41.3317,0.367126,0.148077,1.92055,25.7124
92.3455,0.961116,0.866124,11.2348,150.695
42.8084,1.02141,0.426696,5.53428,74.1014
55.6271,2.39795,1.30171,16.8839,226.211
103.848,1.09754,1.11226,14.4278,193.58
125.509,0.411417,0.5039,6.53656,87.7404
65.4593,1.00254,0.640415,8.30668,111.327
44.6147,0.35624,0.155099,2.01165,26.9363
45.3063,0.779214,0.344512,4.46837,59.8355
147.258,0.387292,0.55655,7.2197,96.9475
97.6777,0.607678,0.579238,7.51358,100.793
47.9734,5.34462,2.50211,32.4532,434.739
11.3595,0.140624,0.0155886,0.202162,2.70145
59.7332,0.753896,0.439456,5.70002,76.3749
13.8686,1.95929,0.265166,3.43889,45.9687
57.3397,0.159478,0.0892369,1.15745,15.5068
21.6421,3.25718,0.687909,8.92168,119.334
126.029,0.275908,0.33933,4.40178,59.0855
29.4984,0.99538,0.286534,3.71621,49.7233
89.8516,0.486444,0.426528,5.53263,74.2037
57.916,10.7669,6.08525,78.9312,1058.02
251.995,0.640275,1.57451,20.4264,274.618
95.0358,0.0553863,0.0513662,0.666293,8.93742
55.0765,0.193029,0.103748,1.34565,18.0266
20.735,0.182246,0.0368765,0.478254,6.39521
23.2737,2.64327,0.600336,7.78596,104.149
184.202,0.607808,1.09257,14.1735,190.425
113.069,0.65885,0.726971,9.4301,126.549
45.1339,1.69943,0.748507,9.70824,130.008
105.595,0.434508,0.447743,5.80796,77.9273
5.90587,0.895016,0.0515825,0.668933,8.9354
40.6378,0.510672,0.202517,2.62664,35.1646
118.932,0.0800699,0.09293,1.20547,16.1788
164.134,0.88433,1.41645,18.3748,246.808
45.754,1.24771,0.557096,7.22564,96.7624
27.2033,1.9026,0.505078,6.55057,87.6414
112.322,0.231992,0.254287,3.29854,44.2641
132.937,0.237407,0.307982,3.99515,53.6344
31.7483,0.677217,0.209815,2.72122,36.4141
55.3478,0.438562,0.236875,3.07237,41.1593
38.9327,0.448522,0.170407,2.21015,29.5863
40.2218,0.373457,0.146585,1.9012,25.452
84.8213,0.351277,0.290766,3.77158,50.5772
34.3229,2.12709,0.712456,9.2404,123.68
150.409,0.515338,0.756407,9.81232,131.769
41.8134,1.20208,0.490497,6.36177,85.1779
6.69435,6.78247,0.443083,5.7462,76.7983
85.8536,1.55742,1.30483,16.9253,226.987
8.65144,0.424062,0.0358019,0.464294,6.20305
13.1637,2.68746,0.34523,4.47722,59.8488
5.74861,0.430483,0.0241494,0.313174,4.18305
207.449,0.124067,0.251165,3.25831,43.7873
34.7921,6.25062,2.12223,27.5253,368.516
61.6921,1.16871,0.703602,9.12618,122.294
82.5489,2.5401,2.04621,26.5419,355.937
668.781,0.384132,2.50699,32.5263,437.963
173.765,0.27307,0.463048,6.0069,80.6928
3.68097,0.879176,0.0315811,0.409545,5.46949
57.782,0.403774,0.227677,2.95309,39.565
130.899,0.603568,0.770996,10.0014,134.263
49.6616,51.6433,25.0278,324.655,4356.72
47.5698,2.83322,1.31523,17.0589,228.483
38.4356,2.01857,0.757122,9.81983,131.462
93.0243,0.806974,0.732562,9.50237,127.458
114.901,0.639181,0.716699,9.29684,124.766
97.5633,0.269221,0.256321,3.32486,44.6018
94.4758,0.75787,0.698721,9.06338,121.575
18.9541,0.323687,0.059871,0.776467,10.3818
15.299,1.36697,0.204086,2.64676,35.3821
182.863,0.0568543,0.101456,1.31615,17.6822
31.5327,1.01074,0.311021,4.03382,53.9793
45.2656,0.575504,0.254217,3.29723,44.1524
218.627,0.1439,0.30701,3.98281,53.5299
19.5653,0.429556,0.0820152,1.06366,14.2224
32.2261,0.229789,0.0722646,0.937244,12.5417
13.2564,0.312329,0.0404041,0.523987,7.00308
67.6633,1.70614,1.12656,14.6124,195.86
78.5759,2.85831,2.19173,28.4293,381.207
35.8787,0.392212,0.137324,1.78106,23.8383
43.0886,0.541815,0.227825,2.95491,39.5642
73.4641,1.45636,1.04408,13.5427,181.554
49.7288,0.445706,0.216294,2.8054,37.5736
23.7619,2.89728,0.671832,8.71318,116.559
153.1,0.830606,1.24097,16.0982,216.192
538.036,0.0688569,0.361532,4.69054,63.1405
154.407,0.758118,1.14233,14.8187,199.012
91.5146,0.251508,0.224611,2.91351,39.0774
89.8274,1.65626,1.45186,18.8326,252.596
6.35833,4.80809,0.298335,3.86896,51.6993
126.985,0.76476,0.94769,12.2934,165.021
110.493,2.75451,2.97009,38.5273,517.032
4.76097,0.186241,0.00865282,0.112211,1.49862
39.3559,5.8112,2.23184,28.9473,387.632
36.3185,0.589437,0.208908,2.70949,36.266
72.6575,0.455369,0.322874,4.18798,56.14
16.4735,0.392469,0.0630928,0.81824,10.9384
79.4061,0.427388,0.33118,4.29577,57.5974
12.4716,0.200968,0.024459,0.317199,4.23906
24.9461,2.30272,0.560573,7.27028,97.2593
84.5779,0.0420634,0.0347176,0.45033,6.03882
102.82,0.279632,0.280578,3.63954,48.8294
125.734,0.11142,0.136711,1.77341,23.8044
89.4867,0.154994,0.135351,1.75568,23.5467
68.4248,0.508196,0.339338,4.4015,58.9941
67.7217,0.38358,0.253497,3.28806,44.069
50.5784,0.538301,0.265692,3.4461,46.1568
157.394,1.46559,2.25106,29.2016,392.197
18.3817,0.239934,0.0430395,0.558177,7.46278
55.229,0.253602,0.136681,1.77281,23.7492
28.8292,4.39393,1.23616,16.0326,214.556
82.2979,1.13651,0.912746,11.8394,158.76
72.2119,1.88931,1.33138,17.2693,231.507
99.7976,1.72161,1.67665,21.7487,291.784
14.0222,4.5452,0.621953,8.06608,107.845
73.279,0.162708,0.116353,1.50921,20.2311
17.0801,0.725478,0.120921,1.56822,20.9657
49.4311,3.84349,1.85402,24.0474,322.13
119.312,0.999164,1.16335,15.0908,202.542
40.8431,2.32276,0.925788,12.0075,160.772
108.1,0.765727,0.80777,10.4781,140.598
12.7818,1.74017,0.217056,2.81494,37.6246
49.8096,0.373231,0.181418,2.35303,31.5151
51.8008,2.9597,1.49614,19.4056,259.964
81.088,0.268786,0.212692,2.75885,36.9922
19.0834,1.90446,0.354663,4.59966,61.5075
30.0328,0.826477,0.242222,3.14152,42.0346
230.06,0.11197,0.251379,3.26113,43.835
33.176,1.08156,0.350156,4.5414,60.7776
41.5211,1.55505,0.630087,8.17226,109.419
130.137,0.247657,0.314515,4.07988,54.769
181.308,1.07981,1.91052,24.7844,332.977
210.319,0.12397,0.254439,3.30079,44.3597
47.6296,0.769139,0.357495,4.63679,62.0974
35.0992,0.218613,0.0748793,0.971165,12.9977
39.8559,1.14514,0.445387,5.77665,77.3361
54.9268,1.6739,0.897226,11.6375,155.909
144.671,0.186293,0.263006,3.41176,45.8116
51.2738,2.04234,1.02191,13.2546,177.55
251.39,0.171692,0.421198,5.46425,73.4621
44.5231,4.28378,1.86123,24.1407,323.317
121.115,4.1994,4.96334,64.3843,864.259
35.894,1.37107,0.480251,6.22877,83.373
35.2255,0.914435,0.314339,4.0769,54.5665
216.412,1.08062,2.28213,29.6058,397.907
67.0616,0.872878,0.571236,7.40937,99.3066
37.4611,1.33074,0.486475,6.30953,84.4607
28.0719,0.175838,0.0481694,0.62473,8.35778
145.816,0.236224,0.336138,4.36045,58.5514
91.0587,1.03002,0.915279,11.8724,159.242
84.8825,2.45074,2.03004,26.3322,353.146
200.364,0.409129,0.79996,10.3777,139.453
511.857,0.331103,1.65386,21.4572,288.823
13.4921,1.08037,0.142246,1.84475,24.6571
8.56557,5.2898,0.442165,5.73431,76.6416
38.5819,9.46967,3.56538,46.244,619.349
117.144,0.297419,0.339999,4.41041,59.1907
18.1309,0.587531,0.103954,1.34817,18.0251
66.8109,5.1289,3.34395,43.3742,581.44
92.1464,1.0656,0.958214,12.4294,166.717
225.637,1.37529,3.02827,39.2856,528.055
118.178,2.93227,3.38165,43.8664,588.78
42.9068,4.03223,1.68834,21.8981,293.256
48.4702,1.1583,0.547881,7.10613,95.1738
15.8761,0.435005,0.0673949,0.874034,11.6838
73.2459,7.27187,5.19778,67.4214,904.064
115.12,0.653852,0.734543,9.52834,127.873
253.323,0.16285,0.402579,5.22268,70.216
51.7313,0.302003,0.152459,1.97744,26.4868
22.5173,2.68019,0.58894,7.63813,102.168
30.6947,0.945392,0.283181,3.67274,49.1448
29.6686,3.09771,0.896861,11.632,155.66
82.7968,0.211321,0.170744,2.21475,29.6979
163.036,1.01372,1.61283,20.9224,281.022
38.878,0.973466,0.369329,4.79015,64.1255
333.941,0.0468969,0.152828,1.98271,26.6701
77.1007,0.330189,0.248433,3.22243,43.2028
332.537,0.154372,0.500954,6.49912,87.4215
75.0913,0.399456,0.292717,3.79682,50.9006
53.6884,2.65979,1.39353,18.0747,242.151
160.04,0.63119,0.985776,12.7879,171.753
109.32,0.151431,0.161549,2.09556,28.1189
233.855,0.234168,0.534395,6.9327,93.1904
15.1475,0.786879,0.116316,1.50847,20.1643
166.401,0.0554118,0.0899801,1.16726,15.6786
116.959,0.515225,0.588055,7.62815,102.375
40.6016,2.0651,0.818225,10.6124,142.089
160.727,0.16767,0.262986,3.41154,45.8202
59.2488,0.279316,0.161497,2.09471,28.0659
60.6056,0.167573,0.0991072,1.28548,17.2243
18.7353,1.95705,0.357809,4.64046,62.0519
12.7486,1.6281,0.20255,2.62682,35.1097
117.355,1.68033,1.92435,24.9623,335.029
79.406,1.39857,1.08374,14.0574,188.488
721.032,0.706896,4.97391,64.533,869.002
358.873,0.257736,0.902618,11.7102,157.538
5.81357,3.53534,0.200568,2.60105,34.7516
34.8369,0.879289,0.298923,3.87697,51.8893
91.3982,1.25687,1.12103,14.5413,195.042
48.7706,0.677402,0.322398,4.18159,56.0038
37.3891,0.723553,0.264,3.42404,45.8331
18.8008,3.34637,0.61396,7.96253,106.486
24.0383,0.782196,0.183488,2.3797,31.8297
449.183,0.474545,2.08012,26.9872,363.191
24.1173,1.77145,0.416913,5.40708,72.3277
492.08,0.281095,1.34982,17.5125,235.713
45.8794,1.00001,0.447725,5.80707,77.765
108.071,0.695651,0.733647,9.51664,127.696
169.663,0.692426,1.14644,14.872,199.774
10.2245,1.1694,0.116679,1.51316,20.22
184.281,0.81556,1.46665,19.0263,255.624
38.5403,0.527252,0.1983,2.57193,34.4286
65.9318,0.0918052,0.0590678,0.766154,10.2678
50.8244,0.228541,0.113351,1.4702,19.6916
227.678,0.0614665,0.136568,1.77169,23.8138
44.4878,0.155882,0.0676747,0.877746,11.753
8.94103,3.7251,0.325023,4.2151,56.3313
7.53143,1.39066,0.102208,1.32547,17.7084
154.959,0.400745,0.606,7.86123,105.575
327.888,0.665547,2.12957,27.6279,371.625
104.478,4.734,4.82663,62.6097,840.156
15.384,0.656567,0.0985682,1.27831,17.0878
71.0919,0.597942,0.414827,5.38068,72.1251
176.093,0.664192,1.14137,14.8064,198.908
240.485,0.103308,0.242443,3.14523,42.2809
25.7036,0.485063,0.121669,1.57797,21.1079
226.115,0.173697,0.383275,4.97221,66.8323
73.0375,0.330936,0.235873,3.0595,41.013
167.389,0.587711,0.960015,12.4538,167.283
23.1993,1.40586,0.318277,4.1278,55.2112
29.0942,0.698241,0.198244,2.57112,34.4004
60.2693,0.894261,0.525955,6.82197,91.4104
72.0181,0.458526,0.322251,4.17989,56.0305
24.2353,0.743633,0.175872,2.28093,30.5088
33.3645,2.95022,0.960567,12.4584,166.751
55.3372,1.16005,0.626445,8.12531,108.855
35.1027,1.32993,0.455572,5.90867,79.0849
221.271,1.32691,2.8652,37.1701,499.598
22.6678,0.250884,0.0554972,0.719751,9.62582
6.63959,4.14335,0.268461,3.48154,46.5209
25.4316,1.00981,0.250612,3.25027,43.4784
165.619,0.102624,0.165863,2.15164,28.9005
27.2978,0.696857,0.185635,2.40758,32.2088
61.8832,0.210614,0.127188,1.64971,22.1059
79.4601,0.888265,0.688779,8.93424,119.792
25.1327,0.67512,0.16558,2.14746,28.7251
496.445,0.32569,1.57784,20.4709,275.534
196.688,2.59217,4.97543,64.5451,867.345
91.9088,0.302771,0.271557,3.52246,47.2455
19.8407,0.213382,0.0413146,0.53581,7.16443
29.9446,0.419121,0.122475,1.58844,21.2532
14.3233,1.00502,0.140477,1.82181,24.3518
50.225,0.36236,0.177602,2.30356,30.8528
93.7255,0.29018,0.265408,3.44271,46.1782
229.124,0.271625,0.607336,7.87896,105.906
37.6629,0.835944,0.307241,3.98488,53.3414
28.5471,0.743269,0.20706,2.68546,35.9291
33.1777,0.520046,0.168375,2.18376,29.2242
43.3823,2.46189,1.04224,13.5181,181.02
26.3387,1.19197,0.306372,3.97346,53.156
95.3207,0.592189,0.550853,7.14533,95.8481
43.8301,0.400891,0.17147,2.22397,29.7784
276.052,0.841146,2.26595,29.3967,395.291
54.4082,1.00832,0.535368,6.94396,93.0243
658.321,0.0901782,0.579333,7.51638,101.205
88.9365,4.11846,3.5744,46.365,621.919
58.8357,1.9011,1.09153,14.1578,189.705
103.924,1.40524,1.42514,18.4863,248.036
26.6913,1.30024,0.338674,4.3924,58.7622
41.0428,0.497008,0.199062,2.58183,34.5655
78.5097,1.61446,1.23691,16.0441,215.123
70.3311,2.09174,1.43563,18.6215,249.621
79.1025,0.380369,0.293619,3.80856,51.0643
83.6138,0.888983,0.72537,9.40894,126.172
179.539,1.33176,2.33331,30.2691,406.657
189.106,0.235718,0.434997,5.64304,75.8201
51.8535,0.124174,0.0628344,0.814984,10.9162
209.891,0.119469,0.244702,3.17448,42.6618
23.2309,10.992,2.49192,32.3195,432.555
41.7481,1.358,0.553256,7.17576,96.0769
181.205,0.0641057,0.113359,1.47055,19.7563
30.747,0.620172,0.186081,2.4134,32.293
447.946,0.223248,0.975892,12.6611,170.391
49.5958,0.598454,0.289643,3.75676,50.3157
95.5915,0.260887,0.243366,3.15679,42.3454
46.8943,1.03196,0.47225,6.12519,82.029
99.5894,0.802447,0.779862,10.116,135.712
188.88,0.277446,0.511391,6.63409,89.1352
31.8726,0.753432,0.234342,3.03933,40.6714
157.829,0.479895,0.73913,9.58826,128.774
24.5126,0.31619,0.0756355,0.980937,13.1205
42.5411,0.888222,0.368739,4.78256,64.0349
339.438,0.0382284,0.12663,1.64283,22.099
57.103,0.526878,0.293601,3.80816,51.02
462.823,0.104818,0.473409,6.14194,82.6614
65.2602,5.84266,3.72089,48.2634,646.967
39.8392,0.207594,0.0807072,1.04677,14.013
1283.85,0.0380122,0.47624,6.17905,83.2481
458.064,0.363745,1.62597,21.095,283.904
762.163,0.362275,2.69447,34.959,470.785
78.2189,0.158705,0.121141,1.57133,21.0673
20.2936,0.434677,0.0860822,1.11641,14.9284
73.47,0.227767,0.163301,2.11817,28.3947
52.0865,1.15842,0.588816,7.63715,102.302
86.6375,0.549865,0.46489,6.03019,80.8703
55.2782,1.11977,0.604046,7.83477,104.962
11.6698,1.21934,0.13886,1.80082,24.0667
70.9526,0.504961,0.349635,4.53508,60.7896
70.0325,0.299923,0.204973,2.65867,35.6365
17.4923,0.306059,0.0522446,0.677555,9.05834
98.8066,6.25221,6.02847,78.1993,1049.27
25.9382,3.14356,0.795702,10.3198,138.071
24.5865,1.06738,0.256097,3.3214,44.4278
102.481,0.149591,0.149602,1.94057,26.0351
241.827,0.520255,1.22775,15.9276,214.118
150.222,0.321139,0.470776,6.10703,82.0102
33.5355,0.361501,0.118305,1.53438,20.534
81.7642,0.202245,0.161373,2.09319,28.0671
13.8596,1.75688,0.237619,3.08163,41.1925
51.1158,2.04202,1.0186,13.2117,176.974
36.3116,0.087272,0.030925,0.401089,5.36835
81.8041,0.948977,0.757563,9.82649,131.765
37.2009,0.396873,0.144076,1.86865,25.0123
337.274,0.199832,0.657711,8.53283,114.78
9.5283,1.0954,0.101853,1.32088,17.6496
24.3836,1.9741,0.469739,6.09221,81.4947
14.8654,1.38672,0.201165,2.60887,34.8746
26.0822,1.00631,0.256133,3.32189,44.4382
107.841,2.47697,2.6067,33.8134,453.741
90.5282,0.166218,0.146842,1.90474,25.5465
36.5163,0.53919,0.19214,2.49201,33.3554
37.0257,0.317744,0.114807,1.48903,19.9307
61.7247,2.1728,1.30878,16.9758,227.493
136.087,3.22541,4.28342,55.5652,746.06
120.689,0.23276,0.274134,3.55602,47.728
227.237,1.37262,3.0438,39.4872,530.772
70.3152,2.67209,1.83354,23.7827,318.815
48.3466,4.26989,2.01452,26.1291,350.005
78.1247,0.911758,0.695114,9.01638,120.889
16.4901,3.49096,0.561767,7.28558,97.4184
46.0625,1.3706,0.616094,7.99086,107.012
76.8731,0.943109,0.707498,9.177,123.037
16.0898,2.88829,0.453501,5.88145,78.6375
53.7436,0.110064,0.0577244,0.748706,10.0293
81.1171,2.13913,1.69332,21.9644,294.532
58.4541,0.604663,0.344918,4.47379,59.9411
42.8879,1.57159,0.657751,8.53109,114.231
22.5567,0.980654,0.215863,2.79958,37.4427
72.5087,0.142485,0.10082,1.30773,17.5299
18.6801,1.88513,0.343645,4.45675,59.5949
174.56,0.959288,1.63411,21.1986,284.776
12.2741,2.23526,0.267736,3.4722,46.4094
40.5969,4.93072,1.9534,25.3359,339.275
170.431,0.20285,0.337374,4.37657,58.7896
43.2262,2.92439,1.23359,15.9998,214.258
31.8284,11.1887,3.47523,45.0741,603.541
15.2958,2.24502,0.335104,4.34594,58.1009
49.7324,0.0511131,0.0248062,0.321743,4.30912
136.66,1.27453,1.69973,22.0491,296.035
30.5689,0.501269,0.149534,1.93939,25.9499
11.9836,1.12591,0.131668,1.70756,22.8207
13.9082,2.84143,0.385652,5.00147,66.861
189.447,0.442603,0.818258,10.615,142.624
72.2756,0.944227,0.665973,8.63829,115.798
17.5331,0.361655,0.0618788,0.802501,10.7288
24.552,1.24371,0.297985,3.86466,51.695
42.18,1.24468,0.512332,6.64498,88.9715
53.916,0.845711,0.444968,5.77142,77.3141
35.2545,0.281777,0.0969412,1.2573,16.8275
49.0402,0.350035,0.167514,2.1727,29.0987
66.4584,0.409546,0.265608,3.44514,46.1724
14.5687,3.60005,0.511819,6.63776,88.7447
66.2017,3.26781,2.11112,27.383,367.039
11.3045,2.27773,0.25127,3.25863,43.5519
71.5039,0.0585695,0.0408686,0.530102,7.10565
74.0416,2.21739,1.60216,20.7817,278.614
100.4,0.71094,0.696555,9.03539,121.217
16.3275,1.56121,0.248754,3.22607,43.1303
42.706,2.99433,1.24789,16.1853,216.737
238.288,0.527802,1.22733,15.9222,214.038
41.0833,0.733354,0.294014,3.81336,51.0539
110.58,0.996176,1.07498,13.9443,187.121
12.7109,0.22438,0.0278324,0.360947,4.82381
49.6723,1.79574,0.870456,11.2901,151.223
177.245,0.358452,0.620004,8.04303,108.05
46.0679,18.0573,8.11783,105.295,1411.24
25.8113,0.35495,0.0894057,1.15953,15.5106
46.9404,1.28265,0.587549,7.62064,102.058
62.9717,1.03378,0.635275,8.23998,110.423
21.6662,0.462233,0.0977311,1.26749,16.9502
28.1649,0.765932,0.210516,2.73028,36.5281
14.9158,0.534742,0.0778356,1.00943,13.493
140.55,0.862614,1.18314,15.3479,206.074
142.965,1.64545,2.29564,29.7796,399.872
71.1823,0.833171,0.578755,7.50698,100.628
10.9571,1.16212,0.124262,1.6115,21.5353
33.5738,0.621705,0.203692,2.64182,35.3551
29.6014,1.24517,0.359691,4.66503,62.42
21.7276,1.77288,0.375906,4.8752,65.2031
335.927,2.74245,8.99028,116.636,1568.98
47.0202,0.614733,0.282071,3.65852,48.9944
28.2935,0.701867,0.193789,2.51335,33.6258
18.5958,1.57776,0.286316,3.71325,49.6515
57.7195,0.962486,0.542132,7.03176,94.2125
102.692,1.58087,1.58425,20.5502,275.721
165.861,0.3669,0.593854,7.70374,103.476
275.06,0.714931,1.91902,24.8959,334.766
106.605,0.657756,0.684274,8.87615,119.098
12.7542,0.814835,0.101417,1.31525,17.5783
62.2759,1.14393,0.695196,9.01717,120.836
25.2364,5.99738,1.47699,19.1559,256.328
76.6339,0.436567,0.326483,4.23481,56.7753
84.5552,0.737635,0.608654,7.89499,105.873
159.499,0.470877,0.732913,9.50762,127.695
21.6391,0.373436,0.0788576,1.02271,13.6768
59.7683,0.299333,0.174588,2.26451,30.3417
95.8368,1.92228,1.79778,23.3199,312.834
32.8823,0.60568,0.194354,2.52071,33.733
68.5117,4.00066,2.67476,34.6942,465.086
161.125,0.333064,0.523698,6.79362,91.2452
6.83323,0.92029,0.0613676,0.795834,10.6313
41.0572,0.519806,0.208266,2.70121,36.1638
3.82785,0.285955,0.0106817,0.138521,1.84987
194.86,1.20379,2.28907,29.6955,399.023
60.0178,2.15198,1.2604,16.3482,219.068
4.24873,2.98393,0.123719,1.60442,21.4322
142.761,0.998612,1.39122,18.0472,242.327
91.4911,0.904374,0.80745,10.4737,140.482
65.9853,3.98659,2.56706,33.2971,446.319
84.123,1.85015,1.51883,19.7011,264.204
149.487,1.00477,1.46575,19.014,255.338
