T(),D(),Da(),m(),P()
30.0798,0.373616,0.0803058,0.15015,0.070886
17.6437,0.590967,0.0728207,0.133947,0.0626879
20.4061,1.29448,0.185727,0.343278,0.161071
130.234,1.27027,1.36888,2.86635,1.43931
343.2,0.192769,0.615595,1.47451,0.802527
9.10637,0.69882,0.0437181,0.079483,0.0369678
110.86,0.471619,0.422557,0.867321,0.430683
78.3611,0.462495,0.280428,0.556114,0.270994
71.2973,0.795361,0.434472,0.855177,0.415049
12.7831,1.04112,0.0921604,0.168502,0.0786072
82.3277,0.619181,0.396818,0.790605,0.386244
184.704,0.89014,1.42884,3.13039,1.61282
71.1376,0.631094,0.343778,0.676362,0.328181
143.652,0.74657,0.899165,1.90429,0.962276
55.0122,0.57073,0.234362,0.452353,0.217232
76.4003,0.656176,0.386933,0.765871,0.37283
52.8619,8.17373,3.26079,6.35201,3.06665
357.776,0.618771,2.06611,4.98043,2.72235
40.704,0.0810453,0.0240113,0.0454943,0.0216309
212.299,1.60334,3.01634,6.74781,3.51972
35.6703,1.38636,0.357686,0.674716,0.320057
142.804,0.993389,1.18879,2.51675,1.27154
226.027,0.284432,0.573581,1.29245,0.676962
32.347,0.301811,0.07004,0.13133,0.062096
34.9654,0.781431,0.19714,0.371187,0.175898
223.355,0.334589,0.665779,1.49771,0.78369
87.0588,0.270156,0.184198,0.368688,0.180569
79.7115,0.329144,0.203361,0.403805,0.196911
7.65385,1.22438,0.0642622,0.116685,0.0542341
54.7771,1.64764,0.674834,1.30438,0.626908
57.2542,0.541677,0.232331,0.449629,0.216233
115.442,0.111652,0.104688,0.215729,0.107355
70.788,0.678315,0.367523,0.722843,0.350673
120.415,0.535117,0.526768,1.09152,0.544869
65.8122,0.918252,0.459241,0.898379,0.434568
59.0027,0.699065,0.30996,0.601276,0.289531
226.733,0.214454,0.433957,0.97819,0.512462
48.9628,0.287362,0.103916,0.199004,0.0951632
72.1131,0.593663,0.328284,0.646561,0.3139
66.8929,0.926844,0.471947,0.924412,0.44747
499.277,0.170936,0.808029,2.0338,1.14632
32.4244,0.474204,0.110363,0.207016,0.0979016
31.5677,0.576368,0.13042,0.244402,0.115523
50.8689,3.24926,1.23173,2.37539,1.14034
47.518,0.465764,0.163119,0.311908,0.149033
25.2721,0.976084,0.174923,0.325279,0.153121
57.0342,1.42086,0.607891,1.17778,0.566781
46.7976,0.514404,0.177222,0.338598,0.161715
36.5405,0.618236,0.163401,0.308209,0.146193
139.712,0.249459,0.290837,0.613301,0.309149
93.3048,0.225748,0.166369,0.335223,0.164775
64.629,0.706304,0.346111,0.675904,0.326643
8.8911,0.207153,0.012635,0.0229478,0.0106673
101.337,2.02223,1.64087,3.34387,1.65411
129.824,1.01016,1.08424,2.26854,1.13859
62.0217,1.33474,0.625856,1.21967,0.588788
20.0765,1.45078,0.204726,0.378314,0.177491
57.5105,1.10579,0.477123,0.924485,0.4449
44.3238,0.329552,0.107042,0.203822,0.0971685
39.3174,0.739203,0.211306,0.400067,0.190146
25.18,0.240968,0.0429547,0.0797777,0.0375287
127.047,0.31106,0.325387,0.67827,0.339697
50.3562,5.14493,1.93608,3.74236,1.79895
10.6671,1.19108,0.0876434,0.159807,0.0744426
121.953,0.25466,0.254224,0.527323,0.263374
52.4391,2.32318,0.908599,1.75307,0.841772
251.807,0.19421,0.441986,1.01178,0.535033
118.48,0.708383,0.684776,1.41667,0.706564
138.877,0.276822,0.320545,0.675468,0.340351
83.4804,5.43503,3.56819,7.17296,3.52256
93.8057,0.331992,0.246193,0.496412,0.244102
51.8995,0.258128,0.0994254,0.191084,0.0915511
505.057,0.0264987,0.126745,0.319417,0.180203
13.3855,0.114944,0.0106467,0.0194555,0.00907336
97.6799,0.88613,0.688458,1.39511,0.687922
645.417,0.0909992,0.558157,1.44497,0.832739
137.741,0.214814,0.246398,0.518637,0.261162
18.4743,0.635744,0.0821645,0.151316,0.070862
70.5798,0.295067,0.159237,0.31292,0.151733
85.1238,1.1535,0.768131,1.53643,0.752251
19.9946,1.12793,0.158389,0.292514,0.137192
63.3432,1.93165,0.928027,1.81309,0.876474
170.122,0.324325,0.47366,1.0251,0.524396
113.234,1.14408,1.05118,2.16505,1.0772
44.6437,1.37858,0.452193,0.862795,0.411791
29.8696,1.02767,0.219551,0.410797,0.194017
436.185,0.821291,3.37778,8.36473,4.65882
63.6033,0.30278,0.14567,0.283946,0.137082
38.3823,0.746021,0.207843,0.393044,0.18669
81.7074,0.435279,0.276519,0.550385,0.268739
20.4322,0.702371,0.100786,0.186123,0.087291
331.233,3.64306,11.2134,26.8277,14.5959
50.7291,0.680646,0.255971,0.491569,0.235425
63.6731,1.086,0.523894,1.02256,0.494041
79.9783,0.879834,0.546186,1.08582,0.529849
14.3665,11.587,1.18088,2.19738,1.0349
19.4011,2.12039,0.289171,0.534405,0.250737
28.7827,1.18472,0.243484,0.455035,0.214774
27.5603,8.48279,1.68988,3.18779,1.51244
93.717,0.731483,0.542244,1.09396,0.538114
31.5055,4.21329,0.958334,1.80573,0.856118
327.132,0.176128,0.534181,1.27071,0.688471
229.375,2.29615,4.71568,10.6789,5.6115
60.2675,2.69481,1.22762,2.39255,1.15511
9.4877,5.99439,0.395222,0.724503,0.338471
247.869,0.500666,1.11982,2.55857,1.35146
36.9114,2.1537,0.577147,1.09173,0.51866
59.7199,3.90841,1.76681,3.4477,1.66576
99.2362,0.994002,0.786316,1.59628,0.787902
46.5964,3.36105,1.15902,2.22371,1.06457
450.769,0.359314,1.52892,3.8006,2.1225
26.5592,0.466552,0.0879882,0.163773,0.0771317
69.7303,1.28988,0.688118,1.35306,0.65635
63.323,1.50941,0.724336,1.41416,0.683351
54.0669,0.751979,0.303118,0.58456,0.280594
56.6708,7.58362,3.25974,6.37387,3.08343
121.462,1.44358,1.43719,2.98537,1.49241
57.1367,0.327663,0.140165,0.271129,0.130355
14.7296,1.29374,0.132531,0.24306,0.113575
118.344,0.0573465,0.0553051,0.114281,0.0569566
251.625,0.356648,0.811107,1.85697,0.982063
17.8455,0.97666,0.121867,0.224355,0.105047
52.0859,0.505939,0.195733,0.37641,0.180405
26.0014,0.206505,0.0380678,0.0707751,0.0333123
21.4639,0.501625,0.0757318,0.140008,0.0657013
51.1457,1.44645,0.549637,1.05734,0.506874
78.7601,0.366527,0.223462,0.443273,0.21604
7.80628,5.14895,0.277913,0.507622,0.236689
6.90816,4.31979,0.205621,0.374647,0.174455
83.4816,0.481031,0.313038,0.62434,0.305188
20.7878,0.320535,0.0467903,0.0864005,0.0405191
40.892,0.688963,0.205378,0.389593,0.185359
152.993,0.644268,0.833782,1.77994,0.903491
51.8297,2.83455,1.09569,2.11417,1.01521
112.928,0.159658,0.14601,0.300159,0.149173
162.415,0.127851,0.177039,0.380637,0.193982
44.5865,0.116574,0.03809,0.0725279,0.0345761
98.6909,0.675356,0.530643,1.07608,0.530809
12.2295,0.993299,0.0840192,0.153488,0.071571
38.4451,0.508723,0.141912,0.268287,0.127411
70.8756,1.75496,0.954088,1.87992,0.912966
28.4199,2.08798,0.424202,0.793479,0.374706
50.0905,1.06663,0.395956,0.760262,0.36408
275.763,0.245091,0.616943,1.43149,0.763334
79.9148,1.08136,0.670944,1.33418,0.651138
444.036,0.197539,0.827533,2.05284,1.1447
180.507,0.550434,0.860367,1.87794,0.965417
381.718,0.0747163,0.267189,0.649518,0.357049
15.768,0.282347,0.0309612,0.0567779,0.0265293
333.963,0.283562,0.879423,2.09846,1.13927
134.254,0.677848,0.755585,1.58654,0.797852
223.685,0.349543,0.696701,1.56764,0.8204
10.892,0.344388,0.0258422,0.0470761,0.0219182
86.5214,0.526269,0.356501,0.713449,0.349393
71.6941,0.636396,0.349676,0.68841,0.334144
21.4548,5.54746,0.845692,1.5753,0.742291
84.421,0.985093,0.649732,1.29825,0.635268
202.043,0.555329,0.986766,2.18845,1.13555
208.659,0.17953,0.330746,0.736534,0.38308
116.937,1.70476,1.62614,3.36449,1.67827
84.5051,1.57504,1.0411,2.08243,1.01961
54.7394,0.474203,0.193635,0.373564,0.179348
45.9614,1.3562,0.458994,0.877189,0.419025
232.528,1.54755,3.22527,7.31074,3.84349
89.9409,1.97094,1.39806,2.81479,1.38316
6.70055,0.441844,0.020231,0.0366434,0.0170088
22.3922,0.670454,0.10582,0.195928,0.092017
436.441,0.11689,0.480981,1.19042,0.662692
508.508,0.184038,0.886427,2.23602,1.26239
38.4202,1.98764,0.555718,1.05297,0.500695
206.853,1.50843,2.75539,6.14016,3.19537
61.9044,0.399523,0.186613,0.36308,0.175112
57.5458,2.72116,1.17856,2.28953,1.10345
28.7448,0.867642,0.177957,0.332397,0.156844
58.9617,10.2724,4.63347,9.12255,4.43025
29.6277,0.393726,0.0832908,0.155643,0.0734574
137.609,0.135652,0.155409,0.327036,0.164656
42.0497,1.2323,0.378915,0.720451,0.343206
267.708,0.105539,0.257077,0.593777,0.315724
95.8036,0.449,0.341033,0.689229,0.339346
19.0484,0.0562845,0.00749975,0.0138105,0.00646714
62.2513,0.741889,0.34889,0.679462,0.327876
32.0431,0.128353,0.0294799,0.0552403,0.0261095
76.5745,5.26508,3.13875,6.25956,3.06056
102.25,12.4709,10.3953,21.5505,10.7704
64.2255,0.654687,0.318582,0.621797,0.300403
15.4468,4.52334,0.489795,0.903472,0.423487
55.8774,2.58901,1.0856,2.10426,1.01293
138.376,2.33493,2.70067,5.70695,2.88071
124.295,0.13963,0.14242,0.296021,0.148016
28.4285,0.998425,0.202464,0.378089,0.178384
46.8315,1.6123,0.557104,1.06627,0.509762
10.1648,1.86019,0.130481,0.237982,0.110876
289.442,0.0295105,0.0783371,0.183017,0.0980126
38.23,5.00246,1.39951,2.66343,1.26959
19.0906,7.32513,0.992692,1.84797,0.870505
126.712,0.570489,0.595208,1.24084,0.621498
92.5502,0.305645,0.223232,0.449496,0.220864
16.138,0.826223,0.0928956,0.170581,0.0797601
49.8703,0.988571,0.365173,0.70088,0.33557
63.997,2.90542,1.4143,2.76952,1.34057
18.1571,1.25833,0.159942,0.2947,0.138047
101.002,1.71929,1.38915,2.82854,1.39851
52.2992,0.799683,0.310928,0.598374,0.286904
142.068,0.257095,0.305527,0.645645,0.325841
70.7381,0.673441,0.364594,0.717035,0.347843
262.246,0.475845,1.13319,2.61068,1.38602
65.3081,0.35599,0.176349,0.344465,0.166487
5.74033,9.20295,0.366718,0.671733,0.313687
42.957,0.209989,0.0659318,0.125304,0.0596749
115.821,0.301696,0.284019,0.585674,0.291568
90.4749,0.593427,0.422719,0.849686,0.417111
105.695,0.0558637,0.0473827,0.0966852,0.0478537
41.4612,3.71014,1.1292,2.15365,1.02774
67.2148,0.392689,0.200815,0.393153,0.190254
104.01,1.21914,1.01741,2.07637,1.02787
95.8014,1.83236,1.39506,2.8257,1.3931
69.2355,0.522094,0.275941,0.541612,0.26246
76.6551,1.7695,1.04946,2.08154,1.01452
77.9323,2.71258,1.64145,3.26532,1.59413
811.369,0.230625,1.77989,4.70485,2.76054
24.9834,1.41709,0.251142,0.467145,0.219937
7.60511,3.08085,0.161263,0.293589,0.136651
33.2852,0.263692,0.063071,0.118401,0.0560174
110.842,0.801292,0.718196,1.4749,0.732612
332.61,0.101234,0.312569,0.745256,0.404386
23.4408,4.05999,0.67674,1.26119,0.594422
125.426,2.23012,2.30574,4.81369,2.41333
136.762,0.549297,0.625253,1.31561,0.662372
73.6729,1.11532,0.632178,1.24835,0.606944
16.9967,0.144542,0.0171208,0.0314434,0.0147033
329.327,0.122531,0.374308,0.89121,0.483138
114.922,0.0850656,0.0793469,0.163419,0.0812983
92.3144,1.42156,1.03732,2.09195,1.02886
60.2395,0.212464,0.0962801,0.1869,0.0900293
74.6698,0.536436,0.3083,0.608919,0.296077
160.7,0.251825,0.344557,0.739894,0.376809
152.786,0.346642,0.44773,0.955189,0.484658
13.0438,0.483139,0.0436121,0.0797016,0.0371717
19.0883,0.644638,0.0861861,0.158857,0.0744273
51.9657,0.220786,0.0851536,0.163659,0.0784121
113.733,1.99525,1.84497,3.80703,1.89624
103.697,1.3155,1.09427,2.23286,1.10525
18.4302,2.18504,0.282588,0.521597,0.244567
98.0559,7.05669,5.56377,11.3897,5.65037
36.8429,4.18158,1.12285,2.13042,1.01383
152.692,0.0178564,0.0230372,0.0491182,0.024913
18.5191,1.96288,0.255009,0.470593,0.220627
239.438,0.0823067,0.177047,0.402223,0.211713
13.2772,4.91833,0.456199,0.839447,0.392962
86.3394,1.64893,1.11662,2.23823,1.09716
288.59,0.0714869,0.189157,0.441754,0.236521
56.2298,1.80064,0.759075,1.47015,0.707348
409.702,0.288415,1.1111,2.72762,1.50969
25.9497,1.79047,0.33043,0.61577,0.290203
203.968,0.154419,0.277241,0.615339,0.319419
30.3597,0.31562,0.0684983,0.128108,0.0604893
37.4631,1.89601,0.515925,0.976231,0.463861
108.202,0.378207,0.329608,0.674633,0.334477
44.0166,2.4915,0.806664,1.54059,0.735689
12.5443,1.40239,0.121853,0.222836,0.103966
120.308,0.248633,0.244394,0.506125,0.252563
159.059,2.04922,2.77769,5.97325,3.04508
1070.81,0.0873961,0.890331,2.4013,1.43551
16.0855,2.58575,0.29079,0.535329,0.250655
27.5918,2.94968,0.581925,1.08873,0.5142
28.3069,1.44464,0.291892,0.545375,0.257384
11.0794,3.32302,0.255277,0.467196,0.218068
34.996,1.43284,0.362287,0.682849,0.323776
9.93059,1.25681,0.0859807,0.156629,0.0729258
63.2971,0.158581,0.0758699,0.147801,0.0713314
51.8934,2.36313,0.913851,1.76214,0.845849
99.6788,1.283,1.02055,2.07371,1.0241
115.62,0.231028,0.217038,0.447413,0.222697
123.712,2.0351,2.07078,4.31481,2.16085
139.052,0.528906,0.61356,1.29365,0.652056
30.6626,0.515171,0.11303,0.211543,0.0999227
80.9867,0.359127,0.225864,0.449147,0.219196
13.8934,1.21385,0.117078,0.214445,0.100136
109.187,0.933861,0.823031,1.68774,0.83768
32.7597,0.563436,0.132591,0.248853,0.117724
104.412,0.379104,0.317306,0.646959,0.320078
132.945,0.250821,0.276296,0.579058,0.290883
48.7559,0.319274,0.114936,0.220062,0.105221
63.8126,0.851587,0.41162,0.803247,0.388035
283.031,0.167512,0.433899,1.01054,0.540127
126.419,1.66123,1.73154,3.61507,1.81234
60.5739,3.2139,1.4737,2.87553,1.38922
23.8221,0.66096,0.11128,0.206431,0.0970486
39.277,1.33629,0.382022,0.723917,0.344236
24.0494,0.991286,0.168671,0.313148,0.147283
304.755,0.277724,0.780069,1.83686,0.988687
302.418,0.477324,1.32964,3.1282,1.68284
66.4864,3.91618,1.99187,3.9182,1.90135
30.6538,0.578927,0.126996,0.237701,0.112284
50.4939,0.25591,0.0956764,0.183562,0.0878652
1224.33,0.106691,1.24272,3.37891,2.03592
151.463,0.406691,0.520136,1.1085,0.562121
106.961,1.3943,1.20138,2.4599,1.21996
96.0865,0.185874,0.141583,0.286104,0.140852
261.496,1.99617,4.74354,10.9456,5.81786
15.9295,1.66419,0.184935,0.339916,0.159021
87.3452,1.07616,0.737515,1.47859,0.724833
12.3845,1.1091,0.0950546,0.173716,0.0810194
334.665,0.0469488,0.14592,0.348202,0.18904
47.4148,0.822629,0.287625,0.550221,0.262968
441.861,0.352089,1.46752,3.63864,2.02828
35.4284,0.311403,0.079592,0.149841,0.071001
84.6169,0.962601,0.636521,1.27208,0.622522
229.984,0.729607,1.50089,3.39273,1.78053
334.339,0.170592,0.52968,1.26395,0.686215
195.084,0.234703,0.400635,0.883667,0.457031
55.5516,0.462273,0.191815,0.37041,0.177926
36.6083,0.932466,0.247095,0.466342,0.221271
31.2579,2.54211,0.571511,1.07378,0.508286
145.472,2.18431,2.6743,5.68566,2.87978
195.361,0.300655,0.514078,1.13423,0.586729
11.2804,2.11032,0.164718,0.301009,0.140385
51.6269,0.950952,0.364692,0.70143,0.336212
35.8367,0.213799,0.0553045,0.104156,0.0493633
280.167,1.17877,3.02113,7.03471,3.75999
209.804,1.48283,2.75229,6.14554,3.20195
29.2213,0.897724,0.187355,0.350187,0.165298
415.415,0.260007,1.01627,2.49935,1.38511
33.7676,13.6479,3.40204,6.52057,3.1208
652.413,0.0978601,0.606793,1.57256,0.907083
61.854,3.39633,1.59403,3.11597,1.50687
54.9923,1.92294,0.791385,1.53072,0.735978
158.102,0.92343,1.24126,2.66246,1.35516
8.47058,0.921068,0.0535554,0.0973129,0.0452469
89.3749,1.79033,1.26058,2.53571,1.24539
11.1243,1.37721,0.105818,0.193122,0.0900056
14.7553,0.76311,0.0782284,0.143362,0.0669614
41.2291,1.50971,0.454756,0.864126,0.411519
37.5314,0.405267,0.110164,0.20799,0.0987051
41.3604,0.395828,0.119374,0.226479,0.10776
92.4404,1.05599,0.771249,1.55467,0.764404
42.8891,1.10206,0.346047,0.658524,0.313849
55.8364,2.60725,1.09241,2.11742,1.01926
103.955,1.20491,1.0049,2.05068,1.01511
125.548,0.450404,0.464913,0.967958,0.484467
65.5534,1.09667,0.546282,1.06863,0.516924
44.6437,0.385227,0.126112,0.240251,0.114566
45.3699,0.842744,0.280981,0.536157,0.2559
147.292,0.421588,0.522254,1.10902,0.561245
97.7379,0.667874,0.519041,1.05149,0.518394
48.3946,5.76584,2.08089,4.01631,1.92914
11.3637,0.144866,0.0113471,0.0206782,0.00962944
59.8023,0.822954,0.370399,0.719346,0.346603
13.9372,2.0279,0.196552,0.36047,0.168438
57.3542,0.173997,0.0747182,0.144535,0.0694903
21.8025,3.41756,0.527534,0.980005,0.461101
126.055,0.302071,0.313167,0.652179,0.326457
29.5613,1.05827,0.223643,0.418303,0.197524
89.8999,0.534784,0.378188,0.759633,0.372757
58.7671,11.618,5.23419,10.3239,5.01888
252.03,0.675474,1.53931,3.5265,1.86584
95.0413,0.0609242,0.0458283,0.0924866,0.0454992
55.0938,0.210329,0.0864474,0.166777,0.0800693
20.744,0.19127,0.0278524,0.0514176,0.0241099
23.4121,2.78171,0.461893,0.859114,0.404482
184.248,0.653931,1.04645,2.29101,1.17984
113.133,0.722821,0.663001,1.36448,0.678567
45.2705,1.83603,0.611907,1.16929,0.558533
105.638,0.477339,0.404912,0.826746,0.409347
5.92066,0.909811,0.0367871,0.0666026,0.0309081
40.6773,0.550156,0.163033,0.309115,0.14703
118.94,0.0878181,0.0851817,0.176127,0.0878114
164.207,0.957178,1.34361,2.89677,1.47873
45.8556,1.34929,0.455516,0.870418,0.415758
27.3158,2.01506,0.392624,0.733254,0.345973
112.344,0.254692,0.231587,0.475882,0.23645
132.959,0.259497,0.285892,0.599186,0.300998
31.7934,0.722304,0.164727,0.308852,0.146029
55.387,0.47781,0.197627,0.381567,0.183268
38.9666,0.482412,0.136516,0.258248,0.122685
40.2506,0.402222,0.11782,0.223218,0.106129
84.8562,0.386155,0.255888,0.511049,0.249992
34.4689,2.27306,0.566488,1.06838,0.506756
150.454,0.560368,0.711377,1.51512,0.768057
41.9069,1.2956,0.396977,0.754732,0.359522
6.81195,6.90007,0.325488,0.595172,0.277676
86.0057,1.70951,1.15275,2.31004,1.13221
8.66145,0.434072,0.0257919,0.0468443,0.0217756
13.253,2.77672,0.255965,0.469505,0.219407
5.75558,0.43746,0.0171727,0.0310622,0.0144079
207.458,0.132581,0.242651,0.539868,0.28064
35.2021,6.66064,1.71221,3.25393,1.54995
61.7997,1.27629,0.596031,1.16113,0.56042
82.7927,2.7839,1.80241,3.6054,1.76548
668.79,0.392961,2.49817,6.49112,3.75242
173.787,0.294874,0.441245,0.957697,0.490723
3.69026,0.888467,0.0222894,0.0402258,0.0186357
57.8187,0.440512,0.19094,0.369716,0.177851
130.956,0.659757,0.714808,1.49631,0.751185
51.9538,53.9354,22.7357,47.1136,23.5678
47.7999,3.06326,1.08519,2.08423,0.998345
38.5839,2.16689,0.608805,1.15412,0.548939
93.1042,0.886809,0.652727,1.31633,0.647361
114.963,0.701042,0.654837,1.35007,0.672058
97.5901,0.296025,0.229517,0.464611,0.228955
94.5508,0.832881,0.623709,1.25963,0.619968
18.969,0.338608,0.0449496,0.0827991,0.0387797
15.3514,1.41931,0.151753,0.278603,0.130256
182.867,0.0612304,0.0970798,0.212124,0.109111
31.5995,1.07745,0.244311,0.458199,0.216677
45.3126,0.622533,0.207188,0.395183,0.188571
218.636,0.153258,0.297652,0.667326,0.348474
19.5856,0.44983,0.0617416,0.113845,0.053349
32.2416,0.245325,0.0567287,0.106347,0.0502771
13.2671,0.323068,0.0296653,0.0542175,0.0252872
67.8233,1.86616,0.966548,1.89809,0.920123
78.8475,3.12986,1.92019,3.82627,1.86975
35.907,0.420492,0.109043,0.205449,0.0973913
43.1318,0.585017,0.184623,0.351159,0.167312
73.6037,1.59596,0.904475,1.78728,0.869324
49.767,0.483847,0.178153,0.341615,0.163475
23.9155,3.05087,0.518246,0.964975,0.454589
153.172,0.902119,1.16945,2.49792,1.26837
538.038,0.0705323,0.359857,0.913642,0.518381
154.472,0.823138,1.07731,2.30337,1.17022
91.5397,0.276594,0.199525,0.401306,0.197064
89.9892,1.81807,1.29006,2.59683,1.27591
6.43967,4.88942,0.216998,0.395436,0.184151
127.057,0.836565,0.875886,1.82734,0.915667
110.754,3.01497,2.70963,5.58377,2.7794
4.7635,0.188776,0.00611776,0.0110464,0.00511891
39.7676,6.22289,1.82015,3.47728,1.66103
36.3612,0.632138,0.166207,0.313437,0.148656
72.7017,0.49955,0.278693,0.549178,0.266695
16.4897,0.408625,0.0469366,0.086176,0.0402908
79.4482,0.469489,0.289079,0.573973,0.279883
12.4782,0.207536,0.0178916,0.032658,0.0152215
25.0735,2.43011,0.433183,0.807089,0.380332
84.5821,0.0462578,0.0305233,0.0609082,0.0297802
102.848,0.307349,0.25286,0.514675,0.25439
125.745,0.122019,0.126111,0.262477,0.131342
89.5022,0.17047,0.119876,0.240539,0.117965
68.4734,0.556807,0.290728,0.570164,0.276173
67.7584,0.42024,0.216836,0.424805,0.205647
50.6247,0.584654,0.219339,0.421103,0.201645
157.517,1.58853,2.12811,4.56722,2.32554
18.3926,0.250741,0.0322325,0.0593192,0.027769
55.2518,0.276336,0.113947,0.219895,0.105588
29.091,4.65571,0.974375,1.83132,0.867081
82.4092,1.24778,0.801472,1.59858,0.781477
72.3913,2.0687,1.15199,2.27496,1.10618
99.9651,1.88914,1.50912,3.07037,1.51743
14.1779,4.70093,0.466229,0.85871,0.402182
73.2949,0.178587,0.100474,0.19802,0.0961702
17.1107,0.756106,0.0902929,0.166006,0.0776716
49.7444,4.15678,1.54074,2.97137,1.42651
119.407,1.09445,1.06806,2.21297,1.10468
41.0189,2.49857,0.749976,1.42691,0.680015
108.175,0.840576,0.732921,1.5012,0.744607
12.8388,1.79718,0.160043,0.292967,0.136759
49.8416,0.405225,0.149424,0.286517,0.137106
52.05,3.20885,1.247,2.40818,1.15695
81.1146,0.295392,0.186086,0.370059,0.180602
19.1699,1.99102,0.268105,0.495221,0.232289
30.0857,0.879439,0.189261,0.354142,0.167264
230.066,0.118863,0.244486,0.552206,0.289639
33.2497,1.15522,0.276492,0.519736,0.246078
41.641,1.67501,0.510122,0.970089,0.462178
130.161,0.270887,0.291285,0.608918,0.305448
181.391,1.16223,1.82809,3.99664,2.05666
210.327,0.132362,0.246048,0.548515,0.28547
47.6938,0.833387,0.293247,0.561179,0.268257
35.1148,0.234204,0.0592883,0.111559,0.0528461
39.9427,1.232,0.358522,0.679853,0.323401
55.0736,1.82074,0.750383,1.45132,0.697777
144.687,0.202992,0.246307,0.521665,0.263602
51.4472,2.21567,0.848587,1.63502,0.784494
251.4,0.181219,0.411672,0.942141,0.49813
44.8535,4.6142,1.53082,2.93632,1.4056
121.496,4.57971,4.58303,9.56758,4.79756
35.9916,1.46869,0.382623,0.722148,0.342657
35.2903,0.979201,0.249572,0.470251,0.222931
216.482,1.15069,2.21205,4.95932,2.59003
67.1443,0.955521,0.488593,0.957344,0.463496
37.5583,1.42796,0.389254,0.736103,0.349645
28.0827,0.186694,0.0373128,0.0695613,0.0327887
145.837,0.257298,0.315064,0.668023,0.337769
91.1603,1.13159,0.81371,1.63822,0.804938
85.1186,2.68681,1.79397,3.59714,1.76374
200.393,0.438039,0.77105,1.70773,0.885401
511.865,0.339362,1.64561,4.1548,2.34732
13.5295,1.11773,0.104887,0.191993,0.0896203
8.68243,5.40666,0.325311,0.595159,0.277746
39.2146,10.1024,2.93269,5.63162,2.69791
117.173,0.326218,0.3112,0.642598,0.320149
18.157,0.613596,0.0778892,0.143376,0.0671268
67.268,5.58598,2.88687,5.69885,2.77099
92.2514,1.17063,0.853185,1.71981,0.845598
225.722,1.46026,2.9433,6.64192,3.48247
118.45,3.20468,3.10924,6.45788,3.22865
43.213,4.33848,1.38209,2.6444,1.26414
48.5673,1.25534,0.450847,0.864283,0.413544
15.8935,0.45237,0.0500295,0.0917856,0.0428962
73.8878,7.91377,4.55589,9.09549,4.45045
115.183,0.717092,0.671303,1.38435,0.689217
253.332,0.171804,0.393626,0.901851,0.477154
51.7577,0.328347,0.126115,0.242363,0.116116
22.6543,2.81711,0.452018,0.839931,0.395245
30.756,1.00676,0.221816,0.415506,0.19636
29.8598,3.28897,0.705601,1.32477,0.626873
82.8177,0.232302,0.149762,0.298356,0.145749
163.119,1.09744,1.52912,3.2945,1.68113
38.951,1.04646,0.296339,0.561065,0.26667
333.942,0.0487032,0.151021,0.360264,0.195549
77.1331,0.362624,0.215998,0.427684,0.208235
332.543,0.160344,0.494982,1.18023,0.640428
75.1303,0.438485,0.253688,0.501238,0.243765
53.9166,2.88793,1.16539,2.25459,1.08419
160.093,0.684252,0.932715,2.00323,1.02034
109.335,0.166342,0.146638,0.300375,0.148986
233.869,0.248297,0.520266,1.17814,0.618927
15.1776,0.816968,0.0862267,0.158124,0.0738827
166.406,0.0599907,0.0854012,0.184196,0.09404
117.009,0.564972,0.538308,1.11181,0.553993
40.758,2.22144,0.661886,1.25835,0.599436
160.741,0.181825,0.248831,0.534293,0.272088
59.2745,0.305,0.135814,0.263378,0.126801
60.6212,0.183124,0.0835564,0.162266,0.0781806
18.8229,2.04467,0.270195,0.498885,0.233958
12.8019,1.68139,0.149256,0.273159,0.127497
117.514,1.83964,1.76503,3.65471,1.82385
79.5419,1.53443,0.947884,1.88547,0.920373
721.048,0.72307,4.95774,12.9755,7.54735
358.882,0.266767,0.893587,2.15412,1.17746
5.86942,3.59118,0.144721,0.263018,0.122309
34.8988,0.941177,0.237036,0.446377,0.211549
91.5218,1.38041,0.997496,2.00981,0.987965
48.8278,0.734682,0.265118,0.507985,0.242991
37.4423,0.776778,0.210775,0.398126,0.188987
18.9485,3.49405,0.46628,0.862946,0.405203
24.0812,0.825136,0.140547,0.260879,0.122686
449.196,0.487548,2.06712,5.13676,2.86804
24.2135,1.86773,0.320637,0.596202,0.280649
492.087,0.288282,1.34264,3.37383,1.89926
45.9612,1.08181,0.36593,0.699033,0.33384
108.139,0.763724,0.665574,1.36304,0.676014
169.719,0.748333,1.09053,2.36091,1.20803
10.2563,1.20117,0.0849138,0.154744,0.0720622
184.343,0.877235,1.40497,3.0772,1.58514
38.5799,0.566823,0.15873,0.30016,0.142568
65.9405,0.100554,0.0503193,0.098322,0.0475288
50.8442,0.248346,0.0935461,0.17955,0.0859641
227.682,0.0652973,0.132737,0.299324,0.156847
44.5005,0.168582,0.0549747,0.104676,0.0499012
9.02814,3.81222,0.237907,0.43446,0.202553
7.56004,1.41927,0.0735938,0.13365,0.062124
154.993,0.435227,0.571518,1.22174,0.620623
327.914,0.691625,2.10349,5.00853,2.71546
104.917,5.17271,4.38793,9.01986,4.48436
15.4095,0.682038,0.0730979,0.134064,0.0626446
71.1495,0.655573,0.357196,0.702796,0.341018
176.146,0.716386,1.08917,2.36991,1.21615
240.491,0.109356,0.236396,0.537422,0.282994
