X1(),X2(),X3(),X4(),X5(),X6()
79.9777,1440.28,127.432,14.2577,120.736,17.8749
79.8424,2182.08,190.91,20.7404,183.872,20.9056
79.9075,1781.88,155.901,21.2637,232.365,21.8344
130.147,1950.62,169.251,21.7386,225.301,22.5703
74.7746,1515.04,133.56,14.6686,120.771,16.5948
64.3672,1813.48,159.973,23.2575,267.69,24.6254
219.231,2227.51,189.144,20.3157,176.696,19.7717
163.518,2431.38,210.023,21.1622,170.334,20.6834
96.9533,1916.48,167.972,16.4404,119.948,18.6433
92.4122,1922.86,169.304,23.6397,263.273,23.8571
63.8924,1729.48,153.005,19.9491,208.896,20.9221
50.4592,1005.19,90.9145,13.519,146.713,16.1993
72.419,2419.55,213.188,18.5372,108.123,19.2299
101.158,2371.61,206.382,22.1796,193.785,22.3879
83.8697,2002.47,175.732,20.6647,195.873,21.8144
96.6264,1687.02,147.203,16.7899,150.513,18.4433
105.476,1924.47,168.062,26.6098,323.922,25.9569
106.449,1752.36,152.959,15.417,115.365,16.975
86.0517,2050.39,179.645,19.2505,162.795,20.2758
39.0768,1797.39,159.969,19.1079,179.594,21.0215
75.2734,1781.14,156.384,16.8362,138.311,19.2512
116.596,2304.71,201.388,21.4246,182.108,20.9962
82.9361,1948.22,170.873,17.3472,129.774,18.2438
110.319,2616.64,227.807,24.9231,224.163,23.5702
58.1878,1407.67,124.928,17.7869,193.366,20.1937
114.517,2152.29,187.773,21.7418,204.239,22.0215
77.649,2629.87,230.524,25.5468,234.613,24.113
112.433,1781.49,156.164,20.6733,217.036,21.7608
78.6889,2311.82,203.622,18.2621,114.294,19.5299
64.5958,1584.02,140.065,16.0902,140.524,18.0314
103.537,2884.35,252.509,22.2555,139.366,22.0925
76.3891,2305.89,201.757,20.6936,167.672,21.3105
70.2464,1847.04,163.099,18.2517,158.616,19.605
82.1636,2324.45,203.744,25.7464,267.349,25.742
129.26,2605.29,227.52,19.8055,117.772,20.8598
64.6556,2196.3,193.957,23.2134,225.502,23.2565
60.8988,1685.97,148.767,19.5459,203.804,20.8776
97.4859,2166.84,189.711,25.9338,291.212,25.5804
92.9192,1564.15,137.485,18.563,198.236,19.7893
70.7041,2792.48,244.952,30.3632,316.11,28.9614
81.5562,1759.82,153.472,28.9703,391.944,27.891
64.7474,1844.01,162.277,22.9759,259.654,23.3933
119.729,1757.76,152.536,18.1956,173.906,18.9622
207.437,2386.25,203.601,20.7833,168.072,21.4321
100.172,1638.61,143.106,12.5275,68.4287,14.8704
116.989,1834.18,159.619,15.9711,119.939,17.1238
62.8682,2518.22,221.412,21.5902,166.682,20.9372
69.6739,2731.77,239.956,26.4936,246.377,24.4821
72.4096,1851.07,162.228,15.196,98.5595,16.5491
188.262,1523.97,130.222,14.7001,126.137,17.4438
127.693,1803.36,156.844,22.2377,247.32,23.6714
125.117,1409.73,123.019,18.5072,213.205,19.7364
83.0204,2220.7,194.279,30.4673,378.574,28.5204
47.5634,1675.04,148.642,18.7888,187.256,19.9954
87.8474,2297.66,200.508,22.8914,216.684,22.8888
78.5658,1647.75,144.752,17.4499,164.881,18.3722
152.268,1851.14,159.763,18.2648,163.915,20.0428
72.592,2014.15,177.117,22.7095,236.924,23.1194
65.2574,1886.55,166.51,17.7595,146.78,19.2245
76.9601,2010.67,178.01,16.917,112.034,18.2655
99.0486,1923.36,168.708,23.4916,260.985,24.759
35.8489,1525.59,135.355,23.6369,303.403,26.2073
115.913,1000.93,86.2058,14.2754,168.381,17.225
105.871,3057.63,266.894,36.2551,417.079,32.1612
87.5999,1820.29,159.245,18.1371,167.371,20.0926
75.2216,1874.39,164.498,22.5537,249.374,22.6655
112.59,1876.25,163.722,17.7914,151.156,19.9888
53.1643,1318.01,117.837,19.1521,227.163,21.4306
136.505,1570.7,135.663,19.3661,215.899,21.2849
100.777,2971.56,259.359,22.4435,138.612,22.5009
62.2133,2524.14,221.537,21.9675,175.09,21.6202
78.0192,2476.89,217.071,22.1436,180.413,20.9585
53.9577,1743.71,154.415,19.2708,193.017,19.8335
91.2493,2547.8,222.38,21.6167,165.929,20.862
226.882,2959.23,253.431,23.5148,169.889,21.7733
74.5035,1967.89,173.187,16.1775,105.207,17.5792
41.493,1699.95,151.06,15.4006,117.184,17.5162
67.4568,1642.32,145.67,18.7291,189.644,20.421
109.63,2486.23,216.341,24.6371,234.074,23.8386
74.2996,1192.96,105.326,13.6591,135.063,16.1508
97.0204,2062.01,179.732,19.6352,170.877,21.0169
92.5343,1940.8,169.19,20.1377,193.267,20.7159
52.3499,1034.56,92.6804,12.629,120.707,17.1666
117.796,2041.99,176.766,24.4426,278.008,25.6407
53.5403,1889.11,166.415,17.9564,153.493,18.7705
89.0798,1679.29,147.96,13.0368,71.6539,16.6777
50.6343,2304.93,203.4,21.8004,186.885,22.5899
135.986,2214.2,191.601,17.8952,122.651,17.7776
77.5646,1550.05,137.121,14.984,124.675,18.2177
55.8742,2059.77,182.882,22.4038,226.488,22.3889
125.115,2174.84,189.071,23.0684,231.41,23.2182
89.911,2073.32,181.375,20.4657,183.071,20.8346
102.975,2002.2,174.631,20.0902,186.33,20.846
65.3926,1243.97,110.323,13.4773,124.76,15.7605
159.929,2064.62,178.294,21.7599,217.832,20.7357
106.787,2326.68,204.111,27.1757,298.332,26.4523
70.6354,1882.09,166.079,19.0459,172.418,19.4613
165.34,1867.27,160.851,17.6878,154.131,19.3968
73.2753,1894.51,167.294,21.2161,216.468,21.4704
131.917,2311.1,200.923,20.0389,154.647,20.6732
150.866,2089.22,179.61,36.9772,531.847,34.9879
58.4107,1777.17,157.766,20.5975,217.215,21.1683
147.308,2072.39,178.824,20.6062,191.76,21.1382
86.7009,1715.36,150.628,17.9415,168.468,18.8682
83.9552,1882.97,165.198,17.0258,133.607,17.9141
153.506,2874.38,249.46,30.0047,305.729,27.5705
89.4879,2266.59,198.815,22.2682,202.967,22.6471
62.4611,1217.19,107.941,12.7435,111.818,15.8744
90.5043,1729.79,152.739,13.2534,68.378,15.6813
98.4087,2840.27,248.185,23.2244,165.342,22.0647
105.213,2049.52,179.865,25.76,297.957,25.8032
127.608,2790.19,243.806,25.6394,224.215,24.2636
51.3208,1369.17,121.765,12.5274,88.4454,15.8406
61.134,1677.27,148.975,19.6454,208.961,20.5351
70.5781,1479.16,130.125,21.6681,268.194,24.1819
87.5705,1553.29,136.963,25.931,348.888,25.8559
82.51,1836.53,161.926,18.9248,175.437,20.6009
89.7371,2134.53,187.385,27.3288,322.832,26.9901
140.057,1454.01,125.337,13.8529,115.958,16.3454
111.726,1363.27,118.368,15.9551,167.552,19.1963
156.541,1511.66,129.745,11.0925,50.6016,14.7689
218.159,2586.74,221.144,30.8776,354.649,29.1466
117.488,1475.64,127.773,18.7346,208.712,20.3068
119.175,1707.35,148.361,18.6836,186.214,20.1255
73.8785,2320.47,203.589,24.6458,247.064,24.0355
56.3828,1622.32,143.152,19.0639,200.035,21.0673
122.251,1644.54,142.313,17.7944,173.669,19.1478
45.0277,1458.67,129.773,14.8253,126.565,17.6098
79.7423,1450.07,127.434,14.3252,120.349,17.0315
58.9036,2930.68,257.834,25.9954,212.809,23.8194
90.1361,2202.66,193.279,20.2746,168.505,20.6299
134.598,2001.45,173.745,25.3171,296.451,24.8001
89.2087,2573.17,225.53,23.0883,190.958,22.0893
150.454,3005.55,260.383,25.6543,204.802,24.0893
65.1386,1823.13,161.617,17.6045,146.448,18.6747
62.9111,1979.94,174.667,18.7098,157.062,19.5001
35.8893,1757.16,156.214,17.5859,154.259,18.4146
60.868,2456.17,216.144,29.0971,321.927,27.5102
56.6463,1370.06,121.471,16.3963,166.433,19.3711
141.148,2338.54,203.447,19.229,136.625,20.4339
43.5493,2271.57,200.857,25.657,270.575,24.2865
161.844,2238.15,192.835,26.6726,302.338,25.8022
77.4757,1815.89,159.822,20.716,216.139,21.393
133.569,1909.18,165.545,24.6574,290.36,26.0521
99.7015,2067.09,179.751,24.9501,284.303,24.4161
126.647,1878.41,162.053,22.6735,253.795,22.2379
102.874,1846.14,161.07,20.9779,222.709,21.1031
104.846,2300.42,200.636,23.0431,213.368,22.6733
85.9409,1379.76,121.429,12.6607,92.01,15.5164
60.5586,1688.89,148.821,15.7674,125.571,16.9679
95.2996,2424.17,211.411,27.2632,293.631,26.181
68.2086,2118.86,186.494,20.1919,171.906,21.7364
61.9843,1506.11,134.171,21.3604,254.575,22.7703
99.1513,2710.61,236.965,27.7602,272.073,25.6828
95.3645,1261.9,111.148,16.5882,186.797,19.2272
57.9055,2690.71,236.565,30.362,329.126,27.853
171.701,2137.96,183.755,19.5317,161.409,20.5822
91.1639,1740.44,152.982,23.0156,276.719,22.7102
57.1231,1506.96,133.098,13.4623,94.6456,16.4355
84.8555,2291.43,200.488,21.0469,176.793,21.5073
89.7578,1655.87,145.269,16.7195,148.833,18.1508
75.7117,1225.24,109.178,12.7507,106.221,16.4881
54.635,1850.97,163.598,17.6841,149.866,19.5819
96.5626,1810.98,157.758,15.7708,117.131,17.4103
102.224,1566.4,136.394,14.7163,123.269,16.8182
148.889,1870.47,160.76,18.3785,166.956,19.6151
85.1419,2423.64,211.688,22.0344,185.19,22.0273
111.987,2077.52,180.331,23.2583,243.84,22.6934
125.122,1068.65,92.0149,27.741,439.226,29.3944
85.3119,1535.01,134.904,16.9493,169.814,17.2875
82.6936,2186.6,193.582,18.6114,131.96,19.5481
83.2582,1575,138.809,15.3611,128.173,17.789
47.1511,1899.63,168.456,18.7072,163.372,20.0929
125.408,1978.13,171.615,16.1751,108.999,16.5126
79.7442,1225.31,108.72,23.4689,327.755,26.2573
93.4656,2329.22,204.088,21.4213,176.878,21.2859
94.7578,1554.51,136.09,20.761,246.259,21.2382
57.9765,1588.73,141.693,15.0331,116.008,18.3137
149.086,2286.1,198.206,17.9133,113.488,18.063
84.8357,2101.3,184.312,27.8155,333.818,26.7463
96.2003,1888.79,164.735,17.0919,136.273,19.1246
113.584,1504.04,131.361,18.8031,205.369,20.9607
42.3822,972.553,87.6821,15.5375,187.934,18.765
60.8084,1910.63,167.749,17.0345,133.997,17.8919
104.066,2769.59,241.041,31.0323,337.838,28.5345
142.34,1716.8,148.159,18.8785,194.157,20.6844
156.455,1660.19,142.355,15.5142,132.198,16.9968
127.412,1953.68,169.025,18.2232,155.694,19.8446
130.268,1930.23,168.118,20.0878,193.18,20.4117
46.3948,1659.13,147.029,17.2506,162.819,18.7279
76.0076,2243.32,197.542,21.5417,190.523,21.3021
102.616,2639.25,230.943,29.8582,323.479,28.8565
46.1731,1711.69,151.384,27.9592,378.687,27.8316
78.8542,2059.35,180.071,20.6939,191.304,22.1123
103.843,2970.98,259.14,29.1788,276.631,26.9414
102.056,1660.09,144.592,14.2877,102.567,16.8361
70.8429,2154.97,190.423,24.0431,250.769,24.1833
115.673,2326.98,202.869,23.0889,214.93,22.728
65.6796,1835.18,161.495,21.4037,225.872,21.6563
86.2577,1836.51,160.746,18.2822,167.967,18.6167
68.1823,2260.51,198.592,20.8423,172.712,21.0308
65.7608,2538.64,223.094,21.0063,146.849,21.4912
31.4841,1290.43,115.282,14.6597,140.309,16.6591
104.14,1281.06,111.672,14.5765,144.473,16.1986
62.056,1361.07,120.804,14.7134,131.055,17.9965
70.1761,2159.43,190.391,16.4963,90.9342,17.4202
122.11,2138.96,185.654,23.6748,249.942,23.5797
144.993,2377.81,205.657,20.4528,156.441,20.8243
145.303,1502.38,128.849,10.5973,41.5823,14.4286
91.396,2183.67,191.942,18.5646,133.522,19.1114
56.0294,2292.83,202.227,19.6934,147.623,20.1999
84.6988,2210.38,194.648,25.7536,279.873,25.5511
104.7,1726.37,150.415,16.1968,129.368,18.4736
212.414,1923.21,162.848,15.0333,99.1831,16.9687
121.523,1890.09,165.488,19.8439,189.733,20.9656
61.868,1527.36,134.549,15.4881,134.895,17.4822
88.2873,2379.82,208.705,22.8585,204.128,23.0535
83.2838,1358.57,119.877,18.6577,218.59,20.1673
203.723,2011.45,172.347,24.871,289.663,24.5136
132.988,1617.8,141.046,24.3742,314.734,24.5862
51.1552,1592.45,141.231,18.2213,181.821,20.635
99.0103,1192.31,104.083,14.7686,158.515,17.2218
42.6164,1519.64,134.77,16.2412,153.841,18.049
121.112,2282.97,198.355,29.2954,351.585,27.6163
114.636,1841.63,159.58,27.7523,362.867,27.3867
116.944,2760.83,239.991,27.9717,274.348,26.5116
64.8262,2042.42,180.398,19.482,166.853,19.5489
148.769,2382.2,205.489,25.6227,264.582,25.0902
146.942,2499.16,217.027,25.9241,256.873,25.3742
90.1227,2424.91,211.817,30.3501,357.969,28.4573
126.537,1726.44,149.419,22.5678,265.58,23.6657
63.4099,1590.21,140.373,16.4843,150.436,18.1936
96.708,1366.08,120.067,15.7309,159.312,17.5224
98.7386,2634.79,230.235,23.6165,196.493,22.5546
68.737,1962.91,172.975,22.7483,245.914,21.3873
87.4209,1867.7,163.233,17.4153,144.89,18.5063
54.8218,1732.97,152.419,17.6716,162.976,18.977
71.386,1996.57,176.134,18.3244,146.36,20.5493
217.308,3092.14,265.007,19.781,78.139,19.0986
113.262,1771.99,153.664,17.7183,162.037,18.642
58.5417,1567.3,138.815,12.9834,76.7728,15.7218
54.731,1841.83,162.51,17.3749,141.933,18.4969
90.8939,2005.6,176.668,19.2192,169.893,19.8738
250.249,2965.64,253.34,26.3665,231.31,24.125
89.2161,1890.91,165.83,16.6109,122.871,18.9658
184.609,2173.2,186.477,14.0174,49.5741,15.7599
110.69,2032.95,176.552,24.4351,271.208,24.858
153.927,2643.46,228.537,21.5705,157.102,21.3015
169.484,3032.29,262.758,31.0392,314.2,28.657
78.1042,2415.36,212.396,22.0975,182.85,21.7701
99.3224,1364.43,119.219,25.4779,362.206,26.2054
62.8233,1747.48,154.347,22.4852,256.486,23.9887
208.647,2693.39,230.613,22.7212,174.711,23.0115
108.714,2027.13,177.207,26.6168,315.071,26.2419
95.2858,2360.89,206.347,25.2678,255.709,25.6764
105.693,2158.2,188.095,18.1208,130.605,18.515
145.815,1321.91,113.488,19.9199,253.058,21.9014
140.309,1992.19,172.814,22.4808,236.723,23.4989
47.0009,2061.68,182.478,18.7835,150.813,19.013
97.4156,1748.29,152.993,13.7759,77.7758,16.4542
172.569,2095.29,180.003,18.2979,144.767,18.8081
47.528,2366.55,209.466,27.0901,290.008,25.8893
135.705,1753.8,151.771,19.3988,197.039,20.9896
64.3023,2192.45,193.825,19.6099,154.898,19.5608
82.2591,1304.73,114.96,17.0241,192.339,19.8742
128.087,2247.82,195.096,19.0357,141.144,20.5915
44.9182,3027.31,266.755,22.233,124.229,20.9498
106.492,2035.89,178.352,17.4479,127.428,17.5202
40.6245,1675.75,149.925,17.079,150.825,18.732
59.4985,1540.06,136.1,16.066,146.614,18.3479
144.834,2074.23,179.345,20.7643,196.248,21.1047
85.5609,1938.35,169.56,15.0116,89.5453,16.4164
87.7553,2032.32,178.924,21.9385,217.049,21.9764
46.2296,1673.83,148.347,14.7932,107.246,16.8166
50.4887,2280.85,200.196,18.7183,128.517,19.5494
98.0689,1918.51,167.655,17.3952,138.944,18.4654
60.0765,2101.98,185.646,16.5458,102.642,17.4009
50.6256,1834.85,163.052,15.7112,109.137,17.4274
83.7785,2233.7,195.858,24.8608,258.647,25.8996
114.415,2045.73,177.794,18.8018,156.038,20.0185
183.598,2370.56,203.984,19.6777,146.54,19.9941
207.743,2068.9,175.901,19.2533,167.953,20.4938
82.135,2199.05,192.814,17.0941,105.004,18.6014
107.999,1853.62,162.408,19.0394,179.29,19.7085
91.2373,2518.37,220.153,22.689,187.812,22.4621
111.732,1626.52,142.131,16.0483,141.219,17.3731
37.46,1394.73,124.431,16.2939,161.029,19.665
123.02,2427.68,210.789,21.5963,177.426,21.3363
101.601,1661.55,145.603,18.859,193.888,20.2919
93.6264,3109.75,270.892,30.1711,288.399,26.9404
50.8387,1808.66,159.749,17.5645,147.633,19.0647
125.318,2189.6,189.949,24.6201,261.314,23.9378
102.094,1576.54,137.601,25.654,339.822,26.2447
142.012,3256.66,282.934,28.8892,245.275,26.067
99.9121,1979.63,173.396,22.8832,246.099,24.0232
66.9303,2650.46,231.632,24.6364,214.563,24.5817
46.6903,2145.34,189.145,24.9156,271.621,24.5142
68.0238,1930.22,169.181,17.946,149.542,19.5881
82.6708,2090.53,182.652,22.4199,224.562,22.8159
99.3207,1811.08,158.578,18.7806,175.471,20.0895
46.807,1746.23,153.906,16.7764,144.11,18.2045
65.8996,2187.38,192.246,23.6857,240.666,23.9871
142.717,1822.42,157.495,18.0647,164.45,19.6487
70.0292,1741.63,153.802,25.5687,319.98,26.7084
86.2605,1740.78,152.951,19.2982,195.47,20.942
113.654,2499.5,218.601,20.8445,151.176,20.2682
75.1052,1798.32,157.862,18.7327,175.446,20.3942
48.363,1470.1,131.401,12.7499,82.0723,15.8839
84.28,2334.18,203.759,18.4035,119.571,19.1303
63.4274,1657.32,146.38,16.5932,147.859,19.0059
156.704,1357.33,116.662,14.0081,127.627,15.9304
67.5424,1671.05,147.282,16.1601,136.963,18.2497
147.7,2148.56,184.651,25.5444,288.096,25.3212
82.7364,1843.16,162.42,18.6969,173.838,19.2223
89.1966,2136.94,187.456,18.6655,144.487,19.5491
97.3588,1753.62,152.57,30.0066,416.891,28.9459
40.9,1752.92,156.062,16.2907,126.462,18.6623
104.362,2883.51,251.618,22.433,147.965,21.3319
136.745,1855.48,162.106,21.566,230.173,22.978
49.8884,1922.21,171.764,24.9399,287.699,25.3685
181.025,2228.18,190.844,21.1428,188.999,21.9323
107.193,1619.15,140.074,12.4929,70.4712,16.1293
76.8453,1566.26,136.916,18.6591,199.424,19.3838
77.4779,1944.41,171.523,18.8264,156.849,21.2971
93.7375,2441.96,213.311,16.6607,67.2707,17.5014
193.033,1634.39,139.155,20.0773,224.179,22.5101
88.63,1550.46,136.322,19.8238,226.701,21.6314
136.154,2348.44,203.572,23.7502,230.586,23.3817
97.8653,3030.67,264.593,22.2761,131.07,20.2978
79.583,1709.21,150.222,14.8659,105.196,17.8862
87.3546,1564.57,137.578,18.9998,203.979,21.0181
78.9101,1965.82,173.076,22.1184,229.117,22.6681
98.3085,2665.93,234.133,25.0663,221.149,23.6254
90.6082,2400.66,209.95,22.7022,201.041,22.5102
49.1954,1831.64,163.17,18.7826,173.88,19.4024
77.2885,1936.3,170.029,20.0116,185.815,21.6227
73.5872,2119.82,186.687,20.205,177.221,21.4656
109.391,1854.01,162.543,18.0782,157.118,18.6407
53.794,1675.88,148.061,15.7555,126.971,17.3353
42.549,2843.92,249.483,20.5689,109.874,19.9507
108.063,2800.08,244.278,26.6609,245.603,25.4933
78.1791,3572.58,312.43,40.5846,452.608,35.1359
153.56,1823.36,157.846,15.7673,119.856,16.4668
82.1283,1458.69,127.771,18.8222,214.153,21.5295
66.9084,2159.62,190.154,17.3574,110.808,18.1782
38.6386,2241.76,198.113,19.5721,143.97,21.017
65.6691,2104.74,185.747,20.2612,175.092,20.0721
117.998,2562.92,222.76,21.5369,163.074,20.6306
77.0136,1277.89,112.953,17.3198,197.143,20.2144
95.7836,2344.33,206.619,19.9463,141.939,20.8707
44.5494,1394.87,124.235,16.5614,169.523,19.2363
78.3563,1557.28,136.72,14.8567,121.361,17.2939
51.0085,1627.35,145.722,13.9031,92.4263,15.9314
88.9473,1749.9,154.075,18.2291,169.89,19.3165
109.382,1666.59,145.91,18.452,182.023,20.1346
35.1198,1358.86,121.342,12.8673,97.3566,15.6647
106.643,2004.73,175.197,22.7621,239.337,24.1413
175.241,2194.93,188.353,20.4809,182.905,20.4253
79.5633,1723.86,151.795,19.1763,191.578,21.1828
118.878,2302.26,200.836,23.7623,230.579,23.6735
137.236,1545.12,133.3,17.5775,183.221,18.4325
96.6295,1293,112.234,16.4279,179.721,18.3863
77.31,1796.42,157.357,13.9321,82.3204,15.4818
171.363,2305.37,198.997,17.0421,96.2448,18.1795
141.493,1959.89,170.43,22.9774,252.716,23.0923
50.9078,1933.48,171.071,26.3939,319.442,26.3335
286.088,2189.93,183.904,29.4512,367.28,29.5096
85.8833,3379,295.057,26.2883,177.871,22.87
100.366,1958.14,170.7,19.9225,191.73,20.0011
113.105,2484.47,217.181,18.7473,108.947,18.1919
71.0511,1835.2,161.714,22.6709,252.636,23.9852
104.457,2112.57,184.717,21.801,207.89,21.8487
324.852,2553.34,213.192,23.3468,211.447,23.643
54.5969,2208.6,195.277,21.8182,191.944,23.6108
82.3409,2071.5,181.904,19.3483,161.352,21.1895
92.7404,2522.1,220.749,25.7081,244.037,24.861
71.7745,2356.19,206.11,22.4215,201.316,21.0903
94.5536,1644.13,143.483,18.7082,193.912,20.6316
145.97,1575.65,135.857,15.5078,135.074,17.7285
78.9201,1712.32,151.425,14.8147,101.721,16.958
104.28,1513.15,131.649,15.7245,144.104,17.7042
130.418,1532.45,132.469,18.0094,191.91,19.3727
114.002,2008.43,175.152,27.489,337.801,28.6503
71.6541,2630.13,230.556,23.5624,196.035,22.2181
80.4794,1647.56,144.155,17.6452,171.966,19.6794
74.2467,2468.27,215.991,18.1534,96.1002,18.0828
62.8887,2676.8,235.029,26.4947,246.897,26.4303
123.854,2115.27,184.403,17.9799,131.917,19.4859
148.108,2516.03,217.822,30.5067,350.755,29.4455
76.139,1793.15,157.337,13.8969,81.8272,15.7692
35.2674,1516.86,135.609,19.6901,219.109,21.1446
79.7145,1593.85,139.832,17.7671,177.474,19.5566
88.2807,2484.85,218.44,24.3595,223.451,23.7758
95.2617,1990.33,175.03,28.9496,365.102,28.3657
31.2386,2025.6,181.027,20.8511,190.141,21.0671
80.723,2062.62,181.361,17.4722,120.336,18.8786
102.916,1442.13,126.323,14.211,118.727,16.2283
46.0308,1428.11,127.439,16.5278,159.865,19.1402
59.16,2288.84,200.614,24.5503,247.888,23.337
60.2035,1551.42,137.837,18.4846,191.88,19.9614
70.7535,1655.69,145.121,15.0369,114.482,17.2968
151.734,2490.22,215.582,22.3672,186.896,21.4588
115.792,2045.43,177.692,19.2231,163.943,20.7085
77.3698,2388.37,210.917,27.5623,297.478,26.8159
42.7122,1684.09,148.973,17.347,155.221,18.4121
104.485,1819.18,159.442,23.0886,263.7,22.8263
141.824,2049.49,177.544,18.0052,134.878,19.701
144.647,1177.46,100.063,18.7606,247.079,20.1243
81.9284,1780.52,156.372,18.0164,164.056,18.8879
139.539,1902.37,164.217,22.894,258.472,22.9361
95.0808,1677.41,147.742,26.1148,341.802,25.9926
95.7492,1541.29,135.183,12.3176,70.9872,15.7044
79.0539,1466.66,128.825,16.2144,157.751,19.7644
89.1789,2144.87,187.714,18.7968,145.66,19.1349
95.1186,2105.26,183.594,16.1773,97.4641,16.7848
97.7527,1774.7,154.083,16.8338,141.263,18.2689
65.8979,1530.57,135.125,15.3365,129.424,18.0212
46.4653,1758.75,156.065,17.7965,155.048,19.2961
64.0626,1649.79,145.35,16.0378,135.982,17.2532
126.37,2609.3,226.845,28.9993,310.393,27.1562
68.5039,1807.17,158.947,22.0852,244.27,23.8156
78.5354,2408.87,211.607,22.8971,199.944,21.9527
78.9344,1845.64,162.152,20.6498,209.69,22.17
59.1976,2847.97,249.671,31.5073,332.294,29.484
154.335,2071.76,178.35,20.6013,194.251,21.3311
58.8091,1063.82,94.2855,16.2429,199.202,19.1488
123.669,3025.24,263.458,21.8861,123.873,19.7675
77.7754,1152.41,102.837,11.1521,81.4444,14.505
180.544,1954.11,166.835,18.6777,164.111,19.9138
106.809,2487.47,216.608,20.4028,148.027,18.9841
86.6125,1989.67,174.117,20.8874,200.443,21.567
42.2481,2396.92,212.039,25.0377,247.191,23.4286
77.8271,2107.48,185.194,19.7985,166.225,20.3695
100.617,2974.65,260.182,26.2229,215.145,25.6208
85.6719,2695.93,236.099,25.7175,233.914,24.6041
61.5752,1724.41,152.111,14.41,93.2422,15.7513
41.4057,1494.38,133.388,22.6379,286.665,23.1963
39.4719,1416.57,126.783,15.5823,145.336,17.6569
114.243,2390.36,208.302,16.9844,83.9478,17.0796
73.4586,1715.8,151.01,16.4548,137.406,19.5342
60.0876,2424.45,212.595,20.7398,154.802,19.9202
84.5093,1681.6,147.884,19.2199,197.41,20.5904
47.494,1973.84,175.354,23.554,259.276,23.1334
50.3779,1294.7,114.338,21.4489,282.644,23.8547
92.5244,1613.53,142.4,20.134,222.528,20.8769
81.9782,1770.82,155.263,15.3386,109.614,17.2743
99.1343,1258.45,109.567,12.9969,114.897,15.0413
94.5245,2114.95,184.81,19.4719,162.762,19.5652
49.5549,2735.1,240.378,18.7029,85.6438,18.4257
117.447,2301.74,200.743,21.9191,193.162,22.2668
115.819,1943.39,169.817,21.3045,218.165,21.5376
75.9751,2004.63,175.811,24.4367,271.762,24.3253
201.592,1583.73,133.708,16.311,158.518,18.3177
84.4445,1889.61,165.386,24.3802,287.714,23.8732
128.646,3082.93,269.027,26.0539,204.041,23.3858
89.3096,1326.96,117.22,12.1214,85.7807,15.4118
78.8256,1905.08,167.277,21.7054,227.236,22.231
115.141,1889.84,163.582,22.373,249.658,22.3813
70.0441,1932.58,170.872,18.5231,157.361,19.9576
129.836,2112.72,183.005,16.9699,110.912,18.8407
200.626,1987.75,169.015,21.1009,218.013,21.5627
99.6035,1951.18,169.653,19.5788,179.806,21.1274
83.8368,2230.29,195.466,24.2445,248.059,24.0632
79.8974,2028.62,177.914,24.3609,271.266,24.2638
84.3952,2427.33,213.661,29.4627,334.854,28.5502
125.14,3637.81,316.581,23.9114,103.652,21.8637
130.469,1612.11,140.589,19.1837,204.063,21.3023
142.234,2691.8,233.15,17.9376,78.1186,17.3515
78.46,1964.18,172.57,19.1818,169.119,21.0594
85.5859,1974.14,173.154,17.7254,140.163,19.3784
52.3494,1991.65,176.894,20.2424,187.386,20.5727
127.681,2439.64,211.351,21.6261,177.256,21.2858
111.287,2375.99,206.515,27.387,302.379,26.2739
67.2063,1682.54,147.954,15.624,126.775,18.0862
108.519,2347.75,204.156,22.1674,199.116,21.1882
86.7196,1884.51,165.538,18.7297,166.293,20.4687
78.0201,2558.16,223.522,23.9224,212.946,23.667
127.864,2166.81,188.765,18.6226,141.402,18.8386
69.0948,2383.41,209.43,21.9936,186.797,21.7297
129.496,1637.35,142.489,16.0825,138.622,18.0733
85.2937,2065.38,181.415,16.1406,95.1369,18.0661
60.7019,1352.58,120.517,14.442,128.056,17.3581
77.3441,1997.85,175.157,29.178,374.059,28.8683
111.29,1388.1,120.981,14.1024,123.023,17.7851
142.165,2142.19,185.571,16.5563,100.799,17.4575
113.772,4044.48,351.947,31.6159,220.129,27.4017
91.7366,1811.72,159.943,18.5648,171.523,20.162
114.959,2351.84,204.151,34.8267,459.771,31.8463
55.6763,1716.59,151.732,19.7016,204.037,21.1463
139.073,2264.35,195.965,21.897,200.433,22.0451
98.7192,2287.68,199.86,21.7268,189.677,21.7064
64.3239,2080.85,183.627,17.7928,125.044,19.5326
83.3924,1410.34,125.067,16.0698,159.89,18.3043
53.0648,2114.28,185.895,16.3222,94.6995,18.0429
74.462,1799.64,158.199,14.8952,99.3595,16.8276
85.0733,2275.4,199.485,18.5224,125.975,17.5718
80.3182,2780.17,243.969,27.0509,249.865,25.6811
72.8336,1974.3,173.057,20.9759,203.592,22.8825
93.6844,1804.06,159.084,15.5139,108.168,17.1713
80.756,1871.71,164.537,16.2594,121.994,18.7409
87.486,2826.78,247.129,33.4848,377.07,30.8672
64.4193,1758.79,155.36,23.8712,282.592,24.6214
122.139,1484.75,128.748,15.7128,148.321,18.6734
51.2511,2066.52,182.518,22.4435,224.908,22.0499
106.026,1531.28,132.801,19.1795,214.21,21.7952
200.106,2693.51,231.289,21.7517,160.885,21.0884
95.9831,2469.07,216.513,21.4416,165.404,20.5592
108.38,2324.4,202.587,19.2536,138.929,19.0196
57.8473,1808.48,160.212,18.0749,156.961,20.0725
