X1(),X2(),X3(),X4(),X5(),X6()
182.91,1481.13,125.978,11.9032,91.4714,14.8858
64.6229,2165.77,191.056,20.0633,175.092,21.5402
121.385,2419.27,210.523,27.3499,272.771,26.5818
113.037,2264.07,197.543,14.5166,93.4141,16.4394
59.2122,1447.33,127.403,15.7919,148.33,17.7062
72.652,2226.93,195.583,28.253,291.763,27.5414
93.2874,3195.89,280.27,27.0796,234.816,25.9542
91.4695,1759.48,154.119,24.5181,256.871,26.1539
37.0067,1500.67,133.184,24.3657,264.096,24.9106
98.96,2357.91,205.938,13.5067,76.8736,16.4961
145.695,1836.59,159.642,19.5561,185.263,20.3346
82.5594,2470.46,217.44,15.2867,95.8515,16.6218
46.4988,2189.69,194.597,35.5783,394.857,34.1793
109.509,2017.35,175.715,13.0654,86.6429,15.2472
87.3472,2137.91,188.186,25.4738,253.914,25.0304
97.1282,1994.58,174.167,15.0895,114.097,16.9657
65.0848,1714.85,151.368,17.2768,155.044,19.2911
60.2874,1563.21,138.188,35.164,416.553,33.0164
158.61,2190.33,189.461,16.9662,134.266,17.603
84.9307,1974.24,173.395,19.0871,169.274,20.0519
73.314,1571.44,138.593,12.3339,91.0998,16.0918
183.324,2014.34,173.772,15.9047,126.584,17.3428
133.468,2152.24,187.562,21.2513,194.592,22.2879
139.731,2099.21,181.548,15.5502,119.15,16.954
104.645,1763.55,153.789,12.9689,93.5272,15.6867
133.769,2516.58,218.775,21.8541,190.42,22.3316
70.2746,2053.41,180.054,17.3716,145.657,18.9298
54.4249,1170.2,103.74,12.3899,107.935,15.6065
93.3488,2933.6,256.283,21.0381,161.669,20.0777
222.316,2199.16,187.302,33.802,376.11,31.7101
101.139,2232.42,194.94,19.7318,170.271,20.6897
187.739,2898.96,249.532,27.1417,251.391,26.0141
127.215,1489.66,130.335,11.1506,76.9616,14.0896
48.275,1957.76,175.249,17.1825,140.502,19.1098
84.5867,1434.54,126.562,14.885,134.82,16.6587
138.188,1236.79,106.542,16.1604,161.453,17.7494
89.7469,1846.5,161.669,21.5997,213.03,23.7296
89.7978,2271.65,198.955,20.5573,180.68,22.0765
50.8606,1373.19,122.268,22.2905,240.499,23.2006
73.7986,2032.3,178.764,25.1715,254.452,24.9908
131.967,2030.07,176.382,22.8127,221.216,22.9886
98.7944,1623.46,142.129,18.109,172.154,18.8998
142.225,1604.33,139.068,17.7877,165.456,20.811
83.0823,2241.18,196.345,34.3582,375.5,32.6685
134.372,2490.04,215.631,35.5482,386.58,32.8354
77.4696,1547.18,137.267,15.9396,141.173,18.7861
101.098,2342.5,204.607,19.1744,155.834,19.9098
125.451,3877.42,338.67,27.2179,211.855,25.411
64.2119,1224.21,109.961,14.1284,130.032,16.4101
48.4595,1621.33,143.693,18.3121,177.564,19.874
192.22,2125.32,182.391,24.8507,250.82,24.3228
190.082,2056.86,176.28,30.4383,333.769,30.7364
51.5961,1207.06,108.707,15.0145,142.889,16.8854
73.4263,2305.11,202.558,16.4913,122.701,17.7212
79.0592,1120.82,99.3385,12.2443,108.003,15.9967
64.7889,2409.34,212.77,23.2322,213.409,23.0975
55.5979,1596.66,140.862,21.4195,220.727,22.7048
185.373,2588.67,222.943,21.884,187.103,21.7778
133.912,1757.59,153.345,29.4461,326.733,29.4831
79.6356,2971.81,260.957,15.4838,78.4964,16.6512
128.65,2140.6,185.41,27.6876,290.874,26.6579
113.196,1915.43,166.174,23.741,243.345,24.6743
55.1416,1817.83,160.331,18.4609,167.098,19.8933
58.0647,2066.6,181.666,18.5988,162.536,19.0085
85.427,2312.52,202.841,26.6315,266.142,25.8868
146.861,2220.83,191.802,25.3184,252.729,25.0133
84.6233,1934.63,169.986,19.7119,183.562,20.1213
90.3201,2002.65,175.43,27.904,297.492,27.0609
66.0882,1411.23,125.189,16.34,153.611,18.3693
73.9307,1581.22,140.836,14.2878,115.444,16.5664
103.655,1729.57,151.683,15.7827,134.423,17.5283
61.2476,1343.17,119.038,10.713,77.0753,13.5368
115.324,1858.07,160.961,14.8202,116.912,17.5002
81.436,1465.66,129.402,15.2758,140.842,17.1672
95.3863,2202.18,192.645,22.7924,213.899,23.1632
138.269,1489.6,129.743,12.5045,101.828,14.9012
67.8136,1492.38,131.013,15.6072,142.868,17.1046
111.572,2437.11,212.528,26.4311,260.142,25.41
90.2543,1684.13,148.091,17.8149,164.09,19.6134
79.7361,2628.57,230.63,18.5408,136.347,19.4454
51.8863,1898.16,168.255,18.5852,166.187,20.1941
160.991,1548.24,132.51,12.5159,98.1781,15.0804
84.7544,1441.25,127.632,13.6379,116.137,17.1483
84.6106,2185.31,191.079,19.9268,176.869,20.5559
84.6798,1784.1,156.039,22.1694,223.515,22.6526
137.92,1950.46,169.265,22.2065,216.72,23.0554
79.2404,1516.35,133.735,13.916,116.171,15.9997
68.2118,1816.96,160.225,24.7402,257.494,25.7634
232.324,2222.68,188.799,19.4264,169.966,19.4724
173.284,2430.41,209.953,19.6622,163.846,19.9396
102.743,1917.82,168.121,14.901,115.379,17.4765
97.9313,1924.9,169.518,24.8189,253.246,24.9261
67.7084,1732.4,153.264,20.4536,200.94,21.3795
53.4727,1006.49,91.1999,14.212,141.126,16.4982
76.7439,2423.69,213.48,15.7414,104.005,17.3917
107.2,2374.26,206.477,21.2124,186.405,21.9495
88.8786,2005.07,175.922,20.4117,188.413,21.7347
102.397,1687.71,147.283,16.3148,144.781,18.1056
111.775,1925.94,168.174,28.9949,311.585,28.0293
112.806,1752.52,153.034,14.1312,110.971,16.0615
91.1909,2052.84,179.814,18.2755,156.595,19.6903
41.4106,1801.94,160.328,18.8819,172.754,20.8431
79.7686,1783.41,156.559,15.9117,133.044,18.5042
123.559,2306.12,201.513,20.3274,175.173,20.5265
87.8891,1950.36,171.04,15.9277,124.831,17.3479
116.907,2619.5,227.913,24.0537,215.626,23.4253
61.6629,1409.98,125.171,18.6214,186.001,20.6877
121.356,2153.52,187.874,21.3815,196.461,21.9887
82.2863,2634.71,230.767,24.8103,225.677,24.0703
119.147,1781.82,156.291,21.2605,208.77,22.2752
83.3882,2315.34,203.892,15.8013,109.941,17.8503
68.4534,1586.24,140.29,15.5667,135.172,17.6127
109.72,2888.21,252.727,19.1816,134.058,20.2113
80.9511,2309.69,201.942,19.3211,161.286,20.5172
74.4418,1849.78,163.346,17.5559,152.575,19.16
87.0707,2328.37,203.96,26.2404,257.166,26.3907
136.98,2606.82,227.653,16.8773,113.286,18.9
68.5169,2200.63,194.266,23.1092,216.913,23.4429
64.5357,1688.94,148.997,20.0517,196.042,21.2956
103.308,2169.44,189.882,27.2063,280.121,26.8124
98.4687,1564.84,137.63,19.215,190.686,20.3058
74.9267,2798.62,245.243,30.87,304.071,29.8427
86.4268,1762.41,153.586,33.0072,377.016,31.2085
68.6142,1847.42,162.5,24.2565,249.765,24.5084
126.879,1757.34,152.543,18.0543,167.283,18.9863
219.825,2382.71,203.326,19.3974,161.671,20.6402
106.155,1638.65,143.18,10.5621,65.8225,13.3484
123.976,1833.96,159.657,14.627,115.371,16.2266
66.6229,2523.34,221.697,19.7513,160.334,19.9711
73.8349,2737.38,240.249,25.7716,236.993,24.523
76.734,1853.42,162.384,13.3791,94.8058,15.2926
199.505,1518.84,130.022,14.1398,121.333,16.8892
135.319,1803.04,156.883,23.4011,237.901,24.5757
132.59,1408.13,123.057,19.7737,205.085,20.6849
87.9786,2224.52,194.463,33.3249,364.156,31.1225
50.4039,1678.66,148.936,18.9717,180.124,20.1911
93.094,2300.93,200.65,22.4967,208.431,22.8816
83.2579,1649.34,144.909,17.2982,158.601,18.359
161.362,1849.21,159.691,17.7653,157.672,19.695
76.9275,2017.54,177.344,23.2159,227.901,23.6866
69.1547,1889.66,166.762,16.7638,141.189,18.5474
81.5562,2013.33,178.3,14.9763,107.767,16.9265
104.964,1925.13,168.879,24.6459,251.045,25.6824
37.9899,1530.11,135.655,26.3639,291.847,28.0775
122.836,998.548,86.1445,15.5232,161.968,17.9144
112.194,3062.73,267.094,38.222,401.194,34.4627
92.8315,1822.05,159.377,17.7176,160.997,19.764
79.7142,1877.2,164.683,23.5894,239.877,23.6416
119.314,1876.69,163.807,16.9508,145.399,19.3341
56.3393,1320.48,118.13,20.7869,218.511,22.5155
144.657,1569.05,135.614,20.4126,207.677,22.0154
106.795,2975.88,259.538,19.215,133.332,20.4893
65.9287,2529.38,221.8,20.2937,168.421,20.739
82.6786,2481,217.287,20.6674,173.541,20.3278
57.1802,1747.13,154.691,19.4384,185.665,20.1001
96.6987,2551.34,222.531,19.7514,159.609,19.8995
240.431,2956.13,253.161,21.0424,163.418,20.5379
78.9529,1970.53,173.403,14.2312,101.2,16.2292
43.9708,1703.79,151.374,14.1816,112.721,16.5709
71.4854,1644.75,145.938,19.0201,182.421,20.6257
116.177,2488.82,216.435,24.2211,225.159,23.936
78.7369,1193.39,105.471,13.8219,129.919,16.1134
102.815,2063.95,179.832,18.8217,164.369,20.5109
98.0607,1942.61,169.285,19.9934,185.906,20.7871
55.4767,1035.94,92.9198,12.7831,116.109,16.8642
124.831,2043.12,176.778,25.7732,267.419,26.7146
56.7378,1892.87,166.654,17.1028,147.647,18.2795
94.4002,1680.27,148.143,11.0104,68.9249,14.9483
53.6582,2310.34,203.729,20.7467,179.768,22.0032
144.107,2213.96,191.568,15.8916,117.979,16.6048
82.1969,1551.49,137.338,14.2217,119.926,17.4464
59.2111,2064.17,183.244,22.5668,217.862,22.7455
132.588,2175.64,189.122,23.2086,222.596,23.5692
95.2806,2075.64,181.522,19.8408,176.099,20.5973
109.125,2003.59,174.727,19.686,179.234,20.707
69.2981,1245.01,110.514,13.3246,120.008,15.5238
169.481,2062.85,178.217,21.8848,209.536,21.2079
113.164,2329.24,204.316,28.2507,286.97,27.601
74.8539,1884.87,166.32,18.5506,165.851,19.2824
175.216,1864.58,160.744,16.9791,148.261,18.8976
77.6515,1897.36,167.548,21.5405,208.223,21.9074
139.795,2311.64,200.969,18.4312,148.757,19.7024
159.876,2089.38,179.528,43.1361,511.591,39.9952
61.8991,1780.55,158.073,21.1502,208.942,21.7113
156.105,2071.43,178.755,20.2206,184.457,21.0538
91.8789,1716.72,150.782,17.7246,162.052,18.8115
88.969,1884.85,165.36,15.8122,128.518,17.1523
162.674,2875.81,249.497,30.2177,294.084,28.369
94.8324,2269.64,199.021,21.6311,195.237,22.4085
66.1917,1218.36,108.132,12.3959,107.56,15.3893
95.9092,1730.69,152.942,11.0484,65.7738,13.9803
104.286,2844.29,248.371,20.7566,159.045,20.7495
111.496,2051.37,180.049,27.3754,286.609,27.2194
135.229,2792.6,243.968,24.4,215.676,23.8476
54.3856,1371.38,122.015,11.4117,85.0769,14.794
64.7851,1680.17,149.268,20.2385,201.002,21.0536
74.7933,1481.34,130.304,23.8366,257.98,25.6481
92.8002,1554.79,137.154,29.4909,335.6,28.6589
87.4376,1838.64,162.148,18.5805,168.755,20.3656
95.096,2137.61,187.599,29.2595,310.536,28.6944
148.422,1451.38,125.255,13.2094,111.541,15.7536
118.399,1362.32,118.38,16.4603,161.171,19.3389
165.889,1508.09,129.608,9.0888,48.6744,13.0514
231.189,2583.8,220.891,32.6853,341.142,31.0045
124.505,1474.7,127.757,19.8172,200.763,21.1066
126.292,1706.94,148.385,18.8678,179.122,20.3013
78.2908,2324.69,203.82,24.7556,237.654,24.4744
59.7499,1625.42,143.38,19.6253,192.417,21.4377
129.552,1643.69,142.289,17.877,167.054,19.2612
47.7169,1461.65,130.052,14.2635,121.745,17.0434
84.5047,1450.97,127.572,13.7057,115.765,16.4329
62.4214,2937.37,258.183,24.2184,204.704,23.1375
95.5192,2205.32,193.477,19.0978,162.088,19.992
142.637,2001.37,173.765,27.0553,285.16,26.3786
94.5363,2577,225.751,21.6217,183.685,21.4468
159.439,3007.21,260.39,23.6864,197.002,23.2043
69.0289,1826,161.904,16.7013,140.871,18.1081
66.6683,1983.45,174.927,17.7294,151.08,18.9291
38.0326,1761.53,156.546,16.9624,148.384,18.0763
64.5032,2461.8,216.45,30.359,309.666,28.9303
60.0293,1372.29,121.7,16.7896,160.094,19.4754
149.577,2338.63,203.496,17.215,131.422,19.0901
46.1502,2277.41,201.214,26.2719,260.269,25.1799
171.51,2237.23,192.744,28.1047,290.823,27.2337
82.1028,1818.29,160.027,21.21,207.907,21.8936
141.546,1909.06,165.559,26.4626,279.301,27.4369
105.656,2069.18,179.827,26.3301,273.475,25.7451
134.211,1878.2,162,23.8649,244.129,23.4094
109.018,1847.14,161.159,21.582,214.227,21.7553
111.108,2302.65,200.751,22.5695,205.242,22.6658
91.0736,1379.96,121.561,11.6257,88.5057,14.5871
64.1753,1691.51,149.026,14.767,120.788,16.3061
100.991,2427.63,211.552,28.1038,282.448,27.2249
72.2821,2122.67,186.747,19.2307,165.358,21.1066
65.6859,1508.69,134.466,23.1547,244.879,24.097
105.073,2714.55,237.156,27.5997,261.711,26.1506
101.06,1261.59,111.274,17.6097,179.682,19.8055
61.3637,2697.19,236.887,31.3107,316.591,29.1752
181.956,2135.72,183.615,18.449,155.261,19.9371
96.6086,1741.97,153.154,24.8355,266.18,24.2786
60.5345,1509.26,133.307,12.2175,91.0409,15.357
89.9232,2294.72,200.664,19.8765,170.06,20.8759
95.1183,1656.83,145.404,16.2452,143.165,17.8387
80.2335,1225.72,109.396,12.2515,102.175,15.8184
57.8979,1854.65,163.872,16.8161,144.158,18.9385
102.329,1811.91,157.827,14.4181,112.67,16.4504
108.329,1566.31,136.439,13.9649,118.574,16.2033
157.782,1868.74,160.643,17.9266,160.597,19.3753
90.2267,2427.32,211.851,20.7789,178.137,21.4075
118.675,2078.74,180.367,23.8396,234.553,23.4555
132.594,1067.05,91.9749,34.0734,422.497,33.9631
90.4069,1535.81,135.042,17.1169,163.346,17.5567
87.6321,2189.54,193.897,16.7036,126.934,18.2926
88.2306,1576.1,138.986,14.6291,123.292,17.1519
49.967,1903.9,168.781,17.9827,157.149,19.6248
132.897,1977.74,171.613,14.3527,104.848,15.3899
84.5066,1226.46,108.929,27.2516,315.272,28.8351
99.0475,2332.06,204.276,20.1608,170.142,20.6701
100.417,1555.2,136.199,22.3767,236.879,22.553
61.4388,1591.39,142.01,13.9875,111.589,17.3393
157.99,2285.33,198.19,15.5742,109.166,16.6169
89.9025,2104.53,184.513,30.0273,321.104,28.753
101.945,1890.14,164.828,15.9489,131.083,18.2755
120.367,1503.48,131.428,19.728,197.547,21.5673
44.9133,974.467,87.9552,17.0993,180.776,19.6425
64.4399,1913.94,167.945,15.7808,128.894,17.1062
110.282,2773.69,241.167,32.0619,324.971,29.9316
150.841,1715.16,148.097,19.2296,186.762,20.9313
165.799,1657.22,142.207,14.8089,127.163,16.5089
135.022,1953.46,169.004,17.3653,149.765,19.2629
138.048,1929.79,168.165,19.9553,185.823,20.5121
49.1657,1662.68,147.306,17.0089,156.618,18.5676
80.5471,2246.95,197.804,20.6901,183.267,20.9761
108.744,2643.13,231.152,30.8216,311.159,29.9963
48.9306,1716.23,151.671,31.7807,364.264,30.8456
83.5635,2062.42,180.229,20.2641,184.018,21.8842
110.045,2975.48,259.311,28.6135,266.095,27.1637
108.151,1660.27,144.646,12.9499,98.6607,15.7533
75.0738,2158.95,190.732,24.5075,241.218,24.7554
122.582,2328.68,202.972,22.5967,206.744,22.6982
69.6022,1838.33,161.71,22.0482,217.269,22.3319
91.4092,1838.21,160.878,17.8387,161.57,18.4764
72.2542,2264.62,198.833,19.6291,166.134,20.4013
69.688,2543.7,223.374,18.7405,141.256,20.0877
33.3643,1293.63,115.57,14.6911,134.965,16.6069
110.359,1279.98,111.702,14.7814,138.971,16.3189
65.7619,1362.83,121.031,14.4354,126.064,17.5718
74.3671,2162.81,190.654,13.8823,87.4709,15.6626
129.403,2139.87,185.687,24.2558,240.423,24.2778
153.652,2377.79,205.622,18.7803,150.483,19.8558
153.98,1499.41,128.716,8.44485,39.9986,12.5862
96.854,2186.05,192.154,16.7382,128.436,17.9729
59.3756,2297.67,202.535,17.9129,142.001,19.1093
89.7572,2213.82,194.91,26.6848,269.214,26.5175
110.953,1726.7,150.477,15.2356,124.441,17.7197
225.1,1917.74,162.503,13.2431,95.4056,15.6656
128.781,1890.11,165.602,19.6949,182.507,20.9476
65.5629,1529.53,134.733,14.9884,129.758,17.0736
93.5599,2383.29,208.922,22.022,196.354,22.704
88.2577,1359.28,120.04,20.0946,210.264,21.2035
215.891,2007.38,172.152,26.5159,278.63,26.0029
140.93,1616.75,141.094,27.1916,302.747,26.8122
54.2102,1595.72,141.507,18.4647,174.896,20.7213
104.924,1191.41,104.128,15.4163,152.478,17.5486
45.1616,1522.97,135.033,16.1017,147.982,17.9143
128.346,2284.68,198.416,31.5478,338.194,29.7463
121.482,1842.51,159.601,31.0975,349.047,30.1106
123.929,2763.98,240.083,27.7993,263.899,26.903
68.6976,2045.99,180.678,18.5579,160.498,19.1118
157.654,2382.36,205.425,26.0441,254.505,25.7646
155.718,2499.76,217.062,25.9215,247.089,25.7431
95.5047,2428.88,211.991,32.4198,344.335,30.4954
134.094,1725.99,149.406,24.2624,255.465,24.9916
67.1968,1592.53,140.585,16.1506,144.707,17.9406
102.484,1365.81,120.18,16.0245,153.244,17.6867
104.635,2638.29,230.407,22.1557,189.009,21.9342
72.8422,1966.18,173.215,23.5226,236.548,22.3556
92.6418,1869.41,163.351,16.471,139.372,17.9167
58.0959,1736.25,152.623,17.3185,156.769,18.7781
75.6491,1999.77,176.395,17.1007,140.785,19.623
230.286,3089.72,264.75,15.2824,75.1629,16.2729
120.026,1771.95,153.67,17.3256,155.866,18.4693
62.038,1569.61,139.054,11.2581,73.8488,14.327
57.9995,1845.35,162.758,16.3784,136.528,17.8653
96.3223,2007.62,176.89,18.4407,163.422,19.4522
265.194,2961.43,253.012,25.0827,222.5,23.8131
94.5441,1892.64,165.991,15.1736,118.191,17.8607
195.634,2169.89,186.293,10.7255,47.686,13.4069
117.301,2034.34,176.602,25.6263,260.879,25.9394
163.12,2643.69,228.494,19.4017,151.119,20.0702
179.606,3033.34,262.763,31.12,302.234,29.3633
82.7687,2419.37,212.659,20.7627,175.886,21.1268
105.254,1364.81,119.306,29.7076,348.411,29.3796
66.5751,1750.8,154.603,23.8753,246.717,25.0384
221.108,2690.76,230.375,20.85,168.057,21.9465
115.206,2028.73,177.338,28.6244,303.071,28.0086
100.977,2364.16,206.516,25.4833,245.97,26.0725
112.005,2159.63,188.182,16.3417,125.631,17.4342
154.523,1319.1,113.384,22.1838,243.42,23.4866
148.688,1991.65,172.82,23.0864,227.707,24.0625
49.8078,2066.29,182.801,17.5055,145.069,18.2994
103.234,1748.92,153.103,11.7591,74.8136,14.8745
182.876,2092.72,179.851,16.9847,139.253,18.0468
50.3665,2372.58,209.852,27.8803,278.963,26.8959
143.809,1752.65,151.742,19.7171,189.534,21.2508
68.1426,2196.46,194.137,18.1508,148.999,18.7589
87.1719,1305.37,115.109,18.0712,185.013,20.4506
135.737,2248.43,195.123,17.3045,135.768,19.4115
47.6008,3034.83,267.151,18.5469,119.497,18.7747
112.852,2036.83,178.488,15.8147,122.575,16.5647
43.0508,1679.66,150.305,16.5193,145.081,18.3196
63.052,1542.49,136.321,15.7547,141.03,18.0349
153.484,2073.43,179.302,20.4523,188.773,21.091
90.6707,1940.18,169.691,12.8594,86.1348,14.909
92.9962,2034.75,179.148,22.0115,208.782,22.2733
48.9904,1677.25,148.623,13.4467,103.161,15.7911
53.5039,2285.92,200.441,16.6273,123.622,18.2049
103.925,1919.74,167.765,16.2331,133.652,17.7226
63.6643,2105.81,185.935,14.2707,98.7328,15.8809
53.6491,1838.5,163.38,14.0611,104.98,16.2285
88.782,2237.31,196.072,25.3643,248.796,26.413
121.248,2046.51,177.839,17.7468,150.095,19.3542
194.562,2368.22,203.842,17.8575,140.959,18.9113
220.15,2064.4,175.601,18.4876,161.556,20.0473
87.0402,2202,193.007,14.7109,101.005,16.9388
114.449,1854.2,162.535,18.7648,172.462,19.6485
96.6861,2521.98,220.331,21.2879,180.659,21.7726
118.405,1626.06,142.203,15.501,135.841,17.0101
39.6973,1398.18,124.735,16.5132,154.896,19.5935
130.367,2429.11,210.831,20.2145,170.669,20.6559
107.668,1662.05,145.723,19.2449,186.503,20.6027
99.218,3115.22,271.058,29.5815,277.415,27.2794
53.8747,1812.37,160.01,16.7378,142.01,18.5095
132.803,2190.47,189.973,25.3199,251.361,24.8095
108.191,1577.31,137.689,29.0337,326.88,28.8505
150.493,3259.65,283.011,27.1883,235.933,25.5586
105.879,1981.45,173.553,23.6515,236.726,24.6814
70.9274,2656.05,231.845,23.5006,206.391,24.0874
49.4788,2150.71,189.447,25.825,261.276,25.4866
72.0861,1933.35,169.36,16.9586,143.847,18.905
87.6082,2093.52,182.8,22.5739,216.01,23.1437
105.252,1812.09,158.705,18.5191,168.788,19.9655
49.6023,1749.95,154.139,16.0268,138.621,17.6983
69.8353,2191.71,192.495,23.9272,231.5,24.3928
151.241,1820.93,157.444,17.6293,158.187,19.3646
74.2116,1744.77,154.055,28.1914,307.793,28.7026
91.4121,1742.46,153.123,19.5504,188.025,21.1357
120.442,2501.54,218.755,18.7638,145.418,19.1171
79.5906,1800.73,158.038,18.4901,168.764,20.2421
51.2513,1472.76,131.716,11.286,78.9465,14.609
89.3134,2337.41,203.903,16.0642,115.017,17.6191
67.2153,1659.92,146.611,16.0758,142.228,18.5316
166.063,1353.42,116.538,13.78,122.766,15.7033
71.5762,1673.36,147.487,15.4134,131.746,17.6537
156.521,2148.18,184.543,26.8946,277.124,26.6114
87.6776,1845.13,162.631,18.3161,167.217,19.0968
94.5233,2139.39,187.643,17.1615,138.984,18.5943
103.173,1755.39,152.648,34.5468,401.013,32.6201
43.3427,1757.03,156.408,15.1295,121.645,17.7375
110.595,2887.24,251.777,19.5591,142.329,19.7121
144.911,1854.73,162.187,22.2729,221.406,23.5407
52.8677,1926.86,172.19,26.5186,276.741,26.6909
191.836,2225.79,190.653,20.4417,181.801,21.6067
113.595,1618.87,140.058,10.6479,67.7872,14.5438
81.4348,1567.83,137.023,19.3589,191.829,20.0143
82.1051,1947.17,171.773,17.9007,150.875,20.5631
99.3356,2444.76,213.457,13.0876,64.7086,15.0956
204.56,1629.76,138.925,21.2083,215.641,23.2525
93.9235,1551.55,136.48,21.0527,218.066,22.4933
144.286,2349.09,203.582,23.5548,221.804,23.5697
103.71,3035.07,264.773,18.7869,126.078,18.3521
84.336,1710.92,150.394,13.44,101.189,16.6862
92.5718,1565.7,137.737,19.7575,196.21,21.5218
83.6229,1968.66,173.305,22.5609,220.391,23.1628
104.18,2669.62,234.388,23.9779,212.726,23.3181
96.0196,2404,210.125,21.7863,193.384,22.1544
52.1335,1835.54,163.528,18.3746,167.258,19.2398
81.9044,1939.07,170.225,19.6904,178.738,21.4374
77.982,2123.32,186.943,19.3454,170.472,20.93
115.924,1854.41,162.671,17.3691,151.134,18.2808
57.0066,1678.91,148.3,14.7979,122.135,16.6524
45.0901,2851,249.782,17.0107,105.69,17.7788
114.516,2803.78,244.437,25.8351,236.249,25.3621
82.8483,3580.93,312.736,42.2118,435.37,37.421
162.731,1820.94,157.792,14.4622,115.291,15.6448
87.0332,1459.91,127.894,20.0082,205.997,22.2492
70.9042,2163.26,190.407,15.138,106.588,16.7204
40.9459,2247.54,198.46,17.8079,138.486,19.832
69.5908,2108.47,186.024,19.3742,168.424,19.7054
125.044,2564.93,222.824,19.6097,156.863,19.6459
81.6131,1278.78,113.128,18.4977,189.634,20.885
101.504,2347.05,206.888,17.9387,136.533,19.57
47.2099,1397.86,124.517,16.9523,163.067,19.3702
83.0356,1558.58,136.863,14.05,116.739,16.6031
54.0546,1630.28,146.083,12.3123,88.9062,14.7052
94.2594,1751.27,154.26,17.9556,163.42,19.1984
115.915,1666.63,146.014,18.5977,175.091,20.2457
37.2171,1361.96,121.636,11.934,93.6487,14.8117
113.012,2006.24,175.324,23.3594,230.221,24.6544
185.707,2192.64,188.187,19.7211,175.939,20.1455
84.3148,1725.89,151.995,19.3745,184.282,21.2954
125.977,2303.8,200.945,23.614,221.797,23.8573
145.432,1543.06,133.229,18.0507,176.243,18.8722
102.401,1292.61,112.247,17.3045,172.876,18.9687
81.927,1798.26,157.496,11.9169,79.1851,14.0393
181.597,2303.4,198.905,14.3586,92.5792,16.3582
149.943,1959.14,170.459,23.9428,243.091,24.0161
53.9479,1938.19,171.387,28.6205,307.275,28.2047
303.174,2182.06,183.392,32.3483,353.291,31.9015
91.0124,3385.25,295.28,23.0172,171.097,21.3068
106.36,1959.48,170.786,19.7181,184.428,20.0789
119.86,2486.31,217.322,15.8856,104.798,16.4692
75.2946,1838.28,161.949,23.823,243.014,24.8925
110.696,2114.25,184.851,21.5767,199.973,21.9416
344.253,2543.69,212.493,22.6044,203.394,23.3901
57.8575,2213.61,195.618,21.0342,184.634,23.0924
87.2584,2074.33,182.11,18.2899,155.206,20.4426
98.279,2525.83,220.948,25.3662,234.743,25.0325
76.061,2360.34,206.296,21.6048,193.648,20.9462
100.201,1645.04,143.571,19.1526,186.527,20.9284
154.688,1573.12,135.774,14.9914,129.929,17.2828
83.6332,1713.95,151.654,13.2824,97.8473,15.7842
110.509,1512.85,131.683,15.4748,138.616,17.4786
138.207,1530.84,132.426,18.6662,184.601,19.8837
120.811,2009.96,175.261,29.9872,324.935,30.5777
75.9334,2635.15,230.8,22.0869,188.569,21.6208
85.2859,1649.2,144.279,17.6527,165.416,19.6429
78.6808,2472.3,216.182,15.0784,92.4401,16.1572
66.6446,2682.86,235.326,25.891,237.493,26.324
131.251,2115.66,184.48,16.3028,126.893,18.3295
156.953,2517,217.822,32.3027,337.396,31.1985
80.6862,1795.08,157.496,11.8703,78.7107,14.2749
37.3737,1520.86,135.958,20.7724,210.764,21.9492
84.4752,1595.37,139.976,17.9714,170.714,19.6899
93.553,2488.66,218.702,23.6689,214.941,23.6371
100.951,1992.81,175.245,31.9612,351.197,30.883
33.1042,2031.19,181.48,20.342,182.899,20.9131
85.544,2065.28,181.575,15.6299,115.752,17.6183
109.063,1441.58,126.407,13.582,114.205,15.7059
48.7799,1431.07,127.74,16.6499,153.776,19.0987
62.6932,2293.74,200.837,24.7493,238.447,23.9213
63.799,1553.96,138.109,18.9938,184.572,20.3479
74.9789,1657.69,145.265,13.9122,110.121,16.4133
160.795,2490.16,215.556,21.0576,179.777,20.9182
122.707,2046.2,177.734,18.322,157.699,20.1254
81.9905,2392.83,211.25,28.459,286.148,27.842
45.263,1687.85,149.236,16.9099,149.31,18.1846
110.725,1820.13,159.578,24.5042,253.656,24.1196
150.293,2048.65,177.524,16.5401,129.741,18.6868
153.285,1174.14,99.8885,21.2243,237.668,21.9194
86.8215,1782.34,156.54,17.587,157.807,18.6894
147.873,1901.57,164.164,24.1252,248.627,24.0683
100.759,1678.84,147.932,29.2958,328.784,28.5329
101.468,1541.41,135.297,10.5717,68.2835,14.2028
83.7753,1467.93,128.972,16.2851,151.742,19.5666
94.5046,2147.29,187.87,17.3131,140.113,18.2713
100.799,2107.01,183.691,13.8653,93.7521,15.2805
103.59,1775.54,154.115,16.0318,135.883,17.742
69.8336,1532.57,135.328,14.7116,124.495,17.4351
49.2403,1762.59,156.371,17.1869,149.143,18.8928
67.8886,1652.13,145.547,15.3168,130.803,16.7865
133.917,2611.55,226.923,29.8126,298.572,28.2955
72.5952,1810.33,159.162,23.1436,234.967,24.6022
83.2255,2412.85,211.852,21.9115,192.329,21.6432
83.6484,1848.12,162.344,20.9669,201.704,22.4471
62.7329,2854.96,249.967,32.2224,319.638,30.6107
163.552,2070.43,178.248,20.2797,186.853,21.2655
62.3215,1065.09,94.4603,17.8895,191.615,20.1358
131.054,3028.08,263.568,18.2828,119.155,17.7547
82.4205,1152.37,103.042,10.3185,78.3425,13.6284
