X1(),X2(),X3(),X4(),X5(),X6()
180.029,1747.7,149.942,13.0547,96.9866,12.1416
101.705,1657.6,143.691,15.7589,142.763,13.8858
312.549,2618.3,222.245,13.7763,70.6278,11.3102
126.603,2130.24,184.232,15.3583,112.842,13.7898
127.468,1719.02,149.108,13.1322,98.9548,12.3463
93.005,2067.19,178.632,23.0451,240.927,18.0436
222.755,1720.86,148.219,22.4164,246.927,17.8394
70.1432,1423.23,125.288,22.521,260.589,18.4138
128.52,1786.91,153.722,27.9165,331.361,21.5146
83.7958,1509.61,130.968,15.6865,151.604,13.8912
95.7411,1840.12,159.045,25.8,293.02,20.2346
99.897,1476.43,128.197,18.1879,192.531,15.2384
165.44,1679.34,145.726,14.0914,115.625,12.0948
98.908,1872.12,161.93,21.7331,227.488,18.2659
110.344,1562.52,135.777,19.1713,198.08,16.1833
265.926,1723.17,145.933,20.1602,211.793,16.8515
185.894,1712.07,148.134,15.9664,147.17,13.4409
175.605,1902.21,164.312,16.0037,135.069,13.8511
63.5646,2417.54,208.675,15.0131,92.5672,12.752
171.187,1970.91,169.432,21.8361,227.261,17.4157
62.111,1790.31,155.856,16.7397,151.191,14.3828
158.375,1884.56,161.894,22.3946,243.605,17.7745
181.518,2142.07,183.802,17.664,150.758,14.2246
249.381,2317.09,197.892,18.2121,153.586,14.145
211.713,2190.38,187.074,13.7897,86.1493,12.5402
74.4366,1771.97,153.978,14.9138,121.662,12.8624
206.072,1789.32,152.531,22.1271,240.481,18.0393
122.881,1891.3,162.435,19.5967,191.713,16.8776
140.478,1760.07,151.918,27.1955,322.962,20.5475
117.897,2648.51,227.531,18.8444,147.553,14.3217
207.147,2944.4,251.408,18.5283,127.544,14.9855
137.825,2232.35,192.185,23.7357,246.33,18.0437
258.251,1897.22,161.659,15.301,128.094,13.1812
123.567,1530.77,133.08,16.3213,157.452,14.2394
238.631,2602.33,222.069,18.5342,144.078,14.5324
146.803,1894.14,162.27,19.8781,201.724,16.0843
176.463,2163.89,185.211,14.9331,108.475,12.8962
76.9598,851.596,76.4157,13.623,146.591,13.1826
128.579,2162.24,186.703,18.4194,160.703,15.907
122.961,1672.55,144.944,18.6221,189.666,15.7168
143.947,1476.22,127.881,11.7416,90.3363,11.7286
134.632,1594.76,140.618,19.9107,209.55,16.4694
101.562,2032.66,175.787,14.8201,109.755,13.6372
353.402,1926.76,162.904,24.7468,274.218,19.7778
78.5405,2035.99,176.158,17.0267,140.547,14.8981
209.641,1832.12,156.74,19.2555,192.681,16.0739
192.766,2150.59,182.967,17.7891,154.311,14.3111
210.17,2735.38,233.442,21.2951,183.974,16.0149
153.982,2027.37,174.873,18.8933,178.251,14.7267
83.43,1664.54,144.282,15.7553,143.49,13.724
116.062,1951.64,168.259,16.8073,144.68,14.7029
157.767,2707.1,233.302,32.8209,363.47,23.8209
67.4308,1228.96,108.57,19.6042,224,16.7167
143.902,2470.47,213.029,18.2799,147.234,14.9832
184.286,1889.54,162.269,24.325,269.907,19.5929
95.5258,2335.3,201.559,28.8936,316.214,23.2377
106.071,1429.54,124.476,17.1709,178.749,14.0293
119.4,1781.82,153.342,29.1902,352.571,21.8459
167.766,1880.44,162.25,19.0337,183.254,16.1707
178.879,1871.44,160.074,15.4337,129.635,12.7732
160.012,1303.48,112.478,25.7488,317.875,20.6248
148.113,2331.86,200.39,25.1507,262.275,18.8352
266.151,1922.51,163.036,14.5886,113.425,13.2616
105.518,2195.81,189.718,20.5517,194.958,15.9685
96.0098,1977.09,172.105,12.8123,81.2423,11.2178
245.506,2366.73,201.559,20.3651,182.054,16.1843
247.995,1422.77,122.652,10.838,79.042,10.254
148.723,1621.13,140.306,12.6519,93.2451,11.7296
126.663,1647.85,144.03,23.6503,268.13,18.7181
165.345,1855.93,159.121,11.8932,77.5618,11.4783
157.127,2060.97,177.156,21.7797,221.972,17.8683
134.393,1940.94,167.32,12.3315,76.017,11.6075
152.78,2870.11,246.524,21.1613,167.308,17.0111
268.377,1927.07,164.267,15.5114,125.635,13.4277
122.942,1595.12,139.869,17.0663,168.275,14.7467
164.231,1426.29,123.316,12.5865,105.845,11.6012
159.145,1745.17,151.08,15.6724,136.984,13.4152
99.2772,1846.18,159.959,26.2948,299.904,20.5939
158.655,1839.38,158.226,17.9333,170.703,14.9739
110.787,2332.79,200.858,24.8889,256.341,18.9355
88.6852,1714.2,148.588,18.5624,186.089,15.3867
82.1905,1770.56,155.09,19.6567,197.275,16.2971
165.666,3429.39,292.798,25.4675,211.832,19.2948
164.556,2568.92,221.091,27.3977,283.183,20.5277
127.087,1182.02,102.495,13.3201,129.584,12.6751
167.38,2631.03,226.113,17.0431,118.82,13.7691
113.601,1539.8,134.088,20.7228,227.314,17.1075
267.153,1405.56,119.263,11.7149,93.2501,11.3338
94.3864,2143.84,185.513,19.582,178.497,16.3262
177.291,2373.09,203.286,26.2253,278.076,19.9171
165.099,2220.71,190.771,14.5333,95.2307,12.6723
86.4837,1426.07,123.375,15.2946,151.215,13.3401
106.114,2201.81,189.755,27.0142,297.437,20.585
136.253,3163.49,272.102,26.3803,239.382,19.6832
133.598,1725.39,148.82,23.4117,261.866,19.5218
54.051,1489.65,129.531,23.204,269.232,18.5633
144.538,2321.12,199.293,13.6344,78.3684,12.7353
212.799,1778.23,153.015,18.8635,188.866,15.3079
120.584,2440.83,210.903,15.3403,97.7154,12.8452
67.9149,2176.45,189.406,33.7207,402.535,25.3693
159.945,1975,169.502,13.0371,88.3278,11.7098
127.577,2105.97,182.209,24.4696,258.852,18.7837
141.863,1957.7,168.262,14.9155,116.316,12.965
95.0612,1691.68,146.695,16.8231,158.059,14.5913
88.0542,1542.42,133.923,33.0238,424.653,24.3403
231.662,2126.75,181.862,16.655,136.877,13.4265
124.048,1942.79,167.787,18.594,172.566,15.1952
107.081,1544.36,134.03,12.2469,92.8713,12.278
267.759,1939.67,165.997,15.5926,129.046,13.2034
194.939,2100.09,180.586,20.588,198.376,16.8216
204.087,2043.8,174.535,15.3129,121.467,12.9364
152.842,1722.93,148.179,12.8753,95.3459,11.9996
195.38,2464.97,211.081,21.2635,194.123,16.908
102.641,2028.58,174.61,17.0057,148.489,14.3692
79.4913,1150.46,100.355,12.1342,110.034,11.8264
136.343,2900.15,248.612,20.7292,164.813,15.3707
324.709,2108.51,178.364,31.9076,383.423,23.4886
147.72,2194.46,188.49,19.248,173.582,15.6876
274.207,2824.54,239.95,26.2002,256.279,19.6045
185.806,1438.46,124.771,11.1164,78.4581,10.8061
70.5093,1942.43,170.446,16.9064,143.234,14.5576
123.545,1402,122.011,14.468,137.442,12.5911
201.833,1180.38,101.247,15.5102,164.593,13.3167
131.082,1813.21,156.235,20.7735,217.172,17.7932
131.156,2238.97,192.678,20.0174,184.193,16.7013
74.2856,1355.75,118.565,21.2364,245.176,17.296
107.788,2006.12,173.286,24.1461,259.4,18.7294
192.747,1978.25,169.673,21.967,225.518,17.2892
144.296,1585.1,136.908,17.4962,175.502,14.2435
207.729,1547.37,132.988,17.227,168.673,15.6875
121.348,2211.8,190.275,32.6183,382.802,24.2913
196.26,2438.55,207.986,33.7136,394.097,24.3979
113.15,1518.32,132.659,15.5525,143.918,14.2194
147.661,2304.66,197.936,18.8256,158.864,15.1764
183.231,3832.18,328.484,26.7446,215.974,19.4108
93.7861,1200.22,106.251,13.7382,132.56,12.401
70.7786,1605.29,139.556,17.6609,181.017,14.9286
280.752,2047.3,174.221,23.7565,255.697,18.1983
277.628,1980.36,168.32,28.8024,340.26,22.8001
75.3599,1188.54,105.295,14.5515,145.668,12.7385
107.245,2279.26,196.546,16.3165,125.087,13.5569
115.471,1090.29,95.5312,11.9636,110.103,12.0988
94.6289,2387.76,206.74,22.5173,217.559,17.4356
81.2048,1577.62,136.629,20.5128,225.019,16.9809
270.751,2514.42,214.008,21.3137,190.741,16.5257
195.588,1704.93,147.144,27.8794,333.087,21.8864
116.314,2944.46,253.504,15.7414,80.0228,12.9856
187.903,2090.64,178.564,26.3715,296.531,19.8738
165.331,1871.92,160.105,22.6968,248.077,18.4344
80.5383,1799.19,155.665,17.9633,170.347,15.0491
84.8077,2046.98,176.445,18.1347,165.697,14.41
124.772,2281.83,196.569,25.553,271.318,19.4021
214.501,2163,184.413,24.2631,257.643,18.738
123.598,1903.19,164.46,19.0775,187.132,15.1761
131.919,1969.28,169.664,26.5601,303.277,20.16
96.5266,1386.92,121.082,15.8418,156.599,13.8584
107.981,1553.68,136.221,14.0792,117.689,12.6313
151.396,1689.32,146.155,15.4282,137.037,13.3029
89.4564,1320.54,115.158,10.6796,78.5741,10.3718
168.44,1813.11,154.949,14.5837,119.186,13.3163
118.943,1434.64,124.861,14.8082,143.581,12.9442
139.319,2166.8,186.378,22.043,218.058,17.4635
201.953,1433.58,123.948,12.2442,103.808,11.307
99.0467,1467.3,126.708,15.1602,145.646,12.924
162.959,2395.13,205.458,25.3801,265.201,19.0595
131.823,1649.86,142.942,17.284,167.28,14.8074
116.461,2600.69,223.854,18.365,138.998,14.9014
75.7838,1881.18,163.501,18.101,169.419,15.2785
235.139,1482.39,126.126,12.3,100.087,11.4753
123.79,1408.97,123.079,13.3467,118.396,12.9826
123.58,2154.47,185.071,19.3792,180.309,15.551
123.681,1752.55,150.817,21.27,227.861,16.9777
201.442,1895.98,162.591,21.3611,220.934,17.3173
115.736,1486.29,129.138,13.6528,118.43,12.1636
99.6283,1793.06,155.3,23.653,262.502,19.2477
339.325,2126.91,179.58,18.8407,173.271,14.7403
253.094,2361.06,201.579,19.1913,167.032,15.1459
150.064,1878.5,162.253,14.6898,117.623,13.3118
143.036,1887.96,163.736,23.7731,258.17,18.6644
98.893,1708.15,148.497,19.6946,204.847,16.0583
78.1008,986.782,88.1433,13.704,143.87,12.3979
112.09,2396.63,207.164,15.7403,106.028,13.3963
156.573,2334.01,199.627,20.6431,190.03,16.6153
129.814,1972.17,170.18,19.7843,192.077,16.399
149.558,1648,141.869,15.8776,147.596,13.6967
163.256,1883.01,162.101,27.5892,317.644,20.8928
164.761,1708.21,147.265,13.9145,113.129,12.2447
133.191,2018.87,173.925,17.8514,159.64,14.936
60.483,1789.46,155.988,18.361,176.114,15.7484
116.508,1753.96,151.445,15.6014,135.631,14.0497
180.468,2258.35,194.433,19.8197,178.579,15.5786
128.369,1917.39,165.41,15.715,127.259,13.2592
170.752,2575.41,220.369,23.3544,219.819,17.7276
90.0631,1387.83,121.168,17.9223,189.618,15.5278
177.249,2106.59,181.148,20.7122,200.281,16.5997
120.185,2605.88,223.927,24.067,230.065,18.1957
174.024,1735.18,150.338,20.4545,212.83,16.733
121.795,2285.26,197.652,15.7312,112.079,13.6969
99.9815,1561.18,135.789,15.2206,137.8,13.3621
160.254,2847.79,244.81,19.0635,136.665,15.5264
118.235,2280.77,195.773,18.9196,164.423,15.5894
108.727,1822.7,158.204,17.1482,155.542,14.5333
127.173,2297.15,197.631,25.2535,262.167,19.8208
200.069,2553.91,219.71,16.8166,115.489,14.5209
100.074,2177.06,188.568,22.3688,221.131,17.6831
94.2591,1666.03,144.386,19.3297,199.854,16.0072
150.889,2130.75,183.517,26.0039,285.568,20.0373
143.821,1526.69,132.536,18.468,194.394,15.2384
109.436,2773.82,238.256,29.6802,309.984,22.3981
126.233,1730.43,148.378,31.1538,384.347,23.1067
100.216,1823.17,157.497,23.22,254.622,18.335
185.316,1706.97,146.469,17.4697,170.536,14.3229
321.071,2293.04,194.073,18.916,164.814,15.6592
155.046,1596.93,137.774,10.601,67.1025,10.2682
181.076,1784.88,153.491,14.3853,117.614,12.3687
97.3074,2500.96,215.402,19.3822,163.452,15.2103
107.841,2712.45,233.386,24.9586,241.601,18.5138
112.076,1825.05,157.181,13.3183,96.6494,11.7384
291.392,1436.22,122.881,13.7632,123.692,12.7804
197.644,1749.58,150.558,22.4153,242.527,18.4024
193.657,1354.69,117.544,18.8883,209.073,15.4651
128.499,2192.76,188.316,31.6208,371.237,23.1319
73.6186,1661.81,144.638,18.3649,183.627,15.2223
135.971,2266.76,194.243,21.772,212.484,17.2519
121.604,1617.84,139.967,16.7944,161.685,13.8794
235.68,1784.11,152.716,17.262,160.738,14.8928
112.358,1989.95,171.831,22.3463,232.332,17.7906
101.005,1864.97,161.656,16.4214,143.935,14.0873
119.119,1983.31,172.679,14.893,109.862,12.9895
153.308,1885.32,162.96,23.6091,255.927,19.222
55.4871,1519.2,131.946,25.0268,297.523,20.8619
179.41,948.53,81.6479,14.8338,165.118,13.3934
163.867,3022.13,258.795,36.4131,408.995,25.6925
135.587,1787.02,153.913,17.1882,164.128,14.9051
116.428,1848.04,159.382,22.6062,244.541,17.7044
174.267,1830.14,157.672,16.5443,148.226,14.6442
82.2877,1300.57,114.414,19.8889,222.76,16.8381
211.282,1510.86,129.547,19.5385,211.715,16.4756
155.983,2937,251.521,19.0951,135.925,15.7244
96.2937,2507.43,215.515,19.8693,171.696,15.7614
120.758,2451.41,210.731,20.2175,176.916,15.4662
83.5158,1727.37,150.113,18.7868,189.276,15.1416
141.236,2515.8,215.546,19.3749,162.713,15.159
351.168,2858.32,242.336,20.6273,166.596,15.6721
115.317,1941.52,167.925,14.1597,103.168,12.4523
64.2229,1689.7,147.164,13.9877,114.913,12.623
104.41,1618.69,141.262,18.3779,185.969,15.5269
169.686,2444.9,209.168,23.4167,229.538,18.0449
115.001,1162.96,101.519,13.3891,132.445,12.144
150.168,2025.01,173.683,18.3417,167.565,15.5286
143.225,1905.39,163.466,19.3577,189.521,15.683
81.027,1015.69,89.7808,12.4808,118.367,12.7476
182.325,1994.95,170.222,24.5919,272.619,19.9286
82.8697,1873.52,161.803,16.7081,150.518,13.8649
137.878,1644.11,142.916,11.059,70.2652,11.468
78.3718,2293.53,198.137,20.2598,183.263,16.6819
210.479,2156.71,184.229,15.6963,120.274,12.7186
120.055,1520.53,132.624,13.929,122.258,13.2198
86.4822,2044.35,178.005,21.7614,222.099,17.1033
193.654,2123.94,182.12,22.3621,226.925,17.7241
139.164,2039.87,175.498,19.3174,179.523,15.6064
159.385,1961.68,168.555,19.0952,182.719,15.6399
101.215,1218.75,106.657,12.9763,122.342,11.7407
247.539,1994.36,170.636,21.0671,213.611,15.9613
165.285,2286.58,197.426,27.0455,292.55,20.656
109.329,1857.56,161.094,18.0593,169.076,14.6077
255.914,1793.38,153.444,16.5034,151.144,14.2902
113.416,1869.04,162.243,20.7782,212.272,16.4868
204.181,2256.85,193.543,18.0762,151.65,14.9963
233.511,2026.46,172.147,40.4173,521.539,29.4293
90.4083,1758.93,153.332,20.3508,213.005,16.3008
228.003,2009.04,171.455,19.5838,188.044,15.8958
134.196,1681.62,145.527,17.2055,165.203,14.2189
129.946,1851.27,159.836,15.5325,131.017,13.0659
237.597,2812.42,240.487,29.034,299.803,21.3041
138.509,2234.65,192.633,21.0044,199.033,16.9353
96.6774,1193.52,104.4,12.127,109.651,11.6562
140.082,1693.71,147.569,11.1431,67.0528,10.7866
152.317,2806.05,240.65,20.4678,162.138,15.8765
162.848,2008.93,173.741,26.1121,292.182,20.3116
197.511,2740.9,235.696,23.6949,219.87,18.0414
79.4343,1352.02,118.234,11.3449,86.7313,11.3026
94.6235,1657.07,144.662,19.4578,204.911,15.7948
109.241,1453.98,125.902,22.6848,262.996,19.1004
135.541,1519.54,132.21,27.849,342.126,21.2307
127.709,1805.99,156.758,18.0487,172.037,15.3844
138.895,2102.61,181.474,27.8636,316.575,21.3809
216.781,1390.9,119.325,12.8998,113.71,11.9393
172.93,1315.21,113.276,15.8384,164.305,14.5069
242.294,1440.03,123.2,9.2009,49.6209,10.0592
337.668,2490.01,211.012,31.1186,347.775,23.1271
181.848,1425.01,122.295,19.0055,204.667,15.8252
184.459,1656.91,142.429,18.2192,182.605,15.2877
114.349,2297.09,197.676,23.8786,242.276,18.416
87.2693,1604.57,139.002,18.9188,196.158,16.1066
189.22,1591.98,136.384,17.2988,170.303,14.5314
69.6939,1445.5,126.238,13.9883,124.112,12.9356
123.425,1418.61,122.999,13.4321,118.017,12.4717
91.1711,2917.74,251.167,23.6757,208.685,17.5972
139.513,2169.7,187.193,18.6642,165.24,15.1798
208.332,1945,166.89,25.767,290.705,19.6719
138.077,2542.54,218.759,21.1136,187.257,16.2893
232.873,2945.27,251.19,23.1302,200.833,17.6333
100.822,1801.12,156.915,16.37,143.61,13.7733
97.3738,1959.99,169.687,17.344,154.018,14.3756
55.5495,1750.07,152.342,16.5749,151.269,13.7182
94.2116,2440.73,210.333,29.0839,315.688,21.6623
87.6772,1350.75,117.807,16.2643,163.207,14.6765
218.469,2279.65,195.812,16.9562,133.978,14.5572
67.4058,2263.75,195.836,25.2672,265.33,18.9097
250.503,2168.71,184.801,26.8095,296.478,20.3376
119.917,1787.91,154.788,20.4206,211.95,16.4487
206.739,1853.32,158.906,25.209,284.732,20.4553
154.318,2029.13,173.608,25.1332,278.793,19.2223
196.024,1825.02,155.541,22.8275,248.877,17.5231
159.228,1804.93,155.291,20.7212,218.393,16.3184
162.28,2260.48,193.949,21.9027,209.233,17.1434
133.019,1344.44,116.982,11.5127,90.2268,11.1365
93.7327,1668.36,144.404,14.5205,123.137,12.4249
147.505,2390.45,204.733,26.9387,287.94,20.3914
105.573,2097.31,181.129,18.7959,168.574,16.0064
95.9391,1485.09,130.182,22.1167,249.641,18.0024
153.467,2675.96,229.677,26.6373,266.8,19.7021
147.606,1221.81,106.724,16.879,183.176,14.8288
89.6262,2677.92,230.375,30.0041,322.747,21.8465
265.76,2062.11,175.642,18.0119,158.28,15.1362
141.104,1705.13,147.756,23.6148,271.356,18.0745
88.4153,1487.49,129.128,12.1365,92.8112,11.7371
131.339,2261.84,194.332,19.4086,173.366,15.8353
138.927,1620.17,140.198,15.8357,145.949,13.517
117.187,1194.84,105.352,12.0431,104.162,12.0121
84.5641,1834.93,159.079,16.4453,146.961,14.3568
149.46,1772.37,152.169,14.2088,114.861,12.5432
158.223,1523.66,131.136,13.6412,120.88,12.2764
230.451,1805.15,153.705,17.3963,163.72,14.6434
131.783,2394.57,205.254,20.2786,181.601,16.2367
173.334,2032.8,173.844,22.9191,239.114,17.6209
193.664,1013.93,87.1692,31.7549,430.713,24.9142
132.046,1500.8,130.162,16.5261,166.523,13.2269
127.993,2157.31,187.805,16.5081,129.402,13.9846
128.867,1542.4,134.088,14.334,125.689,13.0209
72.9805,1887.73,164.055,17.5603,160.205,14.8744
194.106,1924.86,164.97,14.2098,106.887,11.803
123.428,1194.56,104.821,25.7012,321.403,21.3427
144.666,2295.13,197.668,19.721,173.45,15.7171
146.666,1516.23,131.084,21.3274,241.486,16.8266
89.7361,1569.6,137.654,13.8022,113.759,13.1989
230.756,2222.18,190.416,15.4549,111.289,12.7654
131.309,2071.61,178.557,28.5814,327.348,21.4259
148.899,1851.13,159.034,15.6401,133.632,13.8822
175.805,1455.8,125.999,18.95,201.388,16.1807
65.5993,958.739,85.1562,16.373,184.291,14.694
94.1193,1891.19,162.889,15.495,131.4,13.0174
161.074,2733.18,233.475,30.6868,331.291,22.398
220.314,1654.5,141.612,18.4909,190.394,15.7095
242.161,1589.49,135.505,14.4182,129.636,12.5025
197.209,1900.1,162.387,16.9228,152.677,14.5845
201.629,1874.95,161.516,19.2953,189.436,15.4722
71.81,1646.29,143.068,16.5055,159.664,14.0085
117.645,2217.99,191.754,20.1346,186.831,15.8846
158.829,2603.24,223.753,29.5231,317.21,22.4506
71.4668,1700.76,147.355,29.982,371.348,22.8128
122.051,2032.03,174.495,19.68,187.596,16.5284
160.729,2935.33,251.224,27.665,271.27,20.4888
157.962,1617.93,139.165,12.7888,100.579,12.0076
109.651,2132.55,184.981,23.5705,245.909,18.5784
179.039,2281.55,195.877,21.8939,210.764,17.1432
101.659,1813.42,156.695,21.2309,221.494,16.7869
133.51,1803.49,155.394,17.3146,164.712,13.9647
105.533,2239.33,192.928,19.2067,169.365,15.5043
101.785,2520.16,216.982,18.5391,144.003,15.3693
48.7312,1283.25,112.381,14.3047,137.59,12.5629
161.188,1235.73,106.905,14.3057,141.673,12.3127
96.0503,1338.64,117.03,14.1299,128.515,13.3237
108.619,2136.12,184.892,13.9458,89.1718,12.1002
189.002,2089.51,178.825,23.2757,245.098,18.2011
224.421,2317.02,197.774,18.4284,153.409,15.1278
224.899,1436.54,122.579,8.61587,40.7764,9.7262
141.463,2149.68,185.873,16.5214,130.934,13.739
86.7223,2278.07,196.838,17.6353,144.762,14.5693
131.097,2181.17,188.742,25.5835,274.449,19.861
162.055,1683.35,144.807,14.9691,126.861,13.4847
328.775,1824.56,154.042,13.0625,97.2608,11.9562
188.094,1839.39,159.231,19.0652,186.056,15.8027
95.7593,1505.58,130.405,14.6635,132.281,12.9567
136.651,2349.11,202.34,21.4084,200.172,17.1723
128.907,1325.26,115.566,19.205,214.353,15.8509
315.324,1918.88,163.712,25.218,284.049,19.3823
205.839,1560.44,135.007,25.718,308.635,19.8914
79.178,1577.23,137.301,17.8899,178.297,15.6195
153.249,1149.58,99.6292,14.8316,155.443,13.1746
65.9617,1508.01,131.153,15.6452,150.859,13.528
187.458,2235.29,191.295,29.9792,344.77,22.1382
177.434,1795.37,153.499,29.3901,355.834,22.3165
181.007,2717.38,232.119,26.8102,269.031,20.2485
100.338,2021.68,175.266,18.1207,163.619,14.5076
230.265,2320.17,197.494,25.0263,259.454,19.344
227.437,2438.68,208.937,24.9799,251.894,19.3674
139.492,2394.23,205.287,30.8603,351.031,22.7182
195.855,1672.88,143.259,23.129,260.433,18.6488
98.1458,1568.03,136.099,15.7299,147.521,13.5765
149.685,1325.34,115.386,15.4758,156.224,13.3171
152.828,2599.56,223.085,21.6193,192.684,16.6517
106.391,1939.93,167.87,22.5642,241.148,16.7627
135.31,1834.27,157.786,16.1099,142.082,13.6038
84.8532,1716.08,148.054,16.8408,159.817,14.1946
110.491,1972.67,170.945,16.7864,143.523,14.9093
336.349,2996.48,253.879,15.4658,76.6246,12.6777
175.307,1724.6,147.714,16.8254,158.897,13.9659
90.611,1547.19,134.718,11.3071,75.2849,11.0226
84.7126,1825.34,157.971,16.075,139.183,13.5956
140.686,1971.26,170.973,17.9285,166.6,14.7081
387.335,2852.96,241.656,24.2623,226.827,17.9894
138.089,1856.9,160.347,14.9685,120.49,13.6123
285.737,2089.98,177.955,10.9242,48.6133,10.4198
171.327,1989.24,170.209,24.5424,265.952,19.4201
238.248,2579.3,219.925,19.0615,154.058,15.3059
262.328,2962.98,253.092,29.8866,308.111,22.0359
120.89,2389.8,206.225,20.3018,179.306,16.0555
153.731,1323.86,114.479,27.9228,355.186,21.6865
97.2379,1727.44,149.839,22.8574,251.515,18.7274
322.945,2601.23,220.495,20.4054,171.325,16.6944
168.267,1984.58,170.994,27.2786,308.965,20.8961
147.484,2326.96,199.827,24.5557,250.753,19.5945
163.591,2116.49,181.635,16.1135,128.074,13.322
225.692,1256.16,107.598,21.0281,248.153,17.4612
217.17,1932.65,165.842,22.1718,232.135,18.0504
72.748,2050.28,177.751,17.1751,147.89,13.9299
150.78,1708.85,147.548,11.804,76.2684,11.4448
267.103,2018.41,171.935,16.6043,141.961,13.7183
73.564,2357.43,204.203,26.776,284.387,20.1717
210.044,1695.13,145.33,19.0013,193.22,15.9801
99.5272,2172.69,188.442,17.8092,151.896,14.2857
127.321,1271.86,110.774,17.3169,188.611,15.3018
198.254,2195.4,187.915,17.0176,138.409,14.7817
69.5245,3021.71,260.254,18.5739,121.821,14.5151
164.828,1992.94,172.152,15.5853,124.958,12.6644
62.8786,1665.98,146.156,16.1356,147.902,13.8857
92.0917,1519.8,132.025,15.351,143.773,13.6419
224.175,2012.18,172.053,19.7762,192.444,15.9046
132.431,1905.88,164.025,12.8366,87.8098,11.4555
135.828,1999.98,173.249,21.2702,212.842,16.7879
71.5543,1660.82,144.356,13.3086,105.167,12.0577
78.1465,2268.84,194.897,16.4766,126.026,13.9342
151.791,1879.74,161.86,15.9143,136.251,13.4794
92.9865,2083.73,180.513,14.2183,100.653,12.1966
78.3584,1820.37,158.696,13.9414,107.021,12.4111
129.673,2205.31,189.893,24.4076,253.634,19.8246
177.092,1999.34,171.328,17.3406,153.014,14.6854
284.173,2289.43,195.143,17.5061,143.7,14.3999
321.545,1973.93,166.963,17.9479,164.697,15.1608
127.129,2170.04,186.914,14.654,102.969,12.9931
167.161,1809.54,156.533,18.1798,175.815,14.8327
141.217,2486.6,213.41,20.7952,184.172,16.5298
172.939,1579.06,136.56,15.0969,138.482,12.8835
57.9806,1385.68,121.226,16.0376,157.908,14.7785
190.41,2378.66,203.375,19.7346,173.987,15.6819
157.257,1620.12,140.248,18.5462,190.13,15.4888
144.915,3080.02,262.925,28.5583,282.809,20.5525
78.6882,1794.2,155.378,16.4069,144.771,14.0687
193.968,2138.67,182.935,24.3034,256.249,18.6143
158.021,1535.45,132.383,27.4615,333.236,21.4043
219.806,3202.18,273.505,26.4444,240.521,19.3763
154.644,1941.29,167.504,22.6914,241.329,18.4888
103.595,2632.45,225.221,22.8897,210.405,18.238
72.2674,2135.5,184.258,24.7649,266.356,19.0849
105.287,1907.53,164.115,16.5905,146.644,14.3395
127.958,2061.36,176.914,21.7872,220.21,17.418
153.729,1771.47,152.986,17.9771,172.07,15.0867
72.4478,1733.47,149.722,15.661,141.317,13.4155
102,2167.66,186.796,23.0656,236.001,18.3353
220.898,1760.16,150.737,17.1076,161.263,14.6288
108.392,1718.26,149.146,26.7893,313.779,21.3557
133.514,1707.91,147.84,18.8604,191.682,15.8918
175.914,2455.44,211.356,18.4769,148.246,14.6103
116.248,1771.42,152.892,17.9608,172.046,15.2925
74.8563,1454.96,127.799,11.2788,80.4816,11.1944
130.449,2304.68,197.496,15.9427,117.254,13.5029
98.1729,1635.74,142.002,15.6679,144.993,14.0121
242.547,1284.89,110.417,13.3813,125.153,11.877
104.542,1647.17,142.755,15.0785,134.308,13.3872
228.611,2086.08,177.098,25.6803,282.513,19.8835
128.06,1812.14,157.212,17.7663,170.469,14.4236
138.058,2104.05,181.511,16.8418,141.686,14.1452
150.692,1716.18,147.103,32.5111,408.811,24.0926
63.3051,1743.44,152.11,14.9163,124.011,13.5092
161.532,2846.27,243.84,19.3574,145.097,15.1168
211.654,1797.11,155.552,21.3739,225.712,17.647
77.2172,1909.87,167.362,25.3505,282.123,19.943
280.191,2148.14,182.302,19.8295,185.336,16.33
165.914,1574.12,134.552,10.6716,69.1054,11.1462
118.941,1537.04,132.284,18.6265,195.559,15.0373
119.92,1917.2,166.29,17.5488,153.809,15.6185
145.087,2407.67,206.62,13.3388,65.9669,11.7674
298.775,1545.59,131.476,20.2772,219.834,17.3958
137.182,1515.63,131.52,20.1252,222.307,16.806
210.74,2292.57,195.992,22.7258,226.117,17.7439
151.476,2997.22,256.684,18.7105,128.53,14.1561
123.179,1679.26,145.322,13.3099,103.157,12.7298
135.208,1530.33,132.776,19.0042,200.026,16.1539
122.137,1938.02,167.742,21.7269,224.676,17.4046
152.162,2631.22,227.01,23.305,216.863,17.6554
140.243,2368.69,203.449,21.1814,197.145,16.762
76.1447,1818.15,158.88,17.8517,170.51,14.5416
119.627,1909.12,164.762,19.1397,182.214,16.2047
113.898,2095.44,181.202,18.8343,173.787,15.8273
169.315,1808.96,156.631,16.9342,154.073,13.8681
83.2624,1658.96,143.858,14.5391,124.51,12.6714
65.8573,2838.59,243.305,17.0891,107.745,13.7599
167.259,2761.34,236.593,25.0087,240.843,19.1317
121.006,3554.35,304.05,40.3181,443.836,27.9532
237.68,1754.73,150.823,14.1782,117.533,11.9129
127.118,1426.91,123.268,19.1563,210.003,16.6369
103.561,2138.17,184.722,15.0691,108.661,12.8425
59.8048,2236.08,193.26,17.5998,141.179,15.1463
101.643,2083.9,180.471,18.9117,171.699,14.9612
182.637,2516.94,215.209,19.2413,159.913,14.9783
