X1(),X2(),X3(),X4(),X5(),X6()
1.60633,5.69201,14.8824,2.27748,2.03994,18.706
1.19176,4.51038,7.43934,1.4162,2.20907,9.86396
2.8978,8.28637,5.21202,2.29937,4.12602,9.81418
15.5086,29.0225,17.9744,10.8292,7.77707,42.2522
1.47816,4.87722,9.51625,1.74732,1.98562,12.5904
4.89017,12.8209,2.02018,3.28941,6.55695,9.09391
2.61349,9.38161,9.1655,2.51442,5.13807,13.7171
0.857549,3.6027,8.49893,1.28521,1.59418,10.574
9.89867,20.2265,14.4034,7.22139,6.34653,30.1405
1.2849,32.9542,15.7477,3.40241,29.7827,17.8514
1.90016,18.7001,13.825,2.93085,14.8837,17.3488
1.62467,5.70074,6.20595,1.5976,3.00457,9.09799
2.70293,8.20334,3.75442,2.07801,4.45071,7.90166
1.02041,9.23892,11.5841,1.86858,6.71497,13.9754
0.60476,1.14924,1.83101,0.51292,0.193394,2.90183
5.40749,7.66994,5.16267,3.5781,0.370929,13.6246
1.88096,18.7333,15.401,3.04762,14.7633,19.0681
4.10541,23.8534,6.75786,3.75166,18.1081,12.6202
2.13329,5.79839,15.7765,2.62847,1.38679,20.4991
3.64554,9.41146,3.88634,2.63486,4.47231,9.43001
1.86153,3.2449,1.08998,1.20426,0.813642,3.89767
2.00133,9.3981,3.38163,1.73571,6.57313,6.35739
4.13787,8.67506,14.1037,3.67123,1.9625,21.5651
0.869043,3.5947,4.30251,0.957202,2.04514,5.93165
1.62893,8.92401,3.94728,1.56496,6.49814,6.43951
2.8962,12.3836,2.96907,2.30416,8.50473,7.12175
0.899613,3.30132,5.82559,1.08109,1.53981,7.68407
26.0162,36.9196,6.48875,15.7566,3.87315,45.1709
1.59312,8.27387,36.9702,4.14265,2.16325,43.0902
4.65442,12.5391,9.38363,3.73913,5.73765,16.9249
0.425317,24.7214,27.7123,3.53529,21.2226,30.2251
2.40822,9.47778,44.3752,5.21104,1.51964,52.5011
3.87121,32.4206,80.8993,9.90879,18.6597,94.1844
14.0678,21.2523,15.415,9.52454,2.04819,37.5854
0.808155,2.84354,2.74517,0.767862,1.54101,4.14558
9.7407,15.4992,11.7253,6.71377,2.08847,27.1546
1.73757,12.39,2.24457,1.64191,10.0426,4.54621
3.60312,9.42908,5.43655,2.73676,4.36824,11.0859
3.14967,8.4971,3.02458,2.26641,4.26972,7.75958
1.62712,4.87541,3.59302,1.35409,2.46562,6.24
0.857232,15.4452,1.50392,1.26056,14.3026,2.2299
1.92901,15.3462,26.0043,3.76367,10.0981,31.0817
3.35042,5.99104,12.0647,2.9775,0.476494,18.2276
0.272226,2.48612,11.6565,1.18052,0.846575,13.2404
0.48549,12.5447,2.15217,0.987796,11.7754,2.52262
0.95721,9.27379,14.4592,2.06573,6.50481,17.07
1.09167,6.13572,6.12792,1.33265,4.11808,8.17564
1.37112,5.64875,3.61984,1.25727,3.56124,5.84101
9.46228,26.1636,113.197,15.115,1.72325,138.901
2.3277,6.26037,4.72508,1.87206,2.85521,8.50056
1.08449,5.12545,12.3693,1.77979,2.40618,15.1452
5.44543,12.7224,9.0007,4.12988,4.97554,17.6996
2.65663,5.24045,7.27619,2.20083,1.12934,11.8859
2.90273,9.13165,3.39456,2.19539,5.17562,7.76224
1.53628,35.5167,67.9681,7.80064,26.1562,76.1048
0.645186,11.2463,5.05559,1.24373,9.9413,6.05415
0.395392,9.60641,11.8006,1.57596,7.84246,13.2428
1.29585,5.80296,13.914,2.04337,2.64934,17.1507
3.81213,7.84407,16.1243,3.62448,1.30576,23.3517
22.1756,34.1059,6.45165,13.6221,5.851,39.3972
1.19736,50.0082,28.2504,5.11644,45.6459,30.7741
0.637803,3.06584,1.3401,0.577194,2.13641,2.31402
0.567342,7.42062,3.69652,0.923274,6.34165,4.61172
3.58481,27.5941,5.3847,3.53862,22.6793,10.1179
0.428617,13.6525,6.67093,1.36712,12.4518,7.40024
0.339363,5.80097,3.05479,0.680503,5.06918,3.62933
1.40392,3.51961,3.80102,1.19322,1.35687,6.19578
1.89504,8.02025,5.86055,1.81544,5.03974,9.01489
0.521361,2.32147,0.589763,0.423319,1.61757,1.33894
3.71519,8.81038,5.4485,2.76845,3.60398,11.3005
1.00092,6.27607,8.95688,1.5165,4.05376,11.1719
2.17772,11.0236,10.0762,2.43304,7.23317,13.9828
5.82706,11.2123,3.0276,3.78641,3.65198,11.7227
1.26144,7.37613,9.85915,1.77365,4.73317,12.5186
8.4279,15.2104,6.37378,5.58989,4.04417,19.2192
1.9023,4.91463,5.298,1.63508,1.96844,8.55209
1.47181,20.6608,2.22755,1.87314,18.7013,3.71938
0.386116,2.33113,4.29723,0.647913,1.37828,5.24915
0.657243,7.09645,2.16887,0.83419,6.07523,3.06832
0.813694,6.7615,2.4186,0.920693,5.51418,3.60102
2.47049,5.44886,2.77585,1.75518,2.0797,6.59349
3.81436,43.5383,10.3633,4.77015,37.8776,15.2232
18.3428,36.9846,12.1003,12.1994,12.9069,39.6732
1.31955,6.42502,5.63872,1.42572,4.1793,7.96656
2.78643,6.70369,1.3032,1.85939,3.11344,5.37987
1.26734,13.4531,23.2451,3.11381,9.3319,27.0982
6.82093,21.2238,7.42115,5.10413,11.989,17.6344
1.87035,15.4351,27.3127,3.84105,10.1133,32.4408
0.54966,56.0542,40.6164,6.0329,51.1464,43.2237
0.957368,3.87114,2.04437,0.83619,2.4676,3.54539
4.01245,13.0825,28.998,4.9878,4.87511,37.7003
1.92718,5.17926,4.5836,1.60315,2.28424,7.78388
2.13408,6.67419,1.29156,1.51654,3.90131,4.37147
0.162808,5.43479,6.71551,0.862938,4.50858,7.44275
3.28695,6.00638,5.6475,2.43482,1.29526,11.0033
4.26144,46.3694,6.76542,4.84461,40.5735,11.7732
2.42875,16.9745,15.6656,3.2757,12.2778,20.2845
0.176983,6.90924,2.16347,0.574616,6.48834,2.33747
1.80147,2.93487,0.918774,1.14537,0.596073,3.63082
2.07368,29.5479,32.4512,4.98935,23.4832,37.7725
1.2035,3.38132,15.6016,2.0206,0.13723,19.0014
0.890633,13.1953,9.47542,1.81079,11.0972,11.243
1.39497,10.3906,10.0841,1.99658,7.57464,12.8259
1.25868,11.1385,12.3574,2.13975,8.24145,15.106
3.03046,5.24847,0.727853,1.87572,1.40839,5.18454
2.52198,10.903,14.1385,2.93034,6.22278,19.0261
0.367412,5.83162,3.55704,0.736456,5.00828,4.22849
4.27096,16.0161,3.75608,3.24757,10.3517,9.92026
3.30084,7.12342,10.0275,2.84046,1.90801,15.8345
0.308354,4.10139,21.1967,2.03044,1.35082,23.8121
1.65313,21.0797,17.5754,3.20688,17.1646,21.0208
2.61803,10.4629,6.33311,2.34015,6.54021,10.5259
7.48053,23.7213,30.3662,7.3849,11.0887,44.0031
0.873781,11.4393,5.53532,1.40989,9.79544,6.92688
2.07666,6.97364,2.39295,1.58758,4.15029,5.49232
2.20438,5.30893,2.58289,1.59462,2.29359,5.97932
7.26837,30.4248,11.5424,6.07848,20.2246,22.4481
10.3371,32.4835,15.8816,8.11811,17.9673,31.8568
9.81493,18.1134,24.7462,7.90506,3.15768,41.6016
1.71277,20.4144,26.9317,3.95202,15.365,31.5349
3.099,11.0781,14.9477,3.30381,5.58577,20.7981
5.47473,7.504,1.23934,3.29382,0.562372,9.37837
1.76028,26.2886,17.9301,3.52488,22.2331,21.3254
1.95578,5.37171,12.2886,2.23932,1.57291,16.3752
7.23707,9.77329,1.12343,4.30664,0.654267,11.8326
2.61459,14.2972,5.88593,2.47494,10.454,9.83778
1.57914,13.6991,6.02376,1.91844,11.1321,8.4375
5.39933,10.6413,11.1755,4.18531,2.69337,20.1455
1.52207,9.96315,19.7748,2.81424,5.89218,23.8031
0.655794,6.78894,7.0149,1.20493,5.22086,8.46283
5.57001,15.0351,25.6296,5.62086,5.27139,36.245
0.351121,4.83315,0.942107,0.475215,4.31874,1.34806
1.273,4.87969,9.72028,1.65656,2.2218,12.5033
2.44167,10.3642,7.91814,2.36966,6.48268,12.0215
0.580265,7.15551,5.47015,1.05913,5.85857,6.61406
0.973325,8.28186,8.97321,1.59344,6.1052,11.0504
1.36502,3.76072,10.8675,1.74557,0.851049,13.9723
1.24568,8.52003,4.89311,1.42192,6.46438,6.92386
2.58481,7.97879,6.12385,2.19466,4.10523,10.3634
2.01652,10.7584,13.9027,2.64123,6.73636,17.9987
1.39262,4.78608,6.17154,1.43264,2.37824,8.74959
1.95348,17.3045,8.57166,2.47835,14.005,11.664
1.42761,22.7573,35.3156,4.57493,17.1339,40.2962
4.51493,15.1011,2.98865,3.27285,9.21211,9.48527
1.1018,5.39198,4.97367,1.21277,3.48707,6.94541
1.27107,9.62582,23.8282,2.9903,5.40948,27.9374
1.61435,11.7305,13.6424,2.4542,8.24731,17.0479
3.54617,8.48037,9.68942,3.00256,3.00489,15.768
4.99121,33.719,10.5555,4.95902,26.5007,17.712
1.09066,8.20749,1.8225,1.08282,6.69021,3.29204
2.272,12.5333,2.71181,1.96452,9.46542,5.87487
2.14779,10.3197,11.481,2.4975,6.40372,15.5313
1.6603,18.2131,15.469,2.91445,14.5082,18.8316
4.41071,8.6957,11.3457,3.59533,1.95301,18.9181
0.870274,3.68934,3.94646,0.933784,2.17903,5.53351
8.64083,13.9517,11.9209,6.08559,1.88509,25.7661
1.28424,19.3129,8.17674,2.1877,16.9083,10.1051
0.511446,4.30784,3.31113,0.723697,3.32218,4.24952
2.55441,11.6562,2.6385,2.06677,8.23761,6.26764
0.589762,12.6177,16.058,2.15113,10.1497,18.1216
2.51201,6.09686,3.24045,1.84289,2.62751,7.14143
0.597002,5.7394,1.57492,0.694591,4.85179,2.38257
4.90262,8.98773,1.07588,3.04874,2.78998,8.25046
1.32134,14.3883,14.6933,2.50409,11.1704,17.6381
1.75827,33.2418,19.0708,3.92669,29.105,22.2513
4.12886,38.6804,8.12767,4.53849,32.847,13.457
0.97353,3.50468,2.48622,0.8633,2.0287,4.07861
2.71231,12.7545,27.9195,4.20854,6.29344,34.5316
3.67726,7.20528,2.51758,2.44356,2.36661,8.06554
0.839649,9.06536,4.72258,1.22087,7.54053,6.08746
0.481001,4.32471,3.15692,0.696298,3.39465,4.03091
5.85336,39.8324,166.746,18.102,13.9547,192.192
20.0215,30.8825,9.63246,12.6056,4.94328,39.7944
3.1595,13.0152,3.61927,2.52168,8.73764,8.21554
1.9496,6.36968,6.33473,1.80751,3.25674,9.70507
2.78944,5.7311,1.74524,1.85243,2.08092,5.92266
1.39586,5.90338,6.4973,1.51041,3.46195,9.06202
3.21804,33.0452,4.31706,3.50698,28.745,8.10687
1.6505,16.5244,5.79528,2.06437,13.9121,8.15559
0.783558,3.12443,2.57815,0.754353,1.87333,3.90885
5.48455,11.1164,3.43623,3.63578,3.93801,11.6577
0.23203,4.46218,11.9851,1.27438,2.84861,13.4479
1.09579,5.26569,1.34072,0.915119,3.77734,2.90774
1.01745,6.14833,5.06381,1.20986,4.3437,6.87985
0.828016,23.2995,5.4367,1.91062,21.8005,6.17126
5.12893,16.0091,12.1814,4.36511,8.3207,20.5885
2.3189,11.4568,4.15464,2.0554,8.16052,7.60116
1.86232,17.4132,1.68679,1.88822,15.0051,3.87337
3.18471,6.56039,7.20581,2.53019,1.80498,12.5507
1.34919,9.23875,10.8955,1.98549,6.3811,13.7131
1.17559,7.97523,19.5608,2.52706,4.3491,23.1325
2.47851,23.7201,3.61105,2.64608,20.3646,6.64567
5.80193,13.7991,2.43828,3.8426,6.35346,10.9041
1.74482,12.5886,7.13358,2.04332,9.68188,9.97717
0.943706,5.5272,4.22807,1.07702,3.9051,5.86919
0.908678,15.1764,2.10476,1.32313,13.8999,2.98884
3.79289,7.62688,3.04576,2.56486,2.58666,8.80836
2.17455,13.5191,85.3422,8.52767,1.25797,97.4438
0.376424,1.79252,7.79589,0.896841,0.453635,9.14596
4.80965,10.5526,4.63809,3.35366,4.07946,11.9884
10.381,32.3133,4.90802,7.26091,18.979,19.7453
1.35123,6.41237,11.6622,1.92061,3.44741,14.705
5.68614,30.8264,6.89725,4.90111,23.1326,14.8519
1.06047,58.7145,6.75886,3.72711,57.0043,6.27438
2.80477,10.0282,5.59096,2.35914,5.95274,10.0082
3.1658,6.06866,12.7776,2.94125,0.705166,18.7335
2.01357,4.91832,2.8363,1.49761,2.11062,5.98813
1.61124,4.70982,5.31577,1.47532,2.12448,8.13701
0.523235,10.504,7.97715,1.37901,9.01724,9.14842
0.814453,8.21015,4.67556,1.16558,6.71663,6.03827
0.779485,3.74695,1.85542,0.722713,2.5865,3.06975
2.78739,5.77768,3.13672,1.96409,1.9734,7.46258
0.772442,42.3985,7.09208,2.87069,40.9057,6.99691
2.71641,6.34796,0.953395,1.77905,2.88248,4.90168
2.74105,5.08089,2.75171,1.878,1.37353,6.99802
1.66272,3.89058,2.2393,1.22082,1.5826,4.83887
2.35247,5.77231,1.30292,1.59097,2.71906,4.76165
2.98371,18.4467,41.3666,5.67495,10.1658,49.6036
6.22995,12.6486,16.0057,5.0931,3.12938,26.6816
1.68118,5.42739,21.9444,2.86617,0.883289,26.676
1.13998,7.44269,4.9815,1.3254,5.50238,6.91281
1.15899,8.71297,2.82889,1.22121,6.99991,4.48956
1.24295,8.82836,3.26124,1.3046,6.96223,5.0924
2.20136,8.22418,1.86186,1.6666,5.31278,5.03234
2.53209,8.56073,3.66997,1.99814,5.03371,7.52942
1.99464,27.2684,19.4736,3.81396,22.7519,23.3501
2.58549,9.95584,6.9596,2.3502,5.9999,11.1966
0.94369,26.6898,16.1562,2.97552,23.8587,18.088
0.485628,35.6822,9.68801,2.62581,34.2121,9.76779
3.16367,5.81811,3.41152,2.18421,1.51226,8.34083
5.79634,8.88404,9.35011,4.16855,0.633923,18.8103
8.99136,24.033,13.3578,6.83544,11.4308,27.4079
1.63341,7.86052,5.72064,1.66055,5.22212,8.46745
2.42841,5.2168,10.5157,2.33816,1.02564,15.136
1.7343,20.6716,6.18529,2.32534,17.9372,8.51528
1.4179,8.9792,4.54801,1.50502,6.74996,6.78148
3.90044,21.5453,2.61764,3.21186,16.5087,7.82108
0.514436,5.52107,12.506,1.51079,3.50221,14.4066
2.55524,6.40184,2.07628,1.78659,3.0117,5.8998
0.661066,2.09571,3.19057,0.692903,0.922147,4.45176
2.88257,12.7638,6.84975,2.62264,8.46671,11.3922
1.40302,7.86528,9.23353,1.81979,5.1189,12.0164
0.943527,11.2334,37.3831,3.96921,5.90808,42.4123
8.17417,18.4728,16.5947,6.41651,6.49203,30.0238
1.09876,20.13,7.13985,2.0451,18.0797,8.63041
4.0889,10.0678,5.20321,3.0005,4.42955,11.5381
6.88713,12.1413,12.8925,5.16588,2.14768,24.2531
2.36325,11.896,2.36547,1.95601,8.74894,5.66067
0.811716,2.75422,5.43925,0.979909,1.14273,7.14729
8.36775,13.8483,5.5109,5.42865,2.84585,18.2353
1.28034,5.4838,1.47291,1.03178,3.75102,3.32599
0.252116,5.12232,5.38038,0.789386,4.23297,6.11167
1.93498,4.69161,1.62592,1.35016,2.11733,4.53483
13.1297,31.9204,72.6556,14.0649,7.50154,99.2027
1.3677,5.88703,4.07387,1.30228,3.75413,6.32842
5.50792,12.1199,1.53409,3.54182,5.13331,9.5322
3.13401,9.11541,4.49861,2.40319,4.74534,9.3426
4.10556,6.69679,3.84286,2.74972,1.16941,10.2166
0.169027,4.3594,4.91099,0.674431,3.62204,5.50047
2.92063,17.6299,3.86194,2.62343,13.6536,7.89582
4.72981,8.26973,11.5556,3.75949,1.10133,19.6596
4.03183,22.445,15.0895,4.31245,15.8428,21.8288
3.22318,6.79263,5.01668,2.38666,2.23753,10.1671
2.39318,8.48569,17.0976,2.98984,3.6172,22.233
2.85841,24.3363,6.94452,3.13713,20.1334,10.8983
1.46073,5.24292,3.95722,1.31266,3.00261,6.37234
2.82855,14.6649,6.57536,2.65798,10.4786,10.9126
1.56903,10.5066,6.48708,1.80666,7.8794,9.0917
3.17256,15.3877,9.9044,3.13472,10.4001,15.1002
1.69489,23.3111,29.1378,4.24813,18.0538,33.8169
0.978716,8.30735,24.3505,2.82002,4.38937,28.1347
0.944255,3.0362,2.59941,0.835981,1.58105,4.18233
0.295974,1.73839,5.49385,0.669378,0.759511,6.4691
2.966,14.501,10.6512,3.04645,9.68185,15.6571
1.15968,7.04933,28.4162,3.18125,2.43815,32.9876
1.03141,20.6265,9.61045,2.22866,18.385,11.2471
7.74905,19.8758,7.31777,5.51996,9.48264,19.0035
0.967714,3.97629,6.81621,1.2257,2.02216,8.85551
2.79109,5.70648,1.76745,1.85395,2.05158,5.95104
9.666,16.5327,9.3063,6.52883,3.49502,24.3038
3.02994,22.0477,4.11974,2.89934,17.934,8.13455
2.5845,6.72685,19.4494,3.19775,1.34229,25.2226
2.50413,9.02358,6.86774,2.25856,5.17379,11.0155
8.29444,18.8337,2.97252,5.41245,8.24156,15.0619
0.283008,1.80076,9.89281,1.01516,0.342255,11.3316
7.78393,13.4301,4.8392,5.05165,3.23121,16.6174
0.55256,7.96246,15.0818,1.8451,5.62109,17.2069
3.28753,10.7237,43.3535,5.64482,1.78861,52.6498
7.58907,10.3058,3.13567,4.67428,0.522802,14.5794
2.39813,22.7434,4.45116,2.62706,19.3874,7.50327
0.763793,11.3541,11.7114,1.83967,9.15057,13.6218
0.332382,4.94518,10.2515,1.21063,3.40473,11.6526
7.56554,14.917,13.8308,5.71935,3.98669,26.1971
1.04676,21.4125,11.4144,2.41537,18.9533,13.2358
0.953725,7.32669,5.23612,1.2432,5.58996,6.91656
1.31687,12.3004,14.8584,2.42115,9.05594,17.916
26.371,45.1819,11.6435,16.7226,11.1634,51.0363
2.81886,13.9963,36.4833,5.00082,6.44387,44.1447
0.738841,5.67498,1.42529,0.753855,4.62636,2.43629
3.00837,11.2394,6.30095,2.57627,6.83693,11.049
4.91314,12.8985,5.24287,3.56108,6.24278,12.7043
2.09307,6.93343,2.64082,1.61405,4.06132,5.79463
0.477441,1.84973,3.32265,0.596497,0.889446,4.32977
5.6779,34.123,11.9683,5.44803,25.8887,20.3108
4.017,7.8784,11.5512,3.36939,1.59988,18.5844
1.35565,6.11427,11.7822,1.91906,3.12833,14.8595
1.63778,8.38906,8.62568,1.91753,5.42089,11.6747
1.46744,13.0133,12.0199,2.30609,9.90518,14.9592
0.435904,15.3047,31.2472,3.39911,11.3331,34.6245
1.78505,15.3566,37.6397,4.61405,8.97601,43.783
4.14754,23.3454,22.4149,4.99572,15.7779,30.0973
1.56806,6.16485,4.5111,1.45413,3.73371,7.1067
2.2518,13.438,49.6972,5.73028,5.10082,57.98
1.41819,3.5846,6.50224,1.41835,1.0997,9.21429
1.90856,19.7993,9.76152,2.66151,16.4378,12.7955
0.597357,4.63338,5.04144,0.92074,3.34713,6.2866
1.5319,19.2193,3.69498,1.95646,17.0097,5.51088
0.938271,8.33145,16.3827,2.16646,5.3631,19.2231
3.15358,14.3969,3.32238,2.55701,10.1691,7.80965
3.75958,28.0721,14.9184,4.40931,21.8662,20.9495
0.575396,11.1255,22.2595,2.56971,7.96625,25.0593
1.11014,2.91595,2.10102,0.877569,1.30869,3.88819
1.87976,29.0993,7.70237,2.90028,26.0663,10.0129
0.892968,2.96277,1.47343,0.716385,1.69835,2.85705
7.44271,24.2788,69.7622,10.5225,7.25286,87.6696
0.815676,13.8808,11.2725,1.9453,11.6781,13.091
1.79104,27.483,5.26575,2.58765,24.8254,7.2499
9.26759,15.1736,11.2075,6.41094,2.41117,25.8724
1.60032,5.7423,14.5097,2.24696,2.1401,18.2806
1.88077,4.0127,3.51888,1.44188,1.28833,6.5872
0.514517,4.25913,19.9529,2.04627,1.39193,22.7383
1.16766,4.05665,1.50924,0.91176,2.45155,3.26347
2.3276,11.4767,19.4169,3.2743,6.44801,24.5631
1.81121,4.78875,17.8804,2.58225,0.536264,22.3926
0.435404,5.99646,13.1535,1.54235,4.00652,14.9818
0.376461,2.83528,10.6265,1.16873,1.18375,12.2389
4.52033,14.3456,10.6478,3.85074,7.58099,18.0361
7.18558,47.6826,50.6401,9.9187,33.2868,64.9034
1.31467,14.5484,11.9383,2.28875,11.6506,14.5605
3.02317,9.73996,3.71989,2.31145,5.60045,8.27804
0.669813,4.99311,2.95297,0.808667,3.85412,4.0605
3.36666,21.7876,3.32784,3.0005,17.3403,7.78231
6.51326,41.3818,6.7296,5.7935,32.7401,15.417
3.55466,14.9946,3.82274,2.83304,10.2124,8.94923
2.46186,5.90077,4.6832,1.92261,2.33015,8.67656
1.23806,10.0271,23.3782,2.95531,5.90545,27.3678
2.06165,12.979,13.5033,2.73273,8.95989,17.5162
3.68598,20.8751,5.31108,3.28393,15.7987,10.5171
0.767451,10.3745,4.31486,1.20953,8.99446,5.46073
3.49095,9.9565,6.63811,2.79744,4.90388,12.2232
1.90158,5.23241,4.19095,1.56095,2.41407,7.30611
2.37467,23.5046,10.4859,3.12882,19.5021,14.1324
5.42678,10.8649,18.8274,4.81803,2.02085,28.6744
3.69361,15.5298,1.81555,2.77002,10.8036,6.90647
2.62268,24.4059,4.10445,2.79136,20.8188,7.38062
0.832107,7.55356,8.17214,1.42332,5.63926,9.9803
4.45315,28.4057,14.2937,4.73677,21.4046,21.2995
2.09952,5.90634,1.29544,1.46433,3.17131,4.36027
1.01729,8.01593,14.1346,2.01482,5.20027,16.8625
0.54579,7.33054,8.61727,1.2992,5.72284,10.0479
1.78531,4.49444,4.57396,1.49756,1.7736,7.58964
0.510424,5.51253,24.5752,2.4679,2.13709,27.8045
2.50527,4.74056,3.09802,1.76715,1.28696,7.03883
0.921851,2.9779,5.72582,1.07024,1.19772,7.62299
10.8165,19.2223,23.9039,8.41089,3.11554,42.1429
5.06193,13.6496,5.1961,3.66877,6.81783,12.8432
2.99606,19.7762,14.7539,3.62517,14.4906,20.003
1.68973,10.2221,15.4704,2.57117,6.42862,19.2664
3.04674,7.6361,15.0186,3.12762,2.17889,20.9642
1.27719,4.65748,16.4597,2.1846,1.23262,20.0051
6.02405,10.2102,3.72321,3.89961,2.31849,12.8449
8.39994,15.8811,2.84805,5.32507,5.15188,15.2284
0.508244,9.50343,12.0171,1.64748,7.57319,13.6607
2.22872,18.2086,8.38253,2.64758,14.5918,11.8307
1.11351,3.98395,1.8174,0.904728,2.41136,3.52649
2.01041,8.72985,4.76508,1.82043,5.73313,7.94016
9.16718,27.7737,7.75944,6.65006,15.6072,21.2775
0.486572,35.2752,8.41679,2.50696,33.9446,8.37725
3.00091,11.6354,9.32791,2.83079,6.90329,14.38
0.304878,3.44215,10.7342,1.16717,1.87196,12.2197
4.22887,12.1282,1.71161,2.8885,6.72207,7.77428
1.9297,11.8839,4.92324,1.93248,8.99072,7.83922
1.14705,4.74837,2.98107,1.04907,3.00749,4.83292
1.3916,59.5053,28.8509,5.69198,54.8936,31.2765
2.75077,5.52006,1.14857,1.77534,1.98423,5.21116
1.79026,5.92442,11.3546,2.10345,2.44166,15.0581
0.984731,46.8398,13.3758,3.68053,44.4011,14.084
3.28529,10.8443,7.15824,2.77127,5.99604,12.4434
0.42438,1.58583,3.93598,0.605707,0.621042,4.94265
2.66742,20.0347,7.77085,2.90998,15.9498,11.7331
5.527,11.2885,9.13907,4.1191,3.41475,18.0475
0.642625,3.44592,3.71455,0.78556,2.24504,4.93989
1.27806,11.1506,3.90321,1.47823,9.18311,5.74619
1.69542,12.3815,56.1504,5.90544,4.00562,64.3477
1.48617,37.415,17.9359,3.88174,33.7737,20.3724
1.84317,10.1611,1.49895,1.5377,7.75129,3.98781
0.474494,8.91962,18.6075,2.12763,6.28437,20.9565
0.621129,3.56475,0.786133,0.546839,2.72189,1.64909
2.34636,21.4507,86.4347,9.06032,8.90251,98.5344
5.92609,25.7678,129.133,14.518,3.95152,151.214
5.48289,20.8967,6.29842,4.30158,13.4606,14.3586
3.34547,9.51879,3.30031,2.43642,5.02191,8.31539
2.62727,18.6829,8.63653,2.89716,14.5418,12.6988
1.23166,8.38328,17.1371,2.38196,4.96303,20.5067
1.44581,7.1251,4.65484,1.44484,4.83691,7.03285
0.284999,7.43324,51.544,4.58069,1.30988,57.317
2.78113,9.28246,2.88618,2.09826,5.53691,7.0045
1.41262,7.00952,5.56228,1.49448,4.65975,7.99551
1.24488,8.35398,14.3545,2.16631,5.23092,17.4382
4.28504,14.6558,10.1481,3.70206,8.2439,17.1066
2.29724,5.86401,13.1678,2.50961,1.54197,17.8494
2.69273,29.8375,4.77892,3.12542,26.1218,7.97286
1.3676,4.79572,1.53851,1.05166,2.94191,3.56563
2.04008,6.09511,4.61349,1.70559,3.06137,7.94511
2.28793,24.0069,9.3343,3.01451,20.2461,12.6964
3.76041,7.0333,11.8857,3.22407,1.03264,18.6048
0.671401,4.17791,16.4202,1.84364,1.51241,19.0587
1.01893,6.30037,4.27511,1.15474,4.58383,5.99883
0.771961,4.02991,4.98415,0.980254,2.52775,6.51913
3.11749,8.7815,3.48461,2.29896,4.54433,8.20747
8.17218,19.728,8.33879,5.81542,8.68925,20.7912
7.73245,18.745,20.7409,6.52774,6.85094,33.9403
1.76774,13.5393,21.3839,3.23099,9.00254,25.7918
0.52435,5.92761,4.47756,0.895895,4.80468,5.48593
1.34308,9.85083,27.2277,3.30828,5.16233,31.8119
5.53941,23.4603,11.7533,4.87992,15.3546,20.3784
1.36521,8.7384,3.52694,1.38552,6.68873,5.57869
2.3294,5.79705,6.15629,1.96592,2.22532,10.1151
6.84054,10.9113,9.93557,4.85128,1.30164,20.9578
4.05548,10.6255,28.3013,4.8446,2.42698,37.1117
0.628099,2.69354,2.66512,0.660759,1.62436,3.78879
0.95592,12.3952,3.25213,1.31415,10.9123,4.47037
1.83031,5.24449,6.62947,1.71815,2.2403,9.90475
0.98787,7.39694,6.51769,1.36608,5.47336,8.38859
2.02911,3.86051,2.02701,1.39389,1.11783,5.1645
4.44269,15.152,32.5934,5.5912,6.01402,42.2503
0.653603,3.43449,6.1053,0.980858,1.9501,7.61229
1.6878,5.58508,8.06475,1.77315,2.59948,11.2644
1.44634,9.45063,1.18435,1.2736,7.5683,3.06651
1.17753,7.62064,6.11751,1.44332,5.50635,8.22313
2.19215,13.6341,10.4748,2.58948,9.79751,14.3206
2.57737,30.3599,4.98347,3.10491,26.7688,7.99834
1.63868,5.32653,8.38748,1.76156,2.36431,11.5603
1.43514,5.60957,7.831,1.62377,2.96665,10.6175
25.5661,44.9329,9.58071,16.1272,12.1527,47.5275
0.593884,2.99036,4.22399,0.780164,1.79006,5.45329
0.399796,1.39024,1.95847,0.426861,0.678029,2.71843
2.84345,9.65629,18.4808,3.38744,4.07592,24.4003
0.459985,13.4398,16.8548,2.18364,11.0496,18.7683
18.3678,30.1256,39.3658,14.0724,2.89647,70.3243
2.34512,14.9466,13.0332,2.93169,10.6385,17.3318
0.635549,7.24183,7.54351,1.25672,5.64238,8.99694
1.67095,41.4598,4.59397,3.09905,39.1185,5.64132
0.272972,7.33352,4.54779,0.833355,6.52627,5.11148
2.64724,10.1585,4.46802,2.19346,6.4077,8.51404
0.621911,58.8954,5.92263,3.43977,57.8293,4.66669
2.26201,6.75196,4.74641,1.86152,3.42976,8.39999
5.61895,14.2904,15.8048,4.83185,5.56902,25.4449
4.52751,16.164,8.90272,3.79738,9.59898,16.0207
0.973929,4.60878,11.6637,1.64276,2.10413,14.2176
4.77424,7.22049,3.03156,3.05781,0.951331,10.3121
5.55853,15.0826,2.67558,3.79201,7.92304,10.7333
2.78946,8.32634,11.0319,2.70731,3.64525,16.11
0.738627,4.83246,27.0707,2.75493,0.885575,30.9576
4.72802,32.1181,14.938,5.09817,24.7244,22.2547
1.38083,6.50554,5.79164,1.47349,4.16641,8.22612
1.40643,4.52123,5.19274,1.35014,2.20482,7.69654
0.457853,11.2352,15.9867,2.01453,8.93143,17.908
